LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.77856689,13.0,1.0,9.0,3.7032804,18.0,0.26,3.83233848,4.0,0.57,25.0,7.0,1,18.0,1.0,23.9197192,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,22.69148685,33.33,1
8.51435973,5.0,1.0,6.111799,4.7032804,6.0,0.33747321,3.0,4.61099946,0.67,8.0,3.0,1,7.0,0.98974332,19.13594918,16.88409902,16372.63007613,0.05,0.14,1.0,0.2,10.58757473,11.0,15.0,79.31420781,1
4.0,13.0,1.76425154,9.0,3.7032804,18.0,0.26,3.0,2.70637355,0.57,25.0,3.2117785,1,4.55864709,1.0,18.44,22.5,5948.950842,0.35578667,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
17.4589064,14.83931209,2.95983407,1.0,10.87324942,6.0,0.12,4.87995436,2.0,0.67,12.0,3.0,1,24.0,2.01025668,18.24,30.58,17051.32,0.1147418,0.03,1.0,0.11057933,13.0,13.08337031,38.0,44.67184233,1
3.0,7.0,2.0,17.0,2.7032804,7.56326697,0.21,4.0,2.0,0.5,14.37449284,4.0,1,20.85248997,0.01025668,19.79450989,14.0,18515.27785584,0.20916948,0.07,1.0,0.16,10.05640887,13.91662969,52.45608739,90.0,1
8.51435973,7.0,1.0,2.28378343,9.44551915,6.35657254,0.4,4.0,2.0,0.5,9.0,4.0,1,26.38798572,0.98974332,18.39,9.17,8988.37932568,0.06892016,0.11,1.0,0.27,9.0,12.91662969,42.45608739,30.0,1
8.0,5.0,0.39458748,1.0,4.33859959,6.0,0.34917655,3.0,2.0,0.67,12.0,5.53512518,1,24.0,2.01025668,19.90553972,21.76184271,12636.72842001,0.22437611,0.03,1.0,0.08,13.0,15.0,34.43593876,13.59789634,1
3.0,5.0,1.0,2.0,4.7032804,6.0,0.18938147,3.0,2.0,0.67,11.01037021,3.0,1,7.09572426,0.98974332,27.64721719,7.33,15333.77827196,0.05397921,0.14,1.0,0.2,9.0,12.91662969,42.45608739,68.75602404,1
8.51435973,7.0,2.0,11.6285234,4.7032804,19.11211982,0.21,4.0,2.0,0.38020172,11.0,4.0,1,26.84593366,1.98974332,21.96,11.5705671,9443.86520847,0.1,0.11135461,1.0,0.32196658,12.19988729,13.91662969,25.0,90.0,1
4.0,13.0,1.0,9.0,3.7032804,11.54425146,0.26,3.0,4.0,0.57,25.0,7.0,1,18.0,2.25601689,18.44,22.5,9335.36,0.42585901,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
17.01414912,13.0,1.0,9.0,3.7032804,18.0,0.26,2.09139156,4.0,0.63244333,10.88926015,7.0,1,18.0,1.0,18.44,22.5,40734.3675198,0.14,0.04,1.0,0.18828171,14.30463926,12.0,38.98851309,33.33,1
8.0,5.0,3.0,16.44941346,6.36280417,6.0,0.29236016,3.0,2.0,0.67,12.0,3.0,1,21.32720163,2.01025668,18.24,30.58,17051.32,0.16019847,0.03,1.0,0.08,13.0,15.0,85.09180088,7.69,1
8.51435973,9.0,0.88063057,12.17907998,2.60857502,10.0,0.38307177,2.44767391,2.29362645,0.45457025,11.0,5.0,1,26.50868522,0.98974332,18.06,25.60507851,10144.1815827,0.05,0.11,1.0,0.33,8.0,12.91662969,42.45608739,44.48125055,1
3.0,7.0,2.0,8.93712833,4.7032804,8.0,0.21,4.0,2.0,0.5,21.99173087,4.67203386,1,50.95607584,1.98974332,28.93213409,24.63974274,7870.27080177,0.29000438,0.07,1.0,0.23050753,9.0,12.0,52.45608739,90.0,1
3.0,9.0,0.88063057,12.49533054,7.06586455,16.00531559,0.5,5.0,1.0,0.2,11.0,3.8148882,1,26.50868522,0.98974332,18.06,23.29060747,19226.65378525,0.1947019,0.11,1.0,0.1423894,8.0,11.0,15.0,44.48125055,1
8.51435973,7.36721052,2.92569943,7.04404599,2.7032804,8.0,0.23513766,2.10391887,2.0,0.58411927,18.99856943,4.0,1,24.55714212,0.01025668,21.96,23.8544868,10178.88311793,0.1,0.07,1.0,0.16,9.0,12.0,52.45608739,81.88772178,1
6.82794242,13.0,1.0,9.0,3.7032804,6.0848703,0.41785683,2.3749706,2.70637355,0.57,22.01801154,6.57016243,1,26.69314985,0.76647084,21.13178206,22.5,26548.1692854,0.2633479,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
4.0,12.74938935,1.0,9.0,3.7032804,18.0,0.39452997,3.0,2.70637355,0.57,25.0,3.38607937,1,18.0,1.0,18.44,22.5,5838.36430076,0.14,0.04,1.0,0.16429912,8.0,12.0,33.0,33.33,1
3.0,5.0,1.37755324,8.45495042,2.7032804,6.0,0.33,3.0,2.0,0.67,8.0,3.0,1,6.99568782,0.98974332,22.4,7.33,11519.69060728,0.1542429,0.14,1.0,0.2,9.38377521,11.0,42.45608739,8.03864418,1
8.51435973,9.0,0.88063057,4.36440702,7.06133681,14.66880275,0.5,2.25956375,1.0,0.2,20.84247727,3.72344421,1,10.50868522,0.98974332,18.06,8.94,15664.08981164,0.13384079,0.11,1.0,0.18050767,12.05069911,12.91662969,15.0,44.48125055,1
8.51435973,9.0,0.88063057,2.0,8.80396695,10.0,0.27970202,5.0,2.29362645,0.2,11.0,5.0,1,10.50868522,0.98974332,35.15235793,8.94,20351.39924441,0.10542,0.11,1.0,0.33,12.05069911,12.91662969,15.0,44.48125055,1
19.0,15.0,1.0,6.0,8.42140775,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,33.15476773,32.0,42352.03,0.41827627,0.09348537,1.0,0.08,20.0,16.0,69.43410036,22.08,1
4.0,13.56855845,1.0,9.0,3.7032804,15.92398597,0.26,3.0,4.0,0.57,11.95216112,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,15.21877236,12.0,33.0,33.33,1
3.0,8.21580239,1.0,2.28378343,3.82954544,8.0,0.4,4.0,2.0,0.41450137,9.0,4.0,1,5.39368415,0.98974332,23.04278834,9.17,16104.96452826,0.18892016,0.11,1.0,0.27,9.0,11.0,42.45608739,54.02935104,1
8.51435973,9.11348791,0.81296074,2.0,2.7032804,6.0,0.18999392,3.0,1.01863516,0.67,20.18719534,3.0,1,16.33656397,0.98974332,22.4,7.33,12312.84430621,0.15746865,0.14,1.0,0.15576616,9.0,11.0,15.0,30.0,1
8.51435973,12.29523633,2.0,17.0,4.7032804,17.94618046,0.21290994,3.48371695,2.0,0.5,11.0,4.0,1,17.80559153,0.01025668,21.96,24.74968936,17081.63238496,0.07140982,0.11135461,1.0,0.25242539,9.0,12.0,25.0,90.0,1
3.0,12.98330422,2.0,4.24235567,4.7032804,14.49539853,0.2418833,4.49112841,2.0,0.5,27.85441573,4.0,1,7.89676748,1.98974332,25.12425329,22.5270629,17774.47231425,0.11612868,0.07,1.0,0.16,9.0,13.91662969,25.0,90.0,1
8.51435973,8.28504613,0.88063057,8.56609869,0.0,10.0,0.5,5.0,1.0,0.2,18.08263165,5.0,1,26.50868522,0.98974332,18.06,8.94,16102.26621608,0.12175432,0.11,1.0,0.33,12.05069911,11.0,42.45608739,44.48125055,1
14.26071552,5.0,3.0,14.03421822,2.33894095,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,35.65350333,30.58,17051.32,0.19,0.03,1.0,0.10844853,13.0,13.08337031,58.59784928,14.08045586,1
14.5127177,7.89828966,1.0,9.0,3.7032804,18.0,0.26085662,3.0,2.70637355,0.57,25.0,4.34660243,1,18.0,1.0,18.44,22.5,10853.44578471,0.14,0.04,1.0,0.21,8.0,11.08626232,65.44414544,33.33,1
19.0,15.0,0.03384889,6.0,11.0,22.0,0.12,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,41.36,32.0,39584.70425601,0.44,0.07956186,1.0,0.08,20.0,16.0,98.0,22.08,1
10.43480158,5.0,3.0,1.0,1.0,6.0,0.12,3.0,2.0,0.67,13.39095978,3.0,1,26.84813053,3.0,18.24,31.20869791,29817.80732865,0.19,0.09369956,1.0,0.08,13.21981314,15.0,30.71013592,7.69,1
3.0,9.73380407,0.88063057,2.0,7.1032394,9.06160083,0.41823788,5.0,1.0,0.60798452,12.22313607,3.71344204,1,10.50868522,0.98974332,18.06,8.94,9534.10684932,0.13232287,0.11,1.0,0.33,12.05069911,12.91662969,15.0,20.0,1
3.0,9.0,0.88063057,3.01568025,5.399714,10.0,0.5,5.0,2.29362645,0.55566659,11.0,5.0,1,26.50868522,0.98974332,18.39555801,8.94,12074.80791477,0.29659958,0.10030534,1.0,0.33,12.05069911,12.91662969,42.45608739,20.0,1
4.0,13.0,1.0,9.0,3.7032804,20.37766984,0.41699434,3.70270058,2.70637355,0.57,25.0,4.00949669,1,18.0,1.0,18.44,22.5,13082.51594855,0.14,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
4.0,13.0,0.75478046,9.0,3.7032804,18.0,0.26,3.0,4.0,0.47447302,25.0,6.94044174,1,11.20911576,1.0,25.47387482,22.5,9335.36,0.14,0.08334575,1.0,0.21,8.0,12.0,33.0,33.33,1
11.78187964,15.0,1.0,6.0,11.0,22.0,0.12,2.9035079,5.0,0.63,31.0,8.0,1,27.97169834,0.40412668,41.36,32.0,29550.86505188,0.44,0.07033517,1.0,0.08,20.0,16.0,98.0,32.71894545,1
8.51435973,7.0,2.0,11.38620281,2.7032804,8.0,0.21,4.0,2.0,0.5,11.0,6.06435645,1,10.85255215,0.01025668,30.02861648,22.3601188,8033.73176417,0.07799731,0.11135461,1.0,0.16,9.0,13.91662969,25.0,56.79287959,1
8.51435973,9.0,0.88063057,2.0,0.0,15.34155803,0.5,5.0,1.0,0.2,8.54831869,5.0,1,10.50868522,0.98974332,19.89577166,19.85672732,12868.21851512,0.05,0.09301795,1.0,0.33,12.05069911,12.91662969,42.45608739,44.48125055,1
8.51435973,9.67534033,2.0,2.33860707,4.7032804,8.0,0.15631048,3.10359434,2.0,0.5,11.0,3.42484776,1,16.9062376,1.98974332,29.57733851,22.983303,17292.4386266,0.23098971,0.11135461,1.0,0.09892511,9.0,12.0,25.0,90.0,1
8.51435973,7.0,2.0,17.0,2.7032804,8.0,0.21,4.0,3.67000315,0.5,19.29025159,4.0,1,21.49751629,0.01025668,33.63031363,23.95207958,17688.86882989,0.17916306,0.07,1.0,0.16,14.29260764,13.91662969,52.45608739,90.0,1
8.0,5.0,2.98778783,1.0,1.0,6.0,0.20713693,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,31.94588992,4305.46040951,0.15569885,0.03,1.0,0.08,17.08075537,15.0,38.0,7.69,1
8.51435973,8.20257067,1.0,4.38497354,4.7032804,6.0,0.33,3.0,3.47750133,0.67,16.71223032,4.95074615,1,31.9952262,0.98974332,24.66356541,7.33,12616.0471362,0.20856064,0.14,1.0,0.2,9.37817458,12.91662969,42.45608739,30.0,1
3.0,7.0,1.0,2.28378343,4.47680287,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,5.99757546,0.98974332,18.39,9.17,13949.92136044,0.06892016,0.11,1.0,0.27,9.0,11.0,15.0,30.0,1
8.51435973,5.0,1.0,2.0,4.7032804,8.14681178,0.33,3.6815982,2.0,0.67,8.0,3.0,1,4.67857185,0.98974332,22.4,7.33,12386.89988412,0.18272221,0.09864539,1.0,0.2,10.90244585,12.91662969,42.45608739,29.95573453,1
5.89979094,5.0,1.90982671,1.0,5.29503308,6.0,0.31740719,3.0,2.0,0.67,12.0,3.0,1,39.21424226,3.0,18.24,30.58,18750.02889781,0.19,0.03,1.0,0.08,13.0,15.0,38.0,7.69,1
8.51435973,7.0,1.0,8.28378343,3.99489802,8.0,0.4,4.0,2.0,0.5,19.77120778,4.0,1,28.26614209,0.98974332,25.92016019,13.37856093,12560.61756161,0.06892016,0.11,1.0,0.27,9.0,11.0,15.0,64.82263894,1
3.0,9.0,0.88063057,2.0,3.16812232,19.61418082,0.5,2.12249587,1.0,0.41688477,11.0,5.0,1,26.50868522,0.98974332,21.31373579,8.94,12263.84431254,0.21733571,0.11,1.0,0.33,8.0,11.0,15.0,44.48125055,1
3.0,7.0,1.0,8.28378343,5.74492698,15.89776669,0.4,4.74700187,2.0,0.5,9.0,4.0,1,33.84587819,0.98974332,18.39,10.09036616,11928.71095001,0.06892016,0.11,1.0,0.27,9.0,11.0,15.0,15.67205566,1
4.0,13.0,1.0,9.0,3.7032804,7.77430018,0.32508663,3.0,4.0,0.57,30.75295686,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,11.51096796,12.0,74.3691491,33.33,1
3.0,7.0,1.0,2.28378343,10.3512051,8.0,0.4,3.71416385,2.0,0.34786952,30.50432875,4.0,1,31.3258444,0.98974332,29.80907066,16.0170456,12343.27668858,0.18892016,0.11,1.0,0.27,11.25695528,12.91662969,15.0,30.0,1
8.51435973,9.0,0.88063057,6.09669449,3.57063203,10.0,0.5,5.0,2.29362645,0.25334426,11.0,6.5666288,1,26.50868522,0.98974332,22.67522487,8.94,13517.59487554,0.17061707,0.11,1.0,0.33,12.05069911,11.0,15.0,44.48125055,1
19.0,15.0,1.19816704,6.0,11.0,15.67865761,0.12,2.0,5.0,0.23691449,31.0,8.0,1,60.0,1.0,34.35485803,10.94439711,11022.73890097,0.1769986,0.03,1.0,0.08,20.0,16.0,98.0,22.08,1
19.0,6.0273992,1.0,6.0,11.0,15.32973283,0.23388375,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,35.16293434,32.0,42352.03,0.44,0.0347842,1.0,0.08,20.0,16.0,98.0,22.08,1
6.02788036,5.0,3.0,1.0,10.58803327,6.0,0.22617925,2.53842093,2.0,0.67,12.0,3.0,1,24.0,2.01025668,18.24,30.58,2515.96098954,0.19,0.03,1.0,0.08840216,12.95515627,13.08337031,16.14816085,7.69,1
8.51435973,5.0,1.0,8.07699036,4.7032804,21.8551075,0.39588857,3.0,2.0,0.67,15.67165022,3.0,1,13.83856863,0.98974332,22.4,7.33,15364.65039028,0.18706321,0.14,1.0,0.2,8.44170517,12.91662969,42.45608739,14.60853091,1
8.0,5.0,3.0,1.0,5.63602331,6.0,0.12,3.0,2.0,0.23292572,12.0,3.0,1,24.0,3.0,18.24,16.4635151,14061.0683167,0.19,0.03,1.0,0.08,13.0,15.0,55.71637481,7.69,1
4.0,13.0,0.59373982,9.0,3.7032804,18.0,0.26,2.42531609,2.70637355,0.57,25.0,5.28509526,1,18.0,1.0,34.39059475,22.5,21022.92339411,0.14,0.04,1.0,0.21,11.24248812,12.0,33.0,33.33,1
17.99642786,15.0,1.0,6.0,7.02366223,22.0,0.12,2.9035079,5.0,0.55094764,31.0,8.0,1,60.0,1.0,32.65861875,32.0,17935.07023375,0.44,0.10484594,1.0,0.08,14.89203251,16.0,98.0,68.08357166,1
4.0,13.0,1.0,9.0,3.7032804,18.0,0.26,3.0,4.0,0.57,25.0,3.94874808,1,59.6578087,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,12.0,31.37360218,33.33,1
8.0,5.0,2.51773261,1.0,2.95638507,6.0,0.28661767,3.0,2.0,0.67,12.0,3.53285705,1,24.0,3.0,26.42888703,30.58,17051.32,0.24427301,0.09075908,1.0,0.08,13.0,15.0,38.0,7.69,1
3.0,5.0,1.0,3.23271036,2.7032804,6.0,0.33,3.0,2.0,0.63473886,8.0,5.42605341,1,9.01630751,0.98974332,22.4,7.33,17864.25147319,0.09069753,0.09864539,1.0,0.2,9.0,12.91662969,15.0,30.0,1
8.51435973,5.96554254,0.88063057,2.52654258,3.54802035,8.73809738,0.5,3.01273871,1.0,0.2,9.49075607,5.0,1,10.50868522,0.98974332,18.06,12.37313332,14950.88622723,0.05218053,0.11,1.0,0.09870791,8.0,11.0,42.45608739,20.0,1
3.0,7.0,1.0,2.28378343,0.0,8.0,0.4,4.0,2.0,0.5,9.0,4.0,1,19.78107245,0.98974332,18.39,9.17,13221.31838641,0.18892016,0.11,1.0,0.27,9.0,12.91662969,15.0,30.0,1
19.0,15.0,0.14668417,6.0,4.68291263,22.0,0.12,2.9035079,5.0,0.63,31.0,8.0,1,60.0,1.0,31.8423964,32.0,42352.03,0.32382368,0.03003574,1.0,0.08,20.0,16.0,98.0,62.50228032,1
19.0,15.0,1.0,1.05662506,11.0,22.0,0.25611616,2.9035079,5.0,0.63,31.0,8.0,1,15.94124037,1.0,34.62980737,32.0,42352.03,0.24903325,0.05583416,1.0,0.08,20.0,16.0,93.88930985,77.69654639,1
8.51435973,10.15590409,1.0,2.28378343,0.0,17.44971825,0.29071732,4.0,2.0,0.5,17.82993003,4.0,1,38.31263833,0.98974332,18.39,8.71988277,13755.55009422,0.06892016,0.11,1.0,0.27,9.90300883,11.0,15.0,30.0,1
3.0,10.5587702,1.69840212,8.28378343,0.0,8.0,0.4,4.0,2.0,0.5,14.38004385,4.0,1,14.72642582,0.98974332,34.27688296,27.82616021,13291.42643002,0.06892016,0.03449738,1.0,0.21345816,14.89667481,12.91662969,42.45608739,30.0,1
10.76770984,7.52338387,3.0,1.0,1.0,6.0,0.39443108,4.67448612,2.0,0.67,12.0,3.0,1,24.0,2.01025668,18.24,30.58,5588.19601939,0.40082288,0.03,1.0,0.08,13.0,13.08337031,67.53916895,66.93384184,1
8.51435973,5.0,1.0,5.85969037,4.7032804,7.31253883,0.33,3.0,2.0,0.62035696,8.0,6.05334853,1,24.01130391,0.98974332,22.4,7.33,14710.60294191,0.18491135,0.14,1.0,0.2,11.68895011,12.91662969,15.0,35.31430425,1
4.08824374,5.0,3.0,1.0,1.0,6.0,0.12,2.67791219,2.0,0.67,12.0,3.0,1,24.0,2.01025668,18.24,30.58,18156.56670345,0.30763625,0.07722681,1.0,0.25976746,13.0,15.0,30.3447884,7.69,1
13.29446194,15.0,1.0,6.0,11.0,22.0,0.33335059,2.0,5.0,0.48421413,31.0,8.0,1,55.12039836,1.0,41.36,32.0,42352.03,0.07176742,0.10112902,1.0,0.08,20.0,16.0,29.86018812,22.08,1
8.49505621,15.0,1.0,6.0,11.0,22.0,0.1378409,2.9035079,5.0,0.63,31.0,8.0,1,56.3707656,1.0,41.36,32.0,42352.03,0.36035259,0.03,1.0,0.08,20.0,16.0,80.69797005,22.08,1
11.0710135,5.0,3.0,1.0,1.0,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,24.0,3.0,18.24,14.49541632,8269.35355446,0.17599985,0.03,1.0,0.08,15.2841766,13.08337031,74.92619652,7.69,1
7.01760761,5.25122008,1.0,9.0,3.7032804,9.95927811,0.26,3.0,2.70637355,0.57,25.92610742,7.0,1,18.0,1.0,18.44,22.5,8756.03669859,0.14,0.04,1.0,0.21,8.0,12.0,33.0,33.33,1
8.51435973,9.0,0.88063057,6.18991496,1.33902461,14.07386282,0.5,5.0,1.0,0.2,11.0,6.63756512,1,26.50868522,0.98974332,18.06,8.94,17488.32209329,0.05,0.05985294,1.0,0.27127957,12.05069911,11.0,15.0,44.48125055,1
3.0,11.34352061,2.67600468,14.38229774,4.7032804,21.66497774,0.21610496,4.0,2.0,0.5,11.0,4.04630832,1,35.62217268,0.01025668,31.84261346,26.59341115,18380.38524756,0.1632746,0.11135461,1.0,0.28420016,9.0,12.0,52.45608739,33.52570525,1
3.0,5.39135087,2.0,17.0,4.7032804,18.71994007,0.14375617,4.0,4.04131325,0.5,11.0,6.65000343,1,25.78960727,0.01025668,35.7047445,14.0,18592.12263158,0.26630823,0.07,1.0,0.26518866,9.0,12.0,25.0,90.0,1
3.0,7.0,2.0,17.0,2.7032804,20.15968683,0.21,4.0,1.44078149,0.5,17.26599411,4.0,1,18.71893249,0.01025668,21.96,14.0,19531.87446182,0.34366506,0.11135461,1.0,0.16185993,9.0,12.0,25.0,25.48976652,1
3.0,9.0,0.88063057,2.0,0.0,13.92514159,0.13651606,5.0,2.29362645,0.64866047,11.0,5.0,1,10.50868522,0.98974332,18.06,8.94,11602.65071445,0.14928909,0.11,1.0,0.14584958,8.0,11.0,42.45608739,44.48125055,1
3.0,6.55711032,0.88063057,4.47702952,1.31229789,10.0,0.49337077,5.0,2.29362645,0.392349,11.0,5.0,1,10.50868522,0.98974332,18.06,13.75855033,16905.52185111,0.23363459,0.11,1.0,0.33,8.0,11.0,15.0,20.0,1
6.04521316,5.0,2.88581655,1.0,6.99297511,6.0,0.12,3.0,2.0,0.67,25.63448865,3.0,1,24.0,2.01025668,18.24,26.57602775,17051.32,0.19,0.03,1.0,0.08,8.10014921,13.08337031,30.3249459,54.74103348,1
4.0,12.06340454,1.0,9.0,3.7032804,21.56094727,0.26,3.66423885,2.70637355,0.57,15.23682549,7.0,1,18.0,1.0,35.91188768,22.5,12071.20756822,0.14,0.04,1.0,0.21,16.81406131,12.0,33.0,33.33,1
4.0,10.65707195,1.0,9.0,3.7032804,16.70393405,0.26,3.0,2.70637355,0.57,25.0,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.13512592,1.0,0.11369914,8.0,14.53829202,47.63435564,33.33,1
8.51435973,7.0,1.0,2.28378343,0.0,8.0,0.4,4.0,4.58910163,0.5,9.0,4.0,1,13.86154113,0.98974332,22.45731002,9.17,13229.70398408,0.06892016,0.10028757,1.0,0.32558928,15.89210694,12.91662969,15.0,85.24031328,1
8.51435973,9.0,0.88063057,7.2344529,0.0,8.07441042,0.22240906,5.0,2.29362645,0.2,11.0,5.0,1,10.50868522,0.98974332,18.06,8.94,16496.00068264,0.10709559,0.11,1.0,0.33,12.05069911,12.91662969,42.45608739,44.48125055,1
3.0,7.0,2.21192958,7.76235207,4.7032804,14.08520906,0.48109372,4.84976479,2.0,0.5,11.0,5.115284,1,24.12930531,0.01025668,29.51686071,14.0,9951.20922409,0.24823724,0.11135461,1.0,0.16,9.0,12.0,52.45608739,43.1020898,1
8.51435973,9.0,0.88063057,2.0,0.0,12.02012669,0.5,5.0,2.29362645,0.2,11.0,5.0,1,10.50868522,0.98974332,20.86050213,11.60264446,36616.234427,0.19672157,0.06474523,1.0,0.33,12.05069911,11.0,42.45608739,20.0,1
3.0,7.0,1.0,8.28378343,1.28287903,8.0,0.4,2.15223538,2.0,0.51726431,23.73118778,4.0,1,5.25070545,0.98974332,18.39,9.17,16848.40152842,0.18892016,0.08930376,1.0,0.27,14.04093279,11.0,15.0,30.0,1
3.0,5.0,1.0,2.0,2.7032804,16.64059932,0.33,3.0,2.0,0.67,8.0,3.0,1,16.24642951,0.98974332,22.4,19.83155124,9555.15213336,0.05,0.09864539,1.0,0.2,11.62407554,11.0,42.45608739,30.0,1
5.5714497,11.14712344,3.0,1.0,6.18839485,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,46.84389978,3.0,18.24,30.58,12207.38062803,0.19,0.03,1.0,0.08,13.0,13.08337031,30.6343057,7.69,1
8.51435973,5.0,1.87290909,6.73631529,4.7032804,16.28504306,0.33,3.0,2.0,0.67,13.68058448,3.0,1,4.62787896,0.98974332,24.56166315,7.33,14144.46132964,0.10662561,0.09864539,1.0,0.20463479,11.88118646,11.0,42.45608739,10.99438932,1
3.0,5.0,1.0,4.04983933,4.7032804,7.96322576,0.32545096,3.0,2.0,0.67,30.20238689,4.8733462,1,12.68446477,0.98974332,34.94289926,7.33,11982.23908664,0.15967575,0.09864539,1.0,0.2,9.17030841,11.0,15.0,48.66339976,1
8.51435973,9.0,0.88063057,3.85004929,3.53499937,10.0,0.5,2.45941187,1.0,0.2,11.0,5.0,1,26.50868522,0.98974332,18.06,13.97172135,11206.62437595,0.21574111,0.07853943,1.0,0.30429836,12.05069911,11.0,42.45608739,20.0,1
8.51435973,5.0,1.0,8.11616226,2.7032804,18.47356581,0.33,2.47156707,2.0,0.67,8.0,5.06636795,1,24.43443862,0.98974332,26.33503662,7.33,12746.70505952,0.16013921,0.09864539,1.0,0.2,9.0,12.91662969,15.0,30.0,1
8.16857577,5.51689438,1.0,11.62503059,3.7032804,18.0,0.23221236,3.0,4.0,0.31658666,25.0,7.0,1,18.0,1.0,21.00685253,22.5,9335.36,0.14,0.04,1.0,0.21,8.0,15.70401678,34.30529835,33.33,1
4.59104936,5.0,3.0,1.42600998,1.0,6.0,0.19490794,3.0,2.0,0.67,12.0,3.0,1,24.0,2.01025668,18.24,30.58,10227.60566642,0.37894921,0.03,1.0,0.08,13.74703732,15.0,88.05867706,7.69,1
8.0,5.0,3.0,7.35213581,0.21628033,6.0,0.12,3.0,2.0,0.67,12.0,3.0,1,38.10585527,2.01025668,18.24,30.58,17670.18205912,0.05241203,0.03,1.0,0.08,10.23984032,13.08337031,52.0477851,7.69,1
3.0,5.0,1.0,8.28040396,4.7032804,6.0,0.33,3.0,2.0,0.67,10.56552495,3.31522716,1,20.4238711,0.98974332,22.4,18.57330695,14320.11913959,0.08502596,0.09864539,1.0,0.2,12.56542792,12.91662969,42.45608739,43.86342546,1
4.0,13.0,1.0,9.0,3.7032804,18.0,0.33973007,3.0,2.70637355,0.57,17.76759179,7.0,1,18.0,1.0,18.18378591,22.5,9335.36,0.18214254,0.04,1.0,0.21,10.31430317,12.0,33.0,33.33,1
4.0,13.0,0.13996184,9.0,3.7032804,21.00447431,0.31712099,4.8644985,2.70637355,0.36380798,10.35496728,7.0,1,18.0,1.0,18.44,22.5,9335.36,0.14,0.04,1.0,0.22368436,8.0,12.0,33.0,33.33,1
19.0,15.0,1.0,6.0,11.0,22.0,0.12,2.9035079,5.0,0.63,31.0,8.0,1,60.0,1.45090788,41.36,32.0,42352.03,0.44,0.03,1.0,0.11167205,20.0,16.0,98.0,22.08,1
19.0,15.0,1.0,6.0,6.77626539,22.0,0.13480352,2.9035079,5.0,0.30805869,31.0,8.0,1,20.19225503,1.0,41.36,32.0,9416.39252829,0.41696617,0.03,1.0,0.08,20.0,16.0,78.86211527,22.08,1
17.21671795,5.0,3.0,1.0,1.0,6.0,0.12543163,2.12895722,4.34425109,0.44804261,12.0,3.0,1,24.0,2.01025668,18.24,13.33024904,38947.10475711,0.19,0.03,1.0,0.08,13.0,13.08337031,38.0,7.69,1
8.51435973,7.0,2.65088744,17.0,2.7032804,6.0821655,0.21,4.0,2.0,0.5,9.40114484,4.0,1,19.91819447,0.01025668,21.96,25.24991646,9003.20206126,0.07422519,0.11135461,1.0,0.16,9.12894039,12.0,25.0,90.0,1
8.51435973,7.0,0.80684258,15.82278552,4.7032804,19.08438419,0.21,4.0,1.72181107,0.5,22.4012424,4.0,1,41.77365423,0.01025668,21.96,26.90930084,11462.11698211,0.07196574,0.11135461,1.0,0.16,9.0,12.0,25.0,90.0,1
19.0,15.0,1.0,6.0,11.0,22.0,0.47844236,2.9035079,5.0,0.63,31.0,8.0,1,60.0,1.0,32.56581212,32.0,30924.64741096,0.44,0.03,1.0,0.27786226,20.0,16.0,68.69517648,22.08,1
8.51435973,7.0,1.72374049,17.0,2.7032804,6.04267007,0.30078627,3.32068363,2.0,0.5,11.0,5.50264807,1,11.87096348,0.01025668,37.76752749,21.77574984,16490.45270953,0.31342222,0.11135461,1.0,0.16,13.87448572,13.91662969,25.0,90.0,1
