V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.57965717,1.0,0.49547709,0.4241825,0.29402572,0.42192614,0.62082251,1.31084874,0.0,0.28363679,0.25395519,0.29402572,0.5178354,0.55882353,0.0,1.0,1.69253694,0.24859032,0.30862651,0.50439867,0.13766855,1.0,0.56201832,1.0,0.10928005,0.22967149,0.26100352,0.69611797,1.0,0,0.74514758,1.0,1.28285989,7.16797145,1.0,1.0,0.44688404,0.50658532,0.91278582,0.21034249,0.53061391,0.35554484,0.45356468,6.92731726,1.0,0.63865699,0.51063712,0.3748558,0.36482372,0.621603,0.27265436,0.30862651,0.77904442,0.44557858,0.47673774,0.49560133,0.54603403,0.33484151,0.56913082,1.0,0.23529412,0.26691784,0.35199757,1.0,0.47673774,0.18375969,0.42186599,0.42868341,0.50439867,0.36134301,0.49771048,0.51149956,0.65515814,0.6067723,0.28890135,0.26691784,0.44502002,0.49771048,0.77173292,1.0,1.0,0.37806919,0.22095558,0.38034824,0.19699159,0.43606034,1.0,0.86310645,0.42195593,0.26691784,0.18994752,1.0,0.26100352,0.76470588,1.0,0.33887408,0.70555229,0.53953031,0.0739705,0.47788461,0.4991342,1
0.39031237,0.28363679,0.94536369,0.4241825,0.29402572,0.49400329,0.19138522,1.41975131,0.0,0.28363679,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.94618309,1.79315296,0.24859032,0.30862651,1.0,0.79105196,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.73899648,1.0,0.76470588,0,0.46046969,0.34281979,2.02923465,4.16390318,0.5,0.42868341,0.47393036,1.0,0.3843099,0.4330127,0.877193,0.49607837,0.40434491,2.20747227,0.49279794,0.36134301,0.52865408,0.3748558,0.36482372,1.0,0.27265436,0.30862651,0.22095558,0.4649827,0.47673774,0.50439867,0.54603403,0.45439014,0.62683178,0.48683745,0.23529412,0.26691784,1.0,0.46641938,1.0,0.49890397,0.42186599,0.42868341,1.0,0.36134301,0.50228952,0.48850044,0.48315874,1.0,0.71109865,0.26691784,0.44502002,0.49771048,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.42596763,0.46200818,0.97783194,0.31325601,1.0,1.61700686,0.55311596,0.26100352,1.0,0.44117647,0.33887408,0.48892276,0.46046969,0.42645474,1.0,0.5008658,1
1.0,0.28363679,1.0,0.4241825,0.29402572,1.0,0.46919313,0.16637645,0.0,1.0,0.50109603,0.29402572,0.4821646,0.44117647,0.0,0.49987834,1.71084312,0.24859032,0.30862651,0.50439867,0.49933726,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.73899648,1.0,1.0,0,0.53953031,0.34281979,1.42319045,5.11497738,0.5,0.42868341,0.44688404,0.09097177,0.3843099,0.5669873,0.36302747,0.50392163,0.40434491,2.06137262,0.49279794,0.58024554,0.53358062,0.3748558,0.36482372,1.0,0.27265436,0.69137349,0.22095558,0.4649827,0.47673774,0.50439867,0.45396597,0.33484151,1.0,0.48683745,0.23529412,0.66605878,0.48596211,0.41519621,1.0,0.11294258,0.42186599,1.0,0.49560133,0.72429425,0.52610765,0.51149956,0.50681395,0.3932277,1.0,0.26691784,1.0,0.50228952,0.22826708,0.74510099,0.34668162,0.37806919,0.22095558,1.0,0.19699159,0.50066274,0.53799182,0.16944468,0.31325601,0.73308216,0.38654856,0.44688404,0.26100352,0.76470588,0.44117647,0.33887408,0.44871019,0.46046969,0.42645474,1.0,0.4991342,1
0.39031237,0.28363679,0.60560819,0.5758175,0.29402572,1.0,0.46919313,1.20185008,0.0,0.28363679,0.50109603,0.29402572,0.4821646,0.78801948,0.0,0.49987834,0.43495079,0.24859032,0.30862651,0.57638864,1.0,0.2990171,0.5758175,0.48097172,0.28890135,0.2990171,0.26100352,0.69611797,0.76470588,0,0.46046969,0.34281979,0.87960203,7.11497738,0.43931291,0.57131659,1.0,0.87583532,0.3843099,0.4330127,0.69125573,0.50392163,0.40434491,0.7370367,1.0,0.60303452,0.46641938,1.0,0.36482372,0.51403789,0.05742498,0.30862651,0.22095558,1.0,0.47673774,0.49560133,1.0,0.33484151,1.0,0.51316255,0.23529412,0.26691784,0.51403789,0.73154581,0.26622009,0.49890397,0.42186599,0.42868341,0.50439867,0.36134301,1.0,0.48850044,0.51684126,0.6067723,1.0,0.26691784,0.44502002,0.49771048,0.22826708,0.25489901,1.0,1.0,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,1.35681863,0.31325601,0.26691784,1.71359714,0.55311596,0.26100352,0.76470588,0.25410943,0.33887408,0.44871019,0.53953031,0.26326269,0.53409036,0.5008658,1
0.39031237,0.28363679,0.49560133,0.31288035,0.29402572,0.49400329,0.46919313,1.45805929,0.0,0.28363679,0.49890397,0.53760384,0.4821646,0.44117647,0.0,1.0,0.55517072,0.24859032,0.30862651,0.20056157,0.31450226,1.0,0.4241825,0.50599671,0.28890135,0.2990171,0.26100352,0.69611797,0.76470588,0,1.0,0.34281979,1.8416209,0.11497738,0.5,0.42868341,1.0,0.50658532,0.3843099,0.4330127,0.57407195,0.49607837,0.40434491,0.65110312,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.58832139,0.51340618,1.0,0.66515849,0.43086918,0.48683745,0.23529412,0.26691784,0.48596211,0.53358062,1.0,1.0,0.42186599,0.42868341,0.50439867,0.63865699,0.220455,0.48850044,0.51684126,0.6067723,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.02402151,1.0,0.46200818,0.99439539,0.31325601,0.4923889,1.72128778,1.0,0.26100352,0.76470588,0.44117647,0.33887408,0.59698189,0.46046969,0.42645474,0.52211539,1.0,1
1.0,0.28363679,0.49560133,0.4241825,0.29402572,1.0,0.46919313,1.02084144,0.0,0.71636321,0.49890397,0.70597428,0.4821646,0.44117647,0.0,0.50012166,1.7105697,0.24859032,0.25326586,0.49560133,0.73704758,0.2990171,0.5758175,0.49400329,0.71109865,0.2990171,0.26100352,0.69611797,1.0,0,0.08559506,0.34281979,2.28848165,6.11497738,0.5,0.57131659,0.44688404,0.49341468,0.3375612,0.5669873,1.49175334,1.0,0.40434491,2.22179914,0.49279794,1.0,0.46641938,0.3748558,0.36482372,1.0,0.27265436,0.30862651,0.22095558,1.0,1.0,0.37614213,0.45396597,0.62519126,1.0,1.0,0.23529412,1.0,0.51403789,0.53358062,0.84453253,0.49890397,1.0,0.42868341,1.0,0.36134301,0.49187036,0.51149956,0.48984728,0.3932277,0.71109865,0.26691784,1.0,1.0,0.17652189,0.25489901,0.65331838,0.66765157,0.22095558,0.53648759,0.19699159,0.49933726,1.0,0.32316599,0.31325601,0.26691784,1.68117266,1.0,0.764332,0.76470588,0.44117647,0.33887408,0.44871019,0.46046969,0.4871614,0.47788461,1.0,1
0.39031237,0.28363679,0.49560133,0.4241825,1.0,0.49400329,0.46919313,1.27557529,0.0,1.0,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.49987834,1.5233546,0.24859032,0.30862651,1.0,0.49933726,0.2990171,0.4241825,1.0,0.28890135,0.2990171,0.26100352,0.65303356,0.76470588,0,1.0,0.34281979,0.89029885,5.3345681,0.5,0.42868341,0.44688404,0.49341468,0.3843099,0.4330127,3.72222,0.72012868,0.44158131,1.10981372,0.50498655,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,1.0,0.30862651,0.22095558,0.4649827,1.0,0.1549067,1.0,0.33484151,0.43086918,0.66809087,0.23529412,0.26691784,0.48596211,0.53358062,0.34186039,0.54104562,0.46827361,0.42868341,0.49560133,0.36134301,0.49771048,0.48850044,0.48315874,0.6067723,1.0,0.26691784,1.0,0.49771048,0.22826708,0.25489901,0.34668162,0.82426592,0.22095558,0.44041054,0.30191191,0.50066274,0.46200818,0.98192747,0.31325601,0.26691784,1.63995408,0.44688404,0.26100352,1.0,0.44117647,0.33887408,0.44871019,0.06903852,0.42645474,0.52211539,0.4991342,1
1.0,0.28363679,0.49560133,0.4241825,0.29402572,1.0,0.46919313,0.04342719,0.0,0.28363679,0.50109603,0.29402572,0.4821646,0.44117647,0.0,0.35619573,0.30823646,0.24859032,0.69137349,0.98997967,1.0,0.2990171,0.4241825,0.49400329,0.19129397,0.2990171,0.26100352,1.0,0.76470588,0,0.09761083,0.34281979,2.35244268,5.98886695,0.5,0.57131659,0.44688404,0.23722666,0.6156901,1.0,0.50674419,1.0,0.80098851,2.2263134,0.49279794,0.32878625,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,0.30862651,0.22095558,1.0,0.52326226,0.49560133,0.45396597,1.0,1.0,1.0,0.23529412,0.26691784,1.0,0.4689334,0.43786188,0.49890397,0.57813401,0.42868341,0.50439867,0.36134301,1.0,0.48850044,0.48315874,0.3932277,1.0,0.26691784,0.55497998,0.50228952,0.50489152,0.25489901,0.34668162,1.0,0.22095558,0.46855667,0.19699159,0.49933726,0.46200818,0.29608526,0.31325601,0.26691784,1.5581012,1.0,0.76401753,0.76470588,0.44117647,0.33887408,0.44871019,0.46046969,0.42645474,0.47788461,0.4991342,1
1.0,0.28363679,0.50439867,0.59697525,0.29402572,1.0,1.0,1.3709453,0.0,0.28363679,1.0,0.29402572,1.0,0.3208817,0.0,0.50012166,1.84681204,0.24859032,0.30862651,0.49560133,1.0,0.2990171,1.0,0.50599671,0.71109865,0.2990171,0.26100352,1.0,1.0,0,0.61929615,0.34281979,2.27405308,6.87512704,1.0,0.42868341,0.44688404,0.94108373,0.3843099,1.0,0.42478008,1.0,0.59565509,2.22890044,0.51699383,0.36134301,0.54354557,0.40059532,0.36482372,0.44422253,0.27265436,0.30862651,0.22095558,0.5350173,0.52326226,1.0,1.0,0.33484151,1.0,1.0,0.23529412,0.12143161,0.51403789,0.67837421,0.44870172,0.38553826,0.42186599,0.57131659,0.49560133,0.21452852,0.71363042,0.06492394,0.48315874,1.0,0.71109865,1.0,1.0,0.49771048,0.77173292,0.74510099,0.27515018,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.50914152,0.2809914,0.31325601,0.26691784,0.39147649,0.44688404,0.26100352,0.76470588,1.0,0.35522957,0.44871019,0.47869226,0.42645474,0.47788461,0.4991342,1
0.39031237,0.28363679,0.49560133,0.87948549,1.0,0.45734547,0.46919313,1.27252871,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,1.0,0.22419188,0.43031985,0.30862651,0.49560133,0.50104457,0.2990171,1.0,0.50599671,0.28890135,0.2990171,0.26100352,0.69611797,1.0,0,0.31681527,0.34281979,1.38409824,7.11497738,1.0,0.57131659,0.34417742,0.17084297,0.3843099,0.4330127,1.4,0.50392163,0.40434491,2.10534293,1.0,0.36134301,0.46641938,1.0,0.36482372,0.48596211,0.40036579,0.30862651,0.22095558,0.66753328,1.0,0.62832135,0.54603403,0.33484151,0.56913082,1.0,0.23529412,0.26691784,0.55361288,0.4437987,1.0,0.49890397,0.42186599,0.42868341,0.50439867,1.0,0.50352027,1.0,0.48315874,1.0,1.0,0.26691784,0.55497998,0.62918797,0.22826708,0.25489901,0.65331838,0.37806919,0.22095558,0.46351241,0.19699159,1.0,0.94893238,0.93942712,0.31325601,0.26691784,0.35748081,0.55311596,0.26100352,1.0,0.44117647,0.33887408,0.44871019,1.0,0.42645474,0.47788461,0.4991342,1
0.39031237,0.28363679,0.50439867,0.2381563,0.81692844,0.49400329,1.0,0.0185391,0.0,0.28363679,0.49890397,1.0,0.5178354,0.55882353,0.0,0.34397052,1.771932,0.24859032,1.0,0.44408693,0.60860613,0.2990171,0.4241825,0.40075619,0.28890135,0.2990171,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.17215291,0.11497738,0.5,0.42868341,0.55311596,0.49341468,0.3843099,0.4330127,2.27034225,0.49607837,0.40434491,1.9724286,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,1.0,0.48089325,0.54603403,0.42427885,1.0,0.48683745,0.23529412,0.23063792,0.25509268,1.0,0.47673774,0.32969524,0.36307453,0.42868341,1.0,0.36134301,0.50228952,0.48850044,0.51684126,0.6067723,1.0,0.26691784,0.44502002,0.10348102,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.42287735,0.46200818,1.09940425,0.31325601,0.26691784,1.74683284,1.0,0.73899648,1.0,1.0,0.33887408,0.55128981,0.46046969,0.42645474,0.47788461,0.51330352,1
0.39031237,0.28363679,0.49560133,0.5758175,0.29402572,1.0,0.46919313,0.0335086,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,0.61201231,0.49734266,0.24859032,0.30862651,0.40350821,0.55269434,0.2990171,0.4241825,0.49400329,0.2719307,0.2990171,0.73899648,1.0,0.76470588,0,0.44431648,0.34281979,1.48730802,0.88502262,0.5,1.0,0.44688404,0.57573684,0.6156901,0.4330127,1.22070784,0.50392163,0.40434491,2.08428924,0.50720206,1.0,0.46641938,0.3748558,0.36482372,1.0,0.27265436,0.30862651,0.22095558,1.0,0.47673774,0.49560133,0.54603403,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.51403789,0.49707088,0.57252069,0.53627876,0.47524258,0.42868341,1.0,0.36134301,0.49771048,0.48850044,1.0,0.6067723,0.71109865,0.26691784,1.0,0.49771048,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,0.84581561,0.31325601,0.26691784,1.69233444,1.0,0.26100352,1.0,0.44117647,0.33887408,0.38382855,0.46046969,0.42645474,0.47788461,0.47563535,1
0.39031237,0.28363679,0.49560133,0.4241825,1.0,0.49400329,0.46919313,1.24299585,0.0,0.20815815,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.49987834,0.36899268,0.08896562,0.30862651,0.38618387,0.69319134,0.2990171,0.4241825,0.50599671,0.28890135,0.2990171,0.26100352,0.30388203,1.0,0,0.46046969,0.34281979,0.92947755,1.88502262,0.5,0.42868341,0.44688404,0.69621737,0.3843099,0.4330127,1.57578953,1.0,0.59565509,0.66509012,0.50720206,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,1.0,1.0,0.45396597,0.26934285,0.43086918,1.0,0.23529412,0.26691784,1.0,0.46641938,0.24122295,1.0,0.42186599,0.42868341,0.50439867,0.36134301,0.49771048,0.48850044,0.48315874,0.6067723,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.67423852,0.19699159,0.49933726,0.46200818,0.31558218,0.31325601,0.26691784,0.33781945,0.55311596,0.26100352,1.0,0.44117647,0.33887408,0.44871019,1.0,0.40746848,0.47788461,0.5008658,1
1.0,0.28363679,0.37103507,0.4241825,0.29402572,1.0,0.46919313,0.09341538,0.0,0.28363679,1.0,0.29402572,0.5178354,0.44117647,0.0,1.0,0.38717327,0.3690778,0.30862651,0.46850916,0.87005199,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.37602905,1.11497738,1.0,0.34844258,0.44688404,0.49341468,0.3843099,0.5669873,2.16676127,0.49607837,0.40434491,2.08439022,0.49279794,0.36134301,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,0.30862651,0.22095558,1.0,0.52326226,0.49560133,0.45396597,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.51403789,0.53358062,1.0,0.70764018,0.42186599,0.40896283,0.5166475,0.39480022,0.49771048,0.48850044,1.0,0.3932277,0.71109865,0.26691784,0.44502002,0.50228952,0.73343949,0.38224218,0.34668162,0.37806919,0.22095558,0.46351241,1.0,0.49933726,0.44881578,1.20042656,0.31325601,0.73308216,0.27644037,0.3736324,0.26814071,0.76470588,0.44117647,0.33887408,0.44871019,0.46046969,0.57168116,0.47788461,0.43855505,1
0.39031237,0.28363679,0.49560133,0.5758175,0.29402572,0.50599671,0.46919313,1.29135278,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,0.50012166,1.7824679,0.24859032,0.30862651,0.49560133,0.36563615,0.2990171,0.4241825,0.49400329,0.28159494,0.2990171,0.22069636,1.0,0.76470588,0,0.38120395,0.34281979,0.79235367,5.11497738,0.45431731,0.57131659,0.44688404,0.29870822,0.00704712,0.4330127,0.84129376,1.0,0.40434491,2.11894183,1.0,0.27092014,0.46641938,0.3748558,0.36482372,1.0,0.27265436,0.30862651,0.22095558,0.5350173,0.47673774,0.49560133,0.54603403,0.33484151,1.0,0.48683745,0.23529412,0.26691784,0.51403789,0.46641938,0.47673774,0.50109603,1.0,0.42868341,0.50439867,0.52100188,0.49771048,0.48850044,0.46578635,1.0,0.71109865,0.26691784,1.0,0.49771048,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,0.20208291,0.31325601,0.26691784,0.32814819,1.0,0.26100352,1.0,0.44117647,0.33887408,0.33048666,0.46046969,0.17479925,0.47788461,0.29802454,1
0.39031237,0.28363679,0.49560133,0.4241825,0.29402572,0.49400329,0.46919313,1.59748777,0.0,0.28363679,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.49987834,1.7437022,0.24859032,0.9444725,0.50439867,0.49933726,0.2990171,0.4241825,0.50599671,1.0,0.2990171,0.26100352,0.69611797,1.0,0,0.46046969,0.34281979,1.7198938,4.11497738,0.5,0.42868341,1.0,1.0,0.6156901,0.4330127,1.18765879,0.49607837,0.40434491,1.91766294,0.49279794,1.0,0.46641938,0.3748558,0.4112291,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.43694212,0.4652958,1.0,0.64933005,0.43086918,0.48683745,0.23529412,0.26691784,0.56291691,0.46641938,1.0,0.49890397,0.42186599,0.42868341,0.54766203,0.36134301,0.52143663,0.48850044,0.48315874,0.6067723,1.0,0.26691784,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.64376799,0.19699159,0.69087452,0.46200818,0.11349653,0.31325601,0.26691784,0.33328719,1.0,0.26100352,0.76470588,0.44117647,0.33887408,0.55128981,0.46046969,0.57354526,1.0,0.50193549,1
0.36173728,0.10427444,1.0,1.0,0.29402572,1.0,1.0,0.12783978,0.0,0.28363679,0.50109603,0.29402572,0.13515795,0.44117647,0.0,0.49987834,0.39587652,0.24859032,0.30862651,0.16562781,1.0,1.0,0.5758175,0.49400329,0.28890135,0.2990171,0.26100352,1.0,0.76470588,0,0.46046969,0.65718021,1.38387696,13.95576212,0.6196579,0.57131659,0.44688404,0.49341468,0.23910182,0.36393731,2.22366293,1.0,0.40434491,0.59698815,1.0,1.0,1.0,1.0,0.36482372,0.51403789,0.27265436,1.0,0.22095558,0.63095879,0.47673774,1.0,0.45396597,0.33484151,0.7043085,1.0,0.23529412,0.26691784,0.51403789,0.46641938,0.47673774,0.47599258,0.42186599,0.42868341,1.0,0.65378929,1.0,0.55575196,0.48315874,1.0,0.86810167,0.26691784,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.60767279,0.49960555,1.13977599,0.68674399,0.26691784,1.85627018,0.55311596,0.26100352,0.76470588,1.0,0.33887408,0.55128981,1.0,1.0,0.34328411,0.5008658,1
0.39031237,0.28363679,1.0,0.4241825,0.29402572,1.0,0.46919313,0.11985333,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,0.73963342,0.34425185,0.24859032,0.63721502,0.49560133,0.39099226,0.2990171,1.0,0.49400329,0.28890135,1.0,0.26100352,1.0,0.76470588,0,0.46046969,0.34281979,2.72875436,6.34113064,0.5,0.42868341,0.49702281,0.50658532,1.0,0.4847042,0.88484021,1.0,0.40434491,0.5125496,1.0,0.36134301,0.46641938,0.50733096,0.36482372,1.0,0.27265436,0.30862651,0.22095558,1.0,0.47673774,0.58886674,0.48948382,0.33484151,0.56913082,0.53932012,0.23529412,0.26691784,0.51403789,0.48482113,0.52326226,0.50109603,0.42186599,0.57131659,0.49560133,0.36134301,0.49771048,1.0,0.48315874,0.53938755,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,1.0,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,1.0,0.25911088,0.31325601,0.26691784,0.39788461,0.44688404,0.26100352,1.0,0.44117647,0.33887408,0.24526599,0.32230001,0.42645474,0.54521553,1.0,1
0.39031237,0.28363679,0.49560133,0.36832285,0.29402572,0.49400329,0.46919313,1.40617219,0.0,0.28363679,0.49890397,0.41036877,0.4821646,0.44117647,0.0,0.65725648,1.75921591,0.24859032,0.30862651,1.0,0.61361993,0.2990171,0.4241825,1.0,0.28890135,0.7009829,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.66307092,0.11497738,0.5,0.42868341,0.44688404,1.0,0.3843099,0.4330127,0.74533042,0.49607837,0.40434491,2.15471353,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.47673774,0.49560133,0.54603403,0.33484151,0.43086918,0.48683745,0.23529412,0.26691784,0.49504087,0.50822042,0.85699332,0.50109603,0.42186599,0.42868341,0.50439867,0.36134301,1.0,0.48850044,0.48315874,0.6067723,0.71109865,0.26691784,0.44502002,1.0,0.22826708,0.74510099,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.41727082,0.46200818,1.04510453,0.31325601,0.34475001,1.74027848,1.0,0.26100352,1.0,0.44117647,0.40825074,0.44871019,0.46046969,0.57354526,0.38638373,0.4991342,1
0.60968763,0.37155975,0.49560133,0.4241825,0.29402572,0.50599671,0.46919313,1.32531408,0.0,0.28363679,0.50109603,0.29402572,0.53377207,0.53282058,0.0,0.50012166,0.30446923,0.24859032,0.30862651,0.75033114,0.50066274,0.31482824,1.0,1.0,0.71109865,0.08103309,0.26100352,0.69611797,0.76470588,0,0.46046969,1.0,2.2046535,7.80376251,0.36759268,1.0,0.44688404,0.48276295,0.68624707,1.0,1.50728724,1.0,0.59565509,7.34022962,0.94963063,0.08522381,0.48531177,0.3748558,0.36482372,0.4518197,0.27265436,0.30862651,0.13287692,0.5350173,0.47673774,0.49560133,0.54603403,0.33484151,1.0,0.82867983,0.23529412,0.26691784,1.0,0.46641938,0.47673774,0.50866257,0.42186599,0.42868341,0.50439867,0.36134301,0.49771048,0.4564778,0.48315874,1.0,1.0,0.26691784,0.44502002,1.0,0.38680637,0.50873966,1.0,0.37806919,0.22095558,0.41864678,0.19699159,0.30468298,0.60224887,1.045436,1.0,0.26691784,0.20211572,1.0,0.26100352,0.76470588,0.36304604,0.33887408,0.55128981,0.53264771,0.56466586,0.47788461,0.4991342,1
0.39031237,0.28363679,0.50439867,0.5758175,0.29402572,1.0,0.46919313,0.04630601,0.0,0.28363679,0.50109603,0.29402572,0.4821646,0.44117647,0.0,0.66384941,1.80166578,0.24859032,1.0,1.0,0.49933726,1.0,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,0.69611797,1.0,0,0.46046969,0.34281979,1.38715614,4.11497738,1.0,0.42868341,0.44688404,0.7714514,0.3843099,0.5669873,1.22606652,0.49607837,0.40434491,2.20220229,0.49279794,0.36134301,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,0.73468403,0.22095558,0.59162783,0.53606896,0.49560133,0.45396597,0.33484151,1.0,0.48683745,0.23529412,1.0,0.48596211,0.94547737,0.45649576,0.56299045,0.42186599,1.0,0.49560133,0.36134301,0.49771048,1.0,0.48315874,0.3932277,1.0,0.26691784,0.44502002,0.50228952,0.22826708,0.79919993,0.34668162,0.62193081,0.22095558,0.46351241,0.19699159,1.0,1.0,0.37542616,0.31325601,0.26691784,1.64770826,0.44688404,0.1937537,0.76470588,0.44117647,1.0,0.44871019,0.46046969,0.42645474,0.47788461,1.0,1
1.0,0.28363679,0.49560133,0.4241825,0.29402572,0.50599671,0.46919313,1.2961699,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,0.53477357,0.5180749,0.24859032,0.07206537,0.4481138,0.49933726,0.2990171,0.4241825,0.49400329,0.28209412,0.2990171,0.26100352,1.0,0.76470588,0,1.0,0.34281979,1.49245463,1.78065053,0.5,1.0,0.44688404,0.58162816,0.39086411,0.5669873,1.39293029,1.0,0.60963047,0.58542264,0.49279794,1.0,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,0.30862651,0.22095558,0.5350173,0.65249519,0.26479982,0.45396597,0.42067728,0.56913082,1.0,0.23529412,0.26691784,0.51403789,0.39865598,0.47673774,0.49890397,0.36670619,0.42868341,1.0,0.36134301,0.05233654,0.48850044,1.0,0.3932277,0.71109865,0.26691784,0.55497998,1.0,1.0,0.25489901,0.34668162,0.23267604,0.22095558,0.43308555,0.19699159,0.49933726,0.46200818,1.20553627,0.31325601,0.26691784,0.32521616,0.55311596,0.26100352,1.0,0.44117647,0.33887408,0.44871019,0.46046969,0.99958463,0.47788461,0.4991342,1
0.39031237,0.28363679,1.0,1.0,0.29402572,0.49400329,1.0,1.46737715,0.0,0.28363679,0.49890397,0.29402572,0.5178354,0.44117647,0.0,0.49987834,0.42551629,0.24859032,0.30862651,0.45161487,0.49933726,0.28663724,0.4241825,1.0,0.28890135,0.2990171,1.0,1.0,0.76470588,0,0.46046969,0.34281979,0.80556347,6.11497738,0.5,0.42868341,0.44688404,0.49341468,0.3843099,0.4330127,1.14915991,0.50392163,0.40434491,0.70104442,0.49279794,0.36134301,0.46641938,0.3748558,0.59013875,0.48596211,0.35902232,0.30862651,0.04437472,0.4649827,0.33205625,0.50439867,1.0,0.33484151,0.56913082,0.51316255,0.23529412,0.26691784,0.48596211,0.24372483,0.47673774,0.49890397,0.42186599,0.42868341,1.0,0.64426621,0.48335331,0.48850044,0.48315874,1.0,1.0,0.26691784,1.0,0.49771048,0.22826708,0.25489901,0.34668162,0.37806919,0.25517881,0.83117507,0.19699159,1.0,0.46200818,1.10500207,0.31325601,0.26691784,1.74055208,0.55311596,0.26100352,0.76470588,0.44374526,0.33887408,0.34296927,1.0,1.0,0.46025419,0.4991342,1
