LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.89849059,4.36527827,3.15752941,10.07729521,0.03070643,9.65488936,0.20015874,1.31177764,2.95863659,0.79626795,29.02003661,2.57831913,0,12.9782816,2.06593942,191.00362768,5.45859693,128423.47708647,0.98950986,0.16335984,0.76929054,0.0176761,55.59698161,13.80664937,78.29601124,28.00902594,1
31.94561665,37.46104775,10.31795208,37.70330091,28.54588008,39.5852836,0.0726475,2.68822236,10.0,0.9270027,85.45127211,7.11680782,0,80.37388994,0.05487281,216.29717317,24.57726819,46615.3374625,0.26638952,0.063854,0.77657622,0.06897836,79.293166,28.2450453,196.37646023,74.73953984,1
3.92517357,1.4819895,7.24225414,9.99264307,3.24831095,8.83374192,0.08021783,1.31177764,1.40191811,1.0,6.37807311,2.57831913,0,58.07050238,0.00894395,200.65512431,2.70085399,138295.22384404,1.04417761,0.15420913,0.48713031,0.04954177,32.29381385,12.01119601,97.36622196,0.05203783,1
13.96712168,10.12536192,5.86307982,10.6171602,2.96927552,10.60680553,0.12531436,2.68822236,4.03559126,1.0,36.01872015,2.57831913,0,31.0,0.09010091,224.7481972,7.26156078,138359.11878167,1.09337511,0.09,0.23079781,0.0128468,18.1303904,17.33668287,20.43656235,6.67034658,1
11.96545042,12.36527827,3.55201985,13.37763783,12.2733137,5.65488936,0.38,1.31177764,2.95863659,0.33,31.95242344,1.0,0,22.06667484,1.89354623,184.01417692,4.49927558,129775.02195325,0.94401882,0.08,0.59929054,0.19752282,40.0118203,19.13663091,65.46125026,77.936971,1
3.18485986,7.0,0.77298804,14.0752552,1.18165626,25.6626574,0.01914897,1.18998797,5.18882904,0.75,41.28389095,1.0,0,47.46656621,1.10645377,129.70773971,34.58711728,119995.75626114,0.66372677,0.02714448,0.54055047,0.0190513,67.15616606,5.83563811,112.88041402,44.47908534,1
14.94143994,12.05622405,2.30559399,9.91362055,9.20264302,21.55879596,0.26972469,1.31177764,2.0,0.37373205,11.0577283,1.0,0,13.89534609,1.10645377,160.64925615,32.07047861,129052.93675977,0.94489225,0.01460277,0.60930754,0.09284998,41.73029903,6.85340093,70.39188649,9.42978309,1
54.0,22.36527827,8.69668042,0.69384094,28.13509051,41.85362353,0.00028524,1.31177764,1.04729478,0.67747462,75.63788584,2.57831913,0,132.88713847,0.25179162,280.23305469,15.85390401,282439.43423956,2.27103487,0.11348824,0.13929054,0.07916846,98.23119469,18.16436189,147.27502312,45.55636551,1
4.63006001,6.4236514,6.58693473,8.04718505,0.84768675,14.53623195,0.1144318,0.66219674,2.95863659,1.0,10.96545405,1.0,0,16.95716297,1.10645377,114.66028065,22.67472131,132693.13956068,0.97258774,0.16012038,1.0,7.21504034e-05,63.15706843,7.0,9.05954669,27.20961495,1
5.40197563,10.36527827,2.47285472,12.09838484,7.67144487,17.65488936,0.15252446,1.31177764,2.0,0.70373205,28.07276153,2.57831913,0,43.32041712,1.10645377,147.84249614,11.85989795,132495.22864047,0.84140179,0.09697018,0.23070946,0.06168697,56.55569328,8.0,69.199201,1.86149093,1
0.05923436,11.84796352,3.60380286,13.65298052,17.51055101,5.62742629,0.02170962,1.31177764,1.18161296,0.61806689,32.95242344,1.0,0,4.01414241,5.0,153.19256846,90.9989344,224365.80267562,0.44188995,0.07354894,0.33,0.09273616,36.49785222,19.16436189,9.55572429,43.82701106,1
12.93446533,16.17354115,5.11277597,1.6839007,10.08787403,2.28665515,0.21303378,1.30013676,2.04136341,0.8,40.94941437,2.08791382,0,8.07289404,1.28979703,155.58673539,13.22134185,116527.90696146,0.73369998,0.05354894,0.05729356,0.07452678,56.7764608,7.83563811,43.0,29.843449,1
17.04924815,10.36527827,3.63742531,9.38642683,0.22209067,17.65488936,0.20098524,2.68822236,2.95863659,0.20373205,15.03196156,2.57831913,0,12.9782816,0.38022777,193.53948463,5.60642367,128431.1573238,0.8087677,0.08,0.23070946,0.0160886,55.78687313,9.0,79.34040618,20.12095906,1
14.54899432,10.36527827,2.71273439,26.98064991,10.24831095,9.88854645,0.16154934,2.68822236,4.3905604,1.0,14.60321216,1.0,0,36.10664579,1.10645377,68.81397334,28.9583228,144077.54943888,0.49898682,0.17377496,0.77358483,0.0203659,84.59379068,6.2360752,82.74955212,91.49508743,1
5.67762751,6.36527827,3.38426262,11.98661556,7.24831095,13.65488936,0.18028524,0.68822236,1.0,0.70373205,20.95242344,2.57831913,0,24.9782816,1.10645377,182.70955936,20.57574576,131573.02882583,0.88372677,0.463617,1.0,0.14267973,44.41758353,9.16436189,55.53795084,7.04080223,1
3.62969976,7.0,3.18900317,31.98661556,5.27138554,2.12941756,0.03063565,1.31177764,1.88141608,0.58050407,11.08019153,1.0,0,2.91925608,0.10645377,128.0956406,3.02189946,121403.15535473,0.67323843,0.02308746,0.25,0.04069987,29.60773073,7.7892856,93.6865362,35.2973012,1
25.02235008,7.66088207,2.61573738,14.00776419,16.66568109,10.35342506,0.24992614,2.68822236,1.79803859,0.20373205,56.93975832,1.0,0,13.05120158,2.10645377,193.02659059,61.41915696,180225.82979556,0.5237706,0.1012724,0.14255782,0.15306601,27.02906741,28.07557623,117.98550249,42.25073014,1
11.76262966,8.36527827,3.38426262,12.17384776,5.67544089,13.65488936,0.10803701,0.68822236,2.95863659,1.0,22.82004616,1.0,0,51.0524265,0.79326372,118.38715973,4.69225182,122655.95096537,0.66044068,0.08,0.73070946,0.01279679,65.30649959,8.0,75.52406333,25.92565348,1
13.90379294,14.36024553,6.72697696,10.01338444,6.13196656,25.4554722,0.02802881,1.31177764,1.61572032,0.25,8.5668321,1.0,0,53.20870883,2.10645377,128.59840016,2.09992619,141967.3955333,0.67127709,0.1429874,0.51532081,0.12289273,28.681875,16.01153028,8.96644971,70.18834575,1
29.77006508,13.06620692,11.65624517,8.67654599,40.70917097,5.234725,0.01958138,1.31177764,2.0,0.19235256,49.07525804,2.57831913,0,51.7209565,1.10645377,251.07257379,6.50081629,120950.19359672,0.58372677,0.17354894,0.25,0.01322756,2.78838929,10.01878448,167.79716213,86.86302971,1
0.14735382,17.75248953,6.35550229,9.55927639,16.90730869,7.8823536,0.23225071,2.68822236,8.52957566,1.0,5.54184978,2.57831913,0,6.99264775,2.15323675,205.51931865,11.18019854,101627.36838201,1.25136991,0.05257379,0.44030969,0.14180641,30.11383711,21.16436189,10.51384921,43.07826939,1
14.85264618,3.75873319,5.34911688,10.34914412,1.61132052,13.63871339,0.0574727,2.68822236,4.11584517,0.70576947,27.67281439,1.0,0,11.4946978,0.32985005,198.20352751,31.01850904,136062.23018422,1.00354898,0.08,0.22122523,0.02635541,59.24872329,19.16189534,76.45157109,14.17172631,1
15.81521643,18.38874296,4.3987812,27.92021534,14.24948071,31.82618292,0.20025546,1.31177764,2.0,0.65524571,40.9684298,1.0,0,33.24127527,1.98814385,145.6097499,30.91768651,135967.16481196,0.78260371,0.16354894,0.43678906,0.20008132,61.25626067,8.83164427,84.59661192,80.0,1
23.15378059,8.18423443,12.41727182,7.98661556,1.75168905,12.57233906,0.00734397,0.86335761,2.92284295,1.0,32.21562543,1.0,0,18.98537923,1.10645377,122.43976144,22.23438164,132528.66509798,0.96102202,0.14664309,1.0,0.07123592,35.05389017,12.27354195,8.08983941,37.51883625,1
12.85264618,10.36527827,4.41535803,10.00329582,8.20327435,17.65488936,0.13144206,1.31177764,4.09411794,0.70140297,27.03764462,2.57831913,0,18.7617676,1.05881122,182.34132496,25.93731023,130938.27497116,0.86344163,0.21028205,0.23070946,0.07605214,43.01096291,13.14100576,27.85213938,34.84975228,1
30.97424157,12.96562572,12.43514583,27.31593299,19.33062648,24.15139871,0.19034693,2.68822236,9.0,0.52145677,79.57539121,1.0,0,24.66343395,5.10645377,235.02514622,48.86418868,72045.56649618,1.55070258,0.11354894,0.15036958,0.13341045,88.45319853,26.03474824,171.01119111,68.41599564,1
5.88018518,2.40320619,4.86952793,9.99972415,6.952938,21.99782053,0.34844401,1.31177764,4.03887879,0.99660556,31.14232074,1.0,0,38.26750808,2.6559921,186.77002462,6.68890309,133604.64325982,0.83357654,0.09,0.05010265,0.18,37.07959743,7.93189859,62.58098835,29.14747778,1
31.05778613,12.16998972,5.58667873,28.15229379,4.25609258,53.26616123,0.18946635,1.31177764,6.88307234,0.82,33.39743471,2.55482088,0,80.00309337,2.89354623,234.25986847,48.35424778,71516.45499066,1.5519776,0.11354894,0.18100783,0.04758606,86.77843524,13.50893229,83.02787007,70.75611226,1
6.42614416,12.38655544,1.7889364,15.15529883,6.64062499,21.09776521,0.33601876,1.31177764,3.95863659,0.95965562,12.6433335,1.0,0,21.04740048,0.10645377,192.17445644,12.7339326,131134.40491347,0.92378083,0.2762711,0.07139205,0.1280933,56.21393872,9.0,32.391258,15.65110472,1
35.9046206,6.80110435,1.58129853,21.27848013,20.38068934,40.11164921,0.04932276,1.31177764,4.52018238,0.75,18.24302029,1.0,0,26.68731528,5.0,136.43581175,25.23708991,200756.47008938,1.41471348,0.06354894,0.39748431,0.02686588,71.65735078,10.67125462,66.63566464,52.24862211,1
26.86563017,16.36638901,4.80944452,5.0652252,3.20864184,2.34511064,0.24333991,1.31177764,7.01345829,0.70373205,22.0,1.0,0,49.69038814,1.10645377,130.00974785,5.94181921,124993.40477726,1.06482215,0.16422046,0.05213238,0.1401944,27.4614753,9.74754409,103.11099693,61.56404182,1
6.46004404,12.36527827,4.38426262,25.05412219,11.54735989,5.65488936,0.09942448,1.31177764,2.97667756,0.33,11.0323025,2.57831913,0,23.80299971,0.68908819,183.38116254,31.09586831,129543.00008263,0.84372677,0.16354894,0.59929054,0.07502324,52.14346192,16.41186362,20.90422125,81.82,1
16.69097645,4.72235568,3.40803725,10.1959829,10.25713737,9.37407485,0.03802797,1.49720293,1.14775546,0.20373205,30.51012856,1.0,0,9.08903261,1.10645377,230.78096585,25.96913831,127791.0339011,1.05361624,0.03946963,0.85361142,0.09952973,21.06333016,4.82918818,77.46526367,2.37514348,1
35.8600627,23.31420465,8.57285438,20.54667833,20.02403454,13.50134293,0.05223936,2.68822236,7.95617247,0.4457616,59.14642699,1.0,0,31.77182655,3.82061863,133.41104852,59.16995169,62222.82884043,1.42245251,0.10354894,0.40637183,0.02937663,72.12003337,9.45296193,155.6717307,46.05758051,1
12.86956345,4.36527827,5.14194989,8.24947398,10.24831095,10.28023946,0.15273844,2.68822236,3.96920929,0.61045696,29.74172811,1.0,0,35.49179117,1.10645377,270.97008295,27.84230844,119244.7074006,0.51146584,0.17118336,0.23231856,0.10749317,11.25247564,16.11212348,10.48446733,91.06849091,1
20.54672638,2.20062541,8.86248243,3.63659762,20.24831095,28.53549767,0.17973877,2.68822236,5.06936435,0.89993017,3.90768764,2.57831913,0,30.0,1.10645377,137.54685449,43.77889006,156658.3605302,1.20535818,0.12326048,0.07573936,0.11517379,26.49333542,13.23695366,117.56214571,30.36685724,1
0.6726863,10.36528569,0.32264733,1.03257245,1.81781122,17.73386285,0.0005703,2.6414198,2.0,1.0,12.86690274,1.0,0,48.18221235,0.90149262,198.12435169,35.80986095,140642.61667138,1.072876,0.02550441,0.26141586,0.00015181,62.40147837,6.08260215,90.83554251,25.02984799,1
33.26041115,25.50025542,4.48572591,1.97147495,17.45900692,4.61235717,0.24108186,2.68822236,9.0,0.82,55.36871757,2.65035729,0,20.55600686,1.10645377,135.71428093,55.81731057,88979.57081523,0.53104474,0.11386689,0.35853559,0.06301268,11.80466254,29.85904683,146.78508063,47.17607521,1
2.92182578,16.27752977,6.24720489,8.9743929,13.24831095,29.32581902,0.26299273,1.31177764,4.92463238,0.87669504,42.7652283,2.57831913,0,3.18835335,1.08063726,142.27929801,16.89,139643.92860999,1.0472822,0.14597529,0.09169241,0.07840669,29.198363,21.16436189,41.0,7.73173635,1
0.53336662,10.87880579,3.40804713,11.88174679,4.07046305,8.67166533,0.04355039,2.83180016,1.30634646,0.79626795,29.58719206,2.57831913,0,9.29168443,1.10645377,230.79547038,26.00369072,127814.11695692,1.05333191,0.20252408,0.93323346,0.02816732,73.10744163,4.9142124,77.43107964,29.35836038,1
11.51013619,4.37623522,4.38426262,9.98661556,7.45913752,17.95374263,0.29893203,1.41574083,3.98247947,0.70373205,17.22780026,2.57831913,0,34.9782816,1.09318883,188.43654297,13.3393968,132016.17348143,0.86429519,0.30975851,0.7193083,0.10428671,54.17364881,13.11704144,58.38969935,30.49288329,1
10.85431297,4.36858265,4.38426262,9.98661556,7.24831095,10.39831769,0.24552788,2.61868054,4.08625914,0.70373205,27.16363518,2.57831913,0,22.78737193,0.93470904,154.69745083,13.40463021,132018.41534524,0.91364359,0.13686691,0.23346198,0.2,41.17129152,14.10561535,35.5950598,34.28722866,1
11.89145213,12.37176247,2.34097874,6.86008519,7.13463332,21.66454552,0.33688115,2.68822236,2.0,0.90407369,30.81499061,1.0,0,34.70608183,0.10645377,193.2596485,12.89253028,132184.60318603,0.86531531,0.11531998,0.33,0.19,56.22694907,9.0,61.58316346,19.55359367,1
14.30956653,12.16680742,3.42798047,1.78496637,8.72275147,21.36408832,0.24705714,2.68822236,3.09754001,0.33,33.15133109,2.57831913,0,20.83549292,1.20134258,143.44762701,19.25,121316.65990541,0.7141613,0.13354894,0.0576558,0.07701994,59.32522101,6.02854417,69.9773362,34.81123013,1
6.37850821,4.36527827,3.48596088,12.98661556,7.11088395,9.65488936,0.17680052,1.31177764,1.0,0.20373205,16.04128438,1.0,0,33.99594523,1.10645377,157.52612047,27.83440421,130629.53233558,0.92378559,0.18855739,0.76929054,0.10720321,52.03277793,14.1043195,57.936062,7.22152265,1
5.09178088,14.96476389,0.61579079,12.89220279,11.24831095,18.65822542,0.05631636,2.68822236,2.02641615,1.0,6.91721818,2.57831913,0,57.17029069,0.15865686,142.38633742,2.85278928,138288.99955773,0.74122246,0.01168861,0.0583495,0.03967111,30.47572228,11.6962446,51.0,1.54629815,1
0.46131845,12.63540109,1.66461422,25.13869017,5.1558468,21.90584106,0.09153123,1.31177764,2.0,0.13389167,37.40953895,1.0,0,80.9782816,5.98064181,133.11843995,84.42543406,261146.70010679,1.57878725,0.06269451,0.3705918,0.072057,69.92448027,26.67116206,43.02037026,11.77709841,1
29.53214024,1.19679073,5.32506716,8.04657466,19.65120905,27.9192605,0.23919332,2.68822236,6.86020878,1.0,50.38382711,2.57831913,0,2.33143752,1.10645377,227.27119593,6.28321733,123785.78030312,0.67855027,0.08,0.05684754,0.1144118,72.92433177,16.02580749,114.43427626,52.82445206,1
1.14735382,6.22772429,1.39353788,32.88847401,12.89622573,14.25882847,0.10308919,1.27490733,3.0,0.15004657,13.89539628,1.0,0,54.81634834,0.13052617,205.41487532,11.3754484,160982.85763233,0.55214195,0.11354894,0.14474431,0.08117218,68.99658852,24.22803192,112.81731646,33.12908898,1
3.00618219,2.60799119,3.35473121,2.81815302,7.01022782,21.50829834,0.2397453,1.31177764,2.356694,0.33,34.30523085,1.0,0,36.93943138,1.21268722,143.44937913,37.07348582,141928.58931639,0.71368576,0.13354894,0.58932869,0.07826475,59.34747871,16.03430446,70.57587042,75.24308253,1
19.79597573,21.46304651,0.31377739,18.33925899,4.75063075,64.00684108,0.2594671,2.68822236,6.31203914,0.9302213,37.98729412,10.0,0,78.96152994,0.07169374,133.03992317,33.03426259,214683.25712769,0.34013209,0.10540993,0.9279749,0.20035217,68.59467089,28.05886201,148.48511424,60.7414168,1
26.48477307,14.77442369,7.1482189,6.77490863,18.33830304,26.21632069,0.05660837,1.31177764,1.26037874,0.45070407,42.16606074,2.57831913,0,6.05136989,1.10645377,189.63676015,54.76676191,156330.03664977,1.11372677,0.11354894,0.25,0.02561833,33.00227545,16.75409982,101.74257751,21.19562361,1
13.82747727,14.36527827,2.85267289,6.08267599,4.97671977,1.65488936,0.24257781,2.68822236,2.95863659,0.54626795,34.91588136,1.0,0,44.9782816,1.17381618,188.81750126,4.59309565,128343.51591335,0.81848177,0.01478547,0.25,0.16838946,40.16865652,16.06480205,11.72715404,15.89901699,1
16.79317144,4.49904973,3.33392359,13.74801828,5.97236952,13.98494735,0.06226855,0.67541314,2.64380887,1.0,21.37424235,2.12275987,0,9.87077588,1.10645377,153.36404002,46.02558908,146252.54043745,1.06375431,0.11354894,1.0,0.01516799,41.18515281,11.82049561,78.5355022,4.65104611,1
28.89119709,39.0,1.54917479,7.19776365,12.64353792,76.0,0.25474886,2.7727285,2.0,0.39017542,76.6789527,1.0,0,73.99474358,0.23303304,8.20653176,71.64174522,114208.46424364,0.64493467,0.08495152,0.33530343,0.16199092,107.16282519,26.52315432,90.55402271,39.62688446,1
6.85264618,8.36527827,3.38426262,11.98661556,7.24831095,13.65488936,0.18028524,0.68822236,2.95863659,0.70373205,20.95242344,2.57831913,0,24.9782816,1.10645377,159.65151041,20.72213893,131738.21224046,0.88372677,0.29641483,1.0,0.15279679,44.2628155,4.0,54.5355022,7.04080223,1
18.89499152,8.45763661,4.59598194,11.5643341,30.12421942,10.27107517,0.13063704,2.68822236,4.17685099,1.0,54.09791305,2.64319029,0,5.39707116,1.10657401,244.71035253,5.71620202,90406.04836475,0.31372677,0.12354894,0.76083488,0.02316233,72.13497872,16.04109895,41.06858246,24.15310125,1
26.65706618,25.86548617,9.74102892,0.84578945,0.36505771,9.16000415,0.0406977,1.31177764,5.94083888,0.84185423,19.30972332,1.42168087,0,32.08156924,1.11383097,233.67774625,17.75532764,53047.40566821,0.19045528,0.11380227,0.10771819,0.02932395,5.72059911,15.80479722,143.94315626,41.33028106,1
3.88332256,7.0,3.76118269,18.12355644,5.17477263,25.65488936,0.24336817,1.31177764,2.95863659,0.25,8.94230208,1.0,0,44.9782816,1.18016942,190.03934646,4.45780736,128343.43344974,0.97081833,0.15507912,0.25,0.08751185,57.19520511,5.82750926,13.80949914,45.79294932,1
5.95335373,2.36527827,1.90872727,9.98661556,5.61274883,5.65488936,0.20170051,1.31177764,2.0,0.96626795,14.27518619,2.57831913,0,18.10853046,0.95425537,148.39805187,22.16873624,132107.9020132,0.92382431,0.30913253,0.06070946,0.19,55.83709266,13.08409863,61.86402067,23.46224387,1
3.19717998,2.36527827,4.45422389,10.78035503,7.19622977,21.51205427,0.14133428,2.68822236,2.49524481,0.62564955,11.95242344,2.57831913,0,15.52683107,2.11992825,152.69243163,3.38030167,135752.34619006,0.80633807,0.15772393,0.60195823,0.18306626,35.04446458,10.94929087,24.92561555,6.96154379,1
22.03574321,6.1544632,9.38426262,11.98661556,13.26003385,13.4496234,0.05608691,0.62815387,1.0,1.0,14.87137871,2.57831913,0,35.08154873,1.17266902,141.31216541,21.81378686,131202.26333994,0.93372677,0.33768555,1.0,0.01421487,56.38810296,7.0,16.35025375,67.13350043,1
5.31940962,5.50730142,6.46787671,8.12756534,4.33832574,41.02599736,0.05671638,2.68822236,2.11004397,0.24234675,4.84574683,2.57831913,0,10.28178138,0.2249598,149.03887151,46.09436415,113456.12468487,1.10806945,0.04354621,0.13492588,0.06348878,30.51177189,15.80811661,24.48015795,9.6892311,1
1.05839927,3.56837118,4.29393083,15.73899087,11.0057558,29.3601428,0.0846672,2.68822236,2.95863659,0.12543669,47.07312026,2.57831913,0,6.6152182,0.10645377,199.44990006,8.97496016,152102.19616448,0.64710879,0.12354894,0.09229386,0.06816256,29.68202674,12.41294764,54.0,1.40144067,1
17.85264618,14.31837592,8.38426262,15.58148991,2.45836923,25.16100449,0.27308111,1.31177764,4.96216682,0.75,4.21714888,2.57831913,0,15.77561807,1.13743313,147.62926475,4.51109215,135943.57637917,1.00369226,0.01404363,0.53867667,0.08013758,33.48872281,18.16944721,12.2684425,32.95818441,1
5.14735382,7.45155786,4.50964919,65.30073169,7.17652827,13.65236074,0.06879923,0.68822236,3.70287626,1.0,196.0,1.0,0,183.01267017,1.10645377,2246.32,30.65336369,175715.8155062,7.83592061,0.09,0.73251446,0.04444477,553.89645266,14.96357782,226.0,44.67362195,1
8.14735382,3.63472173,6.38426262,23.98661556,13.24831095,2.34511064,0.10028524,2.68822236,2.04136341,0.96626795,42.95242344,3.42168087,0,50.9782816,0.10645377,146.74460686,3.47510102,120454.52325982,1.06372677,0.13354894,0.83,0.14279679,31.14346192,12.83563811,15.4644978,63.19919777,1
5.02618526,2.42930778,3.05521043,7.85792399,9.04193438,5.75985529,0.02545602,2.68822236,1.0,0.33,10.79643682,1.01361241,0,34.54311361,1.10645377,216.39580063,55.13335504,194034.97677029,1.45182856,0.11354894,0.12733224,0.00115853,66.72704679,5.91998219,136.58774061,25.9634364,1
0.03451332,4.60314159,6.56139329,1.02797601,11.69560691,10.19078578,0.13907024,1.67956196,2.0,1.0,13.11663446,2.57831913,0,48.04851448,1.08775319,132.71072169,34.8591569,140651.53938446,1.05131428,0.0226825,0.20032853,0.00265861,30.51343404,16.28453049,90.07287655,28.65506551,1
2.80476973,12.36527827,4.38426262,11.55796722,12.48734129,21.65488936,0.26028797,1.31177764,3.95863659,0.96626795,12.17155608,2.57831913,0,43.40353699,0.14597299,187.97578217,29.29914148,133809.1555482,0.95589969,0.09,0.06070946,0.14144763,39.34726678,7.69609174,74.52854065,46.80433873,1
17.39000936,10.08173857,12.55379206,2.46824616,2.7512648,3.21100245,0.24049892,1.31177764,6.68725287,0.54309892,15.78685314,2.63447402,0,26.41614405,1.10645377,207.76102176,52.25034506,88980.85989371,0.46408564,0.11393219,0.16937735,0.15604407,86.62856314,35.0,156.72729571,11.35813612,1
5.8243104,2.36460615,2.17318805,11.83844178,7.50798102,5.04647873,0.30108258,1.31177764,3.65545932,0.38258694,12.56510457,1.0,0,17.22580691,2.18510746,155.80699524,28.77403258,133604.64325982,0.95377297,0.17747019,0.60364161,0.13945713,37.25207348,7.97263157,28.97039224,24.88473883,1
3.67924202,12.36527827,4.23805761,9.98661556,7.2602957,5.65488936,0.34246051,2.68822236,3.95863659,0.37373205,13.79934687,2.57831913,0,37.48229579,1.15820281,146.17720175,13.20419257,132109.108846,0.86384086,0.31483437,0.06070946,0.19,37.97883711,13.16427955,60.44432003,19.86537887,1
25.62504845,1.88255719,4.42488667,17.30542232,18.66638818,29.65488936,0.24953125,2.68822236,6.83002825,1.0,22.0,1.0,0,50.67232767,1.10645377,213.24384704,5.13478886,124999.80153375,1.06736651,0.08,0.08363804,0.04964119,65.96080865,19.5327654,110.3795755,26.74419187,1
6.85264618,10.36527827,7.3312139,11.88754548,6.16311081,9.65488936,0.24544228,1.31177764,3.9755384,0.71145957,30.01573325,1.0,0,39.05640449,2.1462967,198.67770676,26.19131679,133536.04157317,0.81371496,0.20513611,0.23070946,0.08952323,37.47747752,16.17914782,29.52893275,23.91517402,1
14.87327758,10.34029576,5.08314789,8.18043057,9.15539503,17.67934647,0.07545723,2.68822236,2.0,0.7471361,30.89513953,1.0,0,17.64086658,0.99075744,187.91854696,3.70404881,134937.13372589,0.97310067,0.15377467,0.23125575,0.13268348,38.28807737,16.09502057,68.04377022,13.86696034,1
0.88145377,2.69271669,3.93639804,10.71378577,2.39004216,5.60005463,0.0120664,2.68822236,2.92547375,0.33,10.95242344,1.0,0,4.13766044,3.89354623,152.40619625,91.3826715,39479.21472672,1.31966074,0.07354894,0.06946872,0.00340775,35.64391029,19.16436189,18.92710969,47.98190831,1
12.85264618,10.36527827,4.44105952,10.28464813,8.02469999,9.65488936,0.11927483,2.68822236,2.0,0.63548934,26.7663898,1.0,0,18.92958575,1.02021233,181.99978424,9.90879564,132371.68279784,0.92429204,0.21464394,0.23070946,0.07968984,43.56867887,8.0,28.52934781,0.00504884,1
1.12033635,12.78678943,6.02486275,14.20053265,12.24831095,7.84616279,0.14278524,1.31177764,2.0,0.96981808,8.00130716,1.0,0,12.00353192,1.10645377,142.7221287,11.92531184,155187.39762197,1.16035938,0.04671983,0.59816943,0.01013419,31.19985243,15.3038327,13.42538744,34.65430588,1
4.15987562,8.28070123,2.61573738,9.98661556,13.39064178,13.19731502,0.06236196,1.26367888,1.03175636,0.72454432,14.20137516,2.57831913,0,35.13081866,1.06119282,141.18415653,13.83332814,132109.56251858,0.93372677,0.17197904,0.79626741,0.05461741,56.28810414,7.0,16.73883457,33.25743561,1
0.82964571,3.31599719,5.42954322,13.81146956,12.24831095,20.84571435,0.14850699,1.31177764,4.05356009,0.96587476,35.71965428,2.57831913,0,68.44694277,1.10645377,143.74436751,10.97237466,155261.73496891,1.16927398,0.04352742,0.60039099,0.00583992,63.71716852,16.15367216,13.22944315,1.07588012,1
6.14113135,12.20787011,2.20880333,14.96347764,6.94317635,6.04697047,0.27,2.68822236,2.0,0.3965953,12.40936875,2.57831913,0,20.59818133,2.10645377,192.87365311,22.88217737,131133.88102228,0.92335965,0.11826653,0.61225641,0.15570423,38.0827237,14.27567739,60.52113801,47.50566693,1
23.80091604,13.3958079,0.48330959,12.99869418,11.24831095,9.61757134,0.21017579,1.31177764,1.97603201,1.0,6.67623451,2.57831913,0,57.27891868,0.13927365,200.92029557,32.85095552,138292.13101787,0.74375524,0.15189959,0.25,0.03344008,63.75306318,21.72451307,51.0,35.96401322,1
5.70791354,12.36527827,5.08669022,9.98661556,7.0414169,21.65488936,0.33782476,1.31177764,3.95863659,0.96626795,29.78684899,1.0,0,17.96008714,1.04995346,194.22237974,22.22178214,132111.99407925,0.8594524,0.31184394,0.59929054,0.14451664,39.01924966,8.0,57.17112138,14.45756333,1
15.74343007,11.17602082,3.47491579,11.84518301,7.25985363,9.008412,0.04377203,2.68822236,1.0,0.5,27.90430028,1.0,0,42.19705001,6.0,191.65417716,32.66114987,127162.63777587,0.99372677,0.15354894,0.21377065,0.10742748,36.52784392,18.16436189,79.21655578,22.71100498,1
0.14735382,3.20401449,6.34683577,6.67679995,2.39676246,33.67329866,0.09238001,1.31177764,7.91397258,1.0,47.38741591,2.57831913,0,8.21510699,0.08896458,208.55559991,45.88236851,101611.21252694,0.55705848,0.05343981,0.43819558,0.05897963,65.40732254,21.16436189,13.30554081,9.70567738,1
3.48133175,16.32695429,6.371595,4.40786943,18.21200956,2.09620624,0.03940247,1.31177764,6.00585304,0.8,23.0,2.57831913,0,12.85242443,2.10645377,137.36849672,41.02046595,148283.57919594,1.12243134,0.04222436,0.46487819,0.11225936,31.19484253,7.86000579,21.79787937,15.07283808,1
44.85264618,29.31516916,4.3338215,8.36732216,36.34551133,50.5019785,0.22864673,2.68822236,3.0,0.27,62.70085113,2.57831913,0,23.06071243,1.20252844,137.19979824,87.82,9413.04578872,1.37477936,0.09348026,0.1872342,0.10399648,32.53855901,15.82034288,106.75655397,72.29995195,1
2.5513637,5.36175216,8.18685203,20.40948567,2.2369983,38.61711013,0.29433308,1.31177764,3.93616795,0.52897387,52.46970785,1.0,0,51.57144432,0.63595634,204.76580642,16.03,140180.01261571,0.71104051,0.02354894,0.09537527,0.18405077,32.14346192,8.06238591,50.0,21.94258438,1
18.14975233,18.14179922,1.97158344,7.24475388,2.4341342,4.74521938,0.22038665,1.31177764,2.95863659,0.12444534,45.37582147,1.0,0,62.68220522,0.10645377,199.92971852,8.99767661,152384.44852178,0.64433609,0.04354894,0.43116609,0.06697484,30.68962274,12.51062179,54.0,0.19676094,1
