state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,14.94342625,415.0,2364.52587017,1,1.0,171.9,89.98865864,198.4,111.0,225.76099414,88.97782042,5.5665593,4.04184518,0.59132328,1
34.15208235,214.84610222,465.08865833,4562.0,1,1.0,299.98478964,45.67786115,188.8,84.88768971,281.00935437,101.0,8.01967902,15.281848,1.10773444,1
22.82778774,7.27706745,510.0,4522.53965866,1,0.77113462,215.22692992,80.96968415,334.85760981,114.74468741,100.51389565,89.66768367,5.36864552,3.0,1.77388921,1
10.50278961,5.21168551,455.97938351,1382.91043105,1,0.23184979,196.81954309,109.75430221,197.5,75.39642618,99.37449229,84.78178018,8.89761306,4.59721415,3.94132955,1
38.08269363,47.68919839,465.00015202,4308.29956281,1,0.0,189.59059961,54.85747048,193.22431423,106.0,179.36733185,103.0,8.11740831,0.69081293,4.22312014,1
46.95116018,186.68632014,415.0,2106.48619943,1,0.4215718,324.3,79.63097934,131.52776903,111.626736,225.72536641,101.88125628,16.55812041,4.1693061,0.07953474,1
8.22457516,97.77248385,417.59285734,3067.53101744,1,0.5784282,265.9,54.63127122,283.30515919,94.0,141.6170987,80.30513245,4.89055356,12.12945714,0.21872255,1
15.27626796,92.93986054,465.08865833,1827.63829441,1,1.0,172.1,119.0,165.30924873,133.0,100.79057777,75.06046531,16.42400097,20.0,2.87291481,1
8.94556019,130.0,408.0,1655.68776905,1,0.0,164.98019079,106.0,293.04943962,76.78010762,100.47354704,123.0,16.9,2.0,7.09510975,1
22.51859122,21.38324624,510.0,816.79768532,1,0.4215718,301.40069448,110.31204925,195.0696301,100.58269001,199.17750342,80.0,17.78092621,1.99180504,5.22154723,1
37.00057601,9.41142052,437.06393805,3210.45181057,1,0.5784282,98.01083077,112.97478342,166.12358932,122.0,138.3,68.37968064,15.00275669,3.1693061,1.59132328,1
31.03161688,115.8680697,415.0,4565.13072645,1,0.96164253,227.96732663,101.0,315.1,136.93312443,176.1,108.0,16.04490934,0.8306939,4.59132328,1
28.11920735,23.79601099,459.68718562,1458.04473947,1,0.0,286.1,101.0,285.07772753,94.0,225.60927506,64.67835952,2.09008074,1.52137361,0.42871662,1
45.51325407,124.11349809,415.0,689.64848942,1,0.69759479,262.7832358,113.77278685,326.26238045,78.52150653,218.35203856,120.49146646,18.10624636,6.42565586,0.17292407,1
7.50651791,197.69161273,408.0,120.86771424,1,0.20614201,277.43999379,123.52827957,250.01686356,109.0,218.8,85.83994667,10.43408834,9.38737139,1.59132328,1
48.05473469,102.15773058,454.59796866,2632.8488297,1,0.7389776,198.90197906,55.40717362,171.59824382,102.71963308,119.88144376,122.3441064,5.09236805,6.03419394,3.12462794,1
6.0,167.61314566,459.91134167,4336.0,1,0.0,244.14475869,118.0,188.65360268,80.18354707,288.10908354,112.0,7.38340748,4.77110099,1.59132328,1
22.0,166.79241021,465.08865833,1797.37551213,1,1.0,172.1,119.0,223.6,110.11904354,125.01745409,61.71495684,16.54781195,20.0,6.19944849,1
37.05004906,70.73770419,465.08865833,4298.95966439,1,0.65862377,288.15432563,89.0,132.56955466,73.77330349,119.53227874,61.59973903,11.19641019,3.86603106,3.80870834,1
43.0,69.38482033,415.0,3134.01491237,1,1.0,138.52858014,83.25486814,308.12774958,139.58535329,160.73904099,113.47128204,16.06975348,5.45093188,0.78039845,1
44.47644627,13.12262344,428.56127028,1781.16702736,1,0.0,100.68932669,139.00043389,109.5495638,74.77094196,178.2,46.80103592,11.40525704,8.80602518,7.1497943,1
30.61049539,47.45666319,415.0,618.05708084,1,0.4215718,309.56220104,96.0,131.8,80.10373254,271.48042225,86.0,13.65663596,6.32640411,1.59132328,1
0.88134961,71.14518508,408.0,2126.62241736,1,0.0,233.31822074,107.28833604,117.04380372,62.85398579,186.65203856,85.0,11.13798874,12.80885556,0.71178656,1
39.05521425,172.0818682,415.0,3785.45757441,1,0.4215718,160.96225291,60.16441466,207.72471126,93.29231184,198.9,70.50291321,5.27893465,7.5274636,1.0,1
22.22570791,33.57638187,408.0,2613.29777599,1,0.0,84.2167542,92.16149124,240.83580268,113.9046451,181.9,51.73042454,5.4745708,4.08454171,8.56714919,1
34.0,14.39493845,415.0,378.83881798,1,0.4215718,322.05707351,67.80435918,316.36978797,79.0,314.51087055,102.0,18.87969659,14.54666187,0.95770026,1
16.0,34.62386464,449.04661158,4195.04995745,1,0.4215718,141.52816559,79.0,192.31088409,97.3725063,266.9,121.96189829,14.08737938,3.12209263,2.92230354,1
48.0,59.72228113,451.17724886,2767.59822204,1,0.4215718,225.2,111.0,184.9,115.12211535,91.84377577,146.0,7.38279645,1.93802462,4.73085557,1
7.09883825,11.74097889,459.91134167,2623.06811954,1,0.4215718,295.8345881,134.39099429,234.62245383,77.49917453,182.1,89.25221204,13.6,5.45842221,2.625876,1
8.04995158,185.86977544,415.0,1350.0,1,0.5784282,186.0962331,147.0,238.54143328,90.51775791,96.16086051,87.90263301,12.3157657,7.51805314,7.841345,1
8.07745802,64.33628869,428.15996182,4557.0,1,1.0,111.64501976,75.27939869,203.76794673,94.12354223,245.91972506,76.01451108,13.31684043,1.79462331,0.91645965,1
47.0,209.95470436,465.08865833,2325.04823376,1,0.4215718,253.87486356,122.49915682,206.3,68.54177023,155.84420559,123.0,6.60806794,14.22931788,1.59132328,1
13.78927767,109.41236489,459.02899597,4322.0,1,1.0,117.34074532,109.0,261.12800013,67.0,212.20923001,76.0,11.1,4.8306939,2.32701122,1
24.0,162.0,415.0,641.47121966,1,0.4215718,95.71377429,106.7270045,284.1,75.42840489,335.96396378,66.70040699,4.70284031,19.87055967,4.80487004,1
16.11163776,62.27014944,452.91134167,4787.4692358,1,0.4215718,54.8,61.24643019,239.8,122.3786244,232.75701614,110.67176553,19.62953274,10.86589964,0.34961456,1
15.01687835,63.93489955,495.6341625,3839.0,1,0.4215718,85.6883065,134.0,306.27759328,71.0,208.0,125.95901474,6.83515937,1.09905123,6.85829272,1
18.65466933,20.55725982,459.91134167,1103.50038432,1,0.4215718,98.78906895,92.85492774,180.49283372,90.63970474,203.7,91.20488443,15.39523476,2.25696068,4.87781031,1
39.0,64.02753396,510.0,3587.71308248,1,0.4215718,159.88058735,128.0,133.99450328,73.65403032,290.14911032,150.98488646,0.12926316,2.50567556,4.17698545,1
27.0,130.0,408.0,1695.66456584,1,0.0,144.86027855,106.0,363.7,86.0,71.35175455,133.39419785,18.21328842,1.77015364,8.01579659,1
28.32886446,79.65318858,415.0,3243.60167597,1,0.4215718,198.32280165,114.54004509,179.5,145.72434134,110.8609292,78.37584879,6.56874679,17.89513511,5.59132328,1
0.50762067,51.42199265,501.47827606,3582.41562232,1,0.4215718,193.48845061,128.0,164.93293364,110.18498659,308.9,130.0,11.04955878,6.45899949,3.79719281,1
30.27928,94.52941276,415.0,3580.85870216,1,0.5784282,70.62043837,91.68461457,330.34176889,74.0,177.77733829,61.96317231,5.15565881,5.22640069,3.07500081,1
48.50818346,53.25362542,408.0,2679.97293045,1,0.0,208.30315275,45.0,187.8,107.0,181.9,137.31245617,12.13766793,10.22373328,1.0,1
0.60510423,43.26425696,408.0,4731.50295396,1,1.0,238.02707964,79.0,195.61173753,110.09607266,101.8,54.65043136,9.23381609,4.1393911,0.6509255,1
13.16578884,95.77676258,445.23723794,984.89658513,1,1.0,146.90802527,147.03617569,236.3,74.60085065,140.27720787,82.73766173,0.03040042,13.62584239,1.59132328,1
43.0,72.0,444.41553312,1474.86133514,1,0.0,286.1,101.0,260.45350829,73.35151922,285.00918521,111.25929891,10.01067523,3.93819507,4.37917681,1
14.0,114.45913981,459.91134167,493.51539309,1,0.0,324.7779596,149.4227708,226.88427385,109.62766929,157.8452174,137.54936223,7.83367785,15.37665134,2.59132328,1
38.52756689,185.25438715,459.91134167,3829.0,1,0.4215718,207.54667239,70.13789204,310.36966628,122.6317849,214.91094336,82.9464929,13.08922686,9.8306939,1.53749688,1
46.03606247,131.0,408.0,2920.15919538,1,0.4215718,259.6037615,91.18225275,118.8,74.79378157,147.9,95.0,13.7,3.60322443,5.50023623,1
12.75678846,85.83424742,457.61752139,3005.33068246,1,0.0,112.21844907,42.71631798,117.48976458,98.0,160.95059827,79.67424787,7.30795503,0.8306939,1.93996001,1
1.24491523,22.63139646,430.92870776,920.99023753,1,0.5784282,189.99023483,76.17818457,222.95584135,86.74827124,139.64627739,108.0,17.48687723,11.23272481,5.1482738,1
36.00524184,121.53391677,469.49180011,2752.18234461,1,0.4215718,225.2,76.51429255,184.9,117.74989589,194.18488049,146.0,12.34263993,0.50326633,0.0,1
7.69107742,117.18263269,415.0,1004.42356113,1,0.0,332.52955192,134.0,320.99848575,110.0,191.44225777,108.0,9.97867013,16.85873977,0.76780474,1
6.40839093,127.79606146,510.0,4447.77941782,1,0.42325962,156.1,67.98300549,240.65218491,122.28525712,116.49968665,46.15976121,18.47279311,7.21583239,1.91434467,1
11.92349275,189.32304058,459.91134167,4270.0209475,1,0.0,212.16201528,108.6859677,323.90416935,82.11255535,105.93532706,57.0,1.94247412,0.01134451,7.87939737,1
1.65951812,81.88690695,415.0,1540.36263268,1,0.4215718,201.62970983,100.91117159,175.8,78.24914756,231.50841591,127.40006482,16.7,5.22838556,2.0,1
30.0,30.11724563,471.38288688,2428.37470764,1,0.4215718,281.92489032,134.0,194.91856005,87.46928329,318.18663811,149.47238843,7.60305596,8.28739977,2.34382304,1
7.29754273,188.39287008,415.0,2079.13846954,1,0.4215718,204.31406589,85.84113373,213.79654685,139.73348717,237.08416823,78.53374364,17.9,0.45528295,4.61100931,1
35.99129888,60.94590321,408.0,157.77237889,1,1.0,253.29962544,122.5068154,238.54048566,81.22808755,205.1,67.23655767,1.37058067,7.52019043,7.75090602,1
14.37364818,130.96401783,452.91134167,2477.61092324,1,1.0,339.89322801,109.0,133.17830646,76.0746905,205.1,88.77006261,5.57129184,0.92544182,4.987004,1
0.92708703,182.71518245,459.89122556,189.97098907,1,0.679028,298.4,118.20918755,334.49529,142.0,164.79208685,65.98565922,17.05093912,4.47256356,2.80364365,1
20.21986618,82.53163206,415.0,172.89500243,1,0.4215718,286.92757774,75.0,117.4893164,68.57475757,116.67214263,128.0,11.70842951,2.61913046,3.59132328,1
29.3225535,75.14928807,465.08865833,1418.5853421,1,0.0,130.12860533,113.87846824,254.42059691,87.14711405,323.21892989,72.17137489,13.12077307,5.65726009,8.6772981,1
30.0,62.16805711,459.70716269,1947.32839845,1,1.0,212.56665036,78.60893473,131.73258943,98.27881266,156.80984828,73.0,19.01435549,3.73974456,0.40867672,1
47.0,15.3216197,415.0,2186.47728503,1,0.4215718,180.9,121.0,134.3,79.83921972,267.61251831,46.48571842,11.00438695,0.8306939,5.21323931,1
27.0,33.34286927,435.54226093,3555.69418524,1,0.4215718,159.44907052,80.20831157,173.17392685,82.19735649,232.5272974,140.11107449,15.09036735,12.35801381,1.60342926,1
21.86970101,127.44786609,459.91134167,687.7862043,1,0.0,237.8,76.19985138,210.23717683,100.46026447,117.24796144,86.0,0.6668799,5.60948815,2.33002169,1
10.14630314,177.21166161,452.91134167,2994.40004945,1,1.0,222.1,89.0,160.6,54.7290952,218.8,132.14586246,9.93781294,3.41625567,1.59132328,1
5.72314358,89.09227281,415.0,4679.69811874,1,1.0,260.8,81.0,324.74001296,99.89315379,232.62059239,77.25341309,18.44269104,2.79992921,0.28375058,1
43.79595968,70.80082703,452.91134167,546.84368368,1,0.0,115.1,133.75996855,309.33464375,70.0,186.65203856,70.99873321,10.97792198,0.08632532,1.34562734,1
41.10878136,186.4422581,415.0,2919.73126155,1,1.0,290.38941462,124.74513186,280.00546688,119.1913995,265.2977981,104.93750576,16.44936057,2.88954338,0.30680912,1
35.01843245,54.61653507,465.0698871,3630.17522666,1,0.4215718,305.22837282,143.51563024,303.63345458,115.0,73.2,93.0,14.5721626,0.11917055,0.65186676,1
21.0,58.97576104,415.0,3364.93824061,1,0.5784282,76.19798344,59.25734079,236.7,148.86159084,192.2,133.49476515,13.2,3.70078564,1.11864088,1
24.87747052,224.0,510.0,441.23533622,1,0.4215718,162.86692724,117.54921274,160.0,137.24602192,260.51061928,143.85186612,1.79152251,5.97120417,0.94000967,1
49.0,137.45796205,510.0,1579.67228805,1,0.5784282,231.51761418,114.6592116,106.88579655,55.8350018,153.8056825,80.0,0.45776937,4.8306939,2.29598719,1
33.0,137.0,459.91134167,862.94452161,1,0.0,78.19472636,95.0,114.70713852,128.09610745,177.80594546,130.54196398,14.92511455,16.12916188,0.40867672,1
1.0,2.73196136,415.0,3848.02140877,1,0.4215718,243.81513058,84.49723324,280.26650718,134.4299662,256.85810237,77.68326978,18.53937054,2.70786656,1.0,1
32.0,116.83373317,469.9481366,629.72720172,1,1.0,149.58613911,89.45753366,138.57793366,81.61036393,252.39164764,116.13075922,16.61557064,5.8306939,0.59132328,1
5.8887917,149.85594936,415.0,2717.42359583,1,0.5784282,128.06611414,147.0,199.7,84.09560567,195.81001208,86.78014664,12.00940932,1.0721367,4.15207075,1
49.16628653,10.16762358,462.01222547,3839.0,1,0.4215718,200.53640679,127.25565947,228.93888098,62.28213648,195.74280548,94.44403415,4.21369123,11.46448349,6.81588129,1
27.0,78.27047628,470.44466805,497.34455743,1,1.0,163.23514498,138.37887523,264.9,112.3367332,126.39663497,109.50336815,7.61580354,1.1693061,0.10579161,1
43.14958903,67.07185481,415.0,3741.0,1,0.4215718,204.7593704,114.05253552,179.9,123.79297148,115.65532698,123.31825017,18.45598678,4.8306939,4.09372267,1
16.71369325,19.87376435,459.91134167,4941.81837432,1,0.4215718,259.08767216,117.85690613,109.71146567,110.0,240.3696033,44.20956377,14.57558026,2.0,2.73202969,1
26.16673232,117.94919315,415.0,3321.45225894,1,0.4215718,105.83757993,126.0,284.1,124.25946018,170.2,65.79636779,10.18032137,4.71547493,5.29215183,1
22.0,88.23435916,465.08865833,1612.46668929,1,0.17521288,172.1,119.0,168.56287765,133.0,194.84653431,70.00986317,10.76893384,17.94020608,1.36486227,1
21.29134116,91.42113305,421.75374088,3855.12739572,1,0.07780043,178.22595802,148.4126335,348.02388101,66.38215446,278.45756696,89.0,11.7,0.14432992,1.67033801,1
5.77645888,118.1645391,415.00617347,2674.73311547,1,0.4215718,147.3377849,119.55718247,189.4,145.64881488,121.21859537,90.76498777,9.96755954,12.3003128,3.98421381,1
14.41366303,84.82204913,491.4923307,419.47841087,1,0.4215718,148.32101508,131.87795127,199.04383641,103.0,164.69612301,66.39808248,7.97171449,14.89356652,0.7677856,1
49.82712681,87.77678085,415.0,1786.25912143,1,0.69283812,90.54905938,101.0,262.18363868,146.90732107,82.19222757,108.0,9.90046236,4.8306939,1.40867672,1
5.73182099,176.12532176,508.64359253,1521.14944497,1,0.4215718,264.39551605,110.87254446,295.85838953,140.0,74.68124566,107.47585416,10.03470055,2.82267996,1.9478424,1
42.0,35.52496897,459.91134167,2879.40672331,1,0.0,282.5853338,155.65029717,168.3546644,71.83175707,223.34040402,131.7682283,11.6099961,3.4340375,4.59132328,1
43.0,139.0,510.0,4533.91154766,1,0.5784282,279.72154323,50.7393491,247.06283357,92.95582674,292.88734186,124.94663425,16.66722544,3.1693061,0.17189898,1
30.75452089,70.59367317,408.0,2724.66729709,1,0.0,66.50189527,45.0,187.8,107.0,181.9,49.82970271,6.31934213,6.47176854,2.63341312,1
28.74374533,147.80528552,465.08865833,1498.48069442,1,0.4215718,194.2,88.55100904,249.4,105.0,254.9,106.34104295,12.12965016,3.41794261,0.84825177,1
8.23853057,31.91185107,443.3201835,485.87568852,1,1.0,289.02381741,113.44109062,271.39606,99.0,117.49938455,82.27171852,9.28802199,1.1693061,4.84400568,1
17.147098,151.85554627,408.0,2129.01024159,1,0.4972592,124.5,111.38647351,202.87291905,56.89808696,268.2,95.0402162,15.5777403,0.30721697,3.94133143,1
22.67508364,199.54138891,480.17235285,4702.01466574,1,0.59542789,76.04723777,77.79699653,315.1,140.94823989,156.66952422,92.51515591,11.2865568,4.8306939,1.40867672,1
28.7313901,178.39131423,508.28033808,2916.40720833,1,0.5784282,208.11232287,109.0,124.24857013,62.67484561,227.0,101.02265349,11.1,0.8306939,0.70493152,1
38.0,97.0,510.0,504.76915653,1,0.4215718,222.01257271,103.0,239.91613601,138.33817235,259.31818548,120.0,6.70881744,3.97355964,5.59132328,1
19.0,172.87686917,506.11997334,914.33922417,1,0.4215718,159.79986874,110.0,131.6506319,72.75600783,110.88592491,138.0,11.9312761,0.8306939,0.59132328,1
45.0,47.01853964,408.0,3440.71166841,1,0.4215718,249.74910885,99.82617235,278.28611476,126.31183177,261.39474044,69.0226757,9.0605184,13.34052811,2.59132328,1
20.37239218,28.30668489,510.0,1550.62205133,1,0.4215718,254.03655809,114.0,146.84561997,103.87078957,156.17211453,147.02782366,19.76234499,3.65338361,3.51153792,1
31.75651114,47.40018814,465.08865833,4389.15975918,1,0.5784282,204.03847771,133.80529984,153.27066102,83.62474984,133.7,79.53782717,13.24718895,6.1693061,6.59132328,1
14.29460538,185.74940376,452.91134167,570.1814666,1,0.4215718,192.60424309,53.0,279.954475,127.0,190.76816501,112.94941637,7.80477382,11.84276523,3.89850828,1
34.74284584,18.90670064,452.91134167,2785.35802676,1,0.4215718,66.40182205,106.18591577,219.4,116.68098002,127.03566423,78.39944422,12.64139843,8.91501668,2.59132328,1
37.91294458,152.0,415.0,4666.0,1,0.5784282,293.55562253,120.0,334.18427524,143.75024941,318.11309594,106.40818951,14.2,4.69714331,9.0,1
11.60475593,75.2672688,415.0,2007.21636055,1,1.0,76.16228214,97.0,114.72569514,93.60892023,74.22268179,70.75836399,4.18699122,16.45602822,5.0,1
20.0,220.8113998,408.0,3393.71723416,1,0.4215718,216.80395341,87.56929335,129.4,100.0,268.98604823,107.50053927,5.67551425,0.18834765,0.60159716,1
7.85059935,16.6535256,408.0,1401.50212333,1,0.4215718,104.68347958,47.0,332.943847,91.77584768,187.96608875,63.48401591,16.1332039,2.01692728,3.59132328,1
32.97203981,209.12869605,415.0,2225.93308643,1,0.4215718,156.53737303,102.22423533,180.04154223,87.89749556,179.3,100.84936496,6.46157718,0.8306939,2.0,1
0.51580626,188.3233829,415.0,4557.0,1,0.0059661,122.60447344,59.0,336.67362624,127.63902632,165.48701883,106.0,15.39672731,0.08643076,4.42015057,1
9.89984853,119.04763318,415.0,3189.14703336,1,0.4215718,151.00954354,101.73949351,130.8879317,105.99104909,180.32373782,120.20986056,5.84043975,12.21834788,0.60651099,1
36.0,112.02411618,510.0,4084.0,1,1.0,49.88462053,133.58387384,126.31456131,114.0,215.51974881,95.0,9.98334653,2.65110892,4.46723565,1
25.87452375,24.7860572,456.76987116,1312.88189548,1,0.4215718,261.0986327,47.0,235.66569264,88.56952331,179.8,103.0,13.7,2.5863077,0.40867672,1
17.95164293,62.65495221,510.0,841.24295499,1,0.72399941,125.8,127.10444116,247.20749357,78.41389396,207.4,143.0,12.02224572,1.047323,2.70623644,1
36.78171467,106.77248385,510.0,4804.0,1,0.4215718,346.2158212,82.19770323,248.7,91.0,231.7339883,106.19345263,17.55281779,13.95493631,7.91538294,1
16.10125225,56.44449949,408.0,2487.10497957,1,0.62641348,113.48111888,47.18688344,147.21456298,58.07602114,182.99807462,89.0,15.06259429,5.42879252,4.11041639,1
20.76403829,167.48958729,448.59869269,3882.85089192,1,0.4215718,203.83188297,92.48628538,181.57553365,122.0937111,193.58521395,92.1779127,0.19224975,4.85900618,2.63361718,1
50.0,49.47837635,510.0,3795.0,1,0.4215718,266.52167466,72.62665586,158.27739894,88.97000348,119.14354576,96.0,13.9,6.20680465,3.52331441,1
14.40029224,83.0,408.0,1217.73257197,1,0.4215718,244.01275378,105.0,238.53924985,117.61149802,112.45351495,100.0,15.85642475,1.8306939,1.09295824,1
3.98385985,44.83629899,454.70178277,1564.09596697,1,0.0,265.12095379,88.41135059,327.0,113.02405067,299.92634411,136.50236858,8.7,11.8306939,7.08234155,1
45.0,130.87362223,510.0,4421.0,1,0.4215718,318.88993426,120.0,154.48417555,104.18463866,284.6,95.0,0.31675628,2.1693061,0.37233694,1
46.0365056,142.91341036,415.0,4666.0,1,1.0,237.5,120.0,243.64140362,94.0,159.30758101,80.0,14.2,0.19221516,9.0,1
12.46044069,71.33864809,415.0,1576.50863715,1,0.4215718,81.15260177,123.7677343,206.42531995,96.0,306.001599,129.0,7.48104915,1.07483355,2.40867672,1
38.28335267,58.50457776,465.08865833,3640.0,1,0.4215718,102.07638754,131.0,95.89618202,66.79540115,182.18386762,118.0,11.64879321,4.8306939,3.59132328,1
36.14663573,141.72391303,510.0,377.0501621,1,0.4215718,137.66406145,119.01355637,107.88126604,141.60227425,166.2935616,120.0,14.11513032,9.85194503,1.59132328,1
19.52811496,210.98984238,415.0,824.35990522,1,0.70476921,48.43183613,84.49051141,269.85756496,90.9583875,143.52965331,82.00805422,12.23911223,0.1693061,2.59132328,1
34.0,188.13422735,415.0,3051.01036309,1,0.08300701,261.1,89.60449291,170.9,113.7454254,71.1,89.0,5.48369765,11.28975419,6.96824171,1
24.20038834,66.62676473,415.0,4947.65440323,1,0.01615421,202.17673457,60.7439929,271.2,82.14384294,179.63011854,129.17565997,19.01408267,4.85302644,1.19780915,1
13.66352718,79.20243372,408.0,3947.49206162,1,1.0,245.17181086,138.5627469,215.63180233,147.19033096,288.49981593,94.95802166,12.88923745,5.8306939,8.89813553,1
35.0,217.05902106,430.9621574,1236.77518902,1,0.4215718,336.96165031,123.74513186,252.2,59.15281588,107.89368351,92.33709429,6.96633577,6.11707065,5.44549233,1
26.6608972,139.11626292,496.53446777,1229.93245151,1,0.4215718,292.52324045,74.21612961,127.10106531,62.98294327,157.34178165,79.26142053,12.18301854,4.8306939,5.17141462,1
22.0,31.14493818,465.08865833,1908.35575014,1,0.15058656,172.1,64.02149828,122.46801811,157.42827033,195.46669732,92.88393177,17.97398818,18.41501002,3.52962512,1
44.94833653,119.12981501,458.22146375,839.90888578,1,0.4215718,291.7592185,125.9326518,361.96448041,89.93588024,160.08703646,93.0,17.6,1.04853208,0.41668866,1
0.17256341,110.95226937,453.36867547,684.25197704,1,0.0,205.06892641,134.0,346.12470864,130.69629398,223.0,87.52952372,6.5865256,7.02165324,4.23901602,1
2.32536641,20.79813835,465.08865833,1812.40946092,1,0.396922,207.61760432,148.41253833,124.20453296,66.95386567,232.4,87.63280496,16.27783399,18.31543314,1.9895018,1
9.55143644,132.1504411,465.08865833,1810.94050183,1,0.0,272.8,60.0,216.5,135.38165092,262.32543539,92.53433258,6.1,15.03353793,0.15435816,1
24.31647611,119.80182065,510.0,3359.41932123,1,0.49485846,49.45067796,84.0,168.5,53.23256043,155.84681096,123.1140843,18.12522912,3.0,7.46048039,1
33.08992511,167.58245923,408.0,1133.71724097,1,0.4215718,159.4,47.0,227.20990318,53.0,179.8,103.0,10.21179433,8.47445585,3.59132328,1
45.0,45.51336767,408.0,3683.45579288,1,0.4215718,227.93256633,142.74332207,297.92727282,131.03549425,301.78023681,141.82103129,1.930552,9.98834383,2.59132328,1
21.0,132.19707442,434.44959314,1133.78333558,1,0.4215718,239.59520301,117.1015586,167.71106983,136.46610626,193.11404797,118.78142753,19.68257954,4.227279,8.3081329,1
34.21737281,2.22793666,465.08865833,1923.81613626,1,0.0,265.49293168,94.46773485,172.87127566,93.0,209.23838275,84.71872754,12.35225747,6.11576194,1.25972663,1
43.0,14.23078013,473.86172449,2664.7546748,1,0.40110761,250.98590315,83.25486814,125.64420046,94.56291217,196.77004674,79.85575911,15.81891476,2.16341946,0.66553057,1
0.0,36.0,415.0,2378.6244403,1,0.5784282,171.9,53.31755963,185.96020554,91.36034701,321.7,95.87591713,9.75196328,0.30635722,2.59132328,1
6.50481273,142.08733717,449.7286472,129.2619164,1,0.0,77.23296864,113.38218919,217.21028974,91.03125463,268.2,135.26196714,9.57636054,4.3951995,2.0,1
45.58765934,46.46511337,465.08865833,4675.87863397,1,0.4215718,280.84268619,156.0,313.43404816,78.70949573,108.91687636,112.71082648,15.25549009,5.51747545,4.0421781,1
38.0,97.0,510.0,771.14526697,1,0.4215718,127.34449083,92.87849353,254.41355914,123.896966,126.00956797,146.26738143,11.0,11.87717182,5.59132328,1
32.93394159,78.30929304,510.0,4546.27079105,1,0.67264809,51.21556517,129.0,194.43642119,68.14467063,180.73503593,108.0,15.2,1.0,1.06588301,1
19.0,84.2053109,408.0,4741.0,1,1.0,126.23666163,153.26554994,106.39427037,105.89390019,234.62835159,147.75218812,9.12687966,4.59542421,3.28598663,1
4.3432756,174.45750207,408.0,4282.96910888,1,0.50229521,205.59780362,88.89645371,337.20603812,73.17264139,134.22380589,123.0,19.51423615,1.20619722,5.0,1
12.17259314,44.89218061,415.0,1554.97739497,1,0.4215718,238.48368132,90.77687318,257.8905472,87.31958153,196.29509542,112.0,11.4,7.8306939,2.13157816,1
19.0,130.53537925,408.0,3656.8187108,1,0.5784282,199.72852648,103.0,160.1,102.097097,126.26267856,140.06332179,7.7,3.53178835,0.83247797,1
14.94887945,97.77248385,408.0,4456.0,1,0.5784282,278.84174833,113.0,167.82966862,94.0,188.15089824,67.35423124,12.47869428,8.54917119,4.09621544,1
48.0,106.77248385,510.0,3530.04278974,1,0.4215718,337.85356046,69.22976056,248.7,91.0,130.82746155,128.12011991,11.66498491,15.7337624,1.13246885,1
21.23091844,127.52668923,465.08865833,2211.62276668,1,0.0,272.8,60.0,243.13137533,122.258217,245.1,119.91764276,10.10226827,5.19954702,6.95557311,1
12.72245207,46.67757114,415.0,3811.5643165,1,0.4215718,95.62430122,98.73632046,314.3761516,92.87683838,198.9,60.96394582,6.72993881,5.7238522,2.61572838,1
14.32244315,19.86716394,415.0,4024.0,1,1.0,135.6,78.96564629,128.30929726,73.0,247.54189024,80.40877985,14.24296268,2.84193063,0.57735822,1
22.0,108.0,452.91134167,554.62869795,1,0.16475165,114.22196421,125.92666153,254.91696273,70.0,85.54796144,85.0,13.8,12.07253417,3.70066014,1
20.0,88.0,415.0,3049.76005831,1,0.0,297.13104767,130.08617296,137.65325775,60.28027157,128.17813374,56.0633594,2.32936145,2.01113257,0.10397856,1
13.94586155,2.21049192,510.0,659.29680409,1,0.4215718,197.7,118.43728869,188.8,106.16674836,94.08355092,51.83310015,19.2,7.27905518,8.88344075,1
15.07306387,34.4054923,456.62224532,1245.36821962,1,0.4215718,104.81770745,65.26168171,122.27281013,135.5055633,151.26674367,100.0,9.05681667,1.8306939,4.50229544,1
30.0,117.0,510.0,2012.00690806,1,0.4215718,138.10924574,84.36071829,303.2,89.6450912,149.45579837,119.30065011,6.14986448,4.75640367,1.0,1
18.50242674,106.96041451,459.91134167,70.16034952,1,0.30893247,61.71730065,95.0,315.53101721,110.0,332.90970867,88.957459,10.98512827,2.1693061,3.26357817,1
21.0,53.64226134,510.0,1991.92925289,1,0.07157748,300.4,136.13261558,159.94243206,74.65489315,212.83321926,112.04814059,7.07738803,2.78603762,7.37821437,1
30.54813026,29.81288236,415.0,2137.39561725,1,0.4215718,174.91831849,88.54369075,115.81922664,113.18893559,214.5,115.94815429,14.8721626,2.74636598,3.12632778,1
35.02796019,118.0,450.35621153,1741.55261447,1,1.0,308.94493858,110.99117702,231.74251762,71.97243829,145.96321856,81.0,11.1,3.0,5.20539255,1
48.59462437,90.0,453.28899546,2928.15849887,1,0.8355735,71.90428478,124.74513186,263.58762448,141.19446635,126.66856673,76.0,12.02323575,9.09479419,2.48052175,1
1.80998954,90.81979434,510.0,3538.06189275,1,0.0,345.37226008,87.37869738,234.49854333,76.81101893,212.42421073,84.04453524,11.0,1.96608265,8.36387031,1
