V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0.39031237,0.28363679,0.49560133,0.0,0.29402572,0.49400329,0.46919313,1.41974474,0.0,0.28363679,0.49890397,0.0,0.4821646,0.44117647,0.0,1.0,1.73347945,0.24859032,0.30862651,1.0,0.93052702,0.2990171,0.4241825,1.0,0.28890135,1.0,0.26100352,0.69611797,1.0,0,0.46046969,0.34281979,1.70392397,4.11497738,0.5,0.42868341,0.44688404,0.50658532,0.3843099,0.4330127,1.4125835,0.49607837,0.40434491,2.15179343,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.47673774,0.49560133,1.0,0.33484151,0.43086918,0.48683745,0.23529412,0.26691784,0.0,1.0,0.60074994,1.0,0.42186599,0.42868341,1.0,0.36134301,0.50228952,0.48850044,0.48315874,0.6067723,1.0,0.26691784,0.44502002,1.0,0.22826708,1.0,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,1.0,0.46200818,1.24386039,0.31325601,0.0,1.74265103,0.55311596,0.26100352,1.0,0.44117647,0.0,0.44871019,0.46046969,1.0,0.0,0.4991342,1
0.39031237,0.0,0.97371245,0.4241825,0.29402572,0.49400329,0.0,0.61450802,0.0,0.28363679,0.0,0.29402572,0.0,0.44117647,0.0,0.0,0.46576983,0.24859032,1.0,0.0,0.48126678,0.2990171,0.5758175,1.0,0.28890135,0.2990171,0.26100352,0.6755894,0.76470588,0,1.0,0.65718021,1.60842805,6.4682866,0.5,0.32338256,0.44688404,0.49341468,0.0,0.4330127,4.09091,0.50392163,0.37351978,0.59121783,1.0,0.36134301,0.0,1.0,0.36482372,0.0,0.27265436,0.30862651,0.22095558,0.4649827,0.47673774,0.49560133,0.70929007,0.33484151,0.43086918,1.0,0.23529412,0.26691784,0.0,0.46641938,0.47673774,1.0,0.0,0.42868341,0.50439867,0.63865699,0.77152086,0.0,0.48315874,0.6067723,1.0,0.26691784,0.44502002,0.66305336,0.22826708,0.25489901,0.86855032,0.37806919,0.22095558,0.46351241,0.19699159,0.50066274,0.54844988,1.01902668,0.24379938,0.26691784,0.38904264,0.55311596,0.26100352,1.0,0.44117647,0.33887408,0.44871019,1.0,0.42645474,0.52211539,1.0,1
0.39031237,0.28363679,0.50439867,0.4241825,0.29402572,0.49400329,1.0,4.47734264,0.0,0.28363679,0.49890397,0.29402572,0.5178354,0.44117647,0.0,1.0,1.78483391,0.24859032,1.0,0.24767848,1.0,0.2990171,0.4241825,0.50599671,0.28890135,0.2990171,0.26100352,0.30388203,0.76470588,0,0.0,0.34281979,1.72912957,1.88502262,0.5,0.42868341,0.44688404,0.49341468,0.3843099,0.4330127,0.660377,1.0,0.59565509,2.14376928,0.50720206,0.63865699,0.0,0.3748558,0.36482372,0.0,0.27265436,0.30862651,0.22095558,0.4649827,0.52326226,0.49560133,0.54603403,0.66515849,0.56913082,0.51316255,0.0,0.26691784,1.0,0.0,0.47673774,0.49890397,0.0,0.42868341,1.0,0.83200576,0.50228952,0.48850044,0.55000403,0.6067723,0.71109865,0.73308216,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,1.4047095,0.31325601,0.26691784,1.77033888,1.0,0.26100352,1.0,0.44117647,0.33887408,0.16520225,0.53953031,0.25013357,0.0,0.4991342,1
0.39031237,0.28363679,0.50439867,0.4241825,0.29402572,0.49400329,0.53080687,1.25925596,0.0,0.28363679,0.49890397,0.29402572,0.5178354,1.0,0.0,0.50012166,1.75333542,0.24859032,0.69720257,0.49560133,0.50066274,0.2990171,0.4241825,0.50599671,1.0,0.2990171,0.26100352,0.69611797,0.76470588,0,0.46046969,0.34281979,1.14286,4.11497738,0.5,0.42868341,0.76044454,1.0,0.25857837,0.4330127,2.26347724,0.49607837,0.40434491,0.83099327,0.49279794,0.36134301,0.64344763,0.3748558,0.36482372,0.0,0.27265436,0.30862651,0.22095558,0.4649827,0.47673774,0.50439867,1.0,0.33484151,1.0,0.48683745,0.23529412,0.26691784,0.51403789,0.46641938,0.47673774,0.49890397,0.29707808,0.42868341,1.0,1.0,1.0,0.48850044,0.48315874,1.0,0.71109865,0.73308216,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,1.54775567,0.31325601,0.26691784,0.61356718,1.0,0.26100352,1.0,1.0,0.33887408,0.45841877,0.46046969,0.48299656,0.22560566,0.08919118,1
0.60968763,0.49211001,0.49560133,0.4241825,0.29402572,0.50599671,0.46919313,0.01159986,0.0,0.28363679,0.50109603,0.29402572,0.0,0.17764336,0.0,0.50012166,1.6417327,0.24859032,0.30862651,0.05148616,0.50066274,0.0,1.0,1.0,0.71109865,0.0,0.26100352,0.69611797,0.76470588,0,0.46046969,1.0,2.2020073,2.13592657,1.0,0.94839428,0.44688404,0.73816321,1.0,1.0,0.48316066,1.0,0.59565509,8.75,1.0,0.0,0.0,0.3748558,0.36482372,0.0,0.27265436,0.30862651,0.31656255,0.5350173,0.47673774,0.49560133,1.0,0.33484151,1.0,1.0,0.23529412,0.26691784,0.51403789,0.46641938,0.47673774,0.0,0.42186599,0.42868341,0.50439867,0.36134301,0.49771048,0.0,0.48315874,0.6067723,1.0,0.26691784,0.44502002,0.22244317,0.0,0.0,1.0,0.37806919,0.22095558,0.46941171,0.19699159,0.0,0.22592837,1.06336371,0.68674399,0.26691784,0.25190778,1.0,0.26100352,0.76470588,0.53667282,0.33887408,0.55128981,0.0,1.0,0.47788461,0.4991342,1
0.39031237,0.28363679,0.50439867,0.02803869,0.70597428,0.49400329,0.53080687,1.69988008,0.0,0.28363679,0.49890397,0.0,0.27879655,0.44117647,0.0,0.50012166,1.74039958,0.24859032,1.0,0.0,0.50066274,0.2990171,0.4241825,0.50599671,0.28890135,0.2990171,0.26100352,0.30388203,1.0,0,0.46046969,0.34281979,2.36522126,1.88502262,0.5,0.42868341,0.44688404,0.44671768,0.3843099,0.4330127,1.02809599,1.0,0.59565509,0.98932943,1.0,0.36134301,0.0,0.3748558,0.63517628,1.0,0.27265436,0.30862651,0.22095558,0.4649827,1.0,0.74267973,0.54603403,0.33484151,1.0,0.51316255,0.89398215,0.26691784,0.55489985,0.46641938,0.47673774,0.49890397,0.57813401,0.42868341,0.49560133,0.36134301,0.0,0.48850044,0.0,0.6067723,1.0,0.26691784,1.0,0.49771048,0.22826708,0.25489901,0.34668162,1.0,0.22095558,0.46351241,0.0,1.0,0.46200818,0.24528967,0.31325601,0.26691784,0.65878587,1.0,0.26100352,1.0,0.44117647,0.33887408,0.0,0.53953031,0.34559618,1.0,1.0,1
0.39031237,0.28363679,1.0,1.0,0.29402572,0.50599671,0.46919313,1.2225628,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,0.40297461,0.37665526,0.24859032,0.69137349,1.0,0.49933726,1.0,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,0.69611797,0.76470588,0,0.46046969,0.34281979,1.09457843,0.11497738,0.5,0.42868341,0.44688404,0.66676193,0.3843099,0.5669873,0.672131,0.49607837,0.40434491,0.62061995,0.49279794,0.36134301,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,1.0,0.22095558,0.0,0.0,0.49560133,0.45396597,0.33484151,1.0,0.48683745,0.23529412,0.73308216,0.48596211,0.0,0.90078742,1.0,0.42186599,1.0,0.49560133,0.36134301,0.49771048,1.0,0.48315874,0.3932277,1.0,0.26691784,0.44502002,0.50228952,0.22826708,0.99701758,0.34668162,0.62193081,0.22095558,0.46351241,0.19699159,0.50066274,0.79805343,1.24652238,0.31325601,0.26691784,0.50477095,0.44688404,0.0,1.0,0.44117647,1.0,0.44871019,0.46046969,0.42645474,0.47788461,0.70444367,1
0.39031237,0.28363679,0.49560133,0.4241825,1.0,0.49400329,0.46919313,1.58993659,0.0,0.87746572,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.49987834,1.65398683,0.22858307,0.30862651,0.0,0.0,0.2990171,0.4241825,0.50599671,0.28890135,0.2990171,0.26100352,0.30388203,0.76470588,0,0.46046969,0.34281979,0.90597854,1.88502262,0.5,0.42868341,0.44688404,0.0,0.3843099,0.4330127,1.06522,1.0,1.0,2.11402156,1.0,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,1.0,0.50439867,0.45396597,0.0,0.43086918,0.51316255,0.23529412,0.26691784,1.0,0.46641938,0.22052984,1.0,0.42186599,0.42868341,1.0,0.36134301,0.49771048,0.48850044,0.48315874,1.0,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.15911448,0.19699159,0.49933726,0.46200818,0.88076989,0.31325601,0.26691784,0.04167524,1.0,0.26100352,0.76470588,0.44117647,0.33887408,0.44871019,1.0,0.0,0.47788461,0.5008658,1
0.39031237,0.28363679,0.49560133,0.4241825,0.84042009,0.49400329,0.46919313,1.11721914,0.0,0.28363679,0.49890397,0.29402572,0.4821646,0.44117647,0.0,1.0,1.71114182,0.24859032,0.30862651,0.0,0.49933726,0.0,0.4241825,0.50599671,1.0,0.2990171,0.26100352,1.0,1.0,0,0.49588006,0.34281979,1.7170249,4.11497738,0.5,0.42868341,0.55311596,0.50658532,0.6073983,0.4330127,0.795455,0.49607837,0.40434491,2.1271651,0.49279794,0.36134301,0.46641938,0.3748558,1.0,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,1.0,0.49560133,1.0,0.33484151,0.43086918,0.48683745,0.23529412,0.26691784,0.48596211,0.46641938,0.52326226,0.50109603,0.97908012,0.42868341,0.49560133,0.36134301,0.50228952,0.48850044,0.45138123,0.6067723,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,1.0,0.46200818,1.18533429,0.31325601,0.26691784,1.30383607,0.55311596,0.26100352,0.76470588,0.44117647,0.33887408,0.0,0.46046969,0.42645474,0.47788461,0.66700813,1
0.39031237,0.71636321,0.49560133,0.4241825,0.29402572,0.49400329,0.46919313,1.84171922,0.0,0.28363679,0.49890397,1.0,0.4821646,0.44117647,0.0,0.12762908,0.08759866,1.0,0.30862651,0.0,0.49933726,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,0.30388203,0.23529412,0,1.0,0.34281979,0.8296861,2.11497738,0.5,0.42868341,0.44688404,0.49341468,0.3843099,0.4330127,1.39683524,0.49607837,0.40434491,0.75514925,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.06678665,1.0,0.45396597,0.33484151,0.43086918,0.48683745,0.23529412,0.26691784,0.48596211,0.19537563,1.0,0.69755642,0.57813401,0.57131659,0.49560133,0.36134301,0.0,0.48850044,0.48315874,0.3932277,0.28890135,0.26691784,0.44502002,0.49771048,0.22826708,0.33200705,0.34668162,0.0,0.22095558,0.16302591,0.19699159,0.49933726,0.46200818,0.1617495,0.31325601,0.26691784,0.26893321,0.44688404,0.26100352,0.23529412,0.44117647,0.33887408,0.24551559,0.46046969,0.42645474,0.70543547,1.0,1
0.39031237,0.28363679,0.50439867,0.4241825,0.29402572,1.0,0.46919313,1.5151339,0.0,0.28363679,0.50109603,0.70597428,1.0,0.55882353,0.0,1.0,0.23680553,0.24859032,0.30862651,0.51199828,0.50066274,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.30445581,3.11497738,0.5,0.42868341,0.44688404,0.50658532,0.3843099,1.0,0.37750521,0.49607837,0.40434491,0.8169222,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,1.0,0.47673774,0.49560133,0.45396597,0.0,1.0,0.48683745,0.23529412,1.0,0.12750298,0.46641938,1.0,0.0,0.42186599,1.0,0.49560133,0.36134301,0.49771048,0.51149956,1.0,0.3932277,1.0,0.26691784,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,1.0,0.22095558,0.65362069,0.19699159,0.55501717,0.53799182,0.32954868,0.31325601,0.26691784,0.34419064,0.44688404,0.26100352,1.0,1.0,0.0,0.55128981,0.46046969,0.42645474,1.0,0.5008658,1
0.39031237,0.28363679,1.0,0.0,0.29402572,0.49400329,0.53080687,1.44727194,0.0,0.28363679,0.49890397,0.29402572,0.4821646,0.44117647,0.0,0.82956659,1.90676453,0.24859032,0.30862651,0.50439867,1.0,0.2990171,0.4241825,1.0,0.28890135,1.0,0.26100352,1.0,0.76470588,0,1.0,0.34281979,1.41716804,0.11497738,0.5,0.42868341,0.44688404,0.56932013,0.3843099,0.4330127,1.59702001,0.49607837,0.40434491,2.082449,0.49279794,0.36134301,0.53358062,0.3748558,0.36482372,0.51403789,0.72734564,0.30862651,0.22095558,0.4649827,0.62092277,0.49560133,1.0,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.51403789,0.46641938,0.0,0.49890397,0.42186599,0.42868341,0.50439867,0.36134301,0.0,0.48850044,0.51684126,1.0,0.71109865,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,1.0,0.19699159,0.49933726,0.46200818,0.31003298,0.31325601,0.26691784,0.07891654,0.55311596,0.26100352,0.76470588,0.44117647,0.33887408,0.44871019,0.46046969,0.42645474,0.59175092,0.4991342,1
1.0,0.28363679,0.50439867,0.4241825,0.29402572,0.50599671,0.46919313,0.13551579,0.0,0.28363679,1.0,1.0,1.0,1.0,0.0,0.50012166,0.14013877,0.24859032,0.30862651,0.50439867,0.60973341,0.2990171,0.4241825,0.49400329,0.28890135,0.2990171,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.40382758,1.11422517,0.5,0.42868341,0.44688404,1.0,0.3843099,0.5669873,0.71725758,0.49607837,0.40434491,0.98229615,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,1.0,0.47673774,0.49560133,0.45396597,0.0,1.0,0.48683745,0.23529412,0.51398756,0.48596211,0.46641938,0.52326226,0.52450755,0.42186599,1.0,0.49560133,0.36134301,0.49771048,1.0,1.0,0.3932277,0.71109865,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.62809641,0.19699159,1.0,0.53799182,1.18259547,0.31325601,0.26691784,0.43375769,0.44688404,0.26100352,1.0,1.0,0.66112592,0.63278982,0.46046969,0.42645474,1.0,0.0,1
0.39031237,0.28363679,0.3344556,0.4241825,0.29402572,0.0,1.0,1.13073072,0.0,0.28363679,0.52143219,1.0,0.4821646,0.44117647,0.0,1.0,0.61762098,0.24859032,0.30862651,0.50439867,0.84159424,0.2990171,0.4241825,0.0525837,0.28890135,0.0,0.90068608,1.0,1.0,0,1.0,0.34281979,1.57143,6.23428725,0.5,0.0,0.0,0.19637646,0.3843099,0.4330127,1.71093383,0.49607837,0.40434491,7.17589289,0.49279794,0.36134301,1.0,0.3748558,0.63517628,0.66060536,0.27265436,0.0,0.22095558,0.4649827,0.52326226,0.49560133,0.00132104,0.0,1.0,0.48683745,0.23529412,0.26691784,0.48596211,0.46641938,0.50102813,0.49890397,0.42186599,0.42868341,0.49560133,0.36134301,0.49771048,0.48850044,0.58232384,1.0,1.0,0.26691784,0.44502002,1.0,0.22826708,0.25489901,0.34668162,1.0,0.22095558,0.53724736,0.19699159,1.0,0.46200818,1.32741015,0.31325601,0.52904227,0.61768747,1.0,0.26100352,1.0,0.44117647,0.0,1.0,0.46046969,0.42645474,0.52211539,0.5008658,1
0.39031237,0.28363679,1.0,1.0,0.29402572,0.0,0.46919313,1.08112715,0.0,0.28363679,0.50109603,0.29402572,0.2367425,1.0,0.0,0.49987834,0.1976629,1.0,0.0,0.49560133,0.87369268,0.2990171,0.4241825,0.49400329,0.28890135,0.7009829,0.26100352,0.69611797,0.76470588,0,0.46046969,0.34281979,0.83383356,5.11497738,1.0,0.0,0.14541156,0.0,0.3843099,0.4330127,1.79614009,0.50392163,0.40434491,0.6704808,0.50720206,0.36134301,0.0,0.3748558,0.36482372,0.67129189,0.27265436,0.30862651,0.22095558,0.10431986,0.0558605,0.0,0.54603403,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.3127299,0.46641938,0.47673774,0.50109603,0.57813401,0.10614185,0.61377094,0.36134301,0.14385373,0.51149956,0.3518236,0.6067723,0.71109865,0.26691784,1.0,0.49771048,0.22826708,1.0,0.34668162,0.62193081,0.22095558,0.0,0.19699159,1.0,1.0,1.12890283,0.31325601,0.26691784,0.01364338,1.0,0.26100352,0.76470588,0.49667966,0.33887408,1.0,0.46046969,0.42645474,1.0,0.54150238,1
0.39031237,0.28363679,0.0,1.0,0.29402572,1.0,0.46919313,1.16885095,0.0,0.28363679,1.0,0.29402572,0.4821646,0.09911163,0.0,0.49987834,0.42356458,0.24859032,0.30862651,0.60163623,1.0,0.2990171,1.0,0.94242892,0.28890135,0.2990171,0.26100352,0.69611797,1.0,0,0.46046969,0.34281979,1.03221257,2.88502262,0.0,1.0,1.0,0.20035401,0.3843099,0.4330127,1.73294044,1.0,0.40434491,0.20093349,0.50720206,1.0,0.46641938,1.0,0.36482372,1.0,0.0,0.30862651,0.22095558,1.0,0.47673774,0.49560133,0.54603403,0.33484151,1.0,0.51316255,0.23529412,0.26691784,0.51403789,0.0,0.0,0.49890397,0.42186599,0.42868341,0.50439867,0.36134301,1.0,0.48850044,1.0,0.6067723,0.71109865,0.26691784,0.44502002,0.49771048,0.22826708,0.25489901,1.0,1.0,0.22095558,0.46351241,0.19699159,0.49933726,0.46200818,0.37077722,0.31325601,0.26691784,1.70720897,0.55311596,0.26100352,0.76470588,0.0,0.33887408,0.44871019,1.0,0.0,0.0,0.5008658,1
0.39031237,0.28363679,1.0,0.4241825,0.22954375,0.49400329,0.56218841,1.26872182,0.0,1.0,0.49890397,0.29402572,0.5178354,0.44117647,0.0,0.0,1.9650948,0.24859032,0.30862651,0.49560133,0.50066274,1.0,0.4241825,1.0,0.28890135,0.2990171,0.26100352,0.56666887,0.76470588,0,1.0,0.34281979,1.91875882,1.88502262,0.5,0.42868341,0.44688404,0.59708672,0.3843099,0.4330127,1.94889206,1.0,0.59565509,2.075,1.0,0.36134301,0.46641938,0.3748558,0.0,0.48596211,0.27265436,0.30862651,0.22095558,0.4649827,0.24160631,0.50439867,1.0,0.33484151,1.0,0.51316255,0.23529412,0.26691784,0.51403789,0.46641938,0.47673774,0.50109603,0.42186599,0.42868341,0.56466895,0.76958823,1.0,0.48850044,0.48315874,0.6067723,0.71109865,0.26691784,0.44502002,0.0,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.67514838,0.19699159,0.49933726,0.46200818,1.05636847,0.31325601,0.26691784,1.59745805,0.55311596,0.26100352,0.76470588,0.44117647,0.33887408,0.44871019,1.0,0.42645474,0.47788461,1.0,1
0.39031237,0.28363679,1.0,0.4241825,0.29402572,0.50599671,0.0,0.1220005,0.0,0.28363679,1.0,1.0,0.4821646,0.0,0.0,0.50012166,0.29363351,0.24859032,0.30862651,0.49560133,0.56408134,0.2990171,0.4241825,0.5146825,0.28890135,0.2990171,1.0,0.69611797,1.0,0,1.0,0.34281979,0.89753898,0.11497738,0.5,0.42868341,0.44688404,0.49341468,0.0,0.0,1.25239615,0.49607837,0.40434491,2.08648219,0.49279794,0.40816799,0.53358062,0.3748558,0.36482372,0.51403789,0.27265436,0.30862651,0.22095558,1.0,0.0,0.0,1.0,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.48596211,0.46641938,0.47673774,1.0,0.42186599,1.0,0.49560133,0.36134301,0.49771048,0.11400198,1.0,1.0,1.0,0.0,0.44502002,0.49771048,0.19695358,0.71529551,0.34668162,0.37806919,0.22095558,0.0,0.19699159,1.0,0.46200818,0.96158087,0.31325601,0.26691784,1.6619351,0.44688404,0.0,0.76470588,0.14939386,0.33887408,0.71307451,0.46046969,1.0,0.47788461,0.03085163,1
0.39031237,0.28363679,0.3207307,0.62785264,0.29402572,0.56414776,0.0,0.04569197,0.0,0.67441679,1.0,0.29402572,1.0,1.0,0.0,0.49987834,1.83682728,0.24859032,0.0,0.12730237,0.01322255,0.2990171,0.4241825,0.51612052,0.28890135,0.2990171,0.26100352,0.69611797,1.0,0,0.46046969,0.34281979,1.69240699,4.11497738,0.98886661,0.0,0.44688404,0.0,0.3843099,0.4330127,2.41422098,0.49607837,0.40434491,2.45806974,0.49279794,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.73674723,1.0,0.22095558,0.0,0.52326226,1.0,0.45396597,0.33484151,0.56913082,0.48683745,0.23529412,0.27356169,0.51403789,0.46641938,0.47673774,1.0,0.42186599,0.42868341,0.50439867,1.0,0.49771048,0.31263163,0.06251803,0.0,1.0,0.0,0.44502002,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,0.49933726,0.53799182,2.18029369,0.31325601,0.26691784,0.50942522,0.55311596,0.26100352,0.76470588,0.55882353,0.33887408,0.39799313,0.46046969,0.69097213,0.4171034,1.0,1
1.0,0.28363679,0.49560133,0.30358456,0.29402572,1.0,0.46919313,0.15352211,0.0,0.28363679,1.0,0.29402572,0.4821646,0.44117647,0.0,1.0,2.17163922,0.24859032,0.30862651,1.0,1.0,0.2990171,0.4241825,0.49400329,0.0,0.2990171,1.0,1.0,0.76470588,0,0.46046969,0.34281979,2.03549203,0.88502262,0.5,0.57131659,0.0,0.0,0.3843099,0.5669873,0.63258686,0.50392163,0.40434491,2.21586835,0.49279794,0.36134301,0.0,0.3748558,1.0,0.51403789,0.27265436,0.30862651,0.22095558,1.0,0.47673774,0.50439867,0.45396597,0.33484151,1.0,0.48683745,0.23529412,0.26691784,0.7115374,0.0,0.5122723,0.49890397,0.42186599,0.42868341,0.48798623,0.0,0.50228952,0.0,0.48315874,0.3932277,1.0,0.26691784,0.55497998,0.50228952,0.22826708,0.25489901,0.34668162,0.37806919,0.22095558,0.46351241,0.19699159,1.0,0.0,1.02684626,0.31325601,0.26691784,0.28753567,0.55311596,0.03805627,1.0,0.44117647,0.33887408,0.66341263,0.46046969,0.66268027,0.47788461,0.3452305,1
0.39031237,0.71636321,1.0,0.43722705,0.29402572,1.0,1.0,1.39848254,0.0,0.28363679,0.49890397,0.29402572,0.19561534,1.0,0.0,1.0,0.53388318,0.24859032,0.40263043,0.22474204,0.49933726,0.2990171,0.4241825,1.0,0.28890135,0.2990171,0.26100352,0.69611797,0.76470588,0,0.46046969,0.34281979,1.94155245,5.11497738,0.5,0.42868341,0.0,1.0,0.19094229,1.0,1.44411005,0.50392163,0.40434491,0.66441514,0.49279794,0.36134301,1.0,0.3748558,0.36482372,1.0,0.27265436,1.0,0.22095558,0.4649827,1.0,0.0,1.0,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.48596211,0.46641938,0.47673774,0.0,0.00234675,0.42868341,0.49560133,1.0,1.0,1.0,0.51684126,0.6067723,0.28890135,0.26691784,0.55497998,0.49771048,1.0,0.25489901,0.34668162,0.47481525,0.0,0.46351241,0.19699159,0.49933726,0.53799182,0.10921157,0.31325601,0.26691784,1.6882323,0.44688404,0.26100352,1.0,0.87760427,0.33887408,0.0,0.46046969,0.42645474,1.0,0.73964015,1
0.37883409,0.71636321,1.0,0.4241825,0.29402572,0.7826743,0.7179742,1.48128543,0.0,0.28363679,0.0,0.29402572,0.5178354,1.0,0.0,1.0,0.35105556,0.24859032,0.30862651,1.0,0.0,1.0,1.0,0.50599671,0.42967543,0.0,0.26100352,1.0,0.76470588,0,1.0,0.14300485,2.14323988,6.0,1.0,1.0,0.44688404,1.0,1.0,0.0,0.49934377,0.26467186,0.26474998,8.31034,1.0,1.0,0.0,0.3748558,0.36482372,0.99169355,0.27265436,0.30862651,1.0,0.20462474,0.47673774,0.49560133,0.54603403,0.33484151,0.56913082,1.0,0.23529412,0.26691784,0.88518624,0.31509964,0.47673774,0.0,0.42186599,0.42868341,1.0,0.36134301,0.49771048,0.51149956,1.0,1.0,0.28890135,0.26691784,0.44502002,0.49771048,1.0,0.74510099,1.0,0.37806919,0.22095558,0.51027906,0.19699159,0.0,0.53799182,0.81930598,0.0,0.26691784,0.26713735,0.55311596,0.26100352,0.76470588,0.55882353,0.33887408,0.0,0.53953031,1.0,0.47788461,0.4991342,1
0.39031237,0.28363679,1.0,0.0,1.0,0.76387242,0.46919313,1.27037461,0.0,0.28363679,1.0,0.29402572,1.0,0.19887279,0.0,0.0,0.39965742,0.24859032,0.69137349,1.0,1.0,0.2990171,1.0,0.53399386,0.28890135,0.2990171,0.26100352,1.0,0.76470588,0,0.46046969,0.73776822,0.70363206,1.76505226,0.5,0.51098264,1.0,0.50658532,0.6156901,0.4330127,2.19665837,1.0,1.0,2.19851671,1.0,0.91197717,0.46641938,1.0,0.36482372,0.48596211,0.27265436,0.30862651,0.22095558,1.0,0.62325793,0.49560133,0.54603403,0.33484151,1.0,1.0,1.0,0.26691784,0.48596211,0.88449377,0.0,1.0,0.42186599,0.42868341,0.50439867,0.36134301,1.0,1.0,0.0,1.0,0.71109865,0.26691784,0.44502002,0.50228952,0.22826708,0.25489901,0.80702082,1.0,0.22095558,0.62572361,0.19699159,0.50066274,0.53799182,1.16631949,0.57956208,0.26691784,0.36437739,0.55311596,0.26100352,1.0,1.0,0.33887408,0.44871019,0.46046969,1.0,0.0,0.0,1
0.39031237,1.0,0.50439867,0.55267486,0.29402572,0.50599671,0.93010965,0.82117493,0.0,0.28363679,0.0,0.29402572,0.5178354,1.0,0.0,0.05307703,0.34288508,0.24859032,0.30862651,0.50439867,0.0,0.2990171,0.4241825,1.0,0.0,0.2990171,0.26100352,1.0,1.0,0,0.46046969,0.34281979,1.46901329,0.88502262,0.5,0.42868341,0.44688404,0.5779367,0.3843099,0.4330127,1.24772757,0.50392163,0.40434491,0.73860483,0.0,0.36134301,0.46641938,0.3748558,0.36482372,0.48596211,0.27265436,0.30862651,0.94563185,1.0,1.0,0.49560133,0.54603403,0.33484151,0.56913082,0.48683745,0.23529412,0.26691784,0.47751486,0.46641938,0.05355466,0.0,0.0,0.0,0.36977884,1.0,0.07996114,0.51149956,0.0,1.0,0.49804868,0.26691784,0.55497998,0.49771048,0.22826708,0.25489901,0.34668162,0.62193081,0.22095558,0.0,0.19699159,0.49933726,0.53799182,1.0649765,0.31325601,0.26691784,0.33687285,1.0,0.26100352,1.0,0.55882353,0.33887408,1.0,0.46046969,0.42645474,0.47788461,0.0,1
