Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
56.csv_0.5-privateSMOTE_QI0_knn1_per3,3.0136241912841797,2984,0.0010099276780442961,1.009927678044296
56.csv_0.5-privateSMOTE_QI1_knn1_per3,1.5420610904693604,2984,0.0005167765048489813,0.5167765048489813
56.csv_0.5-privateSMOTE_QI2_knn1_per3,2.2620460987091064,2984,0.0007580583440714164,0.7580583440714164
56.csv_0.5-privateSMOTE_QI3_knn1_per3,4.132436990737915,2984,0.001384864943276781,1.384864943276781
56.csv_0.5-privateSMOTE_QI4_knn1_per3,3.36102294921875,2984,0.0011263481733306802,1.1263481733306802
56.csv_0.5-privateSMOTE_QI0_knn3_per1,2.061866998672486,2984,0.0006909741952655784,0.6909741952655784
56.csv_0.5-privateSMOTE_QI1_knn3_per1,1.4752702713012695,2984,0.0004943935225540447,0.49439352255404473
56.csv_0.5-privateSMOTE_QI2_knn3_per1,1.9337730407714844,2984,0.0006480472656740899,0.64804726567409
56.csv_0.5-privateSMOTE_QI3_knn3_per1,3.3263111114501953,2984,0.0011147155199229878,1.1147155199229877
56.csv_0.5-privateSMOTE_QI4_knn3_per1,2.4346272945404053,2984,0.0008158938654626023,0.8158938654626023
56.csv_0.5-privateSMOTE_QI0_knn3_per2,2.5571441650390625,2984,0.0008569517979353427,0.8569517979353427
56.csv_0.5-privateSMOTE_QI1_knn3_per2,1.448512077331543,2984,0.0004854262993738415,0.48542629937384146
56.csv_0.5-privateSMOTE_QI2_knn3_per2,1.8876631259918213,2984,0.0006325948813645513,0.6325948813645513
56.csv_0.5-privateSMOTE_QI3_knn3_per2,3.345771074295044,2984,0.001121236955192709,1.121236955192709
56.csv_0.5-privateSMOTE_QI4_knn3_per2,2.898066997528076,2984,0.0009712020769195966,0.9712020769195966
56.csv_0.5-privateSMOTE_QI0_knn3_per3,2.858323097229004,2984,0.0009578830754788887,0.9578830754788887
56.csv_0.5-privateSMOTE_QI1_knn3_per3,1.4632229804992676,2984,0.0004903562267088698,0.49035622670886986
56.csv_0.5-privateSMOTE_QI2_knn3_per3,2.1683499813079834,2984,0.000726658840920906,0.7266588409209059
56.csv_0.5-privateSMOTE_QI3_knn3_per3,4.050587892532349,2984,0.0013574356208218327,1.3574356208218328
56.csv_0.5-privateSMOTE_QI4_knn3_per3,3.244346857070923,2984,0.0010872476062570118,1.0872476062570118
56.csv_0.5-privateSMOTE_QI0_knn5_per1,2.1072471141815186,2984,0.0007061820087739673,0.7061820087739673
56.csv_0.5-privateSMOTE_QI1_knn5_per1,1.4460299015045166,2984,0.00048459447101357794,0.48459447101357794
56.csv_0.5-privateSMOTE_QI2_knn5_per1,1.7265510559082031,2984,0.0005786029007735265,0.5786029007735265
56.csv_0.5-privateSMOTE_QI3_knn5_per1,2.59640121459961,2984,0.0008701076456433009,0.8701076456433009
56.csv_0.5-privateSMOTE_QI4_knn5_per1,2.240665912628174,2984,0.0007508934023552861,0.7508934023552861
56.csv_0.5-privateSMOTE_QI0_knn5_per2,2.479247808456421,2984,0.0008308471207963877,0.8308471207963877
56.csv_0.5-privateSMOTE_QI1_knn5_per2,1.4533052444458008,2984,0.0004870325886212469,0.4870325886212469
56.csv_0.5-privateSMOTE_QI2_knn5_per2,1.9202110767364504,2984,0.0006435023715604726,0.6435023715604726
56.csv_0.5-privateSMOTE_QI3_knn5_per2,3.3955037593841553,2984,0.001137903404619355,1.137903404619355
56.csv_0.5-privateSMOTE_QI4_knn5_per2,2.7529919147491455,2984,0.0009225844218328236,0.9225844218328236
56.csv_0.5-privateSMOTE_QI0_knn5_per3,2.823211193084717,2984,0.0009461163515699453,0.9461163515699453
56.csv_0.5-privateSMOTE_QI1_knn5_per3,1.4745190143585205,2984,0.0004941417608440083,0.49414176084400824
56.csv_0.5-privateSMOTE_QI2_knn5_per3,2.101180076599121,2984,0.0007041488192356304,0.7041488192356304
56.csv_0.5-privateSMOTE_QI3_knn5_per3,4.279755115509033,2984,0.0014342342880392202,1.4342342880392203
56.csv_0.5-privateSMOTE_QI4_knn5_per3,3.3966851234436035,2984,0.0011382993041030842,1.1382993041030842
56.csv_1.0-privateSMOTE_QI0_knn1_per1,2.2267730236053467,2984,0.0007462376084468319,0.746237608446832
56.csv_1.0-privateSMOTE_QI1_knn1_per1,1.4397661685943604,2984,0.0004824953648104425,0.4824953648104425
56.csv_1.0-privateSMOTE_QI2_knn1_per1,1.7445800304412842,2984,0.0005846447823194652,0.5846447823194653
56.csv_1.0-privateSMOTE_QI3_knn1_per1,2.5917062759399414,2984,0.0008685342747788007,0.8685342747788007
56.csv_1.0-privateSMOTE_QI4_knn1_per1,2.2939250469207764,2984,0.000768741637708035,0.768741637708035
56.csv_1.0-privateSMOTE_QI0_knn1_per2,2.4964442253112793,2984,0.0008366099950775065,0.8366099950775064
56.csv_1.0-privateSMOTE_QI1_knn1_per2,1.46268892288208,2984,0.0004901772529765684,0.49017725297656833
56.csv_1.0-privateSMOTE_QI2_knn1_per2,2.1630501747131348,2984,0.0007248827663247771,0.7248827663247771
56.csv_1.0-privateSMOTE_QI3_knn1_per2,3.923115968704224,2984,0.0013147171476890832,1.314717147689083
56.csv_1.0-privateSMOTE_QI4_knn1_per2,2.795401096343994,2984,0.0009367966140562983,0.9367966140562982
56.csv_1.0-privateSMOTE_QI0_knn1_per3,2.814373016357422,2984,0.0009431544960983318,0.9431544960983318
56.csv_1.0-privateSMOTE_QI1_knn1_per3,1.486124038696289,2984,0.000498030844067121,0.498030844067121
56.csv_1.0-privateSMOTE_QI2_knn1_per3,2.0277256965637207,2984,0.0006795327401352951,0.6795327401352951
56.csv_1.0-privateSMOTE_QI3_knn1_per3,4.511056900024414,2984,0.0015117482908929,1.5117482908929
56.csv_1.0-privateSMOTE_QI4_knn1_per3,3.2708640098571777,2984,0.0010961340515607163,1.0961340515607163
56.csv_1.0-privateSMOTE_QI0_knn3_per1,2.434293031692505,2984,0.0008157818470819387,0.8157818470819387
56.csv_1.0-privateSMOTE_QI1_knn3_per1,1.4520928859710691,2984,0.000486626302269125,0.486626302269125
56.csv_1.0-privateSMOTE_QI2_knn3_per1,1.7397959232330322,2984,0.0005830415292335899,0.5830415292335899
56.csv_1.0-privateSMOTE_QI3_knn3_per1,3.043390989303589,2984,0.00101990314654946,1.0199031465494601
56.csv_1.0-privateSMOTE_QI4_knn3_per1,2.4832749366760254,2984,0.0008321966945965232,0.8321966945965232
56.csv_1.0-privateSMOTE_QI0_knn3_per2,2.6642820835113525,2984,0.0008928559261097026,0.8928559261097027
56.csv_1.0-privateSMOTE_QI1_knn3_per2,1.4133949279785156,2984,0.00047365781768717014,0.47365781768717014
56.csv_1.0-privateSMOTE_QI2_knn3_per2,2.483597993850708,2984,0.0008323049577247681,0.8323049577247681
56.csv_1.0-privateSMOTE_QI3_knn3_per2,3.645787954330444,2984,0.001221778805070524,1.221778805070524
56.csv_1.0-privateSMOTE_QI4_knn3_per2,2.80485200881958,2984,0.0009399638099261327,0.9399638099261327
56.csv_1.0-privateSMOTE_QI0_knn3_per3,2.8388540744781494,2984,0.0009513586040476372,0.9513586040476373
56.csv_1.0-privateSMOTE_QI1_knn3_per3,1.477902889251709,2984,0.0004952757671755057,0.49527576717550575
56.csv_1.0-privateSMOTE_QI2_knn3_per3,2.3344931602478027,2984,0.0007823368499489955,0.7823368499489955
56.csv_1.0-privateSMOTE_QI3_knn3_per3,4.149956941604614,2984,0.00139073624048412,1.3907362404841201
56.csv_1.0-privateSMOTE_QI4_knn3_per3,3.3252639770507812,2984,0.0011143646035692966,1.1143646035692967
56.csv_1.0-privateSMOTE_QI0_knn5_per1,2.2232508659362793,2984,0.0007450572607025065,0.7450572607025064
56.csv_1.0-privateSMOTE_QI1_knn5_per1,1.4452481269836426,2984,0.00048433248223312417,0.4843324822331242
56.csv_1.0-privateSMOTE_QI2_knn5_per1,1.7611699104309082,2984,0.0005902043935760416,0.5902043935760416
56.csv_1.0-privateSMOTE_QI3_knn5_per1,2.647691011428833,2984,0.000887295915358188,0.887295915358188
56.csv_1.0-privateSMOTE_QI4_knn5_per1,2.380373954772949,2984,0.0007977124513314173,0.7977124513314173
56.csv_1.0-privateSMOTE_QI0_knn5_per2,2.60718297958374,2984,0.0008737208376621111,0.8737208376621112
56.csv_1.0-privateSMOTE_QI1_knn5_per2,1.453218698501587,2984,0.00048700358528873557,0.48700358528873555
56.csv_1.0-privateSMOTE_QI2_knn5_per2,1.8857221603393557,2984,0.0006319444237062184,0.6319444237062184
56.csv_1.0-privateSMOTE_QI3_knn5_per2,3.4744861125946045,2984,0.0011643720216469855,1.1643720216469855
56.csv_1.0-privateSMOTE_QI4_knn5_per2,2.9390909671783447,2984,0.0009849500560249144,0.9849500560249144
56.csv_1.0-privateSMOTE_QI0_knn5_per3,2.7644100189208984,2984,0.0009264108642496309,0.9264108642496308
56.csv_1.0-privateSMOTE_QI1_knn5_per3,1.4407761096954346,2984,0.0004828338169220625,0.4828338169220625
56.csv_1.0-privateSMOTE_QI2_knn5_per3,2.195943832397461,2984,0.0007359061100527684,0.7359061100527684
56.csv_1.0-privateSMOTE_QI3_knn5_per3,4.125959873199463,2984,0.0013826943274797127,1.3826943274797128
56.csv_1.0-privateSMOTE_QI4_knn5_per3,3.2828171253204346,2984,0.0011001397873057757,1.1001397873057757
56.csv_5.0-privateSMOTE_QI0_knn1_per1,2.5813119411468506,2984,0.0008650509186148963,0.8650509186148962
56.csv_5.0-privateSMOTE_QI1_knn1_per1,1.448828935623169,2984,0.0004855324851284078,0.4855324851284078
56.csv_5.0-privateSMOTE_QI2_knn1_per1,1.968914031982422,2984,0.0006598237372595248,0.6598237372595248
56.csv_5.0-privateSMOTE_QI3_knn1_per1,2.7150840759277344,2984,0.0009098807224958896,0.9098807224958896
56.csv_5.0-privateSMOTE_QI4_knn1_per1,2.408353090286255,2984,0.0008070888372272972,0.8070888372272972
56.csv_5.0-privateSMOTE_QI0_knn1_per2,2.541693210601806,2984,0.0008517738641426964,0.8517738641426964
56.csv_5.0-privateSMOTE_QI1_knn1_per2,1.5211141109466553,2984,0.0005097567395933832,0.5097567395933832
56.csv_5.0-privateSMOTE_QI2_knn1_per2,1.8765220642089844,2984,0.0006288612815713755,0.6288612815713754
56.csv_5.0-privateSMOTE_QI3_knn1_per2,3.676512718200683,2984,0.0012320753077080038,1.2320753077080038
56.csv_5.0-privateSMOTE_QI4_knn1_per2,2.9560537338256836,2984,0.0009906346292981514,0.9906346292981514
56.csv_5.0-privateSMOTE_QI0_knn1_per3,2.8611819744110107,2984,0.0009588411442396148,0.9588411442396149
56.csv_5.0-privateSMOTE_QI1_knn1_per3,1.4621551036834717,2984,0.0004899983591432546,0.48999835914325457
56.csv_5.0-privateSMOTE_QI2_knn1_per3,2.2994680404663086,2984,0.0007705992092715511,0.7705992092715511
56.csv_5.0-privateSMOTE_QI3_knn1_per3,4.073190927505493,2984,0.0013650103644455406,1.3650103644455407
56.csv_5.0-privateSMOTE_QI4_knn1_per3,3.3196520805358887,2984,0.0011124839411983541,1.112483941198354
56.csv_5.0-privateSMOTE_QI0_knn3_per1,2.06150484085083,2984,0.0006908528287033613,0.6908528287033613
56.csv_5.0-privateSMOTE_QI1_knn3_per1,1.474379062652588,2984,0.0004940948601382668,0.49409486013826676
56.csv_5.0-privateSMOTE_QI2_knn3_per1,1.8195340633392336,2984,0.000609763426052022,0.609763426052022
56.csv_5.0-privateSMOTE_QI3_knn3_per1,2.5952649116516113,2984,0.0008697268470682344,0.8697268470682343
56.csv_5.0-privateSMOTE_QI4_knn3_per1,2.2730519771575928,2984,0.0007617466411386035,0.7617466411386035
56.csv_5.0-privateSMOTE_QI0_knn3_per2,2.4413628578186035,2984,0.0008181510917622665,0.8181510917622665
56.csv_5.0-privateSMOTE_QI1_knn3_per2,1.4416239261627195,2984,0.000483117937722091,0.483117937722091
56.csv_5.0-privateSMOTE_QI2_knn3_per2,1.951097011566162,2984,0.0006538528859135931,0.6538528859135931
56.csv_5.0-privateSMOTE_QI3_knn3_per2,3.3708980083465576,2984,0.0011296575094995166,1.1296575094995167
56.csv_5.0-privateSMOTE_QI4_knn3_per2,3.079771041870117,2984,0.0010320948531736317,1.0320948531736316
56.csv_5.0-privateSMOTE_QI0_knn3_per3,3.354776620864868,2984,0.0011242548997536421,1.1242548997536421
56.csv_5.0-privateSMOTE_QI1_knn3_per3,1.5826339721679688,2984,0.0005303733150696946,0.5303733150696947
56.csv_5.0-privateSMOTE_QI2_knn3_per3,2.24361515045166,2984,0.0007518817528323258,0.7518817528323258
56.csv_5.0-privateSMOTE_QI3_knn3_per3,4.060984134674072,2984,0.0013609196161776381,1.3609196161776382
56.csv_5.0-privateSMOTE_QI4_knn3_per3,3.275744915008545,2984,0.0010977697436355713,1.0977697436355713
56.csv_5.0-privateSMOTE_QI0_knn5_per1,2.0220530033111572,2984,0.0006776317035225058,0.6776317035225058
56.csv_5.0-privateSMOTE_QI1_knn5_per1,1.44933819770813,2984,0.00048570314936599536,0.48570314936599535
56.csv_5.0-privateSMOTE_QI2_knn5_per1,1.754931926727295,2984,0.0005881139164635706,0.5881139164635706
56.csv_5.0-privateSMOTE_QI3_knn5_per1,2.736161708831787,2984,0.0009169442723967115,0.9169442723967115
56.csv_5.0-privateSMOTE_QI4_knn5_per1,2.2982940673828125,2984,0.0007702057866564385,0.7702057866564385
56.csv_5.0-privateSMOTE_QI0_knn5_per2,2.5446391105651855,2984,0.0008527610960339094,0.8527610960339094
56.csv_5.0-privateSMOTE_QI1_knn5_per2,1.4692552089691162,2984,0.0004923777509950122,0.4923777509950122
56.csv_5.0-privateSMOTE_QI2_knn5_per2,1.884282112121582,2984,0.0006314618338209055,0.6314618338209055
56.csv_5.0-privateSMOTE_QI3_knn5_per2,3.481529235839844,2984,0.0011667323176406984,1.1667323176406985
56.csv_5.0-privateSMOTE_QI4_knn5_per2,3.270148992538452,2984,0.0010958944344968003,1.0958944344968002
56.csv_5.0-privateSMOTE_QI0_knn5_per3,2.9181180000305176,2984,0.000977921581779664,0.977921581779664
56.csv_5.0-privateSMOTE_QI1_knn5_per3,1.4412038326263428,2984,0.00048297715570587896,0.48297715570587896
56.csv_5.0-privateSMOTE_QI2_knn5_per3,2.1964540481567383,2984,0.0007360770938863064,0.7360770938863064
56.csv_5.0-privateSMOTE_QI3_knn5_per3,4.215076923370361,2984,0.0014125592906737135,1.4125592906737134
56.csv_5.0-privateSMOTE_QI4_knn5_per3,3.2242588996887207,2984,0.0010805157170538607,1.0805157170538606
56.csv_10.0-privateSMOTE_QI0_knn1_per1,2.0167791843414307,2984,0.000675864337916029,0.6758643379160291
56.csv_10.0-privateSMOTE_QI1_knn1_per1,1.5025899410247805,2984,0.0005035489078501275,0.5035489078501275
56.csv_10.0-privateSMOTE_QI2_knn1_per1,1.7329154014587402,2984,0.0005807357243494438,0.5807357243494438
56.csv_10.0-privateSMOTE_QI3_knn1_per1,3.0532138347625732,2984,0.0010231949848400045,1.0231949848400046
56.csv_10.0-privateSMOTE_QI4_knn1_per1,2.536907196044922,2984,0.0008501699718649201,0.8501699718649202
56.csv_10.0-privateSMOTE_QI0_knn1_per2,2.494781017303467,2984,0.0008360526197397676,0.8360526197397676
56.csv_10.0-privateSMOTE_QI1_knn1_per2,1.553441047668457,2984,0.0005205901634277671,0.5205901634277671
56.csv_10.0-privateSMOTE_QI2_knn1_per2,2.0173590183258057,2984,0.0006760586522539564,0.6760586522539563
56.csv_10.0-privateSMOTE_QI3_knn1_per2,3.350270986557007,2984,0.001122744968685324,1.122744968685324
56.csv_10.0-privateSMOTE_QI4_knn1_per2,2.7852470874786377,2984,0.0009333937960719295,0.9333937960719295
56.csv_10.0-privateSMOTE_QI0_knn1_per3,2.903244972229004,2984,0.0009729373231330442,0.9729373231330442
56.csv_10.0-privateSMOTE_QI1_knn1_per3,1.4357750415802002,2984,0.00048115785575743975,0.48115785575743975
56.csv_10.0-privateSMOTE_QI2_knn1_per3,2.334052801132202,2984,0.0007821892765188345,0.7821892765188345
56.csv_10.0-privateSMOTE_QI3_knn1_per3,4.116101026535034,2984,0.0013793904244420356,1.3793904244420356
56.csv_10.0-privateSMOTE_QI4_knn1_per3,3.2686619758605957,2984,0.0010953961045109236,1.0953961045109235
56.csv_10.0-privateSMOTE_QI0_knn3_per1,2.2744739055633545,2984,0.0007622231587008561,0.7622231587008561
56.csv_10.0-privateSMOTE_QI1_knn3_per1,1.4505391120910645,2984,0.0004861056005667106,0.4861056005667106
56.csv_10.0-privateSMOTE_QI2_knn3_per1,1.7278447151184082,2984,0.0005790364326804317,0.5790364326804317
56.csv_10.0-privateSMOTE_QI3_knn3_per1,2.6969478130340576,2984,0.0009038028864055153,0.9038028864055153
56.csv_10.0-privateSMOTE_QI4_knn3_per1,2.3776519298553467,2984,0.0007968002445895934,0.7968002445895934
56.csv_10.0-privateSMOTE_QI0_knn3_per2,2.4757418632507324,2984,0.0008296722061832214,0.8296722061832214
56.csv_10.0-privateSMOTE_QI1_knn3_per2,1.447429895401001,2984,0.00048506363786896814,0.4850636378689681
56.csv_10.0-privateSMOTE_QI2_knn3_per2,1.8921573162078855,2984,0.000634100977281463,0.634100977281463
56.csv_10.0-privateSMOTE_QI3_knn3_per2,3.557453155517578,2984,0.0011921759904549524,1.1921759904549525
56.csv_10.0-privateSMOTE_QI4_knn3_per2,3.009971857070923,2984,0.0010087037054527222,1.0087037054527221
56.csv_10.0-privateSMOTE_QI0_knn3_per3,3.285945177078247,2984,0.0011011880620235412,1.1011880620235412
56.csv_10.0-privateSMOTE_QI1_knn3_per3,1.44213604927063,2984,0.0004832895607475302,0.4832895607475302
56.csv_10.0-privateSMOTE_QI2_knn3_per3,2.4212350845336914,2984,0.0008114058594281808,0.8114058594281808
56.csv_10.0-privateSMOTE_QI3_knn3_per3,4.502712965011597,2984,0.001508952066022653,1.5089520660226532
56.csv_10.0-privateSMOTE_QI4_knn3_per3,3.5758111476898193,2984,0.0011983281326038268,1.1983281326038269
56.csv_10.0-privateSMOTE_QI0_knn5_per1,2.1858837604522705,2984,0.0007325347722695277,0.7325347722695277
56.csv_10.0-privateSMOTE_QI1_knn5_per1,1.4974730014801023,2984,0.0005018341157775141,0.5018341157775141
56.csv_10.0-privateSMOTE_QI2_knn5_per1,1.6904940605163574,2984,0.0005665194572775997,0.5665194572775997
56.csv_10.0-privateSMOTE_QI3_knn5_per1,2.7432548999786377,2984,0.0009193213471778277,0.9193213471778277
56.csv_10.0-privateSMOTE_QI4_knn5_per1,2.244243860244751,2984,0.0007520924464627181,0.7520924464627181
56.csv_10.0-privateSMOTE_QI0_knn5_per2,2.430532932281494,2984,0.0008145217601479538,0.8145217601479539
56.csv_10.0-privateSMOTE_QI1_knn5_per2,1.450476884841919,2984,0.00048608474693093796,0.48608474693093795
56.csv_10.0-privateSMOTE_QI2_knn5_per2,1.8915839195251465,2984,0.0006339088202162019,0.6339088202162019
56.csv_10.0-privateSMOTE_QI3_knn5_per2,3.258575677871704,2984,0.001092015977839043,1.092015977839043
56.csv_10.0-privateSMOTE_QI4_knn5_per2,2.765413761138916,2984,0.0009267472389875724,0.9267472389875724
56.csv_10.0-privateSMOTE_QI0_knn5_per3,2.828450918197632,2984,0.0009478722916211903,0.9478722916211902
56.csv_10.0-privateSMOTE_QI1_knn5_per3,1.447645902633667,2984,0.00048513602635176506,0.48513602635176506
56.csv_10.0-privateSMOTE_QI2_knn5_per3,2.0908408164978027,2984,0.0007006839197378695,0.7006839197378696
56.csv_10.0-privateSMOTE_QI3_knn5_per3,4.055299997329712,2984,0.0013590147444134423,1.3590147444134424
56.csv_10.0-privateSMOTE_QI4_knn5_per3,3.215930223464966,2984,0.0010777246057188223,1.0777246057188223
