LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,9.0,5.761629869725458,0.0,6.801773869792513,16.901508827854833,0.5,2.0,7.13552686753224,0.4,17.0,25.2328085672991,1,39.33248198244887,1.3443151266433857,37.21731444305291,56.21700244080422,32296.90569190894,0.09227370318681398,0.027589552395046395,1.0,0.1031019045479667,0.8486415917440322,21.122838337368997,14.240691818368202,48.58958784750022,0
30.7277934654806,35.858187551646324,5.60176715578865,5.0,15.621476462350431,36.0,0.36,1.9751283309873853,1.48307624214925,0.5,36.565806323656126,18.768038657176426,1,2.8844946672253986,4.0,18.52,10.452145536021762,147650.89,0.55,0.1930939461402113,1.0,0.038031118392419655,6.846407582845915,19.0,61.653405034396826,47.60163209832327,0
8.979136455865651,22.87800612298227,1.0,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,5.0,1.0,54.82705679378983,5.0,1,12.180072523046267,1.0,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5831019269023148,7.151358408255968,6.122838337368997,11.657365065274004,16.703295945492563,0
43.16615560301902,11.525981394374506,7.901667161566893,1.4058420025086966,35.2270864764459,15.965021289769307,0.3,4.390966328272862,8.71664759560212,0.67,8.0,3.0,1,29.28296722079747,1.6538284671674692,33.83643331499952,18.64881308794892,26450.463737984708,0.10612805108461251,0.12890603917844914,1.0,0.4100880625606302,6.1151861739091,7.877161662631003,35.71437647380816,52.94,0
6.864059647873958,12.672939256624156,4.405178721125643,3.9870482304861627,10.0,29.965021289769307,0.15,3.3909663282728624,3.0,0.5,57.69551677750268,6.0,1,33.0,1.0,49.26071288112117,23.96551752910939,80737.82785905816,0.024736491217313417,0.024990134847584757,1.0,0.1,26.151358408255966,21.0,78.97665279544127,47.001073350815254,0
8.979136455865651,21.525981394374504,0.0,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.318484018372433,0.30772105236018776,15.901021993056526,11.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4698392874581704,7.151358408255968,6.122838337368997,25.0,16.703295945492563,0
8.979136455865651,38.65471484676549,0.0,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.0,0.11,50.78890650875335,14.468437468719031,1,12.180072523046267,1.8216996645467856,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.08411410775581712,7.151358408255968,6.122838337368997,70.83126709385954,16.703295945492563,0
8.979136455865651,35.42782422616522,4.880003415182039,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,5.0,1.0,12.109543073731855,3.382702075021342,1,12.180072523046267,4.087353503551393,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2489730367098275,7.151358408255968,6.122838337368997,14.0,16.703295945492563,0
29.236532488123643,5.0,4.501810351423841,0.0,11.294689996310115,17.332386896484476,0.14,3.0,1.0,0.826113567676773,9.0,18.026615122405484,1,51.983717697744055,1.0,36.946404783266075,6.2859439986309,19596.875955806496,0.269702957136343,0.15423556356871793,1.0,0.09,14.333951115709608,7.335442646584954,9.574148361300633,8.33,0
1.0,23.74676916664376,3.0,2.0129517695138373,7.630099365255317,37.803499117683415,0.3,0.0,2.0,0.67,31.23387739245677,3.0,1,6.020597694601662,1.0,22.3,7.142687181528814,22135.1329292407,0.09045433186159225,0.0838392643061055,1.0,0.25,3.2096135441677216,26.46894261861468,27.623902312465113,0.0,0
14.799033117241173,11.525981394374506,0.6938810252116927,2.0129517695138373,7.38254421525791,3.9650212897693073,0.27,4.390966328272862,5.882128707586299,0.6015597821790994,12.305099359048006,3.0,1,36.03951202465922,3.0,30.8962131985554,66.01676459103192,22001.361358091683,0.14342032264133409,0.03695551436023705,1.0,0.38678848223091145,20.90846111026253,7.877161662631003,43.347605285082466,25.03329594549256,0
34.49164712193582,11.0,10.08686008574699,6.736925961711032,10.0,16.0,0.5963697627206233,2.0,4.0,0.67,24.0,6.0,1,18.0,4.737855518778284,38.47899623143173,75.6,117165.82840304737,0.49,0.06499013484758476,1.0,0.09743065033204229,6.407836636807737,6.907955100516534,44.0,41.94,0
3.0,23.35372977733099,10.906959537056787,8.395346991192506,3.0,40.21593172972538,0.7976985728854449,3.039550947185266,3.0,0.5137272535286967,28.162233569282783,4.0,1,29.271846806035143,3.6556848733566145,22.52196413471455,35.81238135502144,21647.076427648593,0.039702957136343,0.0674098682300007,1.0,0.18,11.833512316508171,0.2791349576300588,97.26144923095146,36.670489070977915,0
23.329225860398694,11.525981394374506,3.0,2.0129517695138373,5.38254421525791,1.9650212897693073,0.3837301013144182,0.6090336717271376,8.52691713940423,1.0,12.0,6.596632298260261,1,25.398483989278876,1.0,10.245682565862083,19.884297810816484,25765.424934102015,0.189702957136343,0.01714097828109285,1.0,0.42257053739258715,29.797550743252103,11.0,36.85063575609246,22.953295945492563,0
26.987955924731047,17.349294541622136,9.27495814865277,0.10322241117857889,22.375933009628014,1.6497101078258574,0.6196679500407882,2.9406603463906236,5.806302007688345,0.75,17.0,4.0,1,10.0,3.8439162944096417,61.04384062145215,74.03990460880125,15352.95351319095,0.17966675766145446,0.015113999540904276,1.0,0.31,0.9448075518323247,13.0,23.5179332831684,40.818942578066654,0
44.20263927306656,11.525981394374506,0.2327241616292921,2.483905318876215,0.3825442152579104,17.965021289769307,0.3849912602162866,0.6090336717271376,4.516266524480708,0.9365569435724133,10.0,6.596632298260261,1,24.29903739960497,1.3443151266433857,48.19956875891465,36.73213417354201,19773.703486176713,0.284923059114974,0.015009865152415251,1.0,0.21731840238262157,19.151358408255966,9.877161662631003,63.800089732801624,40.0,0
25.107968868821033,11.13290183552656,1.0,0.0,18.594847489203392,0.0,0.2,0.0,1.0,0.33,9.0,3.0,1,3.2239275031129573,1.0,36.13153640441303,26.03,63899.89266449483,0.18745002747097123,0.012015166291467802,1.0,0.18,26.50853143518693,17.0,125.75919017221285,34.285677969631564,0
16.68867548443095,7.0,2.0,2.0,2.424119357116151,16.782139563947165,0.33,2.0,3.0,0.75,12.0,4.0,1,25.118425271350926,3.6556848733566145,17.568518350212216,25.818646214812084,29144.64488006722,0.039702957136343,0.07653770719042988,1.0,0.18,11.052945066480836,13.0,118.10625924565406,33.33,0
8.979136455865651,11.0,2.0,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.33,37.037520308788636,13.526197459688639,1,12.180072523046267,2.0,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.11454341824220632,7.151358408255968,6.122838337368997,25.581612029518904,16.703295945492563,0
1.294804615790925,11.525981394374506,6.008271413408352,2.0129517695138373,7.38254421525791,3.9650212897693073,0.27,4.390966328272862,4.974900016519168,0.67,62.946868100928256,3.0,1,20.17958151835928,3.0,19.34,32.452533404460006,21868.879444369908,0.012166161537441045,0.14320907711867467,1.0,0.4906687710258697,32.51261050508949,7.877161662631003,57.336685574835236,8.373295945492563,0
10.979136455865651,5.0,2.7672758383707077,1.0129517695138373,7.38254421525791,3.9650212897693073,0.5050446633930123,1.6090336717271376,2.0,0.4722952467741612,8.0,6.612032401486692,1,29.74064283662173,1.0,15.132012794933233,19.856842642784336,27002.147755212573,0.14046407455427298,0.08,1.0,0.32705844826498065,2.522870478136589,14.0,39.89233847891036,27.233295945492564,0
10.0,39.67673630338884,7.160926933428785,3.0129517695138373,6.0,20.612304638045366,0.2550222948340614,3.0,13.664520872344864,0.6,15.982137505025005,5.0,1,48.84825134096664,3.3512418796670858,37.24142185085093,7.4087805235511315,17381.87589219947,0.26237808071869184,0.024967556884333657,1.0,0.7659353107444071,18.363911140079885,16.0,58.871332046033814,29.17,0
7.9791364558656515,20.027073430436786,3.0,3.3480543680143886,7.970882000993861,9.965021289769307,0.24,1.3909663282728624,3.0,0.6,56.95943813549868,18.994100122635032,1,33.18007252304626,2.0,26.48,68.83544572588016,11843.937225386764,0.33544194173699354,0.02177762527501443,1.0,0.6628070923341043,0.8164320564900649,17.0,62.4589126105231,0.0,0
7.9791364558656515,5.0,0.8441315510428049,2.0129517695138373,11.444338735116228,24.95716739658104,0.09582299788559015,0.0,4.031142952971781,0.67,10.0,6.596632298260261,1,39.98749584122636,4.03790287150964,3.3875562919530857,0.024635624289301106,22812.78027721905,0.03841381436019442,0.1929272488608712,1.0,0.6052151555700711,6.006473837662462,5.877161662631003,22.766716680086894,23.600974923898477,0
31.934232619978417,17.798415789973127,3.7672758383707077,2.0129517695138373,7.38254421525791,0.0,0.25,2.1287290056772386,5.516266524480708,1.0,16.480986863614902,3.0,1,34.71946542469688,3.3443151266433855,18.7,62.56648724907727,23538.547930931396,0.04474295286748754,0.061120380403939335,1.0,0.3135289984651168,30.66003680892581,7.156086624362881,10.254848475110183,9.013295945492562,0
6.753614627790846,40.0,11.0,0.0,31.435468759203538,0.0,0.9856828858809279,2.699823900944374,13.0,0.5,80.0,26.0,1,67.0,0.7242337336259734,44.63,34.32,30491.74307654675,0.4225942380339293,0.08499013484758475,1.0,0.6650604003303207,25.0,13.723453868481766,76.0,1.47,0
10.979136455865651,5.0,0.7672758383707079,1.0129517695138373,5.38254421525791,3.9650212897693073,0.38897576708150583,1.6090336717271376,2.0,0.31449152313156054,8.0,13.285701992373681,1,22.16651687590993,1.0,36.032034494434185,41.745429792975244,22803.628025239683,0.36973493534842433,0.07064994648298678,1.0,0.23668411572358625,19.053302272596454,6.056595902311789,49.58383469249034,6.173295945492564,0
16.734107718330833,25.913467154547867,7.4890415434734425,1.2444290495913832,3.0,38.120591178860366,0.33,2.0,3.0,0.9029830782473247,12.0,4.0,1,30.897101549259784,3.6556848733566145,4.681771760675645,38.14950697480632,29694.049379674652,0.23970295713634301,0.07,1.0,0.18,14.506364384880312,4.463517809021504,28.5511343921622,28.489672547485334,0
8.979136455865651,19.30677796288927,0.0,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,5.243416585687857,0.11,26.004897836126048,7.232336845136967,1,12.180072523046267,3.726069981230074,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.47,7.151358408255968,6.122838337368997,20.872644625442344,16.703295945492563,0
9.979136455865651,11.525981394374506,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.6921756428586251,1.3909663282728624,2.0,0.4034430564275869,9.0,3.0,1,5.180072523046267,0.3443151266433857,24.299684852376373,10.650454087164103,24432.196713610007,0.119702957136343,0.15500986515241524,1.0,0.18016071254182964,12.151358408255968,0.12283833736899741,17.28238742749389,16.703295945492563,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.516266524480708,0.4065569435724132,13.321078804241042,10.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
21.37924623708043,5.0,0.2327241616292921,3.075688208433804,0.3825442152579104,17.965021289769307,0.08704897397529957,0.6090336717271376,4.516266524480708,0.4034430564275869,10.0,6.596632298260261,1,37.92224102555688,1.3443151266433857,29.290788665082996,34.41073875112984,17868.15049175975,0.2110813976507152,0.015009865152415251,1.0,0.02174114018670678,19.151358408255966,9.877161662631003,132.82280964326918,40.0,0
13.0,5.0,4.157221051941949,3.14940441542169,31.955431468737203,3.9650212897693073,0.5621756428586251,4.390966328272862,2.0,0.67,8.0,3.0,1,11.70006438619582,1.0,35.37095939465853,10.168941814924851,26214.65781409365,0.23732302426926388,0.1526021530031174,1.0,0.1,25.159916510241423,20.122838337368997,5.562123428047965,52.94,0
6.689635018570379,15.525981394374506,1.767275838370708,3.6108915782763167,16.38254421525791,26.865744280557593,0.42,0.0,1.0,0.2665212604133477,13.0,8.59663229826026,1,12.0,2.0,12.68,39.47006718110105,18962.270047758746,0.09,0.05,1.0,0.4727195609099899,7.776156081137193,4.62883347749032,55.250849855537254,15.059645167860658,0
3.8970876772541008,13.166164079996317,1.0,2.0129517695138373,0.0,12.671478678360945,0.7925234481576267,0.0,10.136059220825167,0.5,18.20910585587805,9.30483950782676,1,37.167141157901725,2.0,14.960337858010998,31.373706816496206,27415.847272506315,0.18905515363155123,0.06747304355438957,1.0,0.4,14.22441142623743,18.01717958943881,5.65209221842089,41.33320266151761,0
7.9791364558656515,5.0,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.6921756428586251,1.3909663282728624,2.0,0.4034430564275869,22.098978006943476,6.596632298260261,1,19.180072523046267,2.3443151266433855,1.6403151476236264,20.2504540871641,25029.976713610005,0.119702957136343,0.21,1.0,0.4798392874581704,2.151358408255968,0.12283833736899741,35.28238742749389,16.703295945492563,0
22.244181961688582,24.26858292887134,4.0,4.0,19.0,3.9650212897693073,0.18,1.6090336717271376,12.057112583394867,0.67,12.0,5.386277326781474,1,65.35417674581042,4.3443151266433855,24.09,7.66404177131888,28243.642017911807,0.1520112827579675,0.06,1.0,0.4727990804648899,4.742643319863594,0.3972268251918303,19.57625525705443,63.89,0
7.9791364558656515,6.830883391377338,6.130475589040416,0.0,0.8409437217136286,9.965021289769307,0.24,1.3909663282728624,5.57756823990011,0.5210035525316989,23.0,23.143318210619455,1,33.18007252304626,0.4096303859885533,26.48,36.6734269036713,14004.004009146782,0.21776275382956428,0.023364958563963166,1.0,0.22,2.09759178934676,22.56678764967211,6.779269781801094,58.005642438552435,0
2.0,17.0,6.609681023743416,4.137011068337873,0.0,10.574378593071136,0.3696538010450143,0.0,6.0,0.9068771854434885,37.0,9.0,1,52.31975525388842,2.995229946574541,41.31998925378568,8.912962712486754,13621.397100929511,0.1339677937177788,0.17150410163611268,1.0,0.32,10.0,22.34768251757225,28.0,10.0,0
5.0,34.30837977062032,2.0,9.280184596267851,3.0,20.0,0.23258227380871804,3.0,11.12743085758663,0.13,29.0,3.886291916357866,1,23.80260281278262,4.0,28.348760476565158,45.795465258612424,78353.33,0.19182655855133818,0.03499013484758476,1.0,0.021650223115543626,23.549547797166177,14.0,50.0,17.185979960072153,0
12.0,5.0,8.816930746724095,2.0,31.099022825863777,3.9650212897693073,0.3,1.6090336717271376,11.819443435129854,0.67,21.098978006943476,6.596632298260261,1,6.06384516570294,1.1717429492131608,44.03485724744196,19.489368724882127,23108.15253791565,0.09578558499059414,0.1,1.0,0.23699614444102868,4.729661617779078,7.877161662631003,16.9973904658634,52.94,0
4.90328542771379,33.15783269519028,1.4135653075878118,2.0129517695138373,16.034722863411623,0.0,0.29054539046851247,0.0,1.516266524480708,0.25,78.83053951442541,16.63752348968457,1,60.06622426968802,1.0707675443252413,17.43,12.28,27480.479146649417,0.20490190855282797,0.08,1.0,0.36,8.021866122676585,1.076734482783963,90.66816384137701,0.2811481392047597,0
30.687671375410645,13.113356127357505,9.659252537516515,2.0129517695138373,29.470550281460334,13.87438544250902,0.67,0.0,13.293786802180813,0.5,7.275697854659711,7.880352750674629,1,22.020758194587717,2.0,7.615339340493846,3.053126807817998,22061.482087480654,0.058171194455231987,0.03378061987843751,1.0,0.4,5.379558371984054,9.143932684770192,55.27901750448734,0.0,0
21.542153037072666,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.3,1.6090336717271376,3.516266524480708,0.33,21.098978006943476,3.0,1,2.1800725230462668,1.3443151266433857,1.6103151476236253,4.0704540871641015,26405.046713610005,0.089702957136343,0.03500986515241524,1.0,0.08016071254182963,0.8486415917440322,20.122838337368997,14.753907288298155,16.703295945492563,0
20.822841838720684,5.0,0.7672758383707079,8.91990522249898,1.0,7.45025666839498,0.27,1.9243853627372114,2.0,0.9273606462362092,9.0,7.64063304448115,1,61.39977818863922,1.3443151266433857,54.35885591754732,5.900454087164102,26888.060345380985,0.199702957136343,0.15499013484758475,1.0,0.15,18.151358408255966,24.277411650382803,23.73241217230764,8.33,0
45.0,30.603543345745372,6.767275838370708,1.9281514836052231,29.61745578474209,52.0,0.11700404724459507,3.3909663282728624,10.483733475519292,0.34727249458223725,75.50910275704659,3.0877013197073078,1,5.790813229055669,0.0,74.65767772850845,45.25261028109305,94697.4,0.51,0.07499013484758475,1.0,0.29414046078158695,9.586759138676099,24.98092428895295,119.10301081477485,48.16191690477787,0
0.10033349726440832,15.525981394374506,0.0,8.869598130302853,1.3825442152579104,16.0,0.23,2.0,1.0,0.2,28.971090755361942,5.0,1,9.753307918911673,4.561576281508951,40.67115546160907,68.95979145899543,10369.36567560468,0.06236018933120355,0.02,1.0,0.4222116272522735,3.379434738455444,13.912929457396476,108.22615078092483,63.17066856527409,0
36.45689237915947,5.0,1.0,2.0,2.934127573886725,15.965021289769307,0.3,4.390966328272862,9.339871565326746,0.8696944576113403,8.0,3.0,1,33.86658941846132,1.0,35.85815915517675,35.45528612366805,26203.810171695895,0.19718972789892272,0.027861750020051902,1.0,0.5746370972428465,2.2496510199271453,7.877161662631003,84.67442326727023,35.052763077600346,0
6.0,5.0,2.7672758383707077,1.2001900256645355,1.0,6.0,0.12218246535942615,0.7234669459564542,4.516266524480708,0.2611093845766222,51.07240642193718,3.0,1,5.416347359952678,1.3443151266433857,20.2116658573804,5.900454087164102,25582.991941855194,0.199702957136343,0.15499013484758475,1.0,0.15,18.151358408255966,7.117065579179196,79.71250090645196,50.23256351957985,0
10.135476536914455,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,15.965021289769307,0.3,4.390966328272862,1.516266524480708,0.33,21.098978006943476,6.596632298260261,1,2.1800725230462668,1.3443151266433857,24.269684852376372,26.830454087164103,23057.126713610007,0.189702957136343,0.14499013484758475,1.0,0.08016071254182963,0.8486415917440322,7.877161662631003,13.0,16.703295945492563,0
8.979136455865651,17.0,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.22,9.36527703535353,9.0,1,12.180072523046267,2.0,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.47289013646437367,7.151358408255968,6.122838337368997,81.75498121266489,16.703295945492563,0
4.0,27.0,5.0,0.0,13.0,0.0,0.41,0.0,7.5792344653769455,1.0,78.09886631704751,14.0,1,19.980800522111704,2.1469066732730857,36.12,49.11209363272836,42589.6,0.21440758229244922,0.024990134847584757,1.0,0.2200163132181824,25.0,1.8411464803133901,95.41218369331546,30.140781558456673,0
2.0,17.0,4.0,2.0,0.0,0.0,0.45,0.0,9.777682002795476,0.67,37.0,8.084664491602002,1,18.0,0.0,24.69,5.0329227894998265,34698.412968453646,0.0824617534376412,0.08634987500781569,1.0,0.32,10.0,23.38360878267691,28.0,10.0,0
22.794511328736476,23.018795229244198,1.0,2.0129517695138373,28.72574401416955,0.0,0.67,3.3399933694947537,2.0,0.5,9.886071014807664,3.7567965994674433,1,20.485602513929198,2.0,35.50313824646804,0.835266991981543,27395.904781488574,0.08066967676718731,0.13918579690050908,1.0,0.35011420418620004,10.246384992611103,2.7045263156597974,65.88760182539261,0.0,0
15.583341798587568,35.34142579576503,0.0,2.0129517695138373,0.0,9.965021289769307,0.3199773469254638,1.3909663282728624,1.516266524480708,0.2933934183235683,19.0,7.0,1,35.88994150616578,1.300559813684011,41.22045416639325,21.701810931632025,26550.389538946933,0.5611270133160169,0.11988896384107392,1.0,0.88,31.84147814123893,19.389672028411347,8.0,6.933044726045363,0
8.979136455865651,17.0,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.516266524480708,0.22,50.978538127731184,9.0,1,12.180072523046267,0.19210709003505122,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.08884898203856323,7.151358408255968,6.122838337368997,21.558923764485545,16.703295945492563,0
7.9791364558656515,11.525981394374506,0.7672758383707079,2.0129517695138373,5.38254421525791,9.965021289769307,0.43,1.3909663282728624,4.516266524480708,0.9365569435724133,10.0,3.0,1,28.355140713216695,1.3443151266433857,3.507088867518865,6.020454087164103,23820.271601927358,0.17970295713634302,0.16499013484758476,1.0,0.3,14.151358408255968,12.774380550052623,41.36430589579128,29.203295945492563,0
6.0,13.0,8.416291896914641,3.9870482304861627,1.7926120891126676,18.0,0.5114900393971609,1.6090336717271376,1.0,0.14,28.0,7.0,1,33.0,5.0,32.46,54.95,41323.488663209086,0.31081520398151913,0.20279593485842315,1.0,0.49850849388663593,0.7843378991218177,12.015477370568089,12.928982032604356,3.1226063779060347,0
7.9791364558656515,5.0,3.6485744104921674,2.0129517695138373,6.38254421525791,6.0,0.14563886907529575,3.0,6.683462837025427,0.9387535701080123,74.07290289356087,3.663619963460324,1,26.898211645160636,1.3959149428336437,15.016118963779796,11.972217551394769,28775.36010037641,0.18645954166656437,0.1,1.0,0.19,24.395002949286592,0.566981512405639,129.3084976803711,16.703295945492563,0
8.979136455865651,11.0,2.0,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,7.857124942002416,0.07740069505997405,8.901021993056526,13.40629158686917,1,12.180072523046267,0.5105112767601261,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3322597189265198,7.151358408255968,6.122838337368997,61.51020723414021,16.703295945492563,0
7.9791364558656515,14.213747836142238,3.0,0.8509911840911486,0.4817263031074548,9.965021289769307,0.24,1.3909663282728624,2.1956531236923085,0.7740745863761047,48.17666199894849,16.420587131990597,1,33.18007252304626,2.0,44.70355153891906,21.47,35866.86520952785,0.2831401467046807,0.00841222709967692,1.0,0.22,13.680959905071157,17.0,52.01616304740847,0.0,0
1.6215574837211193,9.0,10.32599138701631,1.0129517695138373,34.89688253504552,31.2902860600383,0.6233434036048043,3.0,4.316943070423173,0.18154415894474912,17.0,5.0,1,8.924171202056147,1.0989529210655722,9.26697830592882,28.730711323936518,31256.91250251587,0.08616409705002143,0.11306111913417877,1.0,0.14,30.230203369169885,16.0,8.088240977927803,29.17,0
9.979136455865651,21.618904695068053,3.0,0.0,15.81908105388523,9.965021289769307,0.48925100795933724,1.3909663282728624,6.116723737375834,0.6,29.253979713308524,5.0,1,8.819927476953733,2.0,59.49597443521411,14.04373762568177,10598.26449386772,0.2802384223960975,0.03958236224932787,1.0,0.22,19.0,20.209166701121955,50.889450159177244,30.012557952599416,0
4.11541340125693,5.0,10.713183607522506,2.0129517695138373,18.512297391501757,1.3322568814599336,0.3,0.0,4.516266524480708,0.6794817191872002,76.31489255796666,3.0,1,10.0,1.0,48.13018777203969,5.328747563212785,27385.36081829229,0.39900231342557546,0.14710144586394536,1.0,0.25,15.0,15.0,107.91155556073248,11.32694719115128,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.5965569435724132,7.0,6.596632298260261,1,7.180072523046267,0.3443151266433857,1.7803151476236252,20.2504540871641,25033.046713610005,0.159702957136343,0.15500986515241524,1.0,0.6498392874581704,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
3.7000073532802533,15.487240951585877,3.568333111849071,2.0129517695138373,0.8558817603895026,3.4313825328966763,0.44,0.0,1.516266524480708,0.7962254529956954,16.220160824085372,5.185250664130407,1,39.3475209215823,1.8489918546719526,39.12607428118333,41.40118657354484,27843.738425578442,0.07,0.08,1.0,0.36,9.0,4.496994810223195,63.911841607789896,2.888850049203487,0
10.0,29.831482446061806,0.0,4.0,7.0,24.034978710230693,0.15324232054048742,2.6090336717271376,1.0,0.6778997048241373,55.79887896749782,11.53737239527078,1,10.095197455974724,1.0808324337168471,35.785425175690136,47.92869214295044,18699.10166475229,0.24634291982372003,0.09499013484758476,1.0,0.19020078309239452,21.367159549547253,5.511048946152452,56.0,31.43,0
20.05863130083457,5.0,1.0,2.0129517695138373,20.894422478876145,9.965021289769307,0.43,1.3909663282728624,1.2295793640160082,0.67,18.57719058378315,3.0,1,7.0,1.0,77.30526495130648,10.687384356735976,25492.993388931318,0.11906658643741239,0.20096888162886267,1.0,0.33,2.9292132128216455,19.868143784050982,134.26242384825807,0.0,0
40.0,26.474018605625496,0.7672758383707079,8.0,18.31162666946763,41.49932183524385,0.31,2.0,8.483733475519292,0.9165569435724132,49.0,20.59663229826026,1,22.818108642988538,4.347237121633825,79.64981440295851,28.9,5403.11039274326,0.5444703424418637,0.030612493582312793,1.0,0.06914615510773647,20.0,23.321598127363494,118.0,40.26,0
11.248375842069764,7.0,2.0,2.0,3.0,10.0,0.33,2.0,3.0,0.7590376340138807,12.0,12.918760619340702,1,10.0,3.6556848733566145,14.802567667053864,30.219384276889116,19104.84526558662,0.039702957136343,0.042202057521958776,1.0,0.18,26.88655655833059,0.1605186790386517,108.66900303481182,33.33,0
8.979136455865651,21.525981394374504,1.9207372347267302,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.4239339146413208,0.29660837104143606,42.098978006943476,4.403367701739739,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.17016071254182963,7.151358408255968,6.122838337368997,25.0,16.703295945492563,0
9.979136455865651,10.069831627200037,0.2148084546677127,2.0129517695138373,6.38254421525791,15.965021289769307,0.19,4.390966328272862,2.2174720727738197,0.67,52.761721504893686,3.0,1,39.41616427323547,1.0,8.742452105759035,28.900602016403774,26845.885189237168,0.07664022913574135,0.01948640365906528,1.0,0.16,16.151358408255966,13.0,20.20109032612558,16.703295945492563,0
2.0,17.772342215163977,1.0,2.0129517695138373,14.631026386829324,0.0,0.20151788977884982,0.0,8.6271131508391,0.29,57.22890425819666,3.745716473610803,1,21.0,0.0,20.89,19.354908105951218,10393.601702774164,0.17,0.06364109437157481,1.0,0.1569612729825735,16.965182680398378,24.846860397283958,79.8475567184329,57.70104003158007,0
12.889252170369675,11.525981394374506,2.0,2.0129517695138373,6.38254421525791,22.511529478403244,0.5921756428586251,0.5660197357264722,11.976472589363748,0.7702788355128698,7.415835956392614,3.0,1,3.1800725230462668,1.0,10.661293812700858,22.656625791483165,26124.753789201266,0.189702957136343,0.15179554535684991,1.0,0.060160712541829614,19.648122165776535,18.122838337368997,40.28238742749389,16.703295945492563,0
9.979136455865651,5.0,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.1678243571413749,1.3909663282728624,4.516266524480708,0.4034430564275869,22.098978006943476,3.0,1,19.180072523046267,2.3443151266433855,1.6403151476236264,20.2504540871641,25029.976713610005,0.119702957136343,0.21,1.0,0.18016071254182964,12.151358408255968,0.12283833736899741,35.28238742749389,16.703295945492563,0
