state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
41.0,152.78469127250057,451.8294486142209,1264.9481794631108,1,0.5374168574975706,134.89226316162873,93.84130948456439,199.04403237853901,120.01642404761081,162.04935794048373,106.47046905109893,3.650114804360803,9.08595686492058,3.194590510604023,0
1.9623420619446872,119.02357103860673,408.0,4691.558599902397,1,0.7031043454465913,185.51051165332436,136.4015321845635,250.71286620964784,129.53505164378834,241.13027385718928,104.48297962678667,10.115348950862604,5.854336098592414,1.6142286799739003,0
7.346856298277577,64.3306459842096,466.1705513857791,1654.9516349119822,1,0.5374168574975706,99.91421129295006,125.23627808853253,294.03441191330063,82.57687808828219,209.18898775351533,143.01673718212905,8.997667778903619,6.234102670636604,0.12749240172158793,0
2.5382547451202715,122.62197767014125,458.8294486142209,2437.387823781901,1,1.0,143.9320861957248,88.68206797635598,90.62501224000766,117.04753263170392,148.05276862943026,128.9570249703131,12.709589100192368,3.901548716575188,3.1110982747295415,0
22.18431389004493,97.71379309846485,451.29962983544004,3679.0,1,0.4625831425024293,147.1076567993299,137.32054611749135,260.5679035912951,94.47051114279455,90.06031433525604,122.53732251741954,10.105534592463304,9.014366162897062,2.329688550105862,0
31.27501493900879,25.43112589023302,458.8294486142209,4393.0,1,1.0,275.70327757050416,57.46906142350197,170.5483737828316,132.62889706247648,346.27290489656804,71.33497361609714,12.4,5.0,0.44120409337068667,0
36.64221640047381,71.17000725861604,465.9322131036773,784.1151542659031,1,0.2932335323664227,273.5,83.47937715936112,245.39125954039773,87.75888907181317,217.98398280952978,86.21361465123074,8.83961753798749,11.098451283424811,0.8574333432113557,0
25.628518733951324,47.19083336829959,465.6937444996235,793.1629880933942,1,0.4625831425024293,154.2410170122095,92.94860220530407,228.016102785017,148.85576354478607,217.098368403376,80.80302369464738,13.0,3.0,0.16029394193350566,0
18.835959973903694,171.5759554261487,451.8294486142209,1854.3245486188516,1,1.0,279.41968631449845,80.98432003108745,240.64798573367966,87.72698125958594,280.45159535381447,104.08812753206523,9.783078450150914,7.0984512834248115,1.6772934587897914,0
15.863734420421851,55.38810110244189,457.83672529885064,1797.6742197333888,1,0.4625831425024293,266.98493997979665,65.24362156242195,126.53052874703613,59.04655150756926,133.38494803455373,137.6648121257686,11.7,3.0,2.335969730520807,0
44.0,77.21117834706824,451.49294309687764,2727.104138383052,1,0.5482103700295939,125.49981020084331,100.7946854497554,224.53816771359652,65.57589930634518,176.1468965273705,146.44739258329682,4.4449488800994,7.07193732523195,2.1312750121308053,0
17.778233944462386,22.248857022489627,510.0,1989.9077840362975,1,0.4625831425024293,192.6024299326642,60.42693684088502,88.3258441466472,54.305375793541316,323.5,66.95695441923928,10.835424561618048,3.0,3.2474821030155034,0
11.342976303414984,144.12517327004224,510.0,2184.208287718683,1,0.47047031139966,273.5,84.52761194505719,240.97314382351516,86.47616285356861,212.41894352205028,67.0,11.0,6.9015487165751885,3.2615652133290274,0
32.340387964222195,59.81982399257335,458.8294486142209,1575.80754362464,1,0.4625831425024293,107.05473673460489,61.87967010362529,310.01474446397816,72.3510982219301,197.9240744957365,77.26732932448633,10.333433333727712,4.9015487165751885,5.0,0
30.873416260111135,146.29348081979322,415.0,3622.0,1,0.4625831425024293,159.13825878411208,109.09819264805557,216.3284014565445,82.82075677765896,181.56494640288747,112.9446779218807,10.334842757451238,3.894611119646948,1.1475063561023573,0
22.665410817886723,146.0328893027285,408.0,4327.0132820619565,1,0.4625831425024293,110.2144050275549,92.12957286171641,241.7529721688349,84.36828405331705,306.6,110.39838586154566,11.082483582603228,3.1334286594653427,4.0,0
39.0,155.0,451.8294486142209,1836.3396371246974,1,0.433076580725224,213.93080805278598,113.5890265148752,233.7804898697354,87.81659533861925,154.22443620869643,87.34137270686577,11.2,3.0,1.0945788899234472,0
30.354977099157992,158.77732012930892,408.0,4755.318026368463,1,0.4625831425024293,124.89668964947896,64.49461148509621,174.06159944205342,88.53337942302336,208.72712147391252,94.46962533612098,12.240762231967476,3.0,0.870599049325228,0
49.0,152.90266477887016,415.0,1624.987261869891,1,0.4625831425024293,200.9789240388926,118.67959107180232,151.2748816885535,74.74524198198131,81.91640005484814,115.33614931816943,8.589845188660632,6.162617701932929,2.263293224200673,0
13.411377812563748,71.992801303662,458.229040079321,1103.6802785402897,1,0.4625831425024293,188.10694330910715,87.42884292710444,135.85721926035427,49.66860161149934,209.78397122027272,122.1192199582358,12.7,7.0984512834248115,1.096682588217719,0
23.415395608911993,110.28732812193711,510.0,4992.809335287389,1,0.3907889142474174,199.14751612898593,121.6652408150023,109.73498174876244,141.1219840109295,144.23125951428872,62.0,6.140508651870717,3.0,3.1359698918924916,0
22.417102637332412,151.644358460596,458.8294486142209,4877.0,1,0.3742154045496313,266.1786715045983,89.91924555106019,251.93639249638704,84.08657597105972,129.03419728842573,87.52249392295037,8.170251866475574,5.925324062523435,0.8945250943172238,0
12.107930823420235,155.28106628094622,458.8294486142209,3502.5923490021355,1,0.4542896199347107,221.32869100853435,116.6708716746829,225.22471037646613,147.60760918261334,103.9,77.55479178518112,2.6772096764848117,6.189092886992894,1.1033342825682626,0
34.851625722182504,92.33766186997046,415.0,4484.0,1,0.2517891543786643,154.87691972263326,137.27388991537399,210.32496271573208,131.0,119.34796654700918,149.76016627613126,12.916234160147955,3.0,1.6336226916550645,0
36.0,148.3520493154643,459.4040935806769,4500.0,1,0.8129223010194584,117.48025105252114,119.59530560471498,215.05787136971043,137.12262953394563,176.97288380828894,131.24120052917021,12.310105434172321,5.0984512834248115,1.8086382216392376,0
1.3652918459860501,177.4930161608671,466.1705513857791,1662.315983164722,1,0.5471913636345929,123.12725661282721,100.3593670200373,167.32481950117526,147.0,237.04034460450956,59.57295329274383,11.372049821059463,7.952295565704917,0.4304824140286265,0
8.848051471885645,188.73576812964308,510.0,4711.0,1,0.48945705767500963,123.53998599582513,93.99143120637927,176.06219982985502,73.38818532964638,309.2208384531986,72.0236686694935,10.655487341768403,3.0,1.1312750121308055,0
19.10440999069991,51.377251898762964,466.1705513857791,1676.4502173520473,1,1.0,144.34596871355978,132.01363112506695,131.7638812784065,108.65284291082142,286.4032794205501,147.98919640746624,11.412764579643273,3.0,1.2748835699845142,0
33.0,78.276833596228,466.1705513857791,3386.3167456132264,1,0.33463972369779954,185.1186288435244,71.1252287633102,113.60532859212987,86.32817134717672,340.29963166981804,80.9073203972949,7.713720703424378,5.2880906876446225,2.1312750121308053,0
35.32036125945184,83.0568269409227,466.1705513857791,2373.849608157653,1,0.4625831425024293,147.13395467842972,100.96625561469817,271.65841130614984,85.23745760833201,215.7602375451578,137.36882818936954,7.743048207769353,5.0,2.254866398913666,0
11.235411324719186,150.63408797517843,466.1705513857791,3975.809363017883,1,0.4625831425024293,238.03807129741492,125.86325582572374,138.31533851486444,120.93838525018161,226.18172956646083,143.1252052261263,8.964883426592369,4.395717948505464,3.0938931122957016,0
16.543023452754582,105.38632473132652,452.5450277568539,3078.1637398838384,1,0.4625831425024293,113.42223556679349,94.3057024011714,113.84639694465761,111.94890872182687,111.0,106.33639980628553,12.251415029767859,4.0,2.138467767557189,0
23.570177590194447,133.0438743134034,466.1705513857791,1025.493496522056,1,0.37983037677815934,174.01241069605484,130.03201768314756,266.78765420283315,109.04360142486172,127.59884273393286,88.22666538142278,7.611959557885056,5.0,2.1312750121308053,0
9.21159204963134,9.34157334071542,415.0,948.6173410498893,1,0.21668014166824803,295.447520107067,136.27776413994076,245.77236785944257,71.40456411894718,218.53195835983095,68.20749521837989,9.442944146367186,4.9015487165751885,2.1458827835959475,0
18.66238148587496,3.251092975179752,408.0,1969.683218618789,1,0.5374168574975706,98.50687696620105,102.06888157457664,257.9365017734127,95.60030355030709,114.3,73.71810202974001,11.284418955197879,4.0,0.2530233454224149,0
15.816517817690928,176.36775611095646,408.0,2913.6183165208136,1,0.29416783057001966,235.62043553074832,118.58373599189316,247.0074501726464,129.44636343809634,267.8536372399818,86.51485555634544,10.10474693007529,3.0,3.412740436415639,0
44.0,136.59100070760837,510.0,1595.4805080529936,1,0.4662706158187518,49.39987297516239,80.98212651202643,294.470330801625,102.52386456409366,112.5,90.48778582070776,10.241728678437834,4.069194870707257,1.129657428304951,0
6.983873085744145,108.86132540618318,458.77726948452346,2618.4411657280075,1,1.0,123.86638023099815,77.96056339372592,200.05623509519543,127.1372132738595,180.24500802000478,68.17143965876156,9.610203581127994,5.1305830689893845,0.17675895110684092,0
34.871593544238365,145.0865512373457,458.8294486142209,907.799565034376,1,0.5374168574975706,88.76933531007776,105.34197322359212,206.5629102642233,81.95670087902882,194.3219100191888,117.52504154127588,8.074819218468505,5.050363330268585,2.2423352438003303,0
30.481608926790315,25.315964833734128,415.0,991.4667264355766,1,0.5374168574975706,154.63646551426007,71.85385955576427,233.28960809075045,74.105670623902,241.65137335149532,86.64437939011616,7.824047824169575,3.0,3.1312750121308053,0
23.672268302205367,97.25631316008676,415.0,3537.109244154492,1,0.4625831425024293,71.90029499272413,76.55057082599794,186.8769438641704,69.0242489317636,95.1,145.44334177437037,11.4,12.879716969509893,0.9031120493965401,0
32.029879509188845,112.44191458273565,415.0,4393.0,1,0.8043239724347311,282.20536816714576,53.77468722998408,170.37505442714325,131.7607173653898,291.4,72.04006201794377,10.410481486419968,3.0623093478885433,0.026988439101411688,0
30.318222934831077,51.10777434421949,415.0,4969.0,1,0.5685952847551616,211.5207897945917,70.53628939167065,112.72858092588683,93.36938141453824,249.5520222722781,91.9620922891116,11.376995349875802,5.0,1.1417546687177171,0
23.195100138721212,45.242518141689956,466.1705513857791,3923.0709941788978,1,0.4625831425024293,296.99791510549966,65.08686343720197,138.89221861505354,69.17369505007589,120.3,114.00046326071295,9.54164629441011,3.300134982633495,0.15464024676924515,0
7.243906072184908,173.0,458.8294486142209,331.23112382892873,1,1.0,71.02097770558717,70.82233149524978,175.14044778087845,133.11972110844974,176.55848619815683,100.91613225313752,8.48042121311413,3.1324962512472667,3.2392672487425997,0
37.28081504172919,74.72828480011933,415.0,4882.0,1,0.6750423526632051,57.186029021741,92.42052503380346,90.72150030291468,108.38667383742379,288.65515671476004,94.0804441849799,7.402597478239012,10.136605192420664,0.8370771808074307,0
26.454764879610075,130.32361728860897,510.0,4645.165861716466,1,0.596789782223125,144.49309535043665,91.62369861661496,234.3832851926639,109.26168745251344,189.8903605797042,112.30040842180547,7.187684394644793,5.318355404194723,1.1483940694596795,0
9.66784181465162,182.90680691932522,466.1705513857791,4711.0,1,1.0,121.80325297724673,98.78871066470658,171.47856701037327,74.47762124732881,202.5240567005003,72.98858502833465,12.8,3.0,1.1312750121308055,0
8.422068470438575,76.15339649115423,408.0,4366.0,1,0.5408789415379169,179.75367758788153,149.8983446001372,245.249569674621,96.58290965009859,322.36007892181254,71.46754171682763,9.2864956103489,5.744855604553326,3.4358872619361405,0
11.674518898969422,190.0,415.0,4985.628107076367,1,0.4625831425024293,162.70680893361927,75.55263821878836,172.87469654262455,104.24923430959454,295.4811452386618,99.58102926309053,11.962572958499656,4.700950404245745,4.131786122304055,0
27.54907148317823,145.93751839836483,415.0,4414.0,1,0.4977842741810957,90.15134433613011,96.88996317020512,315.67335701659755,101.2754422409778,230.94745652380703,62.44405805598166,8.82126752774592,5.107421002142877,0.9913509163490372,0
7.566464032739104,98.7783883439545,460.0221965722735,1209.1826601885618,1,0.30724656886335283,162.92993447918045,56.88469839890253,187.64600856881677,113.52398545844981,135.29172127624565,55.98153698541431,12.297296642209606,3.0,0.1232134425347331,0
11.5654810443276,8.718449517176218,415.0,748.8452569919818,1,0.4625831425024293,97.90540622786764,120.4018169076999,215.16551958870082,88.9044535804608,208.6727723082099,88.38279241554075,12.157375146544304,4.0,0.1312750121308055,0
24.922888326733588,47.82506131017182,415.0,4677.598411639757,1,1.0,167.19893985014252,93.66222452530606,291.92881607102595,95.62435396493429,301.2782272265117,70.55855223830403,7.6290302907990855,9.912102461084768,0.0706451004772406,0
47.0,166.0,408.0,3197.8779834932116,1,0.5374168574975706,77.3346637228978,118.04523924391617,324.6549261990577,133.0847091556369,239.60920309927164,148.22905481144258,11.338495785017937,9.098451283424811,3.1168868154308575,0
30.59573255246122,111.05617089833036,415.0,473.0857063288263,1,1.0,258.56245728317367,140.419200475483,87.68907241291106,104.84373121854182,199.05943673115829,70.65665420773998,11.1,3.0,2.0078491909142455,0
6.452957044001691,18.939180219363664,453.31233855328384,219.239735233077,1,0.4548800885025049,273.19574997377345,95.69218269048879,212.09602518097992,116.30964602985905,287.20940986167085,135.9086487059061,11.816819219105827,4.0,2.202046709780956,0
8.837305154970844,147.0,458.53640642537465,1603.8099407391378,1,0.4961281537735538,210.03940046359202,58.341701680530946,153.74599613698297,77.06861386003334,262.31710884596293,77.26951881603873,9.11932053574124,7.596059120384886,1.0034132323662588,0
9.147967416702771,119.03032150143443,408.0,4087.0,1,0.5374168574975706,210.80087315678293,87.43080140802473,218.83159479309074,103.91687000329922,194.40826760377337,100.61312286746639,9.816581853654686,7.8919725059287416,2.1312750121308053,0
24.10955892787505,107.67412768913537,415.0,1644.0156971224203,1,0.2919238102837268,217.5192824401641,95.74045958325979,101.03772004220349,145.26656101475547,133.36998270340578,139.74788749580037,8.157424538035219,4.932968798116682,2.015009120199638,0
24.371008973358066,47.794521161886635,510.0,4961.0,1,0.48296102334500546,185.79919678139746,101.87255995776185,231.17133893726046,89.24777717332572,108.40189338441749,83.32535563841796,12.79671604904092,3.081859528666676,1.1555448083021786,0
24.27982601512059,146.24209168909778,465.03706486056376,4993.0,1,0.9101559230756813,151.71286965913157,63.184236795277855,308.9653489416809,63.27718596940147,295.7537214107544,111.57752849364313,9.05118546110333,5.053874174984003,3.1312750121308053,0
43.777060002389355,55.13616391137122,415.0,4773.381278117346,1,0.4625831425024293,171.73775429616418,64.62840524136077,215.68396592578975,59.43642860393726,134.17501683008302,135.02128284486736,9.566894135156229,3.0,0.24416481127703082,0
15.564952634317233,51.90731104786893,510.0,4612.852568026632,1,0.4625831425024293,75.95760589216144,91.6866025381907,227.17355886938444,96.90865234154312,194.7773970004917,148.54385851114313,11.2,4.829687525612185,4.131275012130805,0
28.000877385667195,60.95285820850887,415.0,3052.131365571887,1,0.39540933345819157,209.47713384648088,128.08764890864606,204.09509796078962,132.8998453024894,207.20662552047688,121.37193705072917,12.800032269269803,4.0,1.0057286313721745,0
11.432454014860461,169.07543805932954,408.0,1116.1116076913652,1,1.0,170.68285214440715,82.69712009169851,146.61920275972258,124.68827722368933,164.46444916134476,65.33358111615259,9.874273903247978,5.0,3.870524605826362,0
39.05530593334386,147.0,415.0,1607.572503891262,1,0.33428416170466935,107.22502531529815,68.49357764253423,153.6975121111638,73.23236004524558,157.7145488330605,114.8248076933192,5.0016401690491055,7.893036314076918,1.129289179548408,0
41.0,127.25852332177136,510.0,3748.5205263499756,1,0.4625831425024293,261.045492086741,133.72028498176897,136.2637139708108,129.0,126.03026588108716,85.02114967039088,10.866382811316782,3.0,0.14822070473394056,0
11.463513099977915,19.307406585472783,415.0,1262.1177056580377,1,0.4625831425024293,283.6639425865608,77.86290993300288,156.49453590980153,144.22494016126916,125.0463113402991,113.21608870697631,6.594169138324885,6.106055533862044,1.1312750121308055,0
40.706970185726156,40.56665394937802,451.70953230553283,2605.7116724321236,1,1.0,237.14248133843836,88.78050802965339,221.96603392414673,140.49698498908057,92.14203694084719,101.13898637488225,9.797943725898385,3.020358814283879,0.1312750121308055,0
20.780579145184635,174.21360730518404,415.0,4708.225481642614,1,0.36077467452440215,123.35615156836599,86.84276661146313,116.05802087144025,76.78563979745648,268.13682824625477,123.43283850322895,10.501362053242978,6.0984512834248115,0.4431575006717332,0
21.2015782071051,96.02215164050632,415.0,1760.9866163412016,1,0.5027193900996593,245.43463117429854,126.26686144692557,66.0,66.33815113135707,267.06963202935316,123.73524389155295,9.723668314244119,4.0,0.09377408664559894,0
6.004712634552453,77.40138329533617,510.0,2870.1909564362086,1,0.4625831425024293,215.8973658388593,67.88194589575023,128.57661632368945,88.40063127149455,236.04676864155275,105.37218313033014,10.56850333009351,10.994512274240826,4.085670365584199,0
22.69466059493699,73.04064504116405,458.8294486142209,3390.933108437212,1,0.5271125317124637,152.5511615421342,89.8850717696638,246.6124844297464,86.24745056562281,227.40470140768167,86.58087840160567,8.266299754297318,10.176956802724003,0.7759461475700744,0
50.0,46.0,466.1705513857791,1702.890415933638,1,1.0,118.6286984039412,51.67408167005361,231.2789574588715,56.151160512621004,192.38424936477864,111.9997790588623,3.939746729084848,5.013361850488591,3.1312750121308053,0
49.0,96.04477067933357,415.0,4858.0,1,1.0,183.44821965473957,114.41221057673327,213.72514009041438,113.29066031434984,197.46392520931357,98.49252487528479,10.193761023552614,5.065993708049669,3.092272314660398,0
19.514729116605217,10.363432493925593,460.4205048111138,3639.0,1,1.0,285.1139308205709,80.97904029310683,132.6433702357867,98.21104233848556,83.60647419578419,125.39924606421035,3.5086195650482868,9.116765032625766,0.8662110243152097,0
36.887992210593524,146.54563570538232,510.0,235.92450870423954,1,0.4625831425024293,138.0870233470564,76.10227700375374,180.7029036230649,120.25692510182805,179.83965605431905,83.12181861837969,10.99093151843553,3.0,1.8687249878691945,0
26.509424685815873,128.33558358535072,466.1705513857791,2399.077274169745,1,0.4625831425024293,117.77111526540838,135.09290737578453,224.9357417959185,146.29744777465945,246.3865590184018,67.86356718886739,9.193686291869945,3.0,1.8495977670427135,0
7.324394636929185,68.87092197652487,510.0,1664.980384882753,1,1.0,209.3546843766644,84.82929087529043,295.88766968753424,47.30307867900969,101.71187506643304,143.11953233205998,12.833881890211984,6.150395423326964,2.080024558489148,0
12.890794259274054,187.22521392106808,458.8294486142209,3592.0,1,0.4625831425024293,278.7391397246775,130.08770499393404,105.13973094135133,116.26976123019098,329.9381476380739,78.56965343468238,10.196789787410598,7.216963276782678,2.212155330349718,0
11.559445396215049,26.776028622478137,458.8294486142209,2687.81296523548,1,0.4625831425024293,174.93533967193022,74.77696907193574,101.44626855783906,132.82092979758642,263.4375824584683,71.56095603020508,10.412950763907968,7.0984512834248115,2.074033470675857,0
50.0,156.83788743459525,415.0,4484.0,1,0.41384932919843226,148.63167645823785,135.03951276326143,209.00373982712483,131.0,98.76020411595076,150.39696311276495,12.926224857948295,5.03672902097307,0.11908807126149479,0
48.67412439949659,181.07978305645526,466.1705513857791,3815.0,1,0.4625831425024293,123.18212873246628,79.35466751298944,281.7,147.52268550104193,206.0666915282416,97.41171700609458,8.661460611858374,3.0,1.8081691642775473,0
41.0,74.4716020324287,458.45805638772316,2646.6475784814324,1,0.4625831425024293,152.08187124147432,111.21987142759004,135.15431755950362,134.60425196484263,191.73046116118937,79.00920580232375,7.084716280355273,4.986076269995612,2.1312750121308053,0
6.136265899705293,50.97625641841684,408.0,470.1409160103292,1,0.41620809582489643,166.999729527142,66.10011735449176,290.05417319674865,143.177807041511,146.57233949740655,100.0331142232249,12.200076436051496,5.170746729405945,4.130814776294798,0
31.047501331946144,80.97114941313765,452.24969910065994,4729.698792797293,1,0.4625831425024293,227.0974800216188,67.65406068450254,273.3083385780593,132.63066558542837,209.1804648329945,93.9056337730599,11.235230159576364,3.0,2.9745380956605993,0
9.670101957658341,167.0,458.8294486142209,139.0873438595147,1,0.49808296662255,94.49325523031385,131.24327398917632,131.454162332128,94.94880844042488,167.37277839807302,78.89470718705664,11.899543783526688,4.0,1.1312750121308055,0
37.0,99.83307114312224,451.8294486142209,4710.1587516115505,1,0.3227071121526931,224.47116322185593,94.48147640481915,167.87269374054017,106.06446344803346,119.84224204665554,120.84983364777719,12.7,4.011191843107319,4.157555718674807,0
22.950331317058712,180.29840892295078,452.66069947820733,594.4888702377893,1,0.7235357191947269,53.727480961800275,83.50474203938012,179.15834062277878,129.2132413156073,228.54197209945406,118.03765250535197,6.8405686233327385,5.44667910261008,0.1312750121308055,0
48.0,26.382498826550872,458.12903668783144,46.876831042350204,1,0.4625831425024293,160.62119741157056,104.52365216883877,123.67363898989382,75.99685635529677,212.11381897536873,76.73318202806611,10.0006823661012,5.0984512834248115,3.57160626294956,0
49.0,54.28685460279682,458.8294486142209,44.925214669167644,1,1.0,66.31405561233629,68.85713720999408,71.03427636778855,79.70170034276589,144.82030760905408,91.80180326555738,9.149853040869559,3.0,1.1356448385652198,0
41.0,82.20093208973931,415.0,2688.382953299511,1,1.0,269.5811133335331,100.37965546639761,198.638170059723,73.41200269476596,237.49382924086675,117.80037003001533,12.7,4.0,2.1312750121308053,0
1.7178139430423638,64.91489256784266,458.7492947005204,2180.2019600243925,1,0.4625831425024293,148.38623520863896,145.2426889678239,196.50693870896322,111.22718992319872,146.82803711605288,79.8756019772591,12.895538419552377,8.153171411960981,2.7846756177641145,0
6.187436615532766,121.94014655416464,451.9587373209112,4688.6579548775735,1,0.44441758697797834,191.37132391847828,94.0129467615563,148.6500445397038,91.42272706349232,151.55510631270553,67.11102117196079,10.129054471112255,4.0,3.9294553737352445,0
11.92075082073442,152.04492524605413,466.1705513857791,1007.1505605543871,1,0.4625831425024293,155.3817888597122,86.21068911354376,138.26683562129185,123.62270249941386,211.46739076618599,109.22383429988707,12.72786305984648,8.718840262524637,0.7913200068906519,0
4.059357428785843,13.606088570956388,466.1705513857791,3032.8119810833264,1,0.4625831425024293,115.5134597810223,55.59622709047541,279.46898755609004,99.10582913947968,222.20440688480886,89.61561395577554,5.825917180639083,7.0984512834248115,1.1613394327649487,0
8.208893935200809,114.69495859827306,408.0,4067.051767098365,1,0.4669268292495381,277.0,138.1409026697989,187.05988574786866,86.9372234640225,150.71425811166174,114.37190797111057,6.323348200878253,3.0,0.21518768039035674,0
34.39920213794645,82.5843933812021,415.0,1825.6743117135006,1,0.4625831425024293,112.82299423466546,106.44884746837579,193.64494306535238,109.3955809249146,256.97293584938683,75.58398796597136,7.367429972470111,6.870362184409855,0.1312750121308055,0
37.0,59.12739449827926,444.2652458264894,4130.89566697593,1,0.4625831425024293,39.41351386475734,67.0,305.028011465492,109.52811537878584,216.75409722667476,106.61228469110758,9.82099137639929,11.076854021405556,0.1312750121308055,0
47.69889916373306,104.71971358059766,415.0,1012.1127669867883,1,0.4625831425024293,98.96275430265956,90.2601344039503,236.1333014174955,92.31783577485842,138.1623193801159,102.37461133918465,11.563920230668806,15.0,1.0683453204464621,0
20.585157669264525,121.70268610177804,458.5617410046586,4769.725245861848,1,0.4625831425024293,207.7333331818403,93.88895764969482,230.44542644874642,63.0,222.67818178406094,96.40765451280774,8.081041547295388,11.513360931835471,3.0738912647159724,0
42.0060448764982,167.0,408.0,3165.1189311206895,1,0.4625831425024293,169.15355705637356,120.14614044423573,293.0457236574983,109.47810363980209,224.4277513815106,118.31330618586237,12.0540763922634,4.0,3.1312750121308053,0
37.83270808970576,40.05719767941521,451.7797932182059,4087.0,1,1.0,108.41953960959171,88.3150157770233,129.14557678506094,137.88066169313012,86.14390012161942,101.11408165324686,11.9,5.0,0.1312750121308055,0
26.004969923380628,59.18793823585908,408.0,1273.4393358498123,1,1.0,237.83854540615664,98.59524183573292,98.03940575991533,125.48077860517135,163.72226605015592,137.70273551329194,3.6432463426790314,4.913790389464678,1.107895964276936,0
17.783834443130544,4.837721231479733,458.8294486142209,2019.8483780437366,1,0.4842347844733363,296.0594468405393,138.30257648671588,145.56785950565776,69.73987367589874,112.04132149940506,68.34369255747751,5.7865165101948834,4.9015487165751885,0.01876404894223893,0
32.6676851732501,96.53136300430435,415.0,3372.5506622920925,1,1.0,186.7032104192557,71.87818080096866,217.73393734248242,113.29066031434984,193.40488298823982,134.71729036731634,12.2,3.0,3.092698936945819,0
31.82372811795468,166.0,408.0,3198.632780077842,1,1.0,77.11095070503649,138.0,324.2213706738787,93.58313402474627,349.430458058106,148.55014898808008,6.887625366352496,4.9015487165751885,0.8695527643916681,0
36.147525045422654,70.7732817063905,510.0,234.56737559088015,1,0.4625831425024293,36.0223568659329,115.13075439144906,177.44875168373417,120.3294624544039,297.7964003354198,121.65470409075151,7.128732358715202,3.0,4.131275012130805,0
48.0,85.14494061053281,445.5998167625872,17.463796873886395,1,0.4405390773886168,62.3,71.65593926976004,187.8840327955307,59.849446659224014,192.56065846487695,89.37028655532744,8.770271272383876,5.146799615855812,2.1312750121308053,0
44.0,23.22159189962386,415.0,2623.5824224041503,1,0.5374168574975706,179.7220524464415,139.15106793535534,125.7747607283757,63.61155351069928,304.41374981597755,95.4514755728521,11.7,3.8791995736329006,1.862675601551038,0
34.74999833571582,148.12935216247837,458.47670943835965,2136.7716127802787,1,1.0,226.85900346108724,64.2592547368835,169.98558379817783,70.26193311013084,133.3180147686452,81.63670775595038,9.763171908103573,7.12071028203092,0.04136857715928777,0
47.27882632427411,127.59871692714904,466.1705513857791,4720.0,1,0.4592083996422345,219.47726389254666,135.80839862681182,247.92938066204232,137.87111162829117,206.67072430634713,70.74920291336254,9.488550246499045,8.616992911046383,1.8593381940736786,0
20.500622872041234,37.621046449782924,408.0,1021.401277142385,1,0.4625831425024293,299.4,89.26568551961302,61.9,106.94740593925395,136.39070940630938,75.57327824704429,4.485965039852328,4.9026229962573264,3.1666325275871365,0
14.95406200616152,154.32871357362313,415.0,2720.9038795172482,1,0.5374168574975706,254.83981614891118,51.827194478104246,131.46171748275844,70.04284965888483,202.53527052472992,111.83481928985942,12.205900164683488,5.303881924982634,2.1312750121308053,0
28.114038064188776,106.38861852097729,408.0,3214.9647081728813,1,0.4798538723231407,106.51520559467747,63.0,258.7259629133226,131.56363352636586,123.79281585595854,79.062722510022,11.274262325825127,5.059504743037246,3.1312750121308053,0
44.0,77.65165305224907,452.44520622853963,1811.119223697889,1,1.0,73.43161015709134,92.25952637367936,89.08456267500333,115.58182676805039,247.14370094683446,120.56816997453944,9.984576770573263,3.0,1.1312750121308055,0
8.238033196164574,188.17980604145362,510.0,4711.0,1,1.0,223.71857731949942,105.25591409784427,168.3906472136137,75.09717404565255,201.1337484878651,71.54704587872064,12.8,3.0,1.1312750121308055,0
16.042976292026445,15.841129702875136,451.7418137960876,3188.0821492690393,1,0.6675781648657848,272.68256243824766,94.56667205314638,225.8942115680231,77.71195430404693,183.82222356801216,135.42235161774684,11.825064915845523,6.0984512834248115,2.12634059892385,0
31.92924009977954,161.37313680030957,415.0,305.9653646627628,1,0.46727569705990574,49.5,97.9517354381742,259.5271164880779,78.46645080612122,205.44159432140708,102.65096540745002,7.9069786461056415,6.0984512834248115,1.1204085205012668,0
12.40517115249335,134.95450735253613,408.0,1326.6180587661743,1,0.4625831425024293,136.77520389462452,139.1747933214412,166.33347240076674,118.13029473049428,155.39363277001382,97.1640709090245,7.908765593753882,5.0984512834248115,1.5857116580223931,0
10.33415160100398,162.0,415.0,1058.027219208399,1,0.4625831425024293,121.35241549282782,117.79551569164153,216.43515074378178,73.6672553197892,333.3147986280966,65.84149904913238,7.055312729717937,8.080716888883858,3.139673741046747,0
24.16594292719978,62.292811418951175,466.71666301797967,3967.0,1,0.4625831425024293,18.47148624326183,89.79708183907931,283.9828805258746,93.57330848568765,256.5305772439408,80.01426727372483,12.1,11.098451283424811,1.2292906856043964,0
41.0,88.11496536821247,457.4438788720873,4147.0,1,0.4625831425024293,150.39579665523289,61.63934916941544,231.21482646396245,134.26428314112871,88.96934155095869,116.6549926486162,6.948444474044529,5.271670538757011,0.1312750121308055,0
3.5080051236241854,103.3353612554774,458.8294486142209,2649.809491762988,1,0.4711964862752977,97.97194338761594,99.62963556100716,197.90954127983898,70.45593402981434,181.11183294321492,83.20697592593119,12.5,5.183448530738412,4.000279427135417,0
