LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.776647445764158,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,6.702814767160511,0.3,0.6468270108285954,1.0,0.07437064478754646,22.74957654145404,6.596632298260261,1,3.401495157502719,1.7325494371618304,1.898128967184892,6.443148712928702,26225.3958332115,0.189702957136343,0.021106434465807282,1.0,0.394862305855626,0.8486415917440322,6.864203569227825,15.033858958430699,16.703295945492563,0
6.433494922064335,5.687179419753237,4.779239985683162,1.45564097040829,5.201449748758774,0.0,0.38367150146323376,0.0,2.8012263304686575,0.3597211272579065,10.667338964614592,3.427824646619153,1,6.472571681882929,0.3443151266433857,8.842541318020363,42.55320637162282,9768.8715372345,0.04870248712708414,0.014990134847584755,1.0,0.6685350565828581,6.848641591744032,26.656323817149698,52.14793660650507,10.566014520765602,0
18.45253559926538,5.017025000827875,0.7672758383707079,3.0129517695138373,7.38254421525791,10.04307063196377,0.5186584567947288,3.175287947489942,2.9001380994350257,0.6007907472529251,22.098978006943476,6.453554269021237,1,4.819927476953733,2.8088473153014775,9.279039718513786,1.6864617848844663,28718.760210134875,0.23970295713634301,0.12499013484758476,1.0,0.3235690210823357,16.204257065111808,1.3862242466006576,38.716599774350165,6.173295945492564,0
8.449256559894057,14.979657275685012,5.170899542476814,9.125810474335447,9.059050302723838,47.35250888316865,0.35210044691619324,4.579685534479854,5.483733475519292,0.8383011475967022,10.57733288130377,4.124994799852826,1,2.1009825686772405,0.6952551803539195,28.91361257251699,1.1277057668754225,23534.981925850247,0.0002970428636570044,0.11621218697168967,1.0,0.02211180213099634,23.39340806902716,19.74909336240623,22.0,10.707089077624012,0
15.598881078110537,5.171930918370192,1.9209762650232158,2.0129517695138373,2.852826634004059,9.965021289769307,0.38329958323536717,1.3909663282728624,2.0,0.67,22.91194614402602,7.8993198776524105,1,15.680897726061206,1.5743969992847267,19.61931902880028,18.70852344332927,25474.149916931707,0.10477801441167982,0.1987122021577928,1.0,0.33,21.809498472110917,18.161892307292966,27.375657628779436,12.714278696543055,0
9.668560363852931,8.252905360147347,0.7025269609305469,2.0129517695138373,10.749456020080496,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4463720024946395,17.4462365921363,7.794979849094232,1,4.913832837980214,2.1706588696879336,36.54462864752403,21.535452685186176,23523.97230179687,0.08498469438854965,0.14,1.0,0.88,29.96893932058191,7.691402922366474,35.876173478942036,0.0,0
4.617236045636916,12.75931995174114,1.5173633203172747,2.0129517695138373,7.514085658314865,4.201119342089026,0.562615199796165,0.0,4.516266524480708,0.6372843142739586,10.0,4.1760106878368015,1,39.31137359402655,0.9580361407532256,19.883575612081387,20.181131386986834,27409.191551710428,0.051490360050170436,0.017887374862386125,1.0,0.06401733099142257,13.18061500672897,11.000132310023531,34.40713431204043,26.812215743229764,0
12.0,13.0,0.2327241616292921,0.4804539243428887,9.719101410932756,0.0,0.1449777151119452,4.173099840892416,2.483733475519292,0.9920846029677566,54.79992932025679,9.349513532304368,1,43.05831491067403,0.8260157630189008,13.437355510838838,42.828630918263684,8214.741822293014,0.3000752380832905,0.09499013484758476,1.0,0.2528596364265185,22.778412526120604,18.0,75.64632894773766,31.4081280757504,0
39.02086354413435,11.632641926270594,7.496726826401924,1.5559003500727004,24.42075252618927,6.0,0.49265524845580677,1.6090336717271376,5.445397294741641,0.599481318213255,31.854836898130564,3.0,1,36.192200654388344,1.6879087664131054,54.97666449518641,38.718686533815216,7022.518977286236,0.53,0.004990134847584753,1.0,0.08780071572911961,35.036750329666674,10.259540244589214,111.23097309460161,62.84688456940528,0
8.979136455865651,26.347578083275565,0.8967203354554183,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.8928200372347406,0.4632185475028602,19.492177985463755,13.419810022949296,1,12.180072523046267,1.2634762204646577,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.7149927810582599,7.151358408255968,6.122838337368997,24.603736603643124,16.703295945492563,0
8.979136455865651,30.447124623115656,5.661979960358373,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,6.934066779861848,0.44177252843167625,16.351010798595475,8.88661340125163,1,12.180072523046267,0.9439689382872938,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5807101650820466,7.151358408255968,6.122838337368997,22.20795069545717,16.703295945492563,0
2.330122544375987,22.55428033289605,9.593581428992549,3.9870482304861627,19.03049987627523,29.965021289769307,0.10431917031382015,0.6090336717271376,5.729623279793176,0.5,22.0,23.465730058468743,1,33.0,4.577060701697681,18.837427319122863,54.66143707028194,39557.850699963215,0.35912619990246547,0.024990134847584757,1.0,0.4098005477798817,11.848641591744032,9.502306943762417,45.553441067732564,15.423725342129913,0
45.0,37.03598560621356,3.2327241616292923,3.8066085342531313,29.61745578474209,52.0,0.27,3.3909663282728624,13.0,0.81,54.661720739746436,9.378267156583359,1,43.975886137568196,1.4325005522960326,26.410104030379856,77.3720856217448,51391.45910883597,0.51,0.03499013484758476,1.0,0.23889749936457988,26.447472147709746,22.84337663097496,150.0,16.378249590656644,0
32.600565108157355,24.50017586090368,2.5390994648769074,4.0,13.582279937564154,24.034978710230693,0.8294467005363864,2.6090336717271376,2.9805189008899053,0.07,40.97908566920006,8.219176120823676,1,21.147622093559118,0.0,12.924417200121951,8.299257353377415,5434.451964817323,0.0875940589745125,0.014990134847584755,1.0,0.08486878035199946,6.156354208656515,8.468102003055929,56.0,22.04846780328974,0
8.556049341095388,22.25665380711476,3.7672758383707077,3.0,20.185304365056766,7.26924331788833,0.7207831056154699,0.0,2.483733475519292,0.71,8.035325205934674,7.0,1,40.385689886131075,1.0557937733238887,15.41215808474081,43.561309081408005,16681.32575577104,0.31529715307065825,0.09499013484758476,1.0,0.026586728377489655,20.202340842533886,22.130534806590322,7.154141924428732,47.56460984552934,0
9.979136455865651,9.0,2.295500689369781,2.0129517695138373,6.38254421525791,9.965021289769307,0.23491649323582647,1.3909663282728624,3.516266524480708,0.2,31.224181668186716,8.59663229826026,1,4.632517875517655,1.877346962684422,21.608405041804346,30.125255586896923,22462.03814100862,0.089702957136343,0.032354161811735845,1.0,0.5179581417854928,16.507938369577523,10.563709554442692,40.80889715826721,16.703295945492563,0
0.12954966692205083,11.0,0.009163188929117272,5.606950792836243,10.0,16.0,0.6782672874998565,4.218016318289223,4.0,0.9592582503710392,35.47902400119362,6.000336207708064,1,63.93487402078115,5.0,23.223499914221982,75.6,111737.37,0.5267851153932388,0.06499013484758476,1.0,0.14,22.526933738712323,18.0,44.0,41.94,0
10.431308817244012,9.619534884990722,5.261396016432031,2.0129517695138373,1.7452434445975813,5.17073982527481,0.7648421362301079,4.647403479163922,2.0,0.47420752948908995,15.410767179690973,3.0,1,12.518886843623484,1.0,22.650129360721813,0.486368481653523,22065.811879722743,0.2260269360278489,0.09792949646681934,1.0,0.6531626368235894,3.4429829637608886,6.839680375005398,67.9481176481322,10.981912912211126,0
13.369425147324021,5.0,3.7672758383707077,2.0129517695138373,5.38254421525791,8.808044359699071,0.5824491080784817,1.6848901550548776,5.516266524480708,1.0,10.0,4.164664817880317,1,23.01346474373849,3.3443151266433855,74.08539162921188,29.273145165609716,22893.197143299178,0.15987512867644665,0.006307956787222707,1.0,0.3304246777015299,14.352563385290367,18.143512824530102,13.074659130621129,9.013295945492562,0
9.979136455865651,5.0,0.8034646803126113,2.0129517695138373,5.187465595538978,9.965021289769307,0.5247339986894326,1.3909663282728624,2.4977360829309756,0.67,10.0,3.0,1,17.2353701188447,3.994266731654447,10.499704470839724,8.126176590926175,23942.46256326757,0.16271271669592471,0.1,1.0,0.02468037713006674,4.4727390724779,16.122838337368997,66.2562704964801,24.948859090352663,0
11.151252392170504,37.77487624367819,3.7672758383707077,2.0129517695138373,5.38254421525791,0.3822038623785442,0.25,0.37901768647424383,5.516266524480708,1.0,10.0,7.278686697227951,1,1.819030825849321,0.6556848733566143,27.924351042699996,26.349449495115465,22928.727925425028,0.04981637019437006,0.040504602729885215,1.0,0.05267048929944032,1.199391182064545,23.54617108439059,38.66296026296965,24.393295945492564,0
24.50613348597596,39.525981394374504,0.7672758383707079,0.7472336784326168,15.991990954024422,25.284031605392347,0.31,2.0,13.516266524480708,0.9165569435724132,25.068456164071115,13.40336770173974,1,29.075769028972807,2.0,19.892955493639395,83.22900137052878,1252.35826408325,0.09241255002854826,0.04432364123744764,1.0,0.03229964583378586,38.3915983072482,10.755703203722078,118.0,40.26,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.5965569435724132,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,25033.046713610005,0.119702957136343,0.15500986515241524,1.0,0.6498392874581704,12.151358408255968,1.8771616626310026,20.28238742749389,16.703295945492563,0
10.979136455865651,5.0,0.7672758383707079,3.0129517695138373,5.38254421525791,3.9650212897693073,0.42853353855082166,4.390966328272862,2.0,0.4693088673668098,8.0,3.0,1,8.096385933308724,2.416839710018321,35.844306221510614,2.051602901137816,27207.642682402464,0.0696060931910565,0.08609523736351654,1.0,0.04594358144242344,16.213284250438917,13.23577222177717,52.55933006365399,27.233295945492564,0
4.365793764044472,33.73870973847451,5.296991498594356,8.649479760999084,24.090829119543955,24.034978710230693,0.6352666096040241,2.6090336717271376,6.388626274947826,0.3040460119551991,41.95212274728886,18.505896485326456,1,31.563688149843948,1.2849337390411708,35.43764485357545,14.278259687739405,37374.14772796323,0.3684606538021006,0.09499013484758476,1.0,0.029024005043851192,22.37265244674896,8.03940525855413,109.8211132435978,31.742466502419898,0
8.979136455865651,11.525981394374506,2.27905364110201,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,5.516266524480708,0.7334430564275869,10.0,3.0,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6083748656081476,7.151358408255968,6.122838337368997,32.572295270640254,16.703295945492563,0
9.979136455865651,11.525981394374506,0.03212332279269359,2.0129517695138373,7.2842065656169925,10.675818559935026,0.5473301619903701,4.933967396626587,4.041916660054875,0.67,24.751443096117292,6.596632298260261,1,13.156024994536416,1.3993064290033852,3.2418379137621436,0.41953256017628604,26945.573561804205,0.17642515356926114,0.029127261976134078,1.0,0.0988611271524549,2.505478523004239,18.122838337368997,42.62258499464697,22.187266696054124,0
8.979136455865651,5.0,3.5266108423369893,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.0,1.0,22.217084483130456,6.596632298260261,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.27259508927817283,7.151358408255968,6.122838337368997,33.507858549264036,16.703295945492563,0
48.0,16.205867432836705,7.0,2.4751284518001926,19.827682292869973,40.71084723019478,0.9212945332438274,4.390966328272862,5.617855715448046,0.14746037598123773,41.582766066403835,3.0,1,50.0,2.050028406658293,79.97,32.78558296261605,51257.81009068584,0.53,0.10499013484758477,1.0,0.41970947227453287,46.0,15.786157459435461,128.0,10.523574389984493,0
42.619655665771,21.637152796778366,0.0,4.0,14.197921880739617,43.96502128976931,0.2965987826652167,2.6090336717271376,5.902738421432987,0.07,57.285370958654774,17.851662630906596,1,14.57600615193336,4.539356886570541,13.322873239303533,19.447439768375325,1237.3337210134814,0.08388382173093722,0.09499013484758476,1.0,0.2971553789016113,4.093337633979392,20.584008493459987,101.13531976861195,31.43,0
10.669110335508925,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,6.8941131382885885,0.1840918402339235,2.808573933221662,6.187300272359778,0.49068657271394467,9.989339994878044,6.596632298260261,1,0.30974396871865295,0.31215221486780154,9.92090737139914,3.9661284101336296,26288.184255556676,0.089702957136343,0.011070659716924537,1.0,0.41331388815082987,15.151358408255968,3.9387021871543295,14.101990486777666,16.703295945492563,0
8.665177640944913,14.26741734975383,1.1642779066469513,7.868736227303668,9.939382318979286,40.96740115131584,0.8780185685921167,1.8513486764836602,14.0,0.7334430564275869,61.0,19.944617574188584,1,51.983226135220576,4.0,68.92752983262568,42.30335694639592,39231.396160111486,0.41,0.024990134847584757,1.0,0.22,17.910899962382842,8.516799890812162,96.61107158205823,52.75243057184964,0
33.71438298349658,23.639350955403103,6.767275838370708,0.37893306202516364,36.0,52.0,0.6287532143405601,0.6090336717271376,13.0,0.523147105899203,54.78064491738609,20.551440650744595,1,57.0,2.026049419887381,19.444070461414917,41.96445293464044,129182.72079290665,0.3661418311205957,0.03499013484758476,1.0,0.19708295764257253,23.98620853095843,20.165227657468193,127.18983021280036,15.542555775734613,0
6.4017440665954854,7.0,5.99379876378195,1.3723318194530705,0.8460950660772149,43.04057290651839,0.4700954558534105,2.3227008871026764,10.894086053541072,0.9467410535554477,49.00171454403774,4.0,1,18.407273426292765,5.0,33.276565406137856,1.5154653953387243,20014.894553199603,0.23970295713634301,0.00735594758863399,1.0,0.6972248169777697,18.09025210226448,15.927848720015987,54.27441040224845,36.11085200055939,0
1.1387658969109271,16.357062526567802,2.7672758383707077,0.9446893363169901,3.967877372337366,13.251567121734846,0.5516187361567357,3.0,2.0,0.41966079079400503,9.0,3.7478097869506595,1,29.898826298445247,1.3443151266433857,4.856565994470735,5.900454087164102,22423.87809608168,0.07970295713634301,0.04500986515241525,1.0,0.4762604269740785,3.848641591744032,19.556367068277016,19.46049432866121,8.33,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.33,7.0,3.0,1,7.180072523046267,2.3443151266433855,1.7803151476236252,20.2504540871641,25033.046713610005,0.119702957136343,0.21,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
8.979136455865651,22.86627769571502,3.88146136788463,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.0,0.856054074035423,17.33596268628191,6.011925691681097,1,12.180072523046267,3.4571729527636483,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.47,7.151358408255968,6.122838337368997,32.46825328843852,16.703295945492563,0
7.9791364558656515,11.525981394374506,6.767275838370708,2.0129517695138373,5.38254421525791,9.965021289769307,0.14893398954757836,1.3909663282728624,5.516266524480708,1.0,28.7735261519842,3.0,1,0.10305456004466151,0.48824712010182103,40.36311409203296,0.7756231070720876,25552.090922642576,0.189702957136343,0.1835745268714566,1.0,0.05016071254182963,11.296883241774871,2.8771616626310026,41.28238742749389,8.373295945492563,0
9.0,10.375857656871595,5.581003525926964,0.8441333304528307,10.0,20.571947751361794,0.5044197317387795,0.9098964388784205,4.0,0.5491460829503312,25.82006472871096,3.003005230254783,1,18.0,3.830793970200654,27.63059820305042,55.626109384831466,132825.61416618968,0.21522470871218108,0.04499013484758475,1.0,0.3026014630499803,8.41727924866779,18.0,110.86060071720577,46.129718956049295,0
7.9791364558656515,23.219275308953883,5.533958294547815,4.075229715936043,0.7117419064847521,9.965021289769307,0.32374737015858684,1.3909663282728624,9.776930385634792,0.27709850956282117,7.107914561805325,5.0,1,8.819927476953733,3.54221403510841,43.67870092502791,82.15533335259613,12528.68332195481,0.0388716360812045,0.11340609044382516,1.0,0.14724302492117208,14.745907295539416,18.082436111361204,53.07851327098109,20.401804099689816,0
14.457441546383851,5.0,10.877785156185976,0.0,3.549707907628012,5.784659359340621,0.23252053857331875,0.039062848846409315,4.050581357240011,0.7727459978823068,12.298902647318489,3.0,1,35.95555949249322,4.946910777666258,10.477608642724526,37.283498380409014,19600.567062814,0.009702957136343004,0.03797759479593999,1.0,0.20092094769090546,4.4140443794868744,15.215322254063746,7.133702358306213,32.05000975940001,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.5965569435724132,7.0,3.0,1,17.180072523046267,2.3443151266433855,24.439684852376374,10.650454087164103,25033.046713610005,0.159702957136343,0.15500986515241524,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
5.61532959110413,30.904102719200296,5.804211975424212,5.0,18.545063685615183,44.79189133953402,0.5233687852696448,0.14073587377193464,5.800212005367811,0.2710121286994523,61.69069017228452,16.80061411493703,1,50.812008324919304,4.0,25.949810103722065,42.0139750793834,147650.89,0.55,0.0530391188359413,1.0,0.059565334127250236,0.11522383175265993,15.311972199286679,15.947920095468834,2.6491878954220454,0
30.209499786307624,14.827733812955527,0.6124499892789383,4.935341520412511,19.185809954889542,2.2893067324460423,0.17824303956425,3.0,2.0,0.7819865694476338,18.384515505455333,15.349859884229542,1,27.48491568974242,2.6556848733566145,4.799726354645447,8.874202088530046,14655.778433877373,0.011445302943792923,0.09499013484758476,1.0,0.11716928303601604,0.48619607089369143,12.187784325175528,48.225491565328355,32.994058334957714,0
6.0,13.0,2.5893580071412767,8.012951769513837,33.202137865403856,18.0,0.0868597030726567,4.390966328272862,2.055103544098388,0.7807524052125834,28.0,9.238910935185206,1,10.992723655768781,5.0,49.40375400205498,27.473766886290598,79511.93235080797,0.59,0.07152595563535402,1.0,0.27983976586253145,29.357437448174913,24.014012932153804,78.57937701189475,39.7913387584789,0
7.9791364558656515,8.54608853891657,3.0666133173947268,2.0129517695138373,6.186428022064822,9.965021289769307,0.6388198925373214,1.3909663282728624,2.0,0.4506493132876714,10.0,5.526636520606824,1,20.629427569276633,0.398653619559558,23.373473170470334,18.647728520140703,25454.78412058615,0.11015107611323738,0.12042638993150148,1.0,0.2016360568184149,19.878696604715365,3.8771616626310026,30.109757339713354,26.864827174387866,0
8.685470227967134,10.106857277833042,3.0,7.930572369122537,6.75233704375265,44.748033213996905,0.4002859006737792,4.379472646004885,4.71796652929718,0.2874860271036021,10.0,3.0,1,15.270756662065804,0.6556848733566143,55.59652494853856,77.3706952901825,57749.51024771752,0.06738140795112768,0.05848554277367908,1.0,0.2359535138900853,14.0,16.12178377799897,25.0,52.57795180907375,0
7.9791364558656515,11.0,0.47070727370373366,1.0129517695138373,7.38254421525791,9.965021289769307,0.36662154796862567,1.3909663282728624,2.0,0.22498247443007663,17.0,11.471144058410767,1,27.12398499349824,1.8215868770408907,5.226369771708072,17.588428587492707,12967.0352333565,0.23943896790002997,0.13450365503998044,1.0,0.26,13.937745676266655,5.772738470882554,48.51623402334153,7.183295945492564,0
8.979136455865651,22.217862800592208,1.3556910291431425,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.3321260628790252,0.1349996536437293,21.961962328976675,9.032513026522075,1,12.180072523046267,1.710514756217593,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3764780718363997,7.151358408255968,6.122838337368997,19.0,16.703295945492563,0
8.979136455865651,23.196564812345343,0.4495907291868886,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.5634822868704092,0.3308638276994894,43.03362739997044,10.298020972703718,1,12.180072523046267,2.914805714166043,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3453197321201071,7.151358408255968,6.122838337368997,45.45311349761543,16.703295945492563,0
7.9791364558656515,15.525981394374506,2.19046700693554,2.0129517695138373,6.38254421525791,9.965021289769307,0.7377858195330746,1.3909663282728624,1.516266524480708,0.4665569435724132,18.0,5.0,1,13.977900883046049,3.31657971585339,3.5633793866198227,30.588753580657595,22340.984412414167,0.089702957136343,0.07714358043896352,1.0,0.4509437691232436,4.145749694862791,0.869421168222396,12.829763222619714,16.703295945492563,0
22.57391383455255,5.0,4.011379087313029,7.000196591797604,3.915248077568066,3.9650212897693073,0.3,1.6090336717271376,4.49685796576975,0.6641628464345433,8.0,6.596632298260261,1,7.558470152548532,0.5630906040806654,1.3317513009181141,5.738904362240005,26438.628980045833,0.1157557968507876,0.09670904501735123,1.0,0.08493381795667329,2.6965933338228965,7.877161662631003,14.923008005426198,13.753051737016111,0
15.086196007246828,22.583167607807866,6.477671153220495,3.952763842609139,6.140410933802384,23.917314969475807,0.260109237851936,4.083155304687825,4.0,0.57,12.63047769806949,10.87545898897574,1,30.348072194375547,3.378786186543312,21.2125810091568,7.299661581843377,15630.654959007265,0.25897845425645966,0.03500986515241524,1.0,0.04082537970199146,18.17317504524032,8.877161662631003,97.97571705138371,8.41456029750179,0
8.979136455865651,9.0,2.5306217736098104,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,11.967371759001523,0.8353227625577395,31.35565677016465,8.303691947451366,1,12.180072523046267,2.901978352084901,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6973033870099092,7.151358408255968,6.122838337368997,48.14911098031853,16.703295945492563,0
7.565755318224764,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.5621756428586251,4.390966328272862,3.516266524480708,0.5965569435724132,21.098978006943476,3.0,1,22.180072523046267,1.3443151266433857,1.6103151476236253,4.0704540871641015,23057.126713610007,0.089702957136343,0.14499013484758475,1.0,0.3798392874581704,15.151358408255968,20.122838337368997,43.237674707542055,16.703295945492563,0
19.845955290358653,5.0,2.0,2.0129517695138373,6.38254421525791,9.965021289769307,0.6397107076971387,1.3909663282728624,1.6016166497082447,0.2919325062194669,25.658562337435143,3.0,1,2.3533587071191917,0.9722132488028381,26.893630387865073,20.05232183281051,23267.018704611874,0.189702957136343,0.020467144179101636,1.0,0.04998105844413142,14.67979631261709,7.408361861254227,43.737053792386774,16.703295945492563,0
22.041650135129274,36.906046908990376,0.7225880268003342,6.738063047878812,20.30864622773936,6.0,0.6378209719626717,2.433593094220098,2.5698203557560784,0.9742831036250177,20.35192656949858,8.43026291107337,1,24.87142187347986,4.0,22.3089886181487,39.26046939436115,18340.633564013173,0.288892131743983,0.09499013484758476,1.0,0.1419858226219976,9.676568098376475,1.6638442754061291,41.94129033262652,57.14,0
1.0,17.0,5.866498900872444,1.5735375160708502,11.895553967641094,9.965021289769307,0.25568585047787346,1.3909663282728624,2.6962710820555684,0.7035544217476417,57.681879925311115,3.203635691680838,1,27.201445849198304,2.34698818131499,8.943351407170478,15.95355932224255,48967.476143938344,0.07152929784799233,0.08499013484758475,1.0,0.560444839612207,7.852239878731554,26.140098604491246,40.005616076762735,5.26,0
3.808398908451011,5.299153480503895,4.3750067083850235,5.020618625545342,3.269089736017797,19.179132991442174,0.11619187044644308,1.1996717518340323,9.947736595144674,0.5286330049551153,9.0,3.0,1,34.19704269674443,1.0,23.1036725427492,29.35145072665608,29862.27770970374,0.269702957136343,0.030115376463663364,1.0,0.6242294479373927,5.962938674774236,18.1417804377099,57.82092614395396,8.33,0
13.58235312252557,7.0,3.0174698421256414,2.011751012804505,5.666604961835601,11.72605221476075,0.25113507116780837,3.6613723345455482,7.570618800331323,0.619232603281451,54.76260501378729,4.0,1,0.9217375574772255,5.0,8.19527543982403,30.359030754075647,29386.629127422453,0.23970295713634301,0.041219115328777596,1.0,0.14168592043426675,9.144776004888962,20.91132155560791,17.768823827640286,42.40471968804217,0
4.512254153988515,7.0,1.9521840589044153,2.0129517695138373,4.156667754779727,9.965021289769307,0.9642031849262458,1.3909663282728624,4.329554219593005,0.25,13.639678201195787,7.446944522841859,1,16.36186856491742,2.0,4.0522024888521155,1.1822537162300595,25741.35328803096,0.19417811597441692,0.045555464639701,1.0,0.26942744388519824,14.745301571959764,2.092284730630829,11.280253941918286,18.771212702908837,0
14.474045754160336,30.140354113860575,6.127995595326072,2.0129517695138373,2.9294023134520533,29.965021289769307,0.5275418128469874,0.6090336717271376,11.679583406177871,0.5,33.0,5.499130125545762,1,6.503104898892662,0.0,20.133873465520992,5.28328362056032,11042.248708359433,0.07029704286365698,0.10499013484758477,1.0,0.4281155170357778,3.8889746810356183,18.355002446582,48.268121230161356,11.42693392955022,0
0.42252270966142724,13.574051217427689,8.917550857090593,1.9738268000021622,10.0,38.48267919353921,0.11053122543844612,0.8148444859169959,13.972163063034364,0.5537624429032566,22.292349018443396,14.177641735297694,1,26.272251416151132,5.0,35.81215720821065,75.6,136141.73640615193,0.49,0.04499013484758475,1.0,0.37496658900424756,16.701546634096488,18.0,85.64658683798741,41.94,0
22.471317195219648,15.525981394374506,10.926089261684346,2.0129517695138373,6.38254421525791,14.282974137905086,0.2624081983521029,2.970341192296122,2.0,0.6282096124563912,11.0,8.59663229826026,1,24.9542517400846,3.256424282323967,30.50237722600424,7.18021341773782,26573.264830998058,0.199702957136343,0.04500986515241525,1.0,0.5433717335245127,4.018971275363041,6.961009164509989,16.0,15.702661456423986,0
8.979136455865651,7.544449849939515,8.12443551573822,0.012951769513837252,6.38254421525791,2.0349787102306927,0.44,3.3909663282728624,9.03418840337937,1.0,14.0,4.088597046985711,1,19.84797570964993,3.991982525999634,26.93,19.893612808451394,25326.66011124413,0.04079026768768668,0.15564214828429268,1.0,0.6861164797410362,1.3611489547716928,0.29929612615472045,10.595390246071371,5.516704054507436,0
3.174634668214777,5.0,0.5686806659030286,1.0080832071429442,0.08366194936865146,26.52679846044781,0.28202025227159905,2.190748976988852,1.0,0.6273214029353893,23.98224124077614,3.0,1,8.93319204678756,1.0,46.0950095475635,27.269856522975623,19600.045958571474,0.009702957136343004,0.006686556689136473,1.0,0.09837603585306584,15.21968135609004,1.9607587863918186,32.0,45.64570001918795,0
7.9791364558656515,7.0,8.168513204704421,2.0129517695138373,7.376006688823047,9.965021289769307,0.5836895706205789,1.3909663282728624,2.7152169377280675,0.5,20.72193482346146,7.596632298260261,1,10.206612785171517,0.8612582326505637,40.9882090507639,29.97709264911303,25847.77036270511,0.18553821533137174,0.16737440618815894,1.0,0.13117294296818943,26.9125786372327,14.495473711426776,40.28346334739242,6.278913999980226,0
6.2788544882952495,12.336825055210616,0.0,2.494025641395938,6.6842870761484665,16.229838333843475,0.13106436899207702,1.8388613089157255,1.0,0.07347977099077646,36.50115148584505,6.0,1,27.843854373080244,2.3443151266433855,12.483047794560996,11.979311191978047,9995.112392382776,0.05156027860327503,0.014990134847584755,1.0,0.46777216756748824,21.151358408255966,21.80912647211679,52.25076107841804,18.417932472813895,0
9.973383477129222,18.67369459399874,1.0,2.0129517695138373,4.537959992612196,3.0543117600436167,0.33,2.321942830219804,2.0,0.29,24.0,3.408013402388841,1,52.86349534175622,3.669457470685856,7.941227290337949,12.901863042268571,37787.016715187354,0.35351164816288805,0.11951479526051542,1.0,0.2808853937810419,17.280977473190028,10.271139985874708,102.7614366384852,0.49699458014488584,0
