LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.834333293683667,13.586913655348706,0.6979826509459712,2.0129517695138373,6.437670025476892,9.733052100670928,0.4184422187849998,1.3829942462810003,2.0,0.24108976287896094,14.0,4.0,1,18.1604761904409,0.7245126909049191,19.552633156075004,2.597385283163076,27387.059402764586,0.19033209358987854,0.005194643295206698,1.0,0.2637731915533396,2.507721224928522,6.956468996932274,36.04224272661271,16.716166760320004,0
8.979136455865651,5.0,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.3979024655401297,23.086577204719354,3.0,1,12.180072523046267,3.338233379868539,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.1924565706016969,7.151358408255968,6.122838337368997,17.211838091384866,16.703295945492563,0
10.883253297690194,13.845036687015439,2.8112154214481127,2.0129517695138373,6.12751834056657,9.818470890290065,0.930840323411493,0.9215504960921106,2.0,0.7636723559598717,27.106296915858003,4.0,1,18.200422904351232,0.2864712318694871,19.41836455266207,2.7220860375884026,22074.43691761523,0.08789578598513814,0.004393642767445305,1.0,0.573393167805833,12.993894753925655,19.119283457658778,16.106251275846905,16.101160255873314,0
6.9791364558656515,5.0,2.7672758383707077,1.0129517695138373,7.38254421525791,3.9650212897693073,0.09043836636443944,4.390966328272862,2.0,0.9368779395229938,22.107850296329886,3.0,1,5.158485012794927,0.36995600174303445,26.728602860813886,3.6153221791343704,22256.66027703214,0.20993016705936107,0.017284230391886764,1.0,0.2803493582561558,2.411240857112656,19.57159032604001,23.0,27.233295945492564,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.5965569435724132,7.0,6.596632298260261,1,17.180072523046267,2.3443151266433855,24.439684852376374,10.650454087164103,25033.046713610005,0.119702957136343,0.15500986515241524,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
9.979136455865651,5.0,3.772979598025225,2.0170170812340222,6.38254421525791,9.18466808704465,0.22529969556523688,0.7484234526618331,5.416585208264026,0.7334430564275869,8.0,6.733047730653982,1,18.523758687906135,1.3819285802743022,31.001094786085975,20.560855030331364,24234.44567733347,0.16978300134364985,0.2,1.0,0.46271694872755936,0.6349822650071291,2.620777702052032,15.611133444146661,14.096265737790526,0
7.9791364558656515,5.0,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.6921756428586251,1.3909663282728624,4.516266524480708,0.9365569435724133,22.098978006943476,3.0,1,19.180072523046267,0.3443151266433857,24.299684852376373,20.2504540871641,25029.976713610005,0.159702957136343,0.15500986515241524,1.0,0.4798392874581704,2.151358408255968,12.122838337368997,35.28238742749389,16.703295945492563,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.33,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,25033.046713610005,0.159702957136343,0.15500986515241524,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
14.649692188299927,13.525981394374506,1.8241857127555972,1.850643187031006,0.30441883058289854,0.034978710230692656,0.31,0.6090336717271376,3.433328771031021,0.5432579319266309,10.0,7.596632298260261,1,25.270310120170656,2.6774097155967214,2.24815539954165,4.906318093266071,26320.582178777222,0.19049126906885686,0.04624626989442148,1.0,0.30672014391445734,15.32411814044688,18.122838337368997,49.499390710187335,13.530941622592398,0
7.832968187570418,13.63622430779242,0.2327241616292921,2.0129517695138373,3.360805282913732,19.877152031254624,0.6238365583891777,0.6090336717271376,5.308690526068131,0.47450339900747635,24.279344887352995,7.6378821035176525,1,23.278085856384543,5.0,10.859726916766064,0.9428769974523128,20091.857886997124,0.249702957136343,0.015009865152415251,1.0,0.35966375890669094,5.658504405872415,6.809686041286988,45.73808833836223,4.369161958289602,0
9.519558762950462,11.85298796412488,4.827603689277954,2.0129517695138373,6.458372115336761,9.92211164704024,0.3,1.6011657238790673,4.516266524480708,0.4267977009854666,10.0,3.0,1,2.1589454818616947,2.4186434776797374,34.805860062940766,5.778804631064952,22033.04238136366,0.2253880342492686,0.03136232470647827,1.0,0.07881047649252224,22.438854633806464,8.896579854431842,14.076191999752904,16.98433449391201,0
6.933715068914902,19.452230057294724,1.2432715667573986,2.402006766116437,5.38254421525791,9.965021289769307,0.6598785276070656,1.3909663282728624,6.461715277983674,0.28970013334345096,43.16726286063898,10.614698830127217,1,5.7601265449524846,5.0,20.451551466801305,3.114030722394398,13006.505829621743,0.34239622963826766,0.004990134847584753,1.0,0.16891075417047152,25.973167332887904,19.986481789012853,5.516713103787705,23.9987542480684,0
20.92567766538943,5.0,0.7185398581588991,4.071206239882555,2.233939279084092,15.965021289769307,0.5621756428586251,1.6090336717271376,2.0,0.9258942687420955,8.0,3.0,1,19.70042905205172,2.3626902151723543,5.44792237507701,25.626250801333292,23036.84340600196,0.07998953581796603,0.04490901662091474,1.0,0.27020308595574305,16.222255576011868,7.877161662631003,30.0,52.94,0
5.5534398557786995,11.0,5.192166761314376,1.7507590742683923,6.505347930093008,27.965021289769307,0.7474904114169811,3.3909663282728624,3.0,0.2133477748638251,8.714089949809834,6.0,1,24.770539905227146,1.3443151266433857,27.766652379837115,3.298565222166479,30780.959456986086,0.24861160280437594,0.1026600192015917,1.0,0.4231168498326199,4.041738831092454,10.008747652165315,22.0,15.642743444951357,0
8.979136455865651,10.652233904245735,1.881326771101815,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.4790066974760734,0.1549343733551991,44.075502270424096,5.440418060867377,1,12.180072523046267,0.6680657997486212,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5934047383321086,7.151358408255968,6.122838337368997,7.440429005167349,16.703295945492563,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.5965569435724132,20.098978006943476,3.0,1,17.180072523046267,0.3443151266433857,1.7803151476236252,20.2504540871641,24429.126713610007,0.159702957136343,0.21,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
10.0250061852723,5.0,4.016883055319573,2.0129517695138373,6.38254421525791,9.965021289769307,0.3,1.3909663282728624,4.475565848868506,0.3776292857986638,10.0,3.0,1,2.36701248690761,3.513230497791163,26.09345296538778,5.383299224131932,26215.211556616716,0.089702957136343,0.04563727548476509,1.0,0.39981495195061323,16.17169023216661,19.055912395410637,38.367967911099285,16.703295945492563,0
6.407808067597429,18.83914184520669,0.4164317866183438,8.012951769513837,0.9431708419500895,6.467138374257694,0.44297801241259954,4.390966328272862,3.3487882600515873,0.3991095763173008,36.971439694770545,7.0,1,27.921151335040744,3.706127441264637,43.767167612820494,40.11829197657541,122503.41346171487,0.45419536120704523,0.07606380978374427,1.0,0.13,11.99418331004602,18.168850202948594,97.12993992806877,4.608480573839476,0
11.16472126270574,19.944380856915558,4.7445047525022375,1.6087529577975823,5.38254421525791,9.965021289769307,0.6435904339198923,1.3909663282728624,1.0501543667510815,0.8312345334625169,43.60407447973261,3.3027597936630038,1,6.069209894109104,5.0,42.66471987745751,3.2409389785781446,13648.732722119097,0.34036446076119237,0.10499013484758477,1.0,0.1579928113931814,24.89139425823783,20.911107524210227,22.0,11.921173797144998,0
11.103127491867728,5.0,1.1156451534954435,2.0129517695138373,5.38254421525791,1.9650212897693073,0.46211057678238243,3.3909663282728624,3.0,1.0,25.22552356362497,6.596632298260261,1,27.230046332943147,2.3498029771388786,7.595734488619737,24.299010387636585,26096.385660413416,0.189702957136343,0.1759198296289426,1.0,0.15,1.9722684704222786,4.592892942912234,46.85695819444231,10.453295945492563,0
10.023046179728796,13.25260297267617,3.7330262816104716,2.0082484164609418,6.417709636799005,10.340543288157132,0.13234032663430678,1.5938730108185437,5.346316811324714,0.75,30.1105668103816,4.0,1,21.999521618846444,2.2465573902581797,26.272132067804897,0.347916022958664,28438.221078756127,0.22001475586160374,0.004396808917748039,1.0,0.4724180657183923,1.911520255998365,6.593204702643837,11.980110177402684,16.228055514815157,0
16.91996995974954,15.525981394374506,1.767275838370708,1.9562839356668684,16.38254421525791,9.708801314970225,0.6373014092759608,1.5383246825110515,3.5334562228945536,0.46435866546325866,25.52420796013896,5.0,1,2.1293369201570833,3.351066730416104,0.02365097112969039,37.92855952439369,30990.78556202115,0.04867531429765633,0.005588736252016072,1.0,0.022214896808358364,16.31281538878564,26.07798320144445,5.6463723410104585,62.13185509348222,0
45.0,36.62174013570718,6.767275838370708,0.9473423951533135,29.61745578474209,42.1413227003934,0.27,3.3909663282728624,10.483733475519292,0.5419967625422737,55.854322397933494,19.6204924267697,1,44.76403347203994,1.2757319088507708,36.394875242339936,46.75345367201712,70137.24161867035,0.51,0.07499013484758475,1.0,0.035563243487486365,25.30885417542207,20.885225356327755,123.63393607996957,24.241801782292377,0
0.4986853937386382,5.0,1.108629621572473,5.914505185613448,2.808144104319206,10.060387057466844,0.389577547346893,1.4275647335870016,2.0,0.3455685642311424,28.545280754688626,6.640505272855254,1,1.8385985655888124,1.3573348490228951,46.54384932808377,9.793158876004243,2594.0658360611487,0.15257065739631853,0.09516700458768411,1.0,0.06983928745817038,18.738823874851988,13.894450753348693,15.904667639057546,28.42159782685654,0
10.187297578090012,15.21360567945684,2.024572788837574,2.0129517695138373,6.38254421525791,9.965021289769307,0.873358019524118,1.3909663282728624,3.516266524480708,0.2,28.18465236152597,8.573722542209577,1,3.3536822022571027,1.6630780255264062,20.129294748664226,2.82498936159776,27673.910945236305,0.09272294299336639,0.1161990951297189,1.0,0.5560316955425788,1.71637397105295,5.877743509080584,38.393181902632065,16.703295945492563,0
27.916339120917357,10.48175349038041,2.2981533796525984,4.054922374114229,8.631861790389125,4.419750340829192,0.21,3.0,2.0,0.4260585141860756,22.114902743823933,3.0,1,0.2818266141355057,4.0,4.670792977791095,39.290388049725664,34144.3995484506,0.014844236811964645,0.014990134847584755,1.0,0.21082400565616013,17.901702509340538,8.790199907821997,76.53671829761171,40.14249597123722,0
5.949160304713947,9.0,0.7977928606034902,2.0129517695138373,6.38254421525791,21.705540236526453,0.18859842053532855,5.0,2.0,0.6887442254266107,24.25231976739574,8.59663229826026,1,1.0250506230703937,2.9216049280990557,7.601909166087012,25.51221783373257,22777.276699571838,0.199702957136343,0.04500986515241525,1.0,0.46761809361811574,2.303325837147959,19.083002115451865,10.116914367488672,16.70633075645007,0
9.979136455865651,5.0,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.6921756428586251,1.3909663282728624,2.0,0.9365569435724133,22.098978006943476,3.0,1,19.180072523046267,2.3443151266433855,24.299684852376373,10.650454087164103,25029.976713610005,0.159702957136343,0.15500986515241524,1.0,0.18016071254182964,2.151358408255968,12.122838337368997,17.28238742749389,16.703295945492563,0
8.274419553360692,9.0,1.6760981169470095,2.0129517695138373,6.381300715823093,10.109368285905484,0.19130757052931247,1.2986282348147242,1.5680760827531413,0.1025907415291829,31.151718597853126,8.831067561963287,1,23.001418819666824,0.6782628879041688,2.4025524138353465,1.5075117136665472,22141.347911858313,0.09048861386197798,0.11522368238730209,1.0,0.20277585333661324,2.258003899533084,3.847350756717838,39.21023085292744,16.952468119270176,0
9.07437796705587,11.385968183422575,4.870347176327748,1.1122951819626299,6.434685643781371,14.632275177658974,0.09875985170881382,1.563091957703683,2.0,0.9222491153534713,10.0,6.479692549253604,1,32.993421860244865,3.3443151266433855,36.8397912629043,46.05424467051452,45623.523340033586,0.07147309116197684,0.07915188985268001,1.0,0.024030326283473652,5.812267919683254,22.0,25.0,16.57896028446814,0
21.486618950757425,19.403812852861346,5.796599519769458,0.06127683264772066,9.452464551821427,3.82411334924919,0.09143713807780379,4.504740493795476,1.768264827112827,0.32271542371372036,34.81116903323239,10.646405576384531,1,29.69330237258688,0.72355472363044,44.332733490749426,26.81498002584736,28897.908413451325,0.26044197224616206,0.14499013484758475,1.0,0.28337774648225217,24.491044348365044,8.877161662631003,90.9455541301018,3.390575208622863,0
9.758211338495775,13.390497691246907,1.587907175063675,2.0129517695138373,6.46646323713146,11.02762580751117,0.17102742333439575,1.5471242440625064,1.516266524480708,0.5202366239058834,10.0,7.506391905735189,1,3.260652163724478,0.3214502047460954,29.584754833334486,27.437361035589095,27358.8775100298,0.06523751719508704,0.13350604872404048,1.0,0.21895151624635534,1.468692717717495,19.108504067765665,16.35888997741156,16.97685085118383,0
9.048218336367857,11.4901694909253,0.19949788025775317,1.6225009370493217,6.38254421525791,10.015330041746806,0.7350574595543198,1.351794195265835,5.476988874899845,0.7334430564275869,10.0,3.0,1,9.155282825101326,1.4322364642312713,1.217671928529077,8.71605127741309,24160.080965285688,0.10925755160491352,0.20487602447234687,1.0,0.44786656878632497,10.754977803810888,2.9266352919713716,31.20014166383171,16.707941019492814,0
9.979136455865651,5.0,1.622859866651402,2.0129517695138373,6.368189698834221,9.965021289769307,0.25395469996655334,1.3909663282728624,2.0,0.963561077815779,10.0,3.0,1,18.113894303260896,3.2790881677009587,1.4331569153764878,5.8730222383898205,25578.976355496474,0.10853842610087672,0.05054302592415307,1.0,0.505081922204976,11.556863594964927,16.122838337368997,32.91865396225311,16.621231295262298,0
9.979136455865651,15.525981394374506,1.636355943926466,2.0129517695138373,6.38254421525791,9.965021289769307,0.18824457490987995,1.3909663282728624,1.516266524480708,0.2,18.0,5.0,1,1.3500885390400033,3.054316349210981,1.780580658018037,30.765454323843148,22522.106352478386,0.089702957136343,0.013903877133747654,1.0,0.22945955229844944,12.241842749090775,3.409505036183698,14.346008049937392,16.703295945492563,0
14.569284251012917,8.795128185013246,3.9041934963949254,5.244439661517184,2.011998728796428,24.734258257510508,0.47127666895567843,1.5629121065326643,3.9696107930382043,0.178185806249815,45.213672383187024,14.230262995104127,1,19.91336226909817,4.0,15.54381281192818,38.012090036711136,53203.49208348248,0.49,0.07499013484758475,1.0,0.16,25.14195671301364,6.725981271447364,75.03998582710142,8.284506646239329,0
36.02616514733626,36.53396222817847,6.767275838370708,0.9001756112084278,29.61745578474209,41.85863635328185,0.5297364562562468,0.6090336717271376,10.483733475519292,0.5438432661862638,69.0,19.448200398619537,1,57.0,1.5185062090165529,35.68937615003902,77.61250562886944,123089.63852089518,0.51,0.07499013484758475,1.0,0.261267102033213,25.258579710238372,20.81129097347645,150.0,23.56594054851729,0
4.263911710627928,11.525981394374506,0.6121701074589398,0.20259469670992414,13.377284995628806,15.965021289769307,0.3,1.6090336717271376,4.431371859628566,0.8209602217775487,8.0,3.0,1,20.20236478495283,0.3282503492751523,5.3163539118950744,5.477875047225606,26422.210385702932,0.1998379417387748,0.15599968777271261,1.0,0.2534251305078492,16.32519909632787,20.122838337368997,58.057735982752945,28.609268166400454,0
9.979136455865651,5.0,0.7672758383707079,2.0129517695138373,5.38254421525791,9.965021289769307,0.17788873219714624,1.3909663282728624,4.516266524480708,0.4034430564275869,23.098978006943476,6.596632298260261,1,5.06211409065822,1.3443151266433857,0.3433878124300218,6.020454087164103,25772.65212810969,0.099702957136343,0.16499013484758476,1.0,0.1615767766964874,0.1513584082559678,18.122920472944024,35.65352350367138,4.203295945492563,0
6.808721529000675,40.0,11.0,2.247855613958186,7.674150923619521,9.789959640764765,0.14298027512761313,1.17492390297732,10.985915270153763,0.7458603549658099,69.1131499090018,26.0,1,54.754674502604914,1.4433425527878745,55.85077316951944,19.353320902732854,27811.62623056922,0.36979468771817275,0.08499013484758475,1.0,0.19309165706232517,17.725200671186613,20.066856670578314,102.55096504316117,15.235226816341164,0
0.9489602500916856,15.525981394374506,1.767275838370708,2.090496672011876,3.6174557847420896,10.399398671900759,0.6855885493952811,0.972571245990715,3.5118198783967824,0.2,13.0,5.0,1,24.30142283250635,0.8530972906605065,0.8955515017237552,6.731405637171212,30992.769220545204,0.2275632090534671,0.003439972944461245,1.0,0.16,16.58889696327872,25.90695640895892,58.311402787506225,62.08467633286385,0
6.912480014278823,18.441398764353778,0.6889399410018133,2.0129517695138373,10.376706837416801,12.351374492479179,0.6120634801185865,1.4031724793479947,4.454720139947636,0.29,10.583107314174187,3.351479299575848,1,34.52669745965065,1.4468813307961002,31.779794464545862,38.9230696830014,11791.971496843005,0.030455121473284164,0.016261655899059042,1.0,0.4159050556053562,9.236606001917453,26.682101727274805,54.12037773589462,0.6446634276651793,0
9.947252560444312,5.0,3.619322837825117,2.0129517695138373,6.398818458248181,9.965021289769307,0.43,1.3909663282728624,2.0,0.67,22.11944455149359,6.633169946590902,1,5.287908990521872,2.349543235788043,4.442444117357409,8.337082568203313,24003.571914462438,0.11118818284657396,0.19451707536935683,1.0,0.5536695515619272,0.04213603771361285,16.07272900786291,35.69390280107378,16.981620021383073,0
9.948749367210832,9.0,1.696203568638275,2.0129517695138373,6.3964285153221105,9.895586553481786,0.727249092347444,1.4601597837118818,1.541217929387197,0.45921675521688166,18.0,5.0,1,1.1667776992639016,0.4280731214766458,20.44772494117237,1.5776589147665607,22140.875076641525,0.09119932429498231,0.11523015942333359,1.0,0.5367759186652749,11.833897596145826,16.225325754784798,13.39710714156829,16.210064176364735,0
11.897658121414391,5.0,0.1650723765545441,2.0129517695138373,6.38254421525791,3.85715811003414,0.5921756428586251,1.7479523671121968,5.54620927970419,0.6740415946483775,9.0,6.596632298260261,1,21.180072523046267,2.1414913170023904,27.69390101517217,24.72122244302623,23296.609322408396,0.089702957136343,0.1626147900472236,1.0,0.060160712541829614,16.133425446581384,5.877161662631003,12.282387427493891,16.703295945492563,0
7.9791364558656515,6.450570603700587,6.767275838370708,2.1954257056278683,6.38254421525791,9.496100110499926,0.6239380546615196,1.226974499841733,1.4602105754710983,0.3153418671831513,14.911582891494534,10.59663229826026,1,7.075221403408797,0.3249551234808301,14.745735813226617,2.563370226807139,16283.143902673042,0.020866291756314714,0.005009865152415242,1.0,0.1758684757198219,11.848641591744032,24.055549960734265,5.341308363111988,15.855620404591656,0
9.804839936087903,18.46887325820284,3.069312121993268,2.0129517695138373,10.427774783336345,10.456244320243384,0.08597378881213669,1.279983637567672,2.0,0.29,36.94195660606022,10.628786375869844,1,33.24140134332873,1.315187610635785,9.57470550803902,8.14399255701664,37681.070400243225,0.030602149370456022,0.013950701495852348,1.0,0.40024609180101145,22.27593548642177,15.375088565487019,28.0,0.9863682236691727,0
7.9791364558656515,12.069466860046102,3.767798792167734,2.0129517695138373,6.38254421525791,3.726417705102521,0.463825103521672,1.474220635128117,2.0,0.9353298154468574,9.0,6.538315473847447,1,26.242641931063517,1.2624808978065305,9.156270349240089,25.7446276176655,22491.032847260543,0.2106008197606355,0.15444605710729237,1.0,0.03565677662556499,17.658981583395967,7.850483322294008,11.978856871714369,16.703295945492563,0
7.765326262149689,11.472854501436695,0.2327241616292921,2.0129517695138373,7.38254421525791,10.464316614631196,0.5022519151960145,1.419282572638137,5.516266524480708,1.0,10.0,6.555040068716569,1,24.288194646112835,3.3443151266433855,27.52199850506587,25.471204013321167,22699.561059286967,0.19661468211979868,0.04430607789752387,1.0,0.050074472767043604,17.159516664241583,7.04665635216388,40.66968805722982,24.393295945492564,0
31.149794546687424,39.525981394374504,2.7672758383707077,6.524513570331145,16.440090828790957,52.0,0.31,3.374849574643518,8.483733475519292,0.9165569435724132,36.997548687746935,20.59663229826026,1,35.19131624971821,0.6107294602523003,18.04248517932782,13.439394611200063,49107.5375160002,0.1382427907303438,0.02461076453208199,1.0,0.2854006404309738,26.44658609033297,22.895747077663284,145.36254908538942,60.48348725048917,0
6.8661232089996265,7.0,3.1392333088049966,2.0129517695138373,6.407339218061209,10.119649607064055,0.9522330006181638,1.4430610640913124,2.0,0.2638247406489535,14.0,4.0,1,6.155351813063741,0.5242037888123812,19.29741295426262,33.83233861113749,27388.030751362054,0.18975233460269197,0.006499155966405566,1.0,0.4858843169812896,12.734144975292892,19.102115955527395,16.723630136775583,16.453721617547966,0
11.245301373475407,17.687815682221267,4.598413421065888,1.0129517695138373,6.899632711638507,9.978665482660169,0.5167481687930674,1.376506417700829,1.552819214303287,0.39723373292134007,19.0,6.0,1,10.819927476953733,3.2876720916548163,16.70554049069808,30.710663294825135,18652.405399109415,0.27962377443287734,0.015009865152415251,1.0,0.3667964857260238,22.15700470457363,7.796314047625098,27.0,4.344934502658264,0
9.254816497577279,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,15.887025658317702,0.3,4.443624028594647,3.303461707101528,0.33,21.272374149959422,6.596632298260261,1,2.236696171410813,1.289045464861242,24.570482910736857,26.01644594844288,26215.951478800736,0.089702957136343,0.14366126907776847,1.0,0.4032459007868457,15.151358408255968,19.10022998174725,13.58405554572796,16.703295945492563,0
30.855773777208213,10.373681325867453,0.9571750656397209,10.0,33.001204713306954,33.12039510293533,0.1460434720344107,0.611115446847692,2.4300401801134845,0.83,37.96374921464634,9.46400391244821,1,54.28476363879868,0.2770938466124431,25.060840019422017,14.622934797241422,58017.278162684226,0.4943408281808091,0.0870533818953943,1.0,0.19297521287036234,18.06655414119126,24.122838337368997,145.45854987124994,29.9172984493078,0
9.979136455865651,5.0,3.2327241616292923,2.0129517695138373,7.38254421525791,9.965021289769307,0.5339854898177405,1.3909663282728624,3.0,1.0,14.0,6.596632298260261,1,23.17991608831918,1.338951370548956,16.089368518480423,10.501346816653031,23956.218261293932,0.089702957136343,0.19,1.0,0.3498392874581704,18.288512186924045,15.122838337368997,11.282387427493891,8.373295945492563,0
8.579230646872153,13.66758324077869,0.4167692505547531,1.9317281140661313,6.393861838987795,10.411851156728405,0.650855499071915,1.3939855774186314,3.0,0.75,17.0,7.061430615667701,1,1.905923168249311,2.335319767425737,26.83684772568912,31.472475895365577,28414.914973190946,0.21620167456037054,0.11569102109960211,1.0,0.4429171420578114,1.997524973764632,18.94914613239545,39.00153888387545,13.469329885507756,0
11.600654415660184,23.892921534611176,2.014195926977302,3.9530667966249133,7.229300404583477,9.991555461864714,0.7397154549126345,1.4602516515027304,8.40663469806636,0.3879774819959862,49.27906728663031,12.044921456578766,1,5.254063497269723,1.1120526505992314,13.06501099021499,35.80644160498646,34929.922460002024,0.02825410167624917,0.10313083616419338,1.0,0.19158638255366273,2.806587488045082,6.892720751620899,52.55463554056834,1.3884715314042708,0
29.16970760231468,5.0,0.7562457850900115,4.034863435244085,20.6679395088739,4.104110430400368,0.21,1.4949340576318728,4.547188464044245,0.40697733360102567,22.99156127156036,5.914089341406758,1,24.035698164955896,4.0,28.583576775939587,8.395326116233276,15475.899988757865,0.26936860440590704,0.014990134847584755,1.0,0.09877777715044125,4.053828730390597,21.7031315729764,22.094097004857357,57.14,0
20.307802117256834,6.546816596013391,5.771436264147989,0.06091580907373784,9.253403218921797,24.411258654907844,0.07537872907749349,4.454816219156772,1.309026880472803,0.8753440647358055,35.10941639921821,10.464855719822786,1,6.801197395047801,1.4891048204318482,44.19178516002552,26.672651771963753,28959.743217543473,0.2599827551935575,0.03500986515241524,1.0,0.25275033294928384,11.261372858524753,21.122838337368997,37.996207916279104,36.549160368752986,0
1.1470072623415843,19.29746527177737,0.20197109241873035,8.012951769513837,6.955257857837628,13.375376310427423,0.44276312156176306,1.6090336717271376,1.657563183015412,0.40872531869677026,12.017124038000587,9.400026825223424,1,46.03131742142304,5.0,43.646680154341304,39.934672962076625,73429.11270532673,0.59,0.07607601373576792,1.0,0.2797661152341333,11.898780383810552,6.047197521309957,71.50152978191099,38.011587546993475,0
9.979136455865651,15.475257526095675,2.707700500661146,1.0129517695138373,5.38254421525791,9.965021289769307,0.5581769471795622,1.3909663282728624,2.0,0.10177202098752403,17.0,6.0,1,7.0882623479287865,0.745717449809064,1.071721053508364,50.71452651608784,37158.48966486527,0.2607138657211869,0.024837807036962832,1.0,0.0782643689751375,14.430381634303249,23.3604552064541,48.87227380542384,7.183295945492564,0
7.9791364558656515,5.0,2.878052864652506,2.0129517695138373,6.38254421525791,3.9650212897693073,0.4421864065746596,4.390966328272862,4.400165028078026,0.9355660573911986,21.395388157074038,3.0,1,28.190183320766398,2.326382233362579,6.7489855149441595,4.604915586221402,22595.591732808258,0.07085698697249723,0.14503165090521147,1.0,0.022030786482820197,16.151358408255966,6.579743116950344,7.336781799333004,16.703295945492563,0
1.999300502760244,15.601701040667962,4.892798541738257,4.295594598810304,4.854661314098038,27.930731442389924,0.5491700683805307,3.4961167610212622,1.9270803183334366,0.3206062514751918,39.3138712079588,6.0,1,6.451877558384112,4.763215508907462,31.116833523546962,60.3736313641503,136464.17029777766,0.3389288040715718,0.06499013484758476,1.0,0.14,7.70890524165266,26.885348654971207,10.431937143612597,26.317628466452753,0
20.72282197496778,7.03867821741391,0.26712903042580227,9.013559140924448,2.482665136106327,31.05512556514014,0.21,4.329428042842766,1.0,0.11012369292091267,16.375825450426177,4.009202586557406,1,19.31980175375452,4.699007993695189,37.43314669281721,37.43120424498095,52928.91942924639,0.33858683832988395,0.07499013484758475,1.0,0.3126968038204234,25.18238219955434,21.259724081740302,82.44994100958661,10.358748636641646,0
1.025457376814785,33.658281099172235,1.8434048388477053,2.1525994338427945,2.7223096923781434,43.96502128976931,0.23324823643804998,4.0,3.5924128537468007,0.12204459488369784,21.35281799689195,17.668521958219976,1,11.775748512254662,1.5052176447419026,34.95940595551609,11.125764795211902,8419.30938317216,0.07066178892450978,0.09499013484758476,1.0,0.10630403480555412,5.827636733583466,20.161729858581996,86.21961571429523,11.112447592679743,0
8.979136455865651,7.0,4.758966472005069,4.012951769513837,6.38254421525791,21.965021289769307,0.17471749970620415,0.6090336717271376,1.8957839547931221,0.6316155856997774,14.0,7.63140129003348,1,5.729685701921017,0.7311759271997669,39.09253236093059,20.292036636395032,25355.568288686492,0.18024657788897597,0.15522864897666505,1.0,0.19410054461573883,17.313217728462156,1.9777733335173222,14.998768894984474,38.92329594549256,0
8.979136455865651,7.0,5.005268092076608,0.012951769513837252,6.38254421525791,21.965021289769307,0.7031276954896033,0.6090336717271376,1.4824816489836317,1.0,27.038038812396387,7.8089825185576185,1,20.15006825085476,0.5657388998871509,39.57198870854771,20.237373767486204,25345.402670190328,0.17972474964963311,0.21,1.0,0.21372050842007556,17.67864476354764,1.8902733201883342,15.264688329132897,38.92329594549256,0
8.45644215549871,11.857583735559476,5.102927737437262,0.43517685311146126,6.442520670856847,16.68983710839406,0.11908401348773798,4.384973369802317,4.611439948867138,0.9586837225809208,10.0,3.0,1,33.43487972173817,0.6556848733566143,30.79599041549396,15.449909933293155,4367.319528691816,0.3787228471492119,0.08793418377002239,1.0,0.02730724985216333,21.391003580012054,22.0,51.63336346290423,8.313746542413375,0
