LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.979136455865651,5.0,2.7672758383707077,2.0129517695138373,5.38254421525791,9.965021289769307,0.43,1.3909663282728624,2.0,0.4034430564275869,10.0,3.0,1,3.498884361848013,1.3443151266433857,0.049114789636615086,6.020454087164103,25704.031413956487,0.17970295713634302,0.055009865152415245,1.0,0.04846283631597312,0.1513584082559678,20.268694897331798,13.42144109963677,29.203295945492563,0
11.179080296626031,15.48561758818625,3.6000335983579443,2.0129517695138373,6.69645659736438,9.965021289769307,0.36831284555181426,1.3909663282728624,2.4909200524551407,0.41272067699997045,25.94637053986871,5.315100268333282,1,21.331071769664646,3.0451658174656657,28.515204163042352,27.08540148337196,25811.727454436506,0.13275782256727825,0.20920834534081195,1.0,0.4965563014120853,2.7690621273112646,21.108978883449918,39.759231165844945,9.0462350791827,0
9.979136455865651,11.525981394374506,3.2327241616292923,2.0129517695138373,7.38254421525791,9.965021289769307,0.10956446577160561,1.3909663282728624,3.0,1.0,14.0,6.596632298260261,1,0.12219923528442678,1.4094409019629635,16.0123605029495,1.4982778414829596,23859.901666958496,0.189702957136343,0.13628921067097238,1.0,0.3498392874581704,18.537524336467893,2.8771616626310026,41.28238742749389,8.373295945492563,0
9.979136455865651,11.525981394374506,6.767275838370708,2.0129517695138373,7.38254421525791,9.965021289769307,0.14233633057131062,1.3909663282728624,5.516266524480708,0.7334430564275869,14.0,6.596632298260261,1,23.47205159501933,1.1591978122651925,14.556380449769897,21.734718554414215,25433.350888064044,0.189702957136343,0.19,1.0,0.05016071254182963,0.6553020241952314,15.122838337368997,11.282387427493891,8.373295945492563,0
10.704561452275522,5.0,3.7672758383707077,2.0129517695138373,7.38254421525791,40.231866557927134,0.5196919471051844,3.541789489302543,5.516266524480708,0.9722221164954878,10.0,6.355127093819239,1,21.316158098851577,3.3443151266433855,32.12974192862047,20.11437775553722,22625.570856388043,0.04902452661833087,0.203583916554772,1.0,0.02809212874281028,22.154376350208985,6.901589177967472,41.06391210609849,9.013295945492562,0
0.08860695957695519,15.525981394374506,1.767275838370708,2.1351434534176144,3.6174557847420896,10.703678305874291,0.7160790154513044,0.18288828405005608,3.068632596840633,0.255371392806018,13.0,5.0,1,21.555435458589507,1.7479013071296874,1.9322827231229027,1.2043291115969001,18471.454226190337,0.009339168777543705,0.0025901104306216005,1.0,0.33839704201104326,1.3349345270207582,14.148662208927249,54.21789856955489,63.23918684101609,0
7.9791364558656515,30.716344198272893,5.507404208535795,1.362235068342787,6.38254421525791,6.853610022408814,0.44433061201219615,2.115529513121109,4.849766691299525,0.33,21.0,8.911087036244158,1,30.22038786523344,4.332687983912392,30.073427465677266,3.8339129503281217,16454.05546568879,0.025432035518552804,0.0038194573690110145,1.0,0.5119456008034972,9.169382783138834,1.8378162184613815,20.0,21.554298013257853,0
34.45070853533401,36.349771531186256,6.767275838370708,3.501464410182861,36.0,52.0,0.0886637599528739,3.3909663282728624,13.0,0.535121937435868,55.942856042532576,12.522965008035797,1,57.0,0.970094081309762,35.51348660849527,48.880725437758585,128974.33187523039,0.5558852864521742,0.07499013484758475,1.0,0.22836257921479128,10.398717245588935,21.360109778652184,122.96317695056234,28.811293222441073,0
8.979136455865651,9.0,4.426125796524912,2.0129517695138373,5.1873282699033165,9.965021289769307,0.83,1.3909663282728624,3.26555487747909,0.62311290238742,13.0,5.0,1,6.247215323081554,3.353591303972024,57.45595880009829,6.759979766650714,24026.26365903446,0.08070913254585542,0.20410858091463416,1.0,0.869970231211157,4.501363498623965,2.8793609882541817,36.02676530487767,32.70429169335647,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.516266524480708,0.4065569435724132,33.75044742370588,10.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,41.28238742749389,16.703295945492563,0
4.303888444652491,9.0,4.068099350346744,3.0129517695138373,4.607672972725591,20.51849900456656,0.5415638696551897,4.325248436719049,4.000955850883278,0.4489121280817367,17.0,18.383271394809466,1,26.500884907822453,0.8001266661320788,37.895560024612976,33.85614243962599,32604.17716201815,0.3020838840638229,0.10999686523810075,1.0,0.18120479961303143,20.183056132526122,25.08452131609568,41.69386825647257,22.74342324342981,0
7.020320789180788,20.25835009326021,5.511918238860344,3.6317272656024286,3.8997852740455463,23.656186952768646,0.5839357108948222,1.2453799141450586,4.0,0.7674983444629726,34.12684058238003,7.0,1,25.4298194642493,0.0,44.52577932181316,28.46198233140555,28880.096898496384,0.00022474754558346466,0.14499013484758475,1.0,0.11703843011345438,25.881470151218274,21.122838337368997,91.78572795570766,12.508990559589598,0
8.979136455865651,9.0,1.9315470092837461,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.3463849305237594,0.6553435121473761,14.0,5.0,1,12.180072523046267,0.8434387417991911,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5045955558974604,7.151358408255968,6.122838337368997,41.720662899464976,16.703295945492563,0
9.979136455865651,7.501692885762601,3.2327241616292923,3.5396056498070503,6.38254421525791,6.325549129163065,0.37,0.4762025759039705,8.462578462909887,0.4453369008586508,41.63751911443766,10.59663229826026,1,30.63358955570055,2.287907148940835,37.169693580369604,2.6173247236853587,16217.210585256285,0.2933008573321081,0.11499013484758475,1.0,0.2066078204824528,26.151358408255966,4.768831714723823,50.55246016448858,15.130289609743881,0
9.345473955428146,12.15601133461757,4.179278317498832,2.0129517695138373,6.209034010529407,12.645523493919836,0.3,0.46190538805149406,2.0,0.67,22.604597259002205,6.5424379615819035,1,20.467298627395934,2.5894476291691753,14.656032751170606,0.7949212821046441,27460.788090826358,0.1859877807534157,0.04128490937142653,1.0,0.3468752855647493,11.0424853825527,8.125441451357403,41.29102151444397,20.211090484480707,0
9.434545858233006,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.3,1.6090336717271376,3.516266524480708,0.5965569435724132,8.0,6.596632298260261,1,22.180072523046267,1.3443151266433857,1.6103151476236253,26.830454087164103,26405.046713610005,0.189702957136343,0.03500986515241524,1.0,0.3798392874581704,0.8486415917440322,20.122838337368997,13.055344647872865,16.703295945492563,0
2.80707758116621,8.446035935882577,0.7672758383707079,2.0129517695138373,10.38254421525791,9.965021289769307,0.31287472033950153,1.3909663282728624,3.516266524480708,0.12160016242630561,20.864698313927295,6.0499384908806615,1,23.71429085090952,1.4597380123760164,33.228493153713494,28.07850933521896,25908.695473749493,0.17555311115743527,0.12,1.0,0.18035298809132785,0.7169703330840314,17.122838337368997,42.76039223249407,43.373295945492565,0
4.5498547919887455,9.0,1.767275838370708,1.142496872106928,3.6174557847420896,47.96380582886401,0.1988188065702427,0.0,3.975983672359985,0.1356310878954986,13.0,5.0,1,1.8293774576996356,3.5281191277139605,0.5318331255106319,29.757426284099918,18508.497875420926,0.20659848120636146,0.04083073778086707,1.0,0.3032870497616502,15.93514426436162,12.256357226900029,59.65645618048676,28.26769779966633,0
9.979136455865651,15.525981394374506,1.190855116972517,2.0129517695138373,6.38254421525791,9.965021289769307,0.7374346222148731,1.3909663282728624,1.516266524480708,0.4665569435724132,18.0,5.0,1,24.74352524345666,0.9632501778064373,22.51889598114931,0.30775071522605835,22495.003789471262,0.189702957136343,0.10945638739400518,1.0,0.5317529107427497,1.2757225994314219,2.7104130961171515,12.791882459111237,16.703295945492563,0
7.9791364558656515,13.525981394374506,5.530807060250931,2.0129517695138373,6.573174696228027,9.965021289769307,0.5365667842090536,1.3909663282728624,4.8613187255952,0.6226334774231088,7.656177865295037,4.0,1,17.853722109727503,0.6319647711418084,45.95324738379965,6.0743756915832705,25622.988413625568,0.1622260592059176,0.11,1.0,0.39367468689068624,3.800881184035082,15.25016693089091,42.92199425701182,19.69605916477043,0
19.674219543736776,30.184921109600005,5.094534707743994,3.2507587791517385,1.8441751662541925,45.48168471717044,0.36,2.076952104590969,6.121031015594141,0.5,59.619843391402206,18.02112992936397,1,45.55404010885452,4.0,8.302878586051255,89.3,147650.89,0.3333523884545893,0.04588757814532952,1.0,0.3466457441095359,3.937536044603764,3.059048506565781,22.99594165247026,2.9275577421915884,0
9.814444285878016,17.33298813063886,4.314244833396275,0.6422220869941122,2.966150026225657,13.825498644843027,0.6261987768806792,0.7463787238913389,13.638947752549248,1.0,61.0,15.136362984876968,1,34.0,3.6774072670334457,40.17779616835448,11.674624947005755,56971.9298845646,0.2627380156027777,0.024990134847584757,1.0,0.5728707024698447,41.29721631547594,18.980377234528692,70.90542958156124,42.866422413358784,0
25.890357454452705,9.76343615145197,0.3116831971674714,5.509870646404895,13.78485214550469,3.9650212897693073,0.18,4.390966328272862,3.8142858119117244,0.41069970042578546,12.0,9.895949472252084,1,4.828094435435634,1.6556848733566143,66.97588338006963,0.7269034730430004,18092.77592231695,0.2762882626024712,0.012980447573467037,1.0,0.1297434302250351,11.172298457403285,13.190678500162388,81.27578788873522,31.781213816862063,0
0.0027449030428865484,9.0,1.767275838370708,3.614128794857243,3.6174557847420896,26.64661445550005,0.6127087385550427,4.162634951956155,3.2242662329663236,0.20768779817001548,13.0,8.59663229826026,1,19.06477373735953,2.8212966347515165,9.89143699962969,37.89249822289896,31023.11703755428,0.04786600983698305,0.025131827842450834,1.0,0.16,4.221284457261923,20.0,58.9260047523334,45.45,0
27.788891937679445,5.0,3.2785329558311096,0.6981540573217413,5.385895746407368,3.9650212897693073,0.3,1.6090336717271376,2.0,0.6078827099665012,8.0,6.596632298260261,1,18.72105413214538,0.18414384190431576,21.596238084657244,25.187023109427642,23034.70376572909,0.06751965632492986,0.046491090630681735,1.0,0.1796313457620352,2.430157284627702,7.877161662631003,31.0,30.451535912822244,0
7.9791364558656515,9.0,1.293448490225727,2.0129517695138373,6.38254421525791,9.965021289769307,0.6974421477591297,1.3909663282728624,3.516266524480708,0.2,18.0,5.0,1,4.220707895850591,1.1409437052105107,20.619568485766017,0.31217439570571237,26866.48790259787,0.089702957136343,0.1395018343111612,1.0,0.20352419621648316,2.310497029676813,14.817051663082978,38.816821572473636,16.703295945492563,0
20.60308230579101,12.376494096474463,7.545758808110247,3.9870482304861627,10.0,10.034978710230693,0.0847905561169992,3.3909663282728624,5.3693817925017955,0.5579230652605001,23.117642446930162,6.0,1,41.62103012503191,0.6794756250589566,45.7586122380382,23.755782527115905,5228.388289982475,0.1813366021887683,0.08499013484758475,1.0,0.2195130969752221,26.151358408255966,21.0,94.32510116427733,32.65,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.516266524480708,0.12655694357241315,7.215763118396032,3.4033677017397386,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
11.126786342411776,11.0,0.8038859735331212,2.6052937462642083,2.02425000612188,32.873058570184995,0.4235385587087088,2.097218646605914,1.0,0.8140459488273666,9.935842840685213,6.509185729148494,1,39.31415889947938,2.3443151266433855,12.795835581763633,10.539652454199695,9873.44998147295,0.3302339712191175,0.09499013484758476,1.0,0.20080522982265064,6.848641591744032,22.62497095280586,53.895778344004796,16.952488225772445,0
22.635017112144432,9.0,0.7358600626826528,1.89187197135908,11.38254421525791,8.219425918987483,0.5345961677387217,1.234933708098108,2.4506722994458157,0.2247437700885967,31.370342685730336,8.59663229826026,1,38.734397786563356,0.6651880531934611,23.549934692436757,62.5820399747883,7167.893630531224,0.3010952745003117,0.04828314740588801,1.0,0.0283685813849672,3.786444065761314,19.899197617047353,78.22783219118469,2.101510622446412,0
8.979136455865651,15.525981394374506,1.9508198186854135,2.0129517695138373,3.822299045861829,9.965021289769307,0.83,1.3909663282728624,2.0517981799030407,0.6596483838012186,29.817223550165586,8.59663229826026,1,25.182244761391456,3.9035692846339005,20.52364346832872,21.617079500219198,23983.272980337875,0.15617725078984396,0.18212926222169276,1.0,0.71,0.993874820625356,13.643933566264593,33.98964516848498,5.327414870354296,0
8.979136455865651,15.799941288124257,1.9450971543807773,0.012951769513837252,6.38254421525791,2.0349787102306927,0.4214311694143989,3.3909663282728624,6.190557010546556,1.0,27.064502421999947,7.881111046554611,1,5.347080108775015,0.44036845218295495,25.472107164661892,21.007768263517328,24140.3485569516,0.08279464729480383,0.15409783447806472,1.0,0.10416063127708669,19.330449426139282,0.30592866027852406,37.1782312610394,38.92329594549256,0
9.979136455865651,15.57683100096654,1.2132017221739948,0.7671405898798029,6.364181176497122,9.965021289769307,0.1696499555286935,1.3909663282728624,3.0,0.49889023321900644,23.0,5.324157465351713,1,8.819927476953733,3.76335036271046,13.172586204095225,12.899343690601862,36616.8035472932,0.2905593860246498,0.007487341453860277,1.0,0.39337435640275,21.386652594769735,10.827630398583256,47.44298334374455,9.456847928933048,0
4.466050978181672,18.20496023372939,5.049804768692475,2.0129517695138373,5.4193435608410585,9.811270438061877,0.5326238283806344,1.5788494515607305,2.0,0.8499941749087856,10.0,6.293216118409209,1,7.890532706536834,2.105114544544492,8.869416452780193,1.5424449350794092,27448.6483417564,0.18895741418043863,0.09865600105805278,1.0,0.29862808307467237,22.72881850021839,10.421206697847285,30.937172017375946,11.231975655750468,0
1.14839377479794,14.781046619891379,2.8114601527079914,8.012951769513837,11.608788472179716,29.965021289769307,0.41504333350448164,0.6090336717271376,1.1630544558069258,0.7374746083334693,26.397808742022256,21.424164655467486,1,58.53730514646051,0.1719489216372061,18.171964372888382,54.69548102736223,29093.95999467071,0.11309994137936469,0.08499013484758475,1.0,0.061788842616227385,26.151358408255966,10.042974408939962,29.976297909157974,39.92921006013587,0
7.9791364558656515,7.20338186222392,4.256442801314232,2.0129517695138373,6.38254421525791,6.030746246071068,0.23,4.496795354962465,4.46791407066314,0.5545567614805458,12.565611690333258,6.903991775628874,1,3.768521816522952,0.4571253165596312,30.357507309337407,4.231631895763815,26954.187691481777,0.2098241435400987,0.07894458218129968,1.0,0.03542393792747606,5.038598657022218,19.052705595482568,16.0,16.703295945492563,0
14.646809336285745,9.0,0.44673130976116293,1.4796105064984966,6.405174123666501,49.00928335692012,0.7038269536447415,3.150914627276695,2.0,0.10128097763414234,17.0,8.593956123328105,1,0.8649781561915084,1.3443151266433857,35.24389746683109,0.5205355876851971,21055.232385716066,0.2166187696693675,0.12556271589337414,1.0,0.058701146094888995,0.8486415917440322,21.122838337368997,67.00594716194433,18.66628715217351,0
36.50200485103143,37.28515913046289,6.767275838370708,1.1439917195885911,29.61745578474209,44.82004316744796,0.5585800477307366,3.3909663282728624,13.0,0.5486390241156327,69.0,12.59519657290539,1,57.0,3.0339895481256614,36.49625466703117,77.30279330558544,108116.71845769655,0.37605461609644003,0.07499013484758475,1.0,0.04043213613306432,25.29190328857687,27.0,121.80632415093396,60.78992138206366,0
9.971309565643791,9.0,2.5957652546478087,2.0129517695138373,6.38254421525791,9.965021289769307,0.768586705679416,1.3909663282728624,3.516266524480708,0.53914263670228,24.051084381279956,9.734716764928,1,3.2835596705920462,3.0,3.1074094185022947,32.15634849697417,27767.624559473967,0.09591685329254264,0.03221698540958501,1.0,0.25814946197721633,12.902390704770617,16.20616109488393,17.394395986501777,16.703295945492563,0
9.979136455865651,11.525981394374506,2.7672758383707077,2.0129517695138373,5.38254421525791,9.965021289769307,0.19647125312054203,1.3909663282728624,4.516266524480708,0.4034430564275869,10.0,6.596632298260261,1,10.912923516825817,1.3443151266433857,0.5271189388039339,6.020454087164103,23717.901480921744,0.17970295713634302,0.16499013484758476,1.0,0.41703091983871077,14.151358408255968,18.467136559730072,17.99426504081199,4.203295945492563,0
8.979136455865651,8.474018605625494,3.212938104282337,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.4678224470963592,0.13,42.098978006943476,4.403367701739739,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.17016071254182963,7.151358408255968,6.122838337368997,25.0,16.703295945492563,0
39.02086354413435,5.0,8.297860511444737,1.5081750637846139,29.57117241399449,6.0,0.33554244776776476,1.6090336717271376,5.745639297582609,0.4550265269365706,14.0,10.284249309032475,1,37.71083119118266,0.673562267151895,66.29595022864004,3.724016020886788,53373.17923668878,0.53,0.004990134847584753,1.0,0.1337126669616499,46.0,10.48131823033642,128.0,58.98838857480289,0
8.979136455865651,11.525981394374506,3.674044675355534,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,5.042046949225613,0.9315643901639803,11.0,6.596632298260261,1,12.180072523046267,3.771956223902505,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.030182413362454308,7.151358408255968,6.122838337368997,18.524187683828643,16.703295945492563,0
8.979136455865651,11.0,6.833547928492402,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,4.463858877523666,0.14325502470469556,35.098978006943476,9.260788535044723,1,12.180072523046267,3.7632675418838657,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2806070676161452,7.151358408255968,6.122838337368997,40.38712733959472,16.703295945492563,0
18.0995230791153,11.0,1.0287236369961812,10.0,19.69148390624285,10.1413515778242,0.5217043757955775,3.0644851287354804,2.61464380327256,0.83,54.26835330592012,6.0,1,53.51335646363604,0.3204080009681516,0.6898278857961202,42.478064433147914,10472.916096313376,0.13429218954328387,0.09188886325404581,1.0,0.20164820670832773,37.70041419291922,11.877161662631003,90.5134146046221,30.611113953757986,0
9.143515441227352,9.0,4.124710682854277,3.0129517695138373,6.0,14.220752241112152,0.09992195468265397,1.5839513910655048,5.72181298641682,0.9100544031412829,17.0,10.487275878196517,1,10.153020761363074,1.661548993204261,12.44021946393239,36.83818407756383,32284.847166107247,0.28981157845116373,0.10279514719535199,1.0,0.20087408155565226,5.200183714190992,14.798761299482464,5.1862934574479915,29.17,0
31.76251303197379,10.92414387255001,3.444785839275877,3.434519305587085,22.01615862520864,0.026064200443940422,0.6670174090037546,0.4279335835947937,5.483733475519292,1.0,31.967685937599555,8.379169421240846,1,8.65836954521535,0.13126101078566577,35.90612214934802,24.223408355199886,17141.290895165235,0.279702957136343,0.12185126626286077,1.0,0.05998997762774483,24.829400683785437,21.160150216076843,17.118917441997503,23.233473974819017,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,3.516266524480708,0.33,20.098978006943476,3.0,1,7.180072523046267,2.3443151266433855,1.7803151476236252,20.2504540871641,25033.046713610005,0.159702957136343,0.21,1.0,0.6498392874581704,12.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
2.479675748302438,11.494120724099979,0.5865382428195691,1.3475228269083321,2.294182364896165,1.2718814359580755,0.5554453398573824,2.364096628839682,4.454023033670369,0.21594854505873873,58.209207762670125,5.037393726504258,1,26.943159030803194,1.8912103981513686,17.576047515248092,26.981604050768425,44579.49695950924,0.1016551500057287,0.09427771125888859,1.0,0.11029928147281937,22.709405312746,5.3886585489133205,56.024044970424185,5.487093387099462,0
6.968707253359785,22.199451961942216,4.070552854597823,0.9782322751809385,5.38254421525791,9.965021289769307,0.07790978757679051,1.3909663282728624,1.6160550676110357,0.26288343497046823,13.930844893449274,5.2812854407100245,1,33.124319073070026,3.533822400353114,43.23588877666893,2.72672337559643,12925.694281645472,0.3423107948388428,0.10499013484758477,1.0,0.1608348451460489,9.880803708286555,11.22040650554736,5.476290817316823,26.20968080336565,0
39.946100602833255,7.907789819714704,1.3773045080487998,0.7214614175753611,25.16219665761855,18.0,0.30574841957532317,4.14852304080253,8.697993443789084,0.83,17.338220780029005,6.0,1,54.50137765331948,3.5816611814234127,33.65,41.34595775432931,7720.151648445426,0.42697291636463636,0.11192058193715612,1.0,0.21079544668752156,23.124463267915786,24.122838337368997,95.35376855745791,39.13453661160456,0
7.9791364558656515,9.0,5.279030293190673,2.5560020779307013,6.998041970039658,9.965021289769307,0.5063577294403231,1.3909663282728624,3.0,0.6,60.09741316573492,8.767422509221333,1,8.819927476953733,4.104247673410551,40.39106936449836,48.453296673168104,36790.31171081622,0.3557283641498194,0.10927393046493003,1.0,0.47150822583454827,0.5764199532989149,23.787775068518553,55.10695337992442,11.541856453013207,0
9.979136455865651,15.525981394374506,2.589774345070821,2.0129517695138373,6.38254421525791,9.965021289769307,0.1300230208292431,1.3909663282728624,1.516266524480708,0.4665569435724132,31.9655634996561,5.0,1,22.66792126642033,2.546518007113267,0.0753246756662378,30.44785577740783,26912.633964096443,0.089702957136343,0.019031377180244953,1.0,0.21652574735581465,3.013597877966923,14.99224677833936,12.659868162702544,16.703295945492563,0
8.979136455865651,16.9131275979887,2.8467624225282155,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,11.710758164070816,0.6837042782381642,14.0,5.0,1,12.180072523046267,3.181457029605296,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4270304276317949,7.151358408255968,6.122838337368997,12.422458277659512,16.703295945492563,0
11.076558738593254,18.803898346504504,3.005532081691361,2.0129517695138373,10.256452892969985,4.204657831297524,0.5096346198282689,2.6908217221557025,3.2944209919074616,0.40106274703998407,34.38527121900367,10.682455472289593,1,20.313142967644197,1.9376430615161562,27.81086996863218,38.65348266141008,11570.314320788695,0.03935930905684937,0.09265337447509045,1.0,0.18073981250520704,11.364355324614872,26.890920998527633,50.81169314581193,6.648157804706429,0
8.979136455865651,11.525981394374506,0.07517620893769639,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,4.413956825391086,0.67,24.098978006943476,6.596632298260261,1,12.180072523046267,0.7702701189199466,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.04847063974173382,7.151358408255968,6.122838337368997,16.75570180143866,16.703295945492563,0
5.186090574080415,17.648985565818954,2.7672758383707077,2.0129517695138373,2.3825442152579104,9.965021289769307,0.27,1.3909663282728624,3.516266524480708,0.33,20.477428562106088,5.041987891277709,1,0.9268260431474129,1.6473768759789178,63.20967476061827,18.26130775823013,23553.851850312218,0.09244255638725021,0.06355642368789619,1.0,0.031590385851423375,8.853930053274167,17.122838337368997,21.0,43.373295945492565,0
5.731255074411738,9.0,2.5637348165130787,2.195317082588814,8.00126517766538,43.38863842830624,0.4297730857618071,1.7862703217090146,4.1255071079860715,0.9621478119272431,7.198447905753897,5.0,1,1.6332289676664367,1.3443151266433857,27.508405924749642,0.3510682137069576,20970.349676165704,0.033116476926153215,0.1085278150448065,1.0,0.5866907255492517,0.8486415917440322,8.877161662631003,49.694420689517735,25.750678581719967,0
19.326743240569797,32.8824220223405,2.7690277960423524,6.66463563547596,25.468085105706358,43.96502128976931,0.7275317130160422,2.6090336717271376,2.7095970756391936,0.45814243202108546,35.16666519588398,10.175953586899137,1,32.389206300025506,1.5641437943892562,11.962791215019529,38.59230635703528,41028.436719017205,0.3444162265183128,0.014990134847584755,1.0,0.03820796011031927,6.092114798796535,19.428283074958873,82.34369077167953,15.552837484995784,0
1.0,5.0,3.3766085497709177,1.607192229166088,4.875810775678816,12.943924157247531,0.8155624949950859,0.5850248946519507,2.313467281206845,0.1387684122943894,38.49261382993792,9.90458234293579,1,1.9350080472965576,0.16347564060996023,18.256969300738362,7.966414683575396,5126.206298476991,0.10883579885914213,0.0010803832790327109,1.0,0.08270391007667009,24.777326651417233,13.065268522028042,17.0,6.4179131531909945,0
8.979136455865651,18.179250571897185,2.1754718568886373,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.9695842189191928,0.281124544438029,8.901021993056526,9.395420864311872,1,12.180072523046267,2.57795291888037,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5495993603376454,7.151358408255968,6.122838337368997,11.336234063214661,16.703295945492563,0
4.385296685505271,5.0,4.495309536599272,2.0129517695138373,6.38254421525791,3.623214807361502,0.06782435714137491,2.66260893343224,3.0,0.6392839818831162,8.232232576969743,3.0,1,21.180072523046267,0.7395338972843033,6.428617231126815,5.606648041024856,26162.349072117988,0.189702957136343,0.17299542095321305,1.0,0.060160712541829614,2.3636689796153085,5.877161662631003,40.28238742749389,16.703295945492563,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4065569435724132,33.492641546922655,3.4033677017397386,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
9.979136455865651,15.525981394374506,3.335818344010466,2.0129517695138373,6.38254421525791,9.965021289769307,0.7016857806262375,1.3909663282728624,1.516266524480708,0.2,32.06950248113378,8.59663229826026,1,23.786795727420866,0.7745467605788137,13.015456699596719,30.598760943015606,22598.113405142965,0.089702957136343,0.01667930504848248,1.0,0.5267246582771956,1.888848463351497,2.7903455065445266,39.20682160771618,16.703295945492563,0
8.780043849349736,15.525981394374506,0.8121028993643745,2.0129517695138373,6.38254421525791,3.0497351211074513,0.7177512573053116,4.419876189782077,2.89405426621629,0.960041345825112,11.0,8.59663229826026,1,22.989022919405325,0.5948431684695931,29.468683791206693,25.236501874492447,22573.06717309653,0.199702957136343,0.15499013484758475,1.0,0.575419137280939,4.330193329620947,6.875422118773472,47.3804525363158,16.22416925593142,0
8.979136455865651,8.645134042621656,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.516266524480708,0.22,47.818560736626345,14.918735584626514,1,12.180072523046267,1.008845750036657,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5425658240457384,7.151358408255968,6.122838337368997,8.909698240234448,16.703295945492563,0
40.0,39.525981394374504,2.7672758383707077,3.567056871402206,8.644880275268168,41.00064006944265,0.5721756428586251,2.0,13.516266524480708,0.9165569435724132,63.08129538318653,20.59663229826026,1,56.18123251225404,1.3989530454791244,21.254159770503115,14.758818710748836,49065.13440243543,0.44682331306342593,0.042117757075878504,1.0,0.07221473418972069,10.810146571546545,10.054354009476537,145.56346005555366,62.139539297319786,0
0.8448163991709929,6.238848985505875,5.656700735737723,2.0129517695138373,9.000175124600947,10.034978710230693,0.3518070405173023,3.3909663282728624,6.888472701063245,0.35876773154524716,50.823196832816556,5.003628988574156,1,16.102347243905612,0.0,20.06093753959889,36.517793678050616,11675.890307073414,0.07029704286365698,0.004990134847584753,1.0,0.0942893359278727,11.915636446736391,24.0,63.06848022212678,46.0109168566237,0
