LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.33,20.098978006943476,6.596632298260261,1,7.180072523046267,2.3443151266433855,24.439684852376374,20.2504540871641,24429.126713610007,0.159702957136343,0.15500986515241524,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
10.081201815689601,5.0,5.2322162357746755,2.0129517695138373,6.463413542883988,11.439673781492662,0.39484678452391386,1.0757394783750769,4.516266524480708,0.4230615483236924,10.0,3.0,1,21.90190825022283,0.392647006250219,33.903110859740224,7.318400041264331,22030.75337215673,0.22290274326878934,0.14437093335842166,1.0,0.1896245056569245,8.2307872634776,8.789990768576278,12.897109606375883,13.396392889957829,0
5.547116889199533,11.871516871383943,2.081517213774829,2.0200956641243315,28.81694064278002,15.965021289769307,0.4444051683474974,1.6090336717271376,2.0,0.4781818770018839,12.0,6.425801345575822,1,1.4797035489789643,1.6556848733566143,32.89415389598517,30.3857896036778,18137.01751739772,0.2710556292496487,0.008993165839868915,1.0,0.09147679475933695,23.220897931444227,20.678727093234915,23.54754939830355,45.08635683766661,0
20.573101380213643,20.289066691398148,1.8195870881302767,6.212398784126826,13.388402025647487,43.96502128976931,0.7550123496065049,4.0,4.1271569652959865,0.30911495731008376,22.23585200781926,17.846993465824244,1,10.2837500949976,1.3432848251354894,12.29263952939711,41.75181468284977,41316.915236032306,0.35113501774375455,0.014990134847584755,1.0,0.4067667788111891,20.233434007406565,20.079669584442076,87.84227149884747,53.3586182371264,0
4.677241599084409,14.99084458967208,0.14535825922120993,3.0129517695138373,1.2995881145698593,22.676554049000384,0.5390227676021572,4.139253992118141,3.0,0.8365851218305331,17.0,5.0,1,4.544810431899542,0.9841803627931752,11.570031815543476,4.696338615417458,15729.23970523262,0.010196211024765117,0.00454328641832516,1.0,0.14,20.036504635584876,11.958628659961601,58.58422730223106,28.889203530746023,0
11.583240671768419,15.525981394374506,0.8291822000382274,2.0129517695138373,6.38254421525791,1.1320863855118155,0.7138726529311651,4.661190180230385,2.0,0.663703415844296,23.840172201911578,5.0,1,1.0283051529309049,0.1816380285485979,7.607010924928655,5.249853323138062,22882.30442455647,0.199702957136343,0.04500986515241525,1.0,0.46860026574793057,1.811135752672751,19.135513113946512,41.77640354138742,16.67481255328951,0
7.9791364558656515,5.0,2.889196398097838,2.0129517695138373,6.259116060136304,9.965021289769307,0.8192556075937081,1.3909663282728624,4.53880746380881,0.9654689741152782,23.098978006943476,6.55434259644348,1,18.550899771749016,3.517552567015194,18.37712268783608,5.415013070884006,25575.09006060823,0.16586768648091635,0.11906380908011704,1.0,0.16434506496298779,12.246714539448224,16.122838337368997,36.47482965577359,17.806607639792052,0
9.979136455865651,9.0,1.6586844231313271,2.0129517695138373,6.38254421525791,9.965021289769307,0.18841758815662968,1.3909663282728624,1.516266524480708,0.2,18.0,8.59663229826026,1,0.008698020332630563,3.412166663791858,21.01851699999418,30.613808889543634,26959.24327248927,0.089702957136343,0.014542146119445327,1.0,0.23058482544715048,12.392830697498873,2.774266715708497,39.48446679544986,16.703295945492563,0
9.979136455865651,5.0,2.7672758383707077,2.0129517695138373,7.38254421525791,9.965021289769307,0.6482764350287505,1.3909663282728624,2.0,0.4034430564275869,23.098978006943476,3.0,1,5.029771951467158,1.3443151266433857,0.3345507314981777,24.880454087164104,23703.48944223801,0.17970295713634302,0.16499013484758476,1.0,0.12595141055257258,0.1513584082559678,18.149525760953733,16.448054459657065,29.203295945492563,0
15.159254553712703,10.929941038808593,0.7672758383707079,1.0129517695138373,5.38254421525791,13.166350047932285,0.09158863757037225,1.808130616840399,3.366102777546579,0.09526950460964384,9.0,6.745603280026096,1,4.819927476953733,0.17988441090505325,32.11119770875146,1.7233510061491693,20792.2307857151,0.039702957136343,0.12499013484758476,1.0,0.05120225105956035,1.6469014861802282,6.985765560884491,55.74040029626947,6.173295945492564,0
8.979136455865651,5.0,3.853018708953991,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.5104347248808814,24.098978006943476,6.596632298260261,1,12.180072523046267,0.8781943062214024,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.1444048718097074,7.151358408255968,6.122838337368997,16.55617551453276,16.703295945492563,0
7.257340931722059,11.48273908306004,5.173233323488723,2.0129517695138373,6.468704037943394,11.572842710747967,0.7126283201853338,1.554035730037734,4.516266524480708,0.9517017034212667,10.0,5.797818333292292,1,1.3681990429975386,2.3038928147867237,31.089676912173573,26.33205073959111,22034.10768556617,0.06019801375929129,0.031059209702733216,1.0,0.11124318615280704,21.20798577002561,8.886894218041192,37.07817685536716,16.3691769456741,0
3.9467213800610477,9.0,2.416924894521747,0.21537087298341295,11.38254421525791,7.018932775737326,0.23,3.3305415379016883,1.5927319855473563,0.4821650045310871,31.142513779512264,8.59663229826026,1,7.405720349873572,1.313740093367404,24.819571202230374,57.06280897204795,45049.88370624412,0.29792354591579606,0.07090386839905356,1.0,0.2715362015491256,1.4283930008030827,7.493418019481019,68.90366474407345,42.94877706285591,0
9.979136455865651,10.0,0.4094334371372568,0.012951769513837252,6.38254421525791,19.965021289769307,0.27,0.6090336717271376,3.0,0.3119472967181767,32.47163937673131,9.766405696042316,1,32.060521340367536,3.839540647716163,30.56342175031967,5.035095740874704,33306.29140495471,0.27970773827646367,0.10391252508265683,1.0,0.0827720790370336,22.35835617814699,25.0,51.93852486660286,25.793295945492563,0
25.95352959875327,5.0,2.4586865705380565,3.9542721445737996,7.580090041520471,0.43259103146654,0.2017511840155121,2.0005840617186617,4.628405424576577,0.9541104403388587,18.425333640015353,3.0,1,24.019708331815178,4.0,27.64636138039987,8.408752667157332,15306.514516987017,0.005603497122219858,0.09499013484758476,1.0,0.25066506443076425,18.041047139128718,9.54016482833385,22.326163099827408,37.370525184369036,0
28.081540989791776,12.831478073773374,2.549301508702587,4.331821958998454,8.173345304115891,12.545755990814794,0.21,1.4163959419526368,2.0,0.42732249185606413,27.42156747150709,5.858271588700195,1,24.085558423463258,2.6556848733566145,4.996918097089228,39.31494462615927,15195.008570156817,0.006976524085369057,0.09499013484758476,1.0,0.029238024640300564,18.03561965734275,8.395735967867484,74.62219141721445,57.14,0
9.897858520362908,6.628040759861728,3.1996991839464632,0.08140522305438447,20.139705561092804,11.750186782173433,0.5011017623189703,1.573373740044707,2.0,0.9248649212203977,9.0,3.0,1,0.24366282562313302,4.0,4.680593879551516,8.434665726746042,15407.304800615339,0.016008354710192324,0.014990134847584755,1.0,0.10447906625452005,3.384081082980206,21.599065901100005,23.750207269450986,42.72107915740655,0
8.979136455865651,10.880708636864357,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.516266524480708,0.22,44.19226635691414,5.4083214062453875,1,12.180072523046267,0.39474359368492373,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.32959618280997616,7.151358408255968,6.122838337368997,45.779082746846,16.703295945492563,0
1.774032937785634,16.441089400502435,1.2604747987088334,4.837352325573056,10.703219704457705,46.02152429227226,0.0993242420003656,3.456082389888208,3.3763502301944137,0.8340475184210203,34.8319072893127,15.718448144613536,1,40.10709736394408,2.6556848733566145,31.083827056761628,76.35116613800336,122688.07155382971,0.41774351780179547,0.06346756081265942,1.0,0.06984956596648634,22.495964560478146,12.876209079859045,26.728149070566115,13.109145359167819,0
8.92645305926635,11.197660308756051,4.384952439115501,2.1552558966548996,6.347020827529225,11.994665107356262,0.39871479579409846,4.152659421029899,4.516012600219643,0.9354448855428479,10.0,3.0,1,8.26053137797502,3.3443151266433855,10.126585161755987,46.22862461927506,46306.21855804892,0.36436675394466217,0.017795451286533058,1.0,0.2723021578362836,8.54623451525238,16.47582107077622,52.60181821609577,18.03070817908165,0
7.9791364558656515,15.571994514473515,3.649005476746783,0.012951769513837252,6.38254421525791,19.965021289769307,0.5264316144969777,3.3909663282728624,3.0,0.3174790092878919,20.0,6.0,1,31.688082706530135,4.402526691033777,31.42967216595373,35.12782884751319,33310.22813554281,0.0009902513064568297,0.10430100000401482,1.0,0.367674005479395,20.94255896551653,18.74709162259525,26.0,7.613295945492563,0
9.979136455865651,13.525981394374506,0.9093198561526417,2.0129517695138373,6.370861134156306,9.965021289769307,0.4167823375780125,1.3909663282728624,4.533655830366402,0.07827551076104505,14.0,7.596632298260261,1,5.566994951583653,2.0146613763216026,22.100978664853017,25.214320893721748,25595.176197179444,0.10670622018246538,0.04490393070033478,1.0,0.3129255352708856,11.463413175604623,15.168407161043422,16.831810180059044,17.79071655393368,0
29.457560095256348,7.343258867126684,0.01900437198499705,10.0,20.70094564526076,26.616910013604898,0.24071648330209244,0.6558552541284102,2.057693658101305,0.5689129608539789,12.592517164586413,6.0,1,29.558389401399975,2.0401293681659385,28.14495330554643,42.787068185404024,54609.802830833025,0.4798171638689311,0.08813682468919971,1.0,0.07551930992275771,8.211682233496948,24.122838337368997,94.41347287499302,31.29742566146951,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.33,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,24.439684852376374,20.2504540871641,25033.046713610005,0.119702957136343,0.21,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
8.979136455865651,11.525981394374506,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.9178559127888086,23.231131275992624,3.0,1,12.180072523046267,0.7093213603890762,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.19330645097055688,7.151358408255968,6.122838337368997,35.53581994914136,16.703295945492563,0
8.17827513068216,9.0,1.7441104573691175,2.0129517695138373,6.298649199822499,11.398787457370844,0.689495686028841,1.4111228227936485,1.2641601988379565,0.496406282374493,18.0,5.0,1,1.357491489271938,0.4379393451105682,20.804446716032704,32.421980908606315,22141.087374398434,0.1877752138294121,0.006819586314912189,1.0,0.23571838465508171,0.8070291245555872,3.4347691866907555,38.621931479761706,16.472434722959754,0
8.979136455865651,11.525981394374506,0.15738840964841105,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.0,1.0,22.685216691039557,3.0,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.27901535818980866,7.151358408255968,6.122838337368997,33.52787389867451,16.703295945492563,0
8.979136455865651,9.0,2.7845059953126827,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.1826152633840104,1.0,27.27991910599024,5.0,1,12.180072523046267,0.42578000830272955,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5033512555045658,7.151358408255968,6.122838337368997,40.414283909453445,16.703295945492563,0
13.191655315424597,22.17642116850508,8.508442240432535,2.0298842796421543,20.387957787280016,1.5868397387412596,0.09000285661212759,1.40486823914778,14.0,1.0,47.07986131940519,20.78445937081656,1,41.36688133145403,4.0,45.499966932232205,18.53129431133378,17524.728998563136,0.5382947549571291,0.08499013484758475,1.0,0.04105539952903205,31.502318185046256,21.89634285893453,90.23809050447757,44.45374534454811,0
9.979136455865651,9.0,1.7031317090980973,2.0129517695138373,6.38254421525791,9.965021289769307,0.7138580649335508,1.3909663282728624,3.516266524480708,0.4665569435724132,30.964015619605192,5.0,1,23.197542465725956,0.6989391226207575,20.878666325811828,0.14858697994675119,26942.301591126976,0.089702957136343,0.020912110944376804,1.0,0.5298360396141033,2.36070914444411,15.284800292762807,40.451736889716784,16.703295945492563,0
9.979136455865651,10.871337653360426,0.5833392129219757,2.0129517695138373,6.38254421525791,15.965021289769307,0.4550737789879521,1.6090336717271376,2.0,0.9433502709548434,8.0,6.1394958136488995,1,28.006138001331347,0.40521663509293715,29.451647259694496,26.338640188647563,26834.675008905928,0.06975704054520722,0.036916975910786305,1.0,0.3125812173708594,1.8486415917440322,19.594218948770358,7.021638542011594,16.703295945492563,0
6.461515520854824,13.144136188223474,1.7554723116541593,2.0129517695138373,6.391069408890909,9.965021289769307,0.6650104233816139,1.3909663282728624,1.4097814472506445,0.5047038158074512,13.0,7.517561780027078,1,20.39473583657484,0.43128813843254377,4.179145014625942,27.6628811205791,23655.32959586184,0.10655319437967253,0.134422520053063,1.0,0.48992808001787275,10.402445201904712,13.243417571596733,14.248878355648236,16.733382714628306,0
12.971582090028807,29.414462164522135,0.3191036643531622,7.0,14.85281073078823,27.056117489309745,0.21,4.427764170190458,1.3190452978224578,0.23158040464706403,42.94867736219987,3.766152365663512,1,20.88578349560775,3.956726465385982,37.66278194526008,28.815228030016172,102777.0815340919,0.3441367302027974,0.07499013484758475,1.0,0.310614620965463,10.676804393431405,19.90856473121131,16.339153917414666,2.0930851477384813,0
8.979136455865651,11.0,0.7357402464677489,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.33,35.098978006943476,9.495481240713321,1,12.180072523046267,0.624483274696843,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2811891669328498,7.151358408255968,6.122838337368997,12.375975692077212,16.703295945492563,0
4.831607430787455,11.525981394374506,3.2871444406329875,2.0129517695138373,7.38254421525791,3.9650212897693073,0.1153426750843361,1.6090336717271376,4.632361426375044,0.67,21.42154826656693,6.596632298260261,1,23.028790929774242,2.0087690001078533,29.265980909296207,3.9940824099480228,22095.904375704955,0.2253325436777568,0.14112182924210198,1.0,0.33577983442153836,5.419716883685316,7.877161662631003,43.51249816505985,25.03329594549256,0
9.724825553150847,20.91376630201941,5.755362339408887,2.053714108441158,10.444886717598715,10.881814134678306,0.6937290974584946,1.6626078867997691,5.483733475519292,0.86124094265013,14.40028045144931,3.881355568033924,1,31.11778968302866,0.3754693737870435,34.1144249910116,34.51947248311745,31782.745378509237,0.279702957136343,0.00273764176909716,1.0,0.21161098094533537,8.783398376806735,9.472459754212338,7.717144943581651,14.043287965888787,0
48.0,11.189517113241894,5.517969554727722,4.128676035853095,18.82393866801965,15.393033730739768,0.20320662244624008,1.6090336717271376,4.065524588072702,0.9780858370898204,25.78052653669915,3.0,1,63.14345566424953,1.9961479918952663,79.97,35.06742096813692,6252.504425388775,0.53,0.004990134847584753,1.0,0.12818613977563842,46.0,10.992723156336304,102.12361831087631,51.835371016232976,0
9.137610547096028,10.88335097159983,5.909152452519201,0.7785591753137155,5.310085365175665,9.30447311235365,0.1661030366253785,3.038883333886744,8.67510506582879,0.4578560831459459,20.851410043849505,12.952822883888974,1,29.1392373199605,1.6438182427851569,13.549792412968383,35.350560836686846,34589.73315663999,0.30923865394067185,0.0013049503165905793,1.0,0.35476278782826204,12.342280579252606,6.709849974345137,42.126643930280615,22.182858108186217,0
11.964731351119527,12.158963051592997,0.7672758383707079,2.0129517695138373,2.3825442152579104,9.965021289769307,0.10216276452107753,1.3909663282728624,3.516266524480708,0.5873238455893324,20.767346663379037,3.0,1,23.161886728605438,1.3784837643093364,28.148376241705268,7.234943402169442,23653.18294661223,0.08952348857792193,0.17554038798731225,1.0,0.11811439386395861,14.90595195985917,4.877161662631003,47.27499231924792,43.373295945492565,0
2.8258944091309033,21.539910131914038,0.3879942169951087,8.012951769513837,10.036701752480898,30.88806058563585,0.448640686105313,4.390966328272862,5.888598583770355,0.42724314796835405,40.438278696001525,10.653845830751175,1,20.85358814906066,4.147613675594231,21.007200592961638,37.596687443346475,122326.83811087278,0.4488365135185946,0.036862891302906306,1.0,0.13,12.05757332290804,8.598745469482491,6.164174649425,37.937528223965295,0
7.253610272067384,11.0,1.5014107262305891,1.0129517695138373,5.31409831925555,7.475583741373283,0.5167465907542845,2.506379462492216,6.87615656038979,0.3823589519291028,32.93120063926722,6.0,1,10.819927476953733,0.7160923254494496,38.14411782810673,30.376067525485087,30728.439235196045,0.28219143747546793,0.12499013484758476,1.0,0.07209119449741355,21.975203873296152,8.393287825721185,27.0,30.614622964843363,0
12.915010105592367,5.0,3.9945057771438064,2.0129517695138373,7.38254421525791,15.965021289769307,0.27,4.390966328272862,2.0,0.5714123090722383,22.04526306127389,6.596632298260261,1,25.057281075110346,4.348827413759292,6.142701103522853,27.415101725710194,22095.908941359496,0.22667098708761013,0.14214407064503434,1.0,0.3297946599662145,5.564631133956983,7.877161662631003,9.28870477852417,8.373295945492563,0
7.291587911024233,11.986318421140806,5.915601848521716,0.40289616163614284,3.0056738655396256,10.756180343963795,0.7384210131177541,0.8205261016069911,8.852425562297762,0.9368648656661627,28.47697042185979,12.917979923045959,1,31.347237649085763,1.2919774818756258,32.70005545724409,36.43976294961755,14602.33639244867,0.002728084739475195,0.005840182825684985,1.0,0.4075490280332321,17.887223426059876,19.20093990868764,49.82119355345833,30.739859900679846,0
8.979136455865651,10.870890605378237,1.7384488011618353,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.067513252350331,0.16873235932566866,44.42832602929668,12.785508295705988,1,12.180072523046267,3.198183821919557,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6372983915778585,7.151358408255968,6.122838337368997,19.0,16.703295945492563,0
8.979136455865651,22.809219330128492,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.4837843638153423,17.942036406137113,12.670806001092373,1,12.180072523046267,0.5111223228969626,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3960012390536249,7.151358408255968,6.122838337368997,7.437478473264608,16.703295945492563,0
9.979136455865651,15.525981394374506,1.3117629989092259,2.0129517695138373,6.38254421525791,9.965021289769307,0.19311683706616417,1.3909663282728624,3.516266524480708,0.2,31.110461760278767,5.0,1,23.710085031799096,3.317269396372698,1.406962525033272,30.82007756072384,26936.18025694508,0.089702957136343,0.015455932866869394,1.0,0.5220057472322894,11.840311558918831,14.743994738498397,13.488354163742358,16.703295945492563,0
13.086388231324056,11.630651642907555,2.7672758383707077,2.0129517695138373,2.3825442152579104,9.965021289769307,0.27,1.3909663282728624,3.516266524480708,0.33,9.0,6.7491606898882015,1,1.057117584977,1.5463346491667387,27.774395106773426,5.857180588913215,23581.152838072252,0.1953359821634134,0.1806567941498215,1.0,0.16879883265956208,16.572299669589874,17.122838337368997,6.563586667316674,9.966704054507439,0
9.979136455865651,5.238559083734176,0.7443851672992039,2.2817806148479907,6.38254421525791,9.424907929497447,0.5939557243245284,0.87909550055703,2.0,0.33,21.0,9.533833927409601,1,30.621937481917346,2.443089714931074,31.153063353500414,35.78550844983989,32986.94096154806,0.01546254520382341,0.10153653756415151,1.0,0.17635446677485378,8.295652320353698,23.775024189956795,46.44999677526332,17.271788535031966,0
40.0,7.105388110733459,4.236577717337072,10.0,21.169072312249916,32.12773123934571,0.3758717348716637,0.470594337373456,4.996641398290887,0.5658148594343169,34.04889574535012,12.979897248777121,1,28.504255556305022,0.2883978288653488,43.54368259642174,14.866118839897807,5541.484502075713,0.25989569075970975,0.02471499590217358,1.0,0.06963365731210697,27.591658862448924,11.877161662631003,93.58821059904496,63.42646328350575,0
7.433422482525028,28.30757599173186,2.1445376186485623,1.8039556324979933,15.793341034519196,9.965021289769307,0.23809381072625263,1.3909663282728624,4.0,0.6870739068566978,14.863971291104386,12.803807713807664,1,30.386721535702243,2.403523842209638,30.405523239399923,47.82015004795977,4709.394472846205,0.3374297426270772,0.024990134847584757,1.0,0.2709586177504343,6.056772063167777,21.0,5.847917463742991,11.537089096037814,0
14.885616806157515,11.44391182496117,2.7672758383707077,1.0129517695138373,5.38254421525791,15.91481019711214,0.11653191677332761,2.1852144600446306,3.55142861829583,0.7371861822767327,22.098978006943476,6.42325808573153,1,4.819927476953733,0.1986985470070748,32.128515550242064,1.7171701492788234,20815.518855342434,0.039702957136343,0.12499013484758476,1.0,0.2509565266444477,1.5050777423377681,6.876647309960993,27.0,6.173295945492564,0
7.559469854672169,7.0,3.75889502624035,1.9594021848928642,6.273043603545536,9.696196681430338,0.16443247851688875,1.6446254388648063,5.63211239717473,0.5047842892116492,17.0,7.663924688691781,1,22.09427647508311,0.34941397914213057,2.2409782683985426,31.104553651500684,28459.181944256685,0.06437909160839352,0.11347915942290611,1.0,0.18560873744719664,16.169993626024315,6.745317068225652,11.67116070331237,17.239657069761016,0
8.81106785917679,16.599616979901775,2.1013281861524167,1.759015268408972,18.80756675839895,9.385629056231863,0.22012258161021075,2.8595297332828262,5.483733475519292,1.0,19.094767030877136,12.988631987064355,1,6.791121129967497,0.21565622466848167,11.697008285081228,33.02475468302703,31813.00934135385,0.0002970428636570044,0.005778374602512799,1.0,0.21631803237030162,23.123791237281203,9.611186431531625,22.0,13.87015068181891,0
9.102176773518709,19.765667779165547,1.6715424821007405,2.0129517695138373,6.213548073621693,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4279519399787236,19.0,10.934803694626304,1,19.52733149120734,0.5075414418383271,11.993411880615668,9.597390586894615,23540.405394618043,0.07797683757031465,0.19360811428537567,1.0,0.7577661579398836,18.045368746305606,1.8733864016653934,16.0039942031776,19.16737478555243,0
9.979136455865651,16.678172775587647,1.970658879811394,3.0129517695138373,7.38254421525791,9.965021289769307,0.61378238451822,1.3909663282728624,2.0,0.33,17.0,3.047057009699116,1,31.214698941794442,3.722466775753343,23.1693932634252,18.80360129935743,12266.337007624385,0.259451390984601,0.08488413010044954,1.0,0.42045506353094947,0.1347999440989609,11.2315767728809,23.0,26.223295945492563,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,3.516266524480708,0.5965569435724132,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,25033.046713610005,0.159702957136343,0.21,1.0,0.6498392874581704,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
3.062256729279081,5.0,2.8308804621590524,4.716561135170357,15.225081423356471,3.9650212897693073,0.5621756428586251,1.6090336717271376,2.0,0.8617479142077056,21.098978006943476,3.0,1,20.028392380043126,2.4798325582706076,4.640464241212996,25.636531189437193,26419.695738630096,0.07615196341274906,0.15378301888569565,1.0,0.2723895373145131,16.218119557167554,7.877161662631003,59.8156857346127,51.607336515454186,0
4.615856495563862,22.067909245104886,5.940548185328036,2.5137438045300593,14.369057083622412,11.608130878664983,0.7234253116051785,2.0671335429813746,10.516266524480708,1.0,12.959587892627122,5.51819781587212,1,32.523630702887,0.3456135832442301,34.227053310033696,33.190032592733075,32253.722217176983,0.0002970428636570044,0.002616632455405117,1.0,0.48896441213605635,8.479586515894791,21.128986357281285,42.61204977782687,6.832454872734004,0
8.102795055256806,11.556138166413891,0.2327241616292921,2.0129517695138373,5.38254421525791,12.542361255292185,0.25,3.027344892287381,5.516266524480708,0.7297873294344648,22.89633429409601,7.953207340766708,1,0.4499410668475292,3.3443151266433855,7.748000967568068,25.24566916147495,26742.946034425608,0.19824389036556744,0.14621310653821784,1.0,0.050409227069872414,2.9906651935045616,6.768942718432073,10.416366404728656,24.393295945492564,0
19.983337734558972,5.0,2.6819102722489574,3.6902090772419776,13.274931834248783,3.9650212897693073,0.5621756428586251,1.6090336717271376,4.468123818188948,0.39573042167720623,8.0,6.596632298260261,1,4.040755555438054,2.3055488360760545,27.8109573895091,5.283144727707237,26420.022739192,0.19868902795571783,0.04379183691291139,1.0,0.23176430790123836,16.09458855674486,20.122838337368997,30.0,52.94,0
11.587289108375096,29.45252557069619,9.853120200740488,4.09497907286986,7.283237695750229,10.832119177621218,0.1582631573128978,1.5501086015544108,13.86972789157125,0.34970468978930475,65.95075154869583,26.0,1,54.7646606030777,0.9080275871029106,33.99322949462025,18.229543655989872,27757.919723719286,0.51,0.08499013484758475,1.0,0.21136656688763727,18.262202480048444,17.921799145511855,101.8457870342343,18.235932540415003,0
9.979136455865651,17.291365930421875,1.4736795338277424,4.012951769513837,6.38254421525791,0.034978710230692656,0.27,0.6090336717271376,6.1236448651303625,0.7587387015172693,32.82823350553686,6.0,1,6.358118515292681,4.720264830695668,26.112330410175044,4.968843249722115,33310.70577261594,0.2806118562779435,0.10629454040282516,1.0,0.374408128027421,22.861781364312215,25.0,52.07604263155086,25.793295945492563,0
8.798415574568365,5.0,1.390050928169031,2.718611071204693,7.1891892810156515,12.245125094661608,0.1397109036133777,1.4783594880360567,1.4699427528367097,0.33,20.221391318458743,7.723142378359506,1,26.94720856079543,0.36393581661164287,15.773757403074445,9.648131050756602,44720.58340640064,0.11887321007505397,0.0948843314059255,1.0,0.03596183523807889,24.039431225053313,20.08022032218821,49.382642071256186,17.915113718459494,0
11.52175261291947,5.048062437716013,1.5664849209533205,3.0129517695138373,6.931034188566536,7.769298615930008,0.25,1.3235855716047098,1.0148208723061507,0.4305214187792517,7.113577226834858,9.233527135090938,1,35.18007252304626,3.303155910434488,16.06842436733296,0.9502524475119287,30900.54413775581,0.2719423382832936,0.12499013484758476,1.0,0.3475520386851013,22.104378067571513,20.250675225856895,27.0,7.661212987977564,0
11.09494939944894,7.0,0.6829021339667509,2.0129517695138373,6.323665225757829,9.714146862342538,0.9374812942947639,2.387846288677049,2.0,0.2094726123280693,26.970666950333165,7.245433410338478,1,18.012487241573826,3.2647876928676407,19.315029615085724,2.7931113819546898,27389.12653806786,0.19718750915606476,0.10597722852955782,1.0,0.5361104550437321,11.440689266169604,19.104542332738546,38.522106810743665,20.7612410815417,0
8.870027583238969,11.492497528125943,3.4234648979055624,1.8334372053393444,6.38254421525791,6.273535806898366,1.0,0.7699088290699119,5.74839840027982,1.0,23.63238401809966,6.649140868153484,1,15.048799728804475,1.2196883715708726,1.0737538458859657,8.581024461719554,24165.092599709005,0.1111662196668841,0.09313567815350163,1.0,0.7460053776041045,3.214349200858416,15.097643144625788,31.446991138789663,23.787704136877416,0
8.372365510687962,5.0,4.924698611876505,2.0129517695138373,6.395384527218033,9.889358098053123,0.6335975421201872,1.0426470328192585,2.0,0.9970784355802838,23.664850018037544,3.0,1,0.5052815128322994,2.4138922533306366,39.617411089391155,3.5605630961987345,22029.64390855659,0.21365518810223336,0.0389084714752421,1.0,0.09501608902577327,21.819065117814443,9.24207079139315,14.519900279536644,12.948568969894229,0
7.941934382738632,23.32404072635442,1.767275838370708,2.0464778212036117,6.772639466957471,9.965021289769307,0.20385027575499354,1.3909663282728624,1.516266524480708,0.15953996391577852,43.1372711271257,5.534461681116929,1,31.316547822891202,4.271495420907387,27.633183470612536,41.085904902694786,37653.3480894354,0.01470026126953039,0.09556836729649953,1.0,0.28108032054985116,5.084328909847391,25.303954063545877,47.1716858713508,16.18888036278474,0
