Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4666.632615981937,1,0.307025339109305,0.0,0.33102983428871213,0.0,0
6358.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
5374.76986504289,1,0.24853021644625056,0.431796476847383,1.0,0.4661965641914664,0
5052.689117037227,1,0.5555555555555556,0.48981579948705034,0.18988025687813914,1.0,0
2118.041561471977,1,0.8930557667621637,1.0,0.75,1.0,0
7197.703315568304,1,0.307025339109305,0.48981579948705034,0.75,0.6689363822880119,0
6030.076899928577,1,0.4680573231724339,0.0,0.0,1.0,0
3728.265876211726,1,1.0,0.10197237703920037,0.7139257321866173,0.4661965641914664,0
6856.631273917082,1,0.9523379850279596,0.0,0.75,0.06460121163980326,0
5027.870106806748,1,0.16878307513191676,0.11818957484067072,0.3069367510550657,1.0,0
5133.868810108705,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
4671.0979014098575,1,0.0951958933546247,0.48981579948705034,1.0,0.5338034358085336,0
7039.0,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6822.0,1,0.24853021644625056,1.0,1.0,1.0,0
5830.996788478611,1,0.5555555555555556,1.0,1.0,0.6184144067939336,0
1873.6499492071664,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
4962.381449958004,1,1.0,0.6677230384309103,0.5828079048800625,1.0,0
6916.0,1,0.24853021644625056,0.4617306764939809,0.1974401101087564,0.6379470800406928,0
2898.500344320715,1,0.5915756557273026,0.48981579948705034,0.75,0.4661965641914664,0
6981.727295424086,1,0.5973118628456336,1.0,0.8193743198522443,0.4927384101000508,0
4538.786518981524,1,0.7872180540076179,0.35845172622819294,0.10303524420502524,0.2787370909295601,0
1430.3763705843735,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6646.07150372458,1,0.17107418870902896,0.48981579948705034,1.0,0.5338034358085336,0
7079.626156162853,1,1.0,0.8390321115985504,0.08418713302305048,1.0,0
5383.399344846191,1,0.7426868114124259,0.48981579948705034,0.34097206422073223,1.0,0
3138.4421225342376,1,0.14604270909378342,0.0,0.75,0.4661965641914664,0
6888.0,1,0.307025339109305,0.2690231767187796,0.3573202809717555,0.4661965641914664,0
3572.677514509951,1,0.9320783176814003,0.030046383535295096,0.3926797190282445,0.4661965641914664,0
3076.3984822670236,1,0.24853021644625056,0.8903006002805393,0.6073202809717555,0.13942477378299645,0
2865.5998545181374,1,0.48108895956032166,0.0,0.43435037686678757,1.0,0
4282.475117480631,1,0.307025339109305,0.7285903995035068,0.45784964573757214,0.5338034358085336,0
3324.996507403941,1,0.24853021644625056,0.8752940041796826,0.3573202809717555,0.20289176440866863,0
2227.471908981114,1,0.692974660890695,0.5101842005129497,0.6073202809717555,1.0,0
1694.212259976547,1,0.8625808946648605,0.48981579948705034,0.6443175538271968,0.7025781860522998,0
5178.0,1,0.307025339109305,1.0,0.748639116116848,0.4661965641914664,0
3645.2549392038327,1,0.24853021644625056,1.0,0.0,0.4661965641914664,0
6489.0,1,0.7815687633853616,1.0,0.09777106915673228,0.4083792102091407,0
1684.9471959176822,1,0.307025339109305,0.48981579948705034,0.6484419005381863,0.3230257076261351,0
1695.0729812982404,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
5119.297538083152,1,0.47432368235292716,0.48981579948705034,1.0,1.0,0
4464.431480324484,1,0.24853021644625056,0.5212404100205575,1.0,0.0,0
7109.0,1,0.24853021644625056,0.48034050555494534,0.75,0.5338034358085336,0
2295.7332834546096,1,0.901312907420595,0.5101842005129497,0.475646325993486,1.0,0
6921.724610984791,1,0.24853021644625056,0.7756525706686114,0.0,1.0,0
5236.0,1,0.307025339109305,0.43376154854378995,0.3926797190282445,0.5338034358085336,0
6972.121412001567,1,0.19595147705961707,0.48981579948705034,0.75,0.23777732173124277,0
5547.332999821669,1,0.22239120835347564,0.5101842005129497,0.34167619769502544,0.8791449188377566,0
3399.43391388674,1,0.24853021644625056,0.8432579529212479,0.3573202809717555,0.5338034358085336,0
2306.9703152563166,1,0.18675270196997862,0.0,1.0,0.48034305247086273,0
5139.0,1,1.0,0.3223712637089807,0.4175802828433795,1.0,0
4965.828056538427,1,0.4405974826305732,0.48981579948705034,0.04186760934120404,0.4661965641914664,0
4180.076846079031,1,0.24853021644625056,0.4377158328436115,0.5441489183393603,0.5338034358085336,0
804.9796788269118,1,0.24853021644625056,1.0,0.3926797190282445,1.0,0
6413.0,1,0.6745371556318974,0.48981579948705034,0.3926797190282445,1.0,0
546.3006682522737,1,0.5555555555555556,1.0,0.3573202809717555,0.9996959061398721,0
4605.77418844442,1,0.23010671854909243,1.0,0.8216860279826503,0.4661965641914664,0
4706.949052579754,1,0.3064586875965009,0.48981579948705034,0.75,1.0,0
2857.1538554849244,1,1.0,0.0,0.48266879780818595,1.0,0
3023.7069757295258,1,1.0,0.5101842005129497,0.6790180735412845,1.0,0
4542.821771431331,1,0.07154251527783123,0.3463412823356177,1.0,0.0801938588988439,0
4438.881987101575,1,0.8625808946648605,0.41287304265353386,0.3926797190282445,0.17595227100118638,0
3427.6567484149546,1,0.24853021644625056,0.5101842005129497,0.1925817297352732,0.5338034358085336,0
2208.7258031752713,1,0.24853021644625056,0.48981579948705034,0.9216153939724487,0.5509843563959022,0
6691.169003195737,1,0.8625808946648605,0.7263913907111518,0.75,1.0,0
6627.0,1,0.8625808946648605,0.0,1.0,0.27022298881449835,0
4676.437989876357,1,0.44284937577623623,0.0,0.7151009708410021,0.0,0
1324.339603309818,1,1.0,0.751842180772952,1.0,0.5338034358085336,0
4935.41619009844,1,0.24853021644625056,1.0,0.6073202809717555,1.0,0
6982.225166207015,1,0.448584011569592,0.5935899407792191,1.0,1.0,0
3914.521964914162,1,1.0,0.48981579948705034,0.4485019290902984,0.0,0
2202.416495127034,1,0.8588899542399218,0.43888342754110876,0.5370099241759557,1.0,0
278.58578601118256,1,0.5555555555555556,0.48981579948705034,0.6369911635723506,0.5338034358085336,0
1597.1256930332725,1,0.24853021644625056,0.2819974531327546,0.6409214896579136,1.0,0
6392.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7134.0,1,0.4686149407950598,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
5106.127073717639,1,0.6959278114095022,0.27250204867342664,0.75,0.5338034358085336,0
3177.622468479297,1,0.33331454380315895,0.44416207214024805,0.75,0.16558775939249393,0
3167.6884592496363,1,0.9803298828152085,0.35993328867441826,0.75,0.4661965641914664,0
2445.9788542618007,1,0.09293107608518408,0.48981579948705034,0.8458104845117627,0.5338034358085336,0
2709.0331637793115,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
6458.0,1,0.5969942015275691,0.41399495380230916,0.8160305122319538,1.0,0
231.79384256580715,1,0.5555555555555556,0.48981579948705034,0.7218913065258662,1.0,0
6812.0,1,0.3069942360228148,0.48981579948705034,0.5100602080362179,1.0,0
4545.125449523778,1,0.8625808946648605,0.9245856448575961,1.0,1.0,0
7208.396226569845,1,0.5555555555555556,0.7932011848743298,1.0,0.4661965641914664,0
6543.796412841589,1,1.0,0.9472016201154626,1.0,0.4661965641914664,0
6545.0,1,0.5685943727355074,0.48981579948705034,0.6910231820858026,0.9309973106400824,0
1048.9246843660885,1,0.8050441295377473,0.0,0.18018277092264745,0.6196054032337198,0
6649.0,1,0.530659141802778,0.05832381945731957,0.16948604873041195,0.4368068027569153,0
2319.9255721226423,1,0.692974660890695,0.3975682490959252,0.42560281528217914,0.4661965641914664,0
5035.176890274592,1,0.3865788643314791,0.48981579948705034,0.6073202809717555,1.0,0
6409.618935630632,1,0.01235980742993631,0.7560820712233647,0.8935893667592338,0.5338034358085336,0
5807.0,1,0.6897677947515606,0.48981579948705034,0.7142630383512156,0.2184264817003313,0
3547.609078706344,1,0.24853021644625056,1.0,1.0,1.0,0
6421.031763276585,1,0.5555555555555556,0.0,0.07005393759364287,1.0,0
827.6814750382823,1,0.8809362180979128,1.0,0.6073202809717555,1.0,0
180.97147509706065,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
6698.677730965161,1,0.307025339109305,0.0,0.3988133311521019,0.4661965641914664,0
2171.906472383586,1,0.8625808946648605,0.029381930952704916,0.4295891773787368,0.5338034358085336,0
3137.9183180550763,1,0.728124400452469,0.0,0.6073202809717555,0.5338034358085336,0
5157.0,1,0.0,1.0,0.3926797190282445,0.5338034358085336,0
3184.7564905636646,1,0.3099107548900772,0.7332041288085407,0.2436949283276404,0.0,0
3010.753615957574,1,0.33277642616112185,0.23290270153098713,0.8146299002128599,0.11027440291580093,0
841.4745675501049,1,0.1707829520557605,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
1763.3788756935346,1,0.307025339109305,0.19117175375006845,0.3926797190282445,1.0,0
1720.9522340940096,1,0.4241446170817194,1.0,0.5898105447109275,0.4661965641914664,0
651.2722081813331,1,0.8625808946648605,0.5101842005129497,0.8752714386943778,1.0,0
2538.1311813840775,1,0.307025339109305,0.5101842005129497,0.6406445947817285,0.8137550832508814,0
290.8850526304991,1,0.24853021644625056,1.0,1.0,0.37729034987690735,0
4398.732290753708,1,0.9681083938169981,0.48981579948705034,0.7260089118908333,1.0,0
2899.5823715350666,1,0.5444047420411853,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
6915.016785719839,1,0.8625808946648605,0.9709985745587201,0.9675646098673246,0.5338034358085336,0
75.08634026981508,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
3433.146355659133,1,0.867930460305758,0.48981579948705034,0.32918593798435714,1.0,0
3056.4166880408116,1,0.307025339109305,0.5101842005129497,0.6483652043690886,0.09743721225131752,0
3258.4585713867764,1,0.6870118324637293,1.0,0.6073170223809442,0.5566466498170209,0
182.84265452041382,1,0.24853021644625056,0.48981579948705034,0.11654303615160666,1.0,0
4490.056183826195,1,0.17902891319698955,0.48981579948705034,0.8386179639135809,0.2443345392423819,0
2442.5056936146393,1,1.0,0.48981579948705034,0.75,1.0,0
472.07952369509735,1,0.0,0.48981579948705034,0.8981926564745251,0.26136551320127444,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
4203.211817502739,1,0.6594430991886013,0.6290472180770221,0.6073202809717555,0.4661965641914664,0
6483.203606826837,1,0.6838093365805739,0.9483410383888318,0.8841210805014594,0.0,0
3046.3424352854895,1,0.307025339109305,0.5101842005129497,0.39890527441072327,0.7716552780496053,0
4476.168682262676,1,0.13334585271144206,0.0,1.0,1.0,0
2664.929627860927,1,0.03211502069182781,1.0,0.6557297427442876,0.4661965641914664,0
65.69009649948862,1,0.8625808946648605,0.48981579948705034,1.0,0.598147716119973,0
953.3698841845126,1,1.0,0.27075806057161766,0.75,1.0,0
3516.988132986693,1,0.7483302195086792,0.48981579948705034,0.46706549938096276,1.0,0
5309.816024274132,1,0.8625808946648605,0.4908417382673553,1.0,0.5338034358085336,0
5375.6547880511125,1,0.24853021644625056,0.5101842005129497,0.75,0.8418546982826954,0
297.74476831179527,1,0.8625808946648605,0.48981579948705034,0.75,0.4661965641914664,0
6577.0,1,0.8489811143364951,0.6256189196470042,1.0,0.8666417141973778,0
5359.0,1,0.778676207458949,0.8536333200349481,0.3926797190282445,0.5948621112751675,0
5178.0,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
410.3874040361784,1,0.16791969338224821,1.0,0.75,0.42807432808962337,0
547.6497393976349,1,0.37008849382853476,0.48981579948705034,0.75,1.0,0
1127.8777503584047,1,0.8625808946648605,0.5278655746560359,1.0,0.5338034358085336,0
1471.5143052847675,1,0.7784850993823542,1.0,0.3926797190282445,1.0,0
2889.6507075339023,1,0.5707127391632498,0.3670230317890312,0.3573202809717555,0.4661965641914664,0
521.5209766356402,1,0.018180330913018128,0.91976103166253,0.75,1.0,0
6642.988723617822,1,1.0,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
5636.422187367083,1,0.7012049406424425,0.48981579948705034,0.75,0.5338034358085336,0
4723.784002792041,1,0.29900884110453924,0.48981579948705034,0.1763133532455421,0.5338034358085336,0
1471.635958656987,1,0.31660358085638846,1.0,0.75,0.5338034358085336,0
3035.0646276161106,1,1.0,1.0,0.20875821109911974,0.12743806234382304,0
3910.4792722607126,1,0.5555555555555556,0.48981579948705034,0.7857344308340264,0.7691255353261002,0
6099.0,1,0.9481575401346831,0.48981579948705034,1.0,0.5338034358085336,0
6296.0,1,0.8625808946648605,0.0,0.5160173562448187,0.4661965641914664,0
2026.2120214861288,1,0.8759140674387631,1.0,1.0,1.0,0
4654.049418028644,1,0.5918565768254833,0.0,0.75,0.0,0
5279.431817460298,1,0.692974660890695,1.0,0.3329572161527987,0.4661965641914664,0
1080.4931370161098,1,0.692974660890695,1.0,0.75,0.4661965641914664,0
3229.863110603588,1,0.21798650466260266,0.0,0.3926797190282445,0.0,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
240.63049253509735,1,0.8625808946648605,1.0,1.0,1.0,0
6480.0,1,1.0,1.0,1.0,1.0,0
1355.8126425844998,1,0.40395285709822243,0.5101842005129497,0.3573202809717555,0.5338034358085336,0
4972.142690115948,1,0.24853021644625056,0.4562794382687566,0.75,0.5338034358085336,0
6679.004182152969,1,0.9507858573804517,0.5101842005129497,0.75,1.0,0
1400.4882639843422,1,0.24853021644625056,1.0,0.6049732174953434,0.5800390773996812,0
2054.936470950417,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
2950.830974816573,1,0.07460325087225922,0.35990871914452605,0.9757493806380764,0.5338034358085336,0
462.7954470415159,1,0.25513907851943923,0.7750991958021775,0.7374515988979122,1.0,0
2458.4846565387306,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
3726.0914065472807,1,1.0,1.0,0.25943416257665575,0.4661965641914664,0
4514.90451628701,1,0.24853021644625056,0.11910034989753904,1.0,0.9094786622343964,0
1604.8677859267036,1,0.24853021644625056,0.7367225965933817,0.33651596171244597,0.0,0
6554.0,1,0.5899537029118137,0.5101842005129497,0.0,0.41668655813910427,0
5363.0,1,0.24853021644625056,1.0,0.75,0.704227803311842,0
295.7602568746495,1,1.0,0.6947722976240903,1.0,0.4661965641914664,0
7194.0,1,0.20127262890594783,0.222489799400029,0.3333861713209103,0.4661965641914664,0
879.3590561548058,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6633.0,1,0.5284072701993838,0.0,0.18200308100288987,0.16735777001368624,0
6317.660136431771,1,0.5555555555555556,0.8834996213528469,0.9412061041284907,1.0,0
5848.995413201265,1,1.0,0.7374316506648776,0.75,0.43481157819824845,0
6569.342355691508,1,1.0,1.0,0.17804817500308756,0.0,0
3352.155229408766,1,0.5555555555555556,0.48981579948705034,0.6837016616388936,0.8262091989503039,0
1936.4955793829772,1,1.0,0.48981579948705034,1.0,0.4661965641914664,0
6879.886579533527,1,0.307025339109305,0.0,0.5622821090952838,1.0,0
5356.532187697176,1,0.8625808946648605,1.0,0.3573202809717555,0.4661965641914664,0
6296.0,1,0.8625808946648605,0.4552836938417508,0.2537888095093185,0.4661965641914664,0
538.4455940208541,1,0.054912272413733976,0.6064561328898905,0.75,1.0,0
4632.695516616673,1,0.8625808946648605,0.42476281728406357,0.2505495118858905,0.7204109486163849,0
1940.5976524898906,1,0.8625808946648605,0.5101842005129497,0.3704882298626565,1.0,0
3790.8728215167584,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
4644.367781019971,1,0.8625808946648605,0.0,0.6676412739280966,0.42099957438770363,0
3947.991643255282,1,0.5555555555555556,1.0,0.75,0.3457769960379795,0
3028.5138181789307,1,0.6604538178905761,0.48981579948705034,0.2635644089612883,0.760682869191354,0
852.3771388536695,1,0.24853021644625056,0.0,0.75,0.24703966626640883,0
2376.0065399122977,1,0.07004662602787998,1.0,0.6073202809717555,0.4661965641914664,0
1177.3064653230708,1,0.8625808946648605,0.5316171106642579,0.57550956966334,0.4661965641914664,0
4253.697613806427,1,0.307025339109305,0.6178056378257022,0.3926797190282445,0.4661965641914664,0
7132.0,1,0.692974660890695,0.48981579948705034,0.4649815310936666,1.0,0
4266.390669338216,1,0.5555555555555556,1.0,0.75,0.5338034358085336,0
4940.899439710927,1,0.9216390651095914,0.48981579948705034,0.4968167890643831,0.4661965641914664,0
5058.919189454849,1,0.3498150199841727,1.0,1.0,1.0,0
6281.0,1,1.0,0.48981579948705034,0.0,0.8599494496158829,0
629.6965874504008,1,0.8625808946648605,0.5101842005129497,0.06441927873703612,1.0,0
1814.9001264865428,1,0.060524651263181795,1.0,0.2675518026541066,0.4661965641914664,0
6788.0,1,0.0326433129606199,0.3217113005247102,0.5815345214430852,0.11079051909894877,0
6170.0,1,0.5555555555555556,0.03404778822287391,1.0,1.0,0
3909.8500960353485,1,0.9124778457509717,0.48981579948705034,0.48405573039560257,0.3059730115087602,0
7134.0,1,0.6687615705783172,0.48981579948705034,1.0,1.0,0
752.69382668652,1,0.3509543786464095,0.48981579948705034,0.2626772111698259,1.0,0
4254.055048013682,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
5218.0,1,1.0,0.5101842005129497,0.8809001727062751,0.4661965641914664,0
6851.80074172585,1,0.307025339109305,0.1240726222807883,0.25403030594981313,1.0,0
2876.6798670333224,1,1.0,0.3740825006583647,0.6141574126832998,1.0,0
4840.563704267206,1,0.8625808946648605,0.26172333922639346,0.3278952677411411,0.9645228814136949,0
4861.743019818626,1,0.8625808946648605,0.48981579948705034,0.09224541268955971,0.0,0
3902.541071657397,1,0.46123494206960686,0.5101842005129497,0.75,1.0,0
3159.859530493525,1,0.5555555555555556,0.2507031428533185,1.0,0.8794961718124352,0
3788.0530912072295,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
4220.762371838489,1,0.9953072350543084,0.48981579948705034,0.75,0.22871986921676724,0
2278.4287990075873,1,0.03480620490128433,0.0,0.2720285557083123,0.1562849822773994,0
5777.0,1,0.8625808946648605,0.5101842005129497,0.8996262899675409,0.4661965641914664,0
167.56422163372372,1,0.4536833845901966,0.48981579948705034,0.601183073580912,1.0,0
6917.810206235564,1,0.8625808946648605,0.6424892763682829,0.0,0.5338034358085336,0
1652.4372701567725,1,1.0,0.48981579948705034,0.36484648156824495,0.5338034358085336,0
2690.129407441843,1,0.692974660890695,0.6145358974078536,0.4127760168745899,0.5338034358085336,0
5479.035286165079,1,0.2707218184332068,0.48981579948705034,1.0,1.0,0
447.64996256502127,1,1.0,1.0,0.3089311844789905,0.5338034358085336,0
992.1434346445274,1,0.7319358589691736,1.0,1.0,0.05216458820881842,0
6435.0,1,0.8919598919819349,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
1451.1676079032354,1,0.307025339109305,0.0,0.75,0.6294249042046564,0
3972.066742628186,1,0.307025339109305,0.48981579948705034,0.2955368467673134,0.8189059875745246,0
6389.986304893252,1,0.6889167506189162,1.0,1.0,0.4661965641914664,0
1944.8227253274256,1,0.24853021644625056,0.0,0.8796415256357013,0.4661965641914664,0
5034.01306828802,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
280.28472317118167,1,0.25341124725587966,1.0,0.46532528158510245,1.0,0
6282.0,1,0.2917576429512692,0.48981579948705034,0.2954073108519185,0.4661965641914664,0
3792.2814999867423,1,0.8625808946648605,1.0,0.6073202809717555,0.5338034358085336,0
4779.216831662095,1,0.24853021644625056,0.5170339123364255,0.6679569501476774,0.5338034358085336,0
1753.0699641597744,1,0.0029438378513996777,1.0,0.8220309621852406,0.4661965641914664,0
7200.0,1,0.3792787024832651,0.9587493556590371,0.3926797190282445,0.17644344905819692,0
1466.2269001049183,1,0.8625808946648605,1.0,0.0,1.0,0
1164.9971098034518,1,0.307025339109305,0.7421457715886146,0.0,0.6240075555101071,0
2061.0050870849536,1,0.692974660890695,1.0,0.4000699824692495,1.0,0
1585.1352305562305,1,0.24853021644625056,1.0,0.7580981057057725,0.8200426642591856,0
508.77446535882245,1,0.25508182646010463,0.2674961274499999,0.3926797190282445,0.4661965641914664,0
3740.7231632275416,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
3913.88897116684,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
3028.2252562273975,1,0.692974660890695,0.5297697200530921,0.2898059063322058,1.0,0
6780.0,1,0.6097217609133012,0.5101842005129497,0.7136593601088346,0.5338034358085336,0
6896.889992889538,1,0.24853021644625056,1.0,0.6163202935220506,1.0,0
4003.617860940703,1,0.07907184041386611,0.48981579948705034,1.0,0.0,0
318.14787137410144,1,0.6014674003117608,1.0,0.4438111620151175,0.5338034358085336,0
1322.030944335566,1,0.4930793160679314,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
5957.374156337023,1,0.6603780780770678,0.0,0.30825060368541835,1.0,0
6435.0,1,0.4785428409505082,0.48981579948705034,0.75,1.0,0
50.358651848157024,1,0.307025339109305,0.8186273879243867,0.3926797190282445,0.4661965641914664,0
6126.0,1,0.8625808946648605,0.22519780082905028,0.14978141750184268,0.4661965641914664,0
944.1373349068326,1,0.29426760387744516,1.0,1.0,0.9561190357225055,0
265.379517131845,1,0.692974660890695,0.0,1.0,0.4661965641914664,0
2492.9425218383913,1,0.8625808946648605,1.0,0.03505248652016674,1.0,0
2422.5802297765167,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
5883.918937747047,1,0.307025339109305,0.48981579948705034,1.0,0.3156268929117395,0
3158.5784200197018,1,1.0,0.5101842005129497,1.0,0.4661965641914664,0
2234.951116063466,1,0.8625808946648605,0.48981579948705034,0.75,0.7993040223779312,0
6209.390424503129,1,0.616047920588572,0.48981579948705034,0.75,0.5338034358085336,0
5028.224778585037,1,0.8598577580784466,0.48981579948705034,0.4543291842630459,0.5338034358085336,0
4433.2849506822295,1,0.24853021644625056,0.5101842005129497,0.07341862490722995,0.3092512384683387,0
5483.0,1,0.8625808946648605,0.5493746563165604,0.3573202809717555,0.020959009492495517,0
3187.8081660716757,1,0.692974660890695,1.0,0.75,1.0,0
1462.2624608389092,1,0.037095939451234794,1.0,0.75,1.0,0
1419.0681404442867,1,0.10728661483260565,0.33880007775744814,0.3573202809717555,0.5338034358085336,0
6481.19124077633,1,0.0,0.19983218938925484,0.8998158112049195,0.0,0
6039.367108777187,1,0.8625808946648605,0.516394268618135,0.6785300338385052,1.0,0
4752.207520657892,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,0.562226624550837,0
23.547780732755655,1,1.0,0.48981579948705034,0.9804500537306475,0.19477581474385774,0
703.2168763169757,1,0.307025339109305,0.29261961091264066,0.7871063438212955,0.4661965641914664,0
6480.0,1,1.0,1.0,0.012235536618308007,1.0,0
2842.153392718201,1,1.0,0.0,1.0,0.5338034358085336,0
5850.0,1,0.24853021644625056,0.0,0.8877091504351886,1.0,0
2374.3905483542503,1,0.307025339109305,1.0,0.8471722303252773,0.27531016324939406,0
1950.9125100935485,1,0.7196497252709433,0.48981579948705034,0.37172093268734996,0.5338034358085336,0
2327.725695603476,1,0.1409538651747046,0.5101842005129497,0.7155516093489613,0.32959684474382955,0
2310.3721523576883,1,1.0,0.8525766161305858,0.5902470967084874,0.4661965641914664,0
1540.8211350282336,1,0.24853021644625056,1.0,0.75,0.03611850763601743,0
4000.8104141109893,1,1.0,0.48981579948705034,0.6073202809717555,1.0,0
918.5943308859746,1,0.8625808946648605,0.1750983659675761,0.06080406570030439,0.5338034358085336,0
6894.606830913794,1,0.692974660890695,0.2037290532560737,0.0,0.5338034358085336,0
76.53023239114782,1,0.5555555555555556,0.48981579948705034,0.12753391006472753,0.4661965641914664,0
3210.6015686558762,1,0.10788555751541451,0.0,0.26659240693874187,1.0,0
471.8066255568026,1,0.3097436977376146,0.08012708985248151,0.6777954590946498,1.0,0
6466.178876046553,1,0.05075190448637357,0.0,1.0,1.0,0
4385.934499133578,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
410.1466641073255,1,0.8625808946648605,1.0,0.4519738649115388,1.0,0
4543.832610798797,1,0.3898813155594048,0.4663524743338122,0.75,1.0,0
1447.6234729292307,1,0.24853021644625056,0.9055217421401555,1.0,0.662206617397913,0
5850.0,1,0.24853021644625056,0.31416475478863315,1.0,0.5338034358085336,0
5335.0,1,0.4390518013306694,0.8213307879731935,0.75,1.0,0
6014.0,1,1.0,0.48981579948705034,0.23799273663924295,0.4825421184676908,0
6822.0,1,0.24853021644625056,0.5101842005129497,0.5815863593667685,1.0,0
5774.07864561556,1,0.24853021644625056,0.0,1.0,0.2992267386544418,0
1684.516153693863,1,0.307025339109305,0.48981579948705034,1.0,0.1443122743792612,0
4806.418007385471,1,0.307025339109305,0.48981579948705034,0.49277340674502457,0.4661965641914664,0
1470.6027344843942,1,0.5555555555555556,1.0,0.5967281624040421,0.5338034358085336,0
6316.434038900263,1,0.23198934968824086,0.18526381762063415,0.26855688963259905,1.0,0
3452.079855332475,1,1.0,0.48981579948705034,1.0,0.5338034358085336,0
7200.0,1,0.40971025388364896,0.09906340910005884,0.3926797190282445,0.40334357289116696,0
176.14627964568763,1,0.3644526152035314,0.48981579948705034,0.75,0.4661965641914664,0
1692.5926377842447,1,0.24853021644625056,0.48981579948705034,0.929177249160027,1.0,0
4880.152840910185,1,0.8625808946648605,0.5101842005129497,0.4548424377671878,1.0,0
6665.793904218288,1,0.5555555555555556,0.48981579948705034,1.0,0.39254131050395547,0
130.23292298997126,1,0.24853021644625056,0.48981579948705034,0.4878772614263369,1.0,0
6014.0,1,0.692974660890695,0.48981579948705034,0.3096023728926797,0.0,0
5084.3813477057665,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
4376.972824469266,1,0.3565457098245251,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5768.0,1,0.8625808946648605,1.0,0.6475369827444444,1.0,0
1164.5147158853713,1,0.5555555555555556,0.48981579948705034,0.3594256790357543,0.16282946746207733,0
5500.108085369264,1,0.3106667596491078,0.48981579948705034,0.5484901091218685,1.0,0
462.16271958475477,1,0.5555555555555556,0.0,1.0,1.0,0
2699.885108834761,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
1252.5698649101068,1,0.9599711703491163,0.5101842005129497,0.3573202809717555,0.4661965641914664,0
3786.8494960018033,1,0.2979583732995971,0.9338470597046343,1.0,0.5338034358085336,0
6699.0,1,0.26329611268723346,1.0,0.2756634695428031,0.46795854728811714,0
1175.0493584195926,1,0.08693795914604135,0.8602401175003286,0.75,1.0,0
3597.1997261868864,1,0.012299950251442204,0.48981579948705034,0.3573202809717555,0.7690449259533728,0
311.3087462917829,1,0.12059690324151512,0.48981579948705034,0.49549251646489967,0.5338034358085336,0
1270.2367985627852,1,0.172262284521915,0.5101842005129497,0.3573202809717555,0.4661965641914664,0
6262.1057258569035,1,0.692974660890695,1.0,1.0,1.0,0
6616.0,1,0.8625808946648605,0.5101842005129497,0.1991181228087997,0.5338034358085336,0
909.1881407767139,1,0.24853021644625056,0.9686453895295066,0.2093683896600329,1.0,0
4245.979889890342,1,0.8704653990998354,0.9030360824881376,1.0,0.4661965641914664,0
7076.0,1,1.0,0.17471023303953326,1.0,1.0,0
6493.0,1,0.4559692247682687,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2717.376432292326,1,0.24853021644625056,1.0,0.0,0.5338034358085336,0
2785.1389300197006,1,0.01797199676529343,1.0,0.5539914222638869,1.0,0
3458.483972620569,1,0.35030470694390475,1.0,0.3926797190282445,0.4661965641914664,0
3338.6332167611527,1,0.5555555555555556,0.2460584046801897,0.22513788483769792,1.0,0
6388.889025020647,1,0.8218327302993411,1.0,0.3896666802617119,0.4661965641914664,0
6172.0,1,1.0,0.0,1.0,1.0,0
