Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6145.0,1,0.24853021644625056,0.6774674827505357,1.0,0.5338034358085336,0
3341.674399315066,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
5187.451853496922,1,0.6546355051623249,0.48175644969420905,0.4352562134742459,1.0,0
4866.81307560781,1,0.24853021644625056,0.4175937065401586,0.6073202809717555,1.0,0
3076.9224854361482,1,0.307025339109305,1.0,0.3909077058819709,0.4661965641914664,0
6266.0,1,0.3363982685737721,1.0,0.6073202809717555,1.0,0
4815.357524128503,1,0.8625808946648605,0.3596952103285878,1.0,0.5411523959529155,0
1685.1291636329852,1,0.23217817219488285,0.48981579948705034,1.0,0.45895523439400454,0
6508.0,1,0.692974660890695,0.5101842005129497,0.3323518791473783,0.47039841281221023,0
248.0451169370367,1,0.24853021644625056,0.5079943110193693,0.3926797190282445,0.5587723161321022,0
7213.0,1,0.313198688547029,0.37242220353889377,0.75,0.5338034358085336,0
6086.687406043705,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
4813.4918572858505,1,0.8625808946648605,0.47389589981767344,0.6454337176006915,0.7677921294868928,0
6682.315557390719,1,0.77910642381592,0.5101842005129497,0.3573202809717555,1.0,0
2945.7196858143843,1,0.307025339109305,0.5385455991352416,0.419382010514026,0.4661965641914664,0
550.9283083607816,1,0.692974660890695,1.0,0.75,1.0,0
2461.163126066019,1,1.0,0.48981579948705034,1.0,0.28777709400490126,0
6099.0,1,0.8767726693147355,0.48981579948705034,0.6073202809717555,1.0,0
4863.861002581668,1,0.2392435654098122,1.0,0.75,1.0,0
7132.0,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
6294.0,1,0.24853021644625056,0.5101842005129497,0.75,0.5637458715686844,0
29.36611458234529,1,0.22047759544962714,0.48981579948705034,1.0,0.4661965641914664,0
4973.615665148516,1,1.0,0.6670232727897941,1.0,1.0,0
2009.8681990153127,1,1.0,1.0,0.2846232209522307,0.4661965641914664,0
871.9784513633786,1,0.8625808946648605,0.5045045917621732,0.35391154456114843,0.4661965641914664,0
6427.0,1,1.0,0.48981579948705034,0.5909293310153915,1.0,0
4398.21345193285,1,0.8953283202902027,0.48981579948705034,1.0,0.30197559372880245,0
5673.860154518431,1,0.27770058243874846,0.6866854602886988,0.39936581066824745,0.5338034358085336,0
3047.904917739774,1,0.307025339109305,0.5101842005129497,0.27421960365540393,0.4864695067513204,0
2807.2942651290778,1,0.28713257587064817,0.5861898244507127,0.5271199780270848,1.0,0
7171.292133189424,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
1297.4244753660455,1,0.3317742459832123,0.48981579948705034,1.0,0.5338034358085336,0
3509.2014959438093,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
2248.6308765160934,1,0.29574265350660905,0.48981579948705034,0.4046180791803237,0.5338034358085336,0
3908.18685875766,1,0.36844368155707974,0.5101842005129497,0.3067269977420198,0.5338034358085336,0
2535.2304127143307,1,0.35550238878594836,0.48981579948705034,0.75,0.5338034358085336,0
2433.7615462996387,1,0.8138008590715731,1.0,0.5194414492743039,0.4661965641914664,0
4044.010234597353,1,0.24853021644625056,0.6477328098401106,1.0,0.5338034358085336,0
1560.872030172915,1,0.8625808946648605,0.5796132645114848,0.3573202809717555,0.4634850681522228,0
6493.0,1,0.8231738871819458,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2666.5504819041453,1,0.307025339109305,0.5775234634028317,0.5948466793849003,1.0,0
4295.180046693609,1,0.8625808946648605,0.48981579948705034,0.39806116836359917,0.5338034358085336,0
5597.0,1,0.6790756593896277,1.0,1.0,0.5659469116780823,0
6334.0,1,0.24853021644625056,1.0,0.9941186949600778,1.0,0
2244.0419294587264,1,0.24853021644625056,0.5101842005129497,0.3607800214635766,0.4661965641914664,0
1293.4575286364918,1,0.29379738226235486,1.0,0.3573202809717555,0.4661965641914664,0
5017.092753319138,1,0.2739165158176709,0.47256810221190393,0.6013808364633779,0.4661965641914664,0
4556.183532455765,1,0.8849474330741884,0.470008019825641,1.0,1.0,0
238.16694760970563,1,0.307025339109305,0.48981579948705034,0.41646440092899323,0.45915527562875974,0
3062.213498326184,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
2786.2514916069267,1,0.8304662470881461,1.0,0.6073202809717555,1.0,0
5480.0,1,0.8625808946648605,0.46661675392690305,0.36429443373527803,0.5053745565065852,0
6458.0,1,1.0,0.5431217052717023,0.3841650636634482,1.0,0
603.8327222224884,1,0.307025339109305,0.48981579948705034,0.4100047883562199,0.4661965641914664,0
6222.588280847573,1,0.12344543879445408,0.5101842005129497,0.4731443224029587,1.0,0
6860.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4385541772487298,0
5732.473449988438,1,0.24953808803724503,0.48981579948705034,1.0,1.0,0
1767.541982710498,1,0.8703485177475441,0.5101842005129497,0.75,0.4661965641914664,0
2939.498771971597,1,0.307025339109305,0.503401767519354,0.6709886598247985,0.4661965641914664,0
2171.2095323550375,1,0.22069955779950806,0.5101842005129497,1.0,0.5338034358085336,0
1810.1949317745039,1,0.93586717580127,0.48981579948705034,1.0,0.5338034358085336,0
5133.0,1,0.8625808946648605,0.5101842005129497,1.0,0.4661965641914664,0
4125.097860101042,1,0.8625808946648605,0.48981579948705034,0.5931169616226418,0.5954045272653822,0
4181.191427072867,1,0.8688708360239472,0.48981579948705034,0.3926797190282445,0.46989834547468307,0
6858.675379235729,1,0.28542623811479656,1.0,0.6296403437867641,0.4661965641914664,0
321.20766818777906,1,0.6833596681607437,0.5546220496519322,0.3753962121192005,0.5338034358085336,0
7079.0,1,0.30688609587165316,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1657.8075990699049,1,0.24853021644625056,0.8512232949939833,0.43158773606229517,0.5284967783509531,0
5379.63757865653,1,0.8625808946648605,1.0,0.3573202809717555,0.4180412343594505,0
3648.940285604518,1,0.24853021644625056,0.48981579948705034,1.0,0.46429955032868364,0
4989.193372370503,1,0.8277938970263039,1.0,0.5036347701661165,0.6546408967463834,0
4443.798346351837,1,0.21700246006513052,0.48981579948705034,0.4077149113957179,1.0,0
218.99664333168084,1,0.8625808946648605,1.0,0.9896698738532148,0.7856092252249841,0
5275.187421977536,1,1.0,0.5101842005129497,0.4005751939022123,0.4661965641914664,0
6627.0,1,0.8625808946648605,0.3674721388111688,1.0,0.6023978719890987,0
2375.947505623418,1,0.307025339109305,1.0,0.29675966018583466,0.5560156422030563,0
5027.2525900836035,1,0.18016079610654406,0.5248465785431154,0.75,1.0,0
6965.0,1,0.3049787382118147,1.0,0.3573202809717555,0.5338034358085336,0
3300.2616612372776,1,0.34266305735097397,0.4768790319758089,0.5937153742715394,1.0,0
550.9489383413666,1,1.0,1.0,0.75,1.0,0
4272.04528226441,1,0.24853021644625056,0.48981579948705034,0.727491334057508,1.0,0
3628.9158130427763,1,0.878976832708412,0.548999266819631,0.3573202809717555,1.0,0
5333.889113772894,1,0.24853021644625056,0.4500880561316515,0.75,1.0,0
5164.0,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.5048038962119646,0
6910.718732752116,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
2600.3975130084928,1,0.307025339109305,0.5296880478440099,0.3573202809717555,1.0,0
6519.040191359608,1,0.6988341590787542,0.3790380252005323,0.75,0.5338034358085336,0
1122.8321698545592,1,0.24853021644625056,0.40742524585017953,0.75,0.5338034358085336,0
2519.537952825114,1,0.307025339109305,1.0,1.0,0.48575902297052803,0
4720.88308947967,1,0.8625808946648605,0.5101842005129497,0.6308689453754457,0.5338034358085336,0
1995.6839155101527,1,0.8625808946648605,0.5267202743481377,0.3753738584347582,1.0,0
4585.54210574485,1,0.8371521235048023,0.516488576978238,0.30467664641885195,0.4661965641914664,0
474.2007550400326,1,1.0,1.0,0.3544688747385714,0.4661965641914664,0
4229.161398197259,1,0.6750279526723426,0.48981579948705034,0.6062187046515771,0.5778195471968469,0
1203.704788015676,1,0.8625808946648605,1.0,1.0,0.5604946420373552,0
4695.274545178578,1,1.0,1.0,0.33065244094761304,1.0,0
3798.285411121178,1,0.8625808946648605,1.0,0.4760002513639956,1.0,0
6981.912241814283,1,0.8186742341524216,0.5424528590622782,1.0,0.5162778202311094,0
1658.4289892429406,1,0.24853021644625056,0.5967631766222556,0.4008386219496183,1.0,0
780.6045053423859,1,0.8288180748299088,0.48981579948705034,0.3928466068056845,1.0,0
6518.703095806575,1,0.8418321818184618,0.3843527668054845,0.75,1.0,0
5199.05855184083,1,0.7770362676809646,0.48981579948705034,0.46846171287103167,0.4661965641914664,0
818.6038328338655,1,1.0,1.0,0.6073202809717555,0.5338034358085336,0
7132.0,1,0.692974660890695,0.48981579948705034,0.3287249524251128,1.0,0
2376.599760054861,1,0.28325733700333194,0.5101842005129497,1.0,0.4661965641914664,0
5036.928993337759,1,0.24853021644625056,0.48981579948705034,0.548053888208291,1.0,0
7098.0,1,0.2883031113266507,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
3975.7364548255177,1,0.8625808946648605,0.48981579948705034,0.4628678758730058,0.4661965641914664,0
3285.0188562473904,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
4453.266656212503,1,0.24853021644625056,0.642567341113175,0.3926797190282445,0.3520404039068864,0
987.4267680283042,1,0.24853021644625056,0.23913664498644993,0.6017472341078497,1.0,0
5386.035086164426,1,0.8625808946648605,0.5084787766049412,1.0,0.4661965641914664,0
1452.694340165553,1,0.307025339109305,0.4619037416139091,0.3573202809717555,1.0,0
4244.2517257016325,1,0.307025339109305,0.41495931361353916,0.3926797190282445,0.4661965641914664,0
6822.0,1,0.24853021644625056,0.5101842005129497,0.5719842931079071,1.0,0
1831.2112839079632,1,0.3095354931086853,0.5122838726985484,0.4231118233757251,0.48301903114012956,0
3616.0441801271245,1,0.29937832548775073,0.3761925116762428,0.3259856355895925,0.4661965641914664,0
6839.0,1,0.8625808946648605,0.49133162414701237,0.6073202809717555,0.4661965641914664,0
3892.1185975477347,1,0.24853021644625056,0.48981579948705034,0.36650574105177913,0.5338034358085336,0
5440.0,1,0.307025339109305,0.47972904670708605,0.75,0.4661965641914664,0
5796.320135376534,1,0.8625808946648605,0.5059177291890176,0.37704051818608414,0.3417892753438575,0
5430.0,1,0.8704066464599172,0.48981579948705034,1.0,1.0,0
1685.5095912177985,1,0.3549995793144583,0.48981579948705034,0.3573202809717555,1.0,0
2286.3689645050054,1,0.21852429988033312,0.5101842005129497,0.75,1.0,0
1153.152336510101,1,0.307025339109305,1.0,0.3819489633486276,0.4043731595217433,0
4813.609609900773,1,0.24853021644625056,0.5397108750433538,1.0,1.0,0
1303.1775389892719,1,0.8425073291478558,0.5674086286175591,0.75,1.0,0
6010.376124524757,1,0.863200257754478,0.48981579948705034,1.0,0.5338034358085336,0
4475.037359977258,1,0.2436420678817311,0.5101842005129497,0.595694602136556,0.4974179553939444,0
5263.0,1,0.30650333516954553,0.5101842005129497,0.3926797190282445,1.0,0
474.03787571053317,1,0.7099738376645572,0.4844645786663764,0.3673002816217442,0.4661965641914664,0
1653.5046786487924,1,0.24853021644625056,0.5101842005129497,0.3998676930704946,0.4661965641914664,0
3999.1658916430356,1,0.24906470974098274,0.48981579948705034,1.0,0.3270643731968414,0
2689.9567020703835,1,1.0,0.5890481840661417,0.3433911114598505,0.5338034358085336,0
6023.870339589634,1,0.8598845366364833,1.0,0.2774172642540239,0.4661965641914664,0
1747.8250420800832,1,0.8460109949909798,0.5220799451187463,0.6073202809717555,0.5338034358085336,0
4453.058291097807,1,0.828475340991597,1.0,0.4285513469340214,1.0,0
1146.5572598587164,1,0.307025339109305,0.5085854716073128,0.3573202809717555,0.5338034358085336,0
3913.531286686305,1,0.8693890270344387,0.48981579948705034,1.0,0.5338034358085336,0
2949.109758239994,1,0.307025339109305,0.44611882052020957,0.43411756116694633,0.4661965641914664,0
6545.0,1,0.32095567661694585,0.48981579948705034,0.75,1.0,0
325.9692031447803,1,0.6541747326212448,1.0,0.6073202809717555,0.5338034358085336,0
445.4589242880211,1,1.0,0.5101842005129497,0.4176192246467452,0.5338034358085336,0
6600.0,1,0.8625808946648605,1.0,0.75,1.0,0
4720.831204030052,1,0.24853021644625056,1.0,1.0,1.0,0
570.9529197844483,1,0.3155241671523845,0.48981579948705034,0.75,0.4644932709961204,0
3076.936841090217,1,0.307025339109305,0.5238608293686112,0.3444204166045079,0.4661965641914664,0
1353.6437534129013,1,0.2678996255371309,1.0,0.41267946365815983,0.5132120448461401,0
587.175583853325,1,0.307025339109305,0.5214580624995413,0.32856773939354,1.0,0
4862.839436318163,1,0.24853021644625056,0.5101842005129497,0.3136277193979398,0.5142783089059999,0
1471.0845396581358,1,0.8995509197615541,0.43671832493879226,0.35551665282972295,1.0,0
2218.764338390827,1,0.8043819523476345,0.5999126984314269,0.75,0.5338034358085336,0
2375.671122092288,1,0.307025339109305,1.0,0.3817544108029899,1.0,0
1209.1770358594786,1,0.28153665712319365,0.5519839465666171,0.31303650378802594,0.6187050356172853,0
4241.106228135341,1,0.26040724137119314,0.48981579948705034,0.75,0.5706692000611585,0
4941.250089853613,1,0.24853021644625056,0.43534169141929635,0.6073202809717555,0.5338034358085336,0
2954.0982071778626,1,0.37074396818891925,0.4592159692459992,0.22744788811370675,1.0,0
2325.4526020033272,1,0.307025339109305,0.5451799942303353,0.34492322026933264,0.6868223870048753,0
7168.908074925814,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
140.4764333142973,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
4813.226530792909,1,0.24853021644625056,0.5679600634215142,0.5894758080894994,1.0,0
4062.259211214956,1,0.8625808946648605,0.3957646213011139,0.35189397205672424,0.5338034358085336,0
306.97533558816394,1,0.8909374632657745,0.42965928199139336,1.0,1.0,0
4056.05277466964,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5138.960191090406,1,0.6694720663267517,0.48981579948705034,1.0,1.0,0
2248.4539469339725,1,0.24853021644625056,0.5101842005129497,0.3196319350729657,0.4661965641914664,0
2579.913542587146,1,0.307025339109305,0.5101842005129497,1.0,1.0,0
3382.223424749932,1,0.8625808946648605,1.0,0.3573202809717555,0.5145543275463919,0
2245.327250947108,1,0.24853021644625056,0.5101842005129497,0.75,0.4661965641914664,0
3395.851936707516,1,0.24853021644625056,0.685703570888207,0.3573202809717555,1.0,0
5412.0,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
636.70614702584,1,0.8625808946648605,0.8229297956080659,1.0,1.0,0
7200.812790169973,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.5570603168002138,0
3331.8501516960023,1,0.8625808946648605,0.36006623983614294,0.14767945601526256,0.4661965641914664,0
2922.6707878287666,1,0.21791522203136876,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
1449.194123491097,1,0.8625808946648605,0.44551756120400476,0.22195278589571554,0.592210105321585,0
5139.0,1,1.0,0.6225529759464031,0.40255805028568925,0.4932322743157873,0
6170.0,1,0.21212031345077292,0.5454519876577607,1.0,1.0,0
537.5644036936287,1,0.7947907532191639,0.2901177862067069,1.0,1.0,0
2753.076220338957,1,0.8625808946648605,0.5398522485253363,0.6324495535842138,1.0,0
7132.0,1,1.0,0.48981579948705034,0.75,1.0,0
6665.550187531781,1,0.2468726890433443,0.48981579948705034,0.6566673758832027,1.0,0
3750.3939710028963,1,0.8625808946648605,0.5897916013535773,1.0,0.5338034358085336,0
1479.357272572232,1,0.22571300093239138,0.5052046606839198,0.33818900152509057,1.0,0
3873.7290176306524,1,1.0,1.0,0.6073202809717555,0.5338034358085336,0
6818.522891798955,1,0.24853021644625056,0.41470844208647584,0.6121518607475058,0.4661965641914664,0
4406.902764442121,1,1.0,1.0,0.24449830495418784,0.6344031087763204,0
6396.92462997454,1,1.0,1.0,1.0,0.4661965641914664,0
4331.827001492778,1,0.8314696847894745,0.48981579948705034,0.595456538188295,0.5338034358085336,0
4192.842131036852,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,1.0,0
1338.4397106539068,1,0.31230814794941775,0.5101842005129497,0.75,0.5338034358085336,0
2031.157691447678,1,0.8625808946648605,0.48981579948705034,0.4263097263066642,1.0,0
4753.0852291674,1,1.0,1.0,0.75,1.0,0
7133.0,1,0.8068141112561498,0.48981579948705034,0.31720968938044636,0.5338034358085336,0
6479.171494328319,1,0.8625808946648605,0.5204224954826325,1.0,0.2664180568654011,0
6343.279945488787,1,0.932654390002561,0.3851553219892766,0.6073202809717555,1.0,0
6964.799736821118,1,0.8479351619096507,0.48981579948705034,0.3573202809717555,1.0,0
3173.2073691492733,1,0.24826642854468403,0.48981579948705034,0.75,0.5338034358085336,0
7133.0,1,0.8576785638780611,0.48981579948705034,0.75,0.5338034358085336,0
2753.1344966103857,1,0.8625808946648605,0.2261573665605492,1.0,1.0,0
197.6391160573928,1,1.0,0.48981579948705034,1.0,1.0,0
6633.0,1,0.2612247143707043,0.3400906757116374,0.75,0.43989341431324863,0
3101.0760464196237,1,0.06226828626538522,0.5300582291596411,0.5712974677006873,1.0,0
704.9340328668993,1,0.10762938654020443,1.0,0.4074630960967202,1.0,0
4511.127202595349,1,0.18678761574238967,0.4555342950009139,1.0,0.5338034358085336,0
6760.0,1,0.2601912721983444,0.41840358953437756,0.3718955719939423,0.46773273026027484,0
523.2261266759169,1,0.1190218171847151,0.5900327161335336,0.75,0.5823380304637171,0
1985.7162246835765,1,0.29814028666435266,0.48981579948705034,0.33845678158208437,1.0,0
1584.961542841189,1,0.24853021644625056,1.0,0.46452967074059226,0.4518322136550286,0
5670.787388467798,1,0.307025339109305,0.48981579948705034,0.6124079913565041,1.0,0
5959.271140283535,1,0.5959831644699793,0.5391850237908962,0.75,1.0,0
3345.743306321011,1,0.8625808946648605,0.5807428547276873,0.3926797190282445,0.5365997705195927,0
4583.973511253702,1,0.09301722977159482,0.46052820941456935,0.75,0.4661965641914664,0
676.3590786576035,1,0.24853021644625056,0.42541695185568756,0.75,1.0,0
4429.158038654632,1,0.24853021644625056,1.0,0.6084281096014654,0.13994217817787014,0
3782.06978699534,1,0.8625808946648605,1.0,0.3794766826016528,0.5338034358085336,0
6891.0,1,0.24853021644625056,1.0,0.702789395908648,1.0,0
4556.54810572479,1,0.8277199725037598,0.4832318642505347,0.6661774934191609,0.5694538224371063,0
462.0035587108814,1,0.7427273140666901,0.5165190090511237,1.0,1.0,0
2972.067548616891,1,0.307025339109305,0.48981579948705034,0.4504660350201306,0.5338034358085336,0
4378.935740082402,1,1.0,0.4171681765305597,1.0,1.0,0
5199.17726460793,1,1.0,0.48981579948705034,0.45227302627354815,0.4661965641914664,0
4044.081528101926,1,0.8625808946648605,0.7646699291042665,0.6210429879792316,1.0,0
6577.0,1,0.8623794870824406,0.46913796604662117,0.6167170413515555,0.5729117617150715,0
5733.067097697714,1,0.2536414681790164,0.48981579948705034,1.0,1.0,0
6015.0,1,0.3226013342565583,0.48981579948705034,0.6193464914891502,0.5338034358085336,0
1444.9236180640487,1,0.2361075722084675,0.5442065382314769,0.3926797190282445,1.0,0
2805.1924835248,1,1.0,0.7074029338875635,1.0,0.5338034358085336,0
4152.927455872135,1,0.8898657307953397,0.3364500890471427,1.0,0.4661965641914664,0
805.5872140297756,1,0.307025339109305,0.48981579948705034,0.3697075716320692,1.0,0
3477.318664229325,1,1.0,0.48981579948705034,1.0,1.0,0
6822.0,1,0.24853021644625056,1.0,0.60748990970748,1.0,0
2537.6891885588693,1,0.33548829330452484,0.48981579948705034,0.3573202809717555,1.0,0
4283.214561998011,1,0.882928117387517,0.48981579948705034,0.39452915320460186,0.4661965641914664,0
4533.333085841916,1,0.9326488207416401,0.49317792731774507,0.523856787730053,0.4635740825060788,0
4068.038760168747,1,0.9087878602624277,0.48297093850681716,1.0,0.5338034358085336,0
5987.269537292389,1,0.24853021644625056,0.5206354204074904,0.4008085509334844,0.38828799741365305,0
3038.371384653845,1,0.692974660890695,0.4897542034651039,0.42846415571997304,0.45926409985261973,0
4865.853357893081,1,0.29670670841729885,1.0,0.4813189756893722,0.39305861050402907,0
3396.8542115475175,1,0.24853021644625056,1.0,0.3573202809717555,0.5338034358085336,0
292.96896579512213,1,0.2844661266809206,0.41998588000378423,1.0,0.5338034358085336,0
5996.0,1,0.8621825648428598,0.4884692813164204,0.3200823151808202,1.0,0
851.4472245170705,1,0.8625808946648605,1.0,0.3926797190282445,1.0,0
2015.9025972719828,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
922.197425713653,1,0.8625808946648605,1.0,0.75,0.5338034358085336,0
7119.0,1,0.24853021644625056,1.0,0.6194247138988958,1.0,0
2058.9634567170833,1,0.692974660890695,0.6119890070257888,0.6739940535217852,0.5338034358085336,0
3106.074961158568,1,0.926086943030701,0.40449389488615284,1.0,1.0,0
2931.642398494114,1,0.692974660890695,1.0,1.0,0.5338034358085336,0
5717.0,1,0.26179394863804106,0.4657610861594854,0.3329273001707779,0.4661965641914664,0
3029.3674373907907,1,0.19318776810768007,0.48981579948705034,0.35602055675402594,0.4993435361463185,0
2425.9588478148535,1,0.8445009134878094,0.48981579948705034,0.4170419650092585,1.0,0
4252.119343702512,1,0.8625808946648605,0.48981579948705034,0.33627925622384613,0.5338034358085336,0
752.0023597468221,1,0.8674062750070213,0.48981579948705034,0.9603115559429979,0.4661965641914664,0
691.3319322345742,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
3140.1562320062803,1,0.24766456701887368,0.5101842005129497,0.38070016770647574,0.5338034358085336,0
81.89018893742923,1,0.24853021644625056,0.48981579948705034,1.0,0.5782385686237234,0
4710.418302273182,1,0.1809527904945008,0.48981579948705034,0.35655949808906273,0.5338034358085336,0
1690.0499155085909,1,0.25052978265881637,0.48981579948705034,0.75,0.5338034358085336,0
3893.2471985673624,1,0.8625808946648605,0.48981579948705034,0.6475723837376224,1.0,0
6435.0,1,0.2814273121042588,0.48981579948705034,0.75,1.0,0
5850.0,1,0.24853021644625056,0.4513075143103792,1.0,1.0,0
6578.9022067772285,1,0.8654006515322354,0.5101842005129497,0.6073202809717555,0.4661965641914664,0
4420.690088394983,1,0.8601592903881237,0.479332842997192,1.0,1.0,0
3486.8181599761238,1,1.0,1.0,0.3573202809717555,0.4703540532217891,0
5654.205914345704,1,0.307025339109305,0.44789778509665595,0.3573202809717555,0.6311170518021426,0
1751.2447136082017,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
2676.8726497408516,1,0.7160559680988781,1.0,0.3136404085913127,0.4661965641914664,0
1965.178274768183,1,0.8625808946648605,0.4580608780813419,0.4568282074225033,0.5338034358085336,0
5412.0,1,0.8625808946648605,1.0,0.6073202809717555,0.5338034358085336,0
237.57345173092608,1,0.307025339109305,0.48981579948705034,0.5117925518484275,0.3914232594211,0
7171.623019902005,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
3038.1956441680913,1,1.0,1.0,0.39398761023299234,1.0,0
4164.893182800154,1,0.5021618768188761,1.0,1.0,1.0,0
4231.688025000965,1,0.8353927255606495,0.48981579948705034,0.6240838064607421,0.4661965641914664,0
1657.7719808752904,1,0.24853021644625056,0.43182649274268375,0.3091543381633566,1.0,0
5955.801384785843,1,0.19198374896248588,1.0,0.75,0.5338034358085336,0
1754.3327177595988,1,0.8199105266158244,0.5101842005129497,0.3236074704929782,0.5338034358085336,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
6493.0,1,0.9875794049806306,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
313.79885684337523,1,1.0,0.44733715833226195,0.3926797190282445,0.4602023280199395,0
6150.925311395976,1,0.7071101302131004,0.48981579948705034,1.0,0.4661965641914664,0
3534.2846829458595,1,0.8625808946648605,1.0,0.6073202809717555,1.0,0
5239.874033950946,1,0.862489155211736,0.48981579948705034,1.0,0.4455677102697395,0
1190.9267808262225,1,0.2105903031316007,0.48981579948705034,1.0,1.0,0
7213.0,1,0.3399798299645522,0.5002630717125004,0.4834514777077795,1.0,0
5901.0,1,0.24853021644625056,1.0,0.3726298158130935,0.5338034358085336,0
7200.0,1,0.3398888088948377,0.38411404891589823,0.3926797190282445,0.43565267046566425,0
6126.0,1,0.8625808946648605,0.09862710257597113,0.38147429869852995,0.4661965641914664,0
6291.0,1,0.8625808946648605,0.3916822944316016,1.0,1.0,0
4829.532536815566,1,0.8625808946648605,1.0,0.4506486765629972,0.4183664015441622,0
3076.9948665982665,1,0.307025339109305,1.0,0.45120877551253313,0.4661965641914664,0
3645.768176272676,1,0.16294579778945,0.524061407848652,0.75,1.0,0
702.05260375431,1,0.307025339109305,0.49173644438745706,0.75,0.4661965641914664,0
4379.413681592417,1,0.692974660890695,1.0,0.48142499555873375,0.6270143963534681,0
4270.006670680965,1,0.3708592791608682,0.5447246614032949,0.6073202809717555,0.4661965641914664,0
3996.007731852111,1,0.3597838863358459,0.48981579948705034,1.0,0.3832080982409561,0
2436.6307165248354,1,0.269606429948736,1.0,0.75,0.4661965641914664,0
6823.663644458932,1,0.8625808946648605,0.5400695487981246,1.0,0.4661965641914664,0
5588.0,1,1.0,0.5101842005129497,0.3573202809717555,0.6196125817407002,0
1293.317988997761,1,0.3883764948093535,1.0,0.3573202809717555,0.4661965641914664,0
52.419333764280964,1,0.307025339109305,0.4901076783062376,0.3926797190282445,0.4661965641914664,0
4578.506446601087,1,0.6558273941781345,0.5243111702121888,1.0,1.0,0
880.0815112026503,1,0.8625808946648605,0.37742341991209083,0.75,0.36965372554185216,0
1684.8208395492702,1,0.7332054840500317,0.48981579948705034,1.0,0.37396240205760056,0
2313.993325614751,1,0.22572018415725242,0.5086936643594775,1.0,0.47848901937667176,0
7184.0,1,0.23184254390339593,1.0,1.0,0.44498969145211215,0
5260.0,1,0.22000469298001518,0.6528923803395121,0.23129064261193488,0.4661965641914664,0
2919.435252541403,1,0.20958662900475383,1.0,0.35572765284509,0.4661965641914664,0
6296.0,1,0.8625808946648605,0.5221610146244399,1.0,0.4661965641914664,0
6627.0,1,0.24853021644625056,0.5956117920881878,1.0,0.5301200279951477,0
4625.375188427759,1,0.6131940383916066,0.48981579948705034,0.75,0.48586822371134575,0
1003.1345440294149,1,0.8100937146006464,0.5738419211571333,0.6139995581852291,0.4661965641914664,0
5164.0,1,0.307025339109305,0.48981579948705034,0.75,0.49083941044509927,0
2104.0,1,0.8625808946648605,0.48981579948705034,0.3515723226133639,0.4661965641914664,0
1726.187788118756,1,0.6795673220308414,1.0,0.75,0.4661965641914664,0
6825.741257908606,1,0.24853021644625056,0.5101842005129497,1.0,0.3383657460185244,0
437.4416916166633,1,0.8625808946648605,0.4188022262938538,0.6073202809717555,0.4661965641914664,0
1141.9920963879226,1,0.8625808946648605,0.42344046925016143,0.3573202809717555,0.4661965641914664,0
4435.772600112143,1,0.8925107245684967,0.48981579948705034,0.4752857360770911,0.5573779428579883,0
2943.2294267770253,1,0.307025339109305,0.8606770812722782,0.5614923865110988,0.4661965641914664,0
3532.093329768183,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,1.0,0
144.41760092112463,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
816.5349908872142,1,0.24949830041533355,0.48981579948705034,1.0,1.0,0
6037.050883518645,1,0.3099483902934012,0.5302792452208897,0.35129682926090244,0.447880128649803,0
4354.847918181895,1,0.307025339109305,1.0,0.3926797190282445,1.0,0
5020.836855935139,1,0.8082348043477352,0.6374444712878342,1.0,0.4661965641914664,0
5388.0,1,0.307025339109305,0.7706921577707495,0.75,1.0,0
5773.802021327547,1,0.24853021644625056,1.0,0.3573202809717555,0.6511734039555944,0
1945.1568608171938,1,1.0,0.48981579948705034,1.0,0.4661965641914664,0
