Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5196.241405633169,1,1.0,0.48981579948705034,0.75,0.4661965641914664,0
1464.827236745814,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1151.9697866886327,1,0.5555555555555556,0.48981579948705034,0.052343595616001826,0.0,0
4343.307000924597,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
6545.269581237666,1,0.7477773268309307,0.29006426899108606,0.6073202809717555,0.4661965641914664,0
1113.7676567362985,1,0.5555555555555556,0.5101842005129497,0.09349122473719229,1.0,0
223.1632888939837,1,0.0,0.48981579948705034,1.0,0.41627217031494507,0
7200.0,1,0.38301559809708036,0.8946016405245001,0.3926797190282445,0.0,0
1829.0549356784177,1,0.307025339109305,1.0,0.5077584592358313,0.0,0
5363.0,1,0.24853021644625056,0.5101842005129497,0.75,0.0,0
2838.5316835410463,1,0.0,0.5101842005129497,0.3573202809717555,0.5338034358085336,0
3434.149861374821,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
4568.495721811052,1,0.5555555555555556,0.5101842005129497,0.75,0.4661965641914664,0
5601.453119419553,1,0.8625808946648605,1.0,0.75,0.9221581352443792,0
5406.695153592031,1,0.24853021644625056,1.0,0.6073202809717555,1.0,0
4402.606863354955,1,0.03279801326434212,1.0,1.0,1.0,0
5430.0,1,0.32492216389751266,0.48981579948705034,1.0,1.0,0
5815.0,1,0.19608526896035722,0.48981579948705034,0.3926797190282445,1.0,0
5671.317916876966,1,0.307025339109305,0.48981579948705034,0.8011335314254414,1.0,0
5915.0,1,0.8113393438120948,0.47113005117166207,0.3926797190282445,0.08175968728536531,0
6296.0,1,0.8625808946648605,0.0,0.16621486987813205,0.4661965641914664,0
525.8158456017909,1,0.6571178588896411,1.0,0.3573202809717555,0.0,0
717.0148789666664,1,0.24853021644625056,0.48981579948705034,0.2167801838260586,0.4661965641914664,0
1541.2534689345448,1,0.24853021644625056,0.0,0.32759552851874874,0.0,0
6554.0,1,0.5555555555555556,0.5101842005129497,0.2095681194281298,1.0,0
2536.150644360182,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
7119.0,1,0.8625808946648605,0.5101842005129497,1.0,0.37049129030939587,0
1635.667874815504,1,0.3669189499668413,1.0,0.9518271979148915,1.0,0
1295.4228576905948,1,0.5555555555555556,1.0,0.75,1.0,0
3423.6583566498684,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
1399.034862439289,1,0.47227409828842676,0.48981579948705034,0.75,1.0,0
3322.7283490037644,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
3871.389353974969,1,0.8625808946648605,1.0,0.0,1.0,0
2719.3258420829734,1,0.8593555787845415,0.9141711934729836,0.75,0.5338034358085336,0
1449.1696626096664,1,0.9988031018021757,0.0,0.3926797190282445,0.8732690102162842,0
599.1062948719782,1,1.0,0.5101842005129497,0.75,0.5435049358120819,0
6911.916886923349,1,0.307025339109305,0.0,1.0,1.0,0
2688.914977668702,1,1.0,0.0,0.0,0.5338034358085336,0
6045.006870483918,1,0.5813159797457312,0.15096361165795474,0.6188596665047867,0.6903246872646518,0
1794.718567531122,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
983.1935529443347,1,0.33756465237676053,1.0,0.47921744379081904,0.0,0
656.3045292283773,1,0.24853021644625056,0.5101842005129497,0.0,1.0,0
4479.438744595862,1,0.5555555555555556,1.0,1.0,1.0,0
1379.0794510138057,1,0.8625808946648605,0.0,0.6073202809717555,1.0,0
962.9582327100691,1,0.8625808946648605,0.0,1.0,0.0,0
3545.0038198084258,1,0.24853021644625056,0.0,0.47396236298948347,1.0,0
5406.822154269975,1,0.2269236612166285,0.409742610237129,0.1540416825568145,0.4661965641914664,0
4989.456162460766,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2378.1982470060257,1,0.8625808946648605,0.5101842005129497,0.6585926879017807,0.4661965641914664,0
6578.15940127376,1,0.938841700765831,0.5101842005129497,0.9762867558552429,1.0,0
3055.583070970817,1,0.35550815382896733,1.0,0.3926797190282445,1.0,0
5641.6469872739235,1,0.5555555555555556,0.5101842005129497,0.33318614647437095,1.0,0
5047.81478195578,1,1.0,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
1397.135985977226,1,0.0,0.6881571156932984,0.3573202809717555,1.0,0
5437.0,1,0.5555555555555556,0.2476210346336578,0.75,0.46462788302531655,0
931.5396373123751,1,0.8625808946648605,1.0,0.9729377137622608,1.0,0
2467.5493341262436,1,0.307025339109305,0.0,0.4292854211217225,0.4661965641914664,0
3414.02305405108,1,0.8669218853209597,0.48981579948705034,0.75,1.0,0
1684.860831726589,1,0.307025339109305,0.48981579948705034,1.0,0.7163274284836294,0
6788.0,1,0.3822529358506505,0.7228991635834283,0.0,0.0,0
6075.610502521655,1,0.9907705631297121,0.48981579948705034,0.4537387609994018,0.5338034358085336,0
1471.1999777037263,1,0.4756935213326547,0.48981579948705034,0.638836158413844,0.5338034358085336,0
269.05160246950436,1,1.0,1.0,0.3926797190282445,0.0,0
4566.2772723858125,1,0.8555188718776101,0.48981579948705034,0.5862449324320418,0.0,0
3727.970832194226,1,0.12429187601388897,1.0,0.17085204995280695,0.4661965641914664,0
2163.2116960305393,1,0.307025339109305,0.0,0.0,0.8700483631899535,0
3439.327943135757,1,0.8625808946648605,1.0,0.8057353560366445,0.5338034358085336,0
5245.0,1,0.0338227264674848,0.0,0.75,0.5338034358085336,0
7205.069341996775,1,0.5555555555555556,0.6242154460927926,1.0,1.0,0
6580.063501004851,1,0.307025339109305,0.5101842005129497,0.6501670593032314,1.0,0
3447.9589139759446,1,0.7948937390628368,1.0,0.3926797190282445,0.4661965641914664,0
3740.3230371489312,1,0.5555555555555556,0.0,0.9289092592523476,1.0,0
1280.4174946048463,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
7088.628036463166,1,1.0,0.46040993556356735,0.3573202809717555,0.5338034358085336,0
3788.499415690184,1,0.24853021644625056,1.0,0.6073202809717555,0.5338034358085336,0
5048.0,1,0.0,0.23947920008995938,0.75,0.5338034358085336,0
4448.398985521241,1,0.3599091021473961,0.1694824300568354,0.5092504714008281,0.5338034358085336,0
6627.808018222306,1,0.5555555555555556,0.48981579948705034,0.5774315111900514,0.5338034358085336,0
3644.4445967351403,1,0.0,0.0,0.0,0.5338034358085336,0
6803.982044602227,1,0.8625808946648605,0.7894400001242937,0.5667344030470932,0.4661965641914664,0
5033.191659129014,1,1.0,0.48981579948705034,0.75,1.0,0
6232.511311210615,1,0.4703283784238032,0.5101842005129497,0.8380407835573209,1.0,0
287.9823528934853,1,1.0,0.4910125718053008,0.3926797190282445,0.22885240728015666,0
2113.858906283298,1,0.43103544283588163,1.0,0.0668618371184202,1.0,0
1316.894137184413,1,0.7109926286032086,0.48981579948705034,0.10649161132832963,0.5338034358085336,0
6309.0,1,0.307025339109305,0.7012443635761625,0.75,0.8347403678164395,0
773.8619611185177,1,0.307025339109305,0.48981579948705034,0.4816937397514761,0.5338034358085336,0
4488.728139131376,1,0.8625808946648605,0.0,1.0,0.36396125056515094,0
3480.5523854580306,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
2244.842191481798,1,0.3441165992355834,1.0,0.09702927736360656,1.0,0
1555.449139782474,1,0.46870923635415557,0.34980669531549846,0.6073202809717555,1.0,0
1388.8473145816274,1,0.0,0.48981579948705034,0.75,1.0,0
4182.365352133748,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.10553636039697123,0
7138.0,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
2970.434960307917,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
4189.22715053562,1,0.24853021644625056,0.48981579948705034,0.75,0.4661965641914664,0
4701.389379492795,1,0.27063242102139345,0.48981579948705034,0.24844807836791571,1.0,0
6294.0,1,0.24853021644625056,0.5101842005129497,0.75,0.4366087752556643,0
7194.0,1,0.5555555555555556,0.9819111255904357,0.4727302988089874,0.4661965641914664,0
4674.4798377149145,1,0.8765309738416918,0.0,0.3926797190282445,0.4661965641914664,0
5034.89749175782,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
2090.458281184625,1,1.0,1.0,0.75,1.0,0
1646.6662615735922,1,1.0,1.0,0.75,0.0,0
6493.0,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5317.757724942083,1,0.8625808946648605,0.9385951503690201,0.6073202809717555,1.0,0
6537.0,1,0.5564716275930326,0.48981579948705034,0.28916757259972126,0.5495608125896351,0
1416.8384151652751,1,0.7759390009609876,0.9341464422852784,1.0,0.5338034358085336,0
4571.553455541472,1,0.7059458606672033,0.0,1.0,0.5621335207257846,0
4187.595040776077,1,0.307025339109305,0.26348083838229475,0.3926797190282445,0.4661965641914664,0
6426.1798459031625,1,0.5555555555555556,1.0,1.0,1.0,0
2914.3724455338042,1,0.5555555555555556,0.48981579948705034,0.0,0.0,0
6700.075612506234,1,0.8630366187528629,0.5101842005129497,0.75,0.5338034358085336,0
3927.7572013284853,1,0.692974660890695,0.0,0.42798853418422467,0.4661965641914664,0
5886.0,1,0.24853021644625056,0.0,0.3573202809717555,0.7572207524146554,0
763.0358571450809,1,0.05874885728480245,0.48981579948705034,0.75,0.5338034358085336,0
6477.782710242124,1,0.0,1.0,0.5462904585174299,1.0,0
6285.217638892079,1,0.5375411491249542,1.0,1.0,0.5338034358085336,0
6281.0,1,1.0,0.48981579948705034,0.0,1.0,0
6145.0,1,0.24853021644625056,0.21623556920353293,1.0,0.5338034358085336,0
720.3056913301657,1,0.5942078376031517,0.48981579948705034,0.6073202809717555,1.0,0
1871.6215343604422,1,0.8445722036081569,1.0,0.09177914344877647,1.0,0
5966.0,1,0.8625808946648605,1.0,0.75,0.09871642818824033,0
364.67746326407064,1,0.3984439456212637,1.0,0.6073202809717555,1.0,0
2235.343384604032,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
7119.0,1,0.24853021644625056,1.0,1.0,0.13497837069173746,0
1953.5283431578746,1,0.5555555555555556,0.0,1.0,1.0,0
3764.46389817181,1,0.8625808946648605,0.0,0.6084357815238752,1.0,0
3089.772470335278,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
7115.064550167342,1,0.36494266486113264,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
1754.373559149495,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
5467.0,1,1.0,0.48981579948705034,1.0,1.0,0
569.0476728244685,1,0.5555555555555556,0.0,0.8432088673967049,1.0,0
708.347013489733,1,0.8625808946648605,1.0,0.0,1.0,0
4242.769380980639,1,1.0,0.48981579948705034,1.0,0.13941272006904126,0
5480.485906545702,1,0.8018511722506032,0.48981579948705034,0.17369383329806798,0.5338034358085336,0
2249.924028883907,1,0.05354638845142451,0.48981579948705034,1.0,1.0,0
7166.56316606596,1,0.307025339109305,0.48981579948705034,0.5647014993453343,1.0,0
2508.228768043756,1,0.4780216987925872,0.2617238325074954,0.3926797190282445,0.5761047621443507,0
4390.4955743570345,1,0.9773981209932301,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
1239.7111238067084,1,0.8625808946648605,0.0,1.0,1.0,0
2145.5349959474433,1,0.5555555555555556,1.0,0.0,0.4661965641914664,0
4689.56222955981,1,0.5555555555555556,0.9057024803135205,0.0,0.5678359289719901,0
923.7618203446395,1,0.24853021644625056,1.0,0.011787086376717548,1.0,0
4189.09348529428,1,0.8625808946648605,1.0,0.75,1.0,0
4837.06168336812,1,0.8625808946648605,1.0,0.08437968990310007,0.6942954978315762,0
3202.473676318542,1,1.0,0.33162413380542055,0.3573202809717555,1.0,0
5683.943690499225,1,0.9003788212570565,1.0,0.7952536467000704,0.5338034358085336,0
1642.024237183311,1,0.0,0.0,0.6073202809717555,0.5338034358085336,0
6600.0,1,0.24853021644625056,1.0,0.75,1.0,0
1968.4918362160984,1,0.24853021644625056,1.0,0.3926797190282445,0.518566318315979,0
5697.466517418297,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6292.0,1,0.24853021644625056,0.8203520565121356,0.9058343475255086,0.5338034358085336,0
5178.0,1,0.307025339109305,1.0,0.011990326304106347,0.4661965641914664,0
6435.0,1,0.9569554854233675,0.48981579948705034,0.75,1.0,0
7183.0,1,0.307025339109305,0.48981579948705034,0.4145765969465641,1.0,0
2738.6589520715115,1,0.8625808946648605,0.16161214019809866,0.8769101311262293,1.0,0
3018.5616030172914,1,0.692974660890695,1.0,0.3573202809717555,0.5338034358085336,0
3339.440062482722,1,0.307025339109305,0.23678560974761054,0.0989791051368682,0.4661965641914664,0
1208.9874386926208,1,0.9412312915871042,0.0,0.4815964259007808,1.0,0
1466.8807302324253,1,0.5555555555555556,0.3778309599327049,0.75,0.5338034358085336,0
1095.0246642648317,1,0.9441795683423733,0.4645756014922461,0.0,0.9400845958308465,0
7134.0,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
2554.5013981387046,1,0.307025339109305,1.0,0.2787464081519557,1.0,0
4273.950968044178,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
6014.96511873567,1,0.5265305912568832,0.48981579948705034,1.0,1.0,0
6563.0,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
6583.488631446037,1,0.5555555555555556,1.0,0.75,0.22814944699821915,0
6179.4954836389825,1,0.06901687361316161,0.48981579948705034,0.18624101088220504,0.5338034358085336,0
4634.556808035745,1,0.24853021644625056,0.0,0.7936346821814462,0.757866104719117,0
5483.0,1,0.8625808946648605,1.0,0.3573202809717555,0.0,0
6411.307341386176,1,0.5555555555555556,0.0,0.10462237272374147,0.5338034358085336,0
5430.0,1,0.5555555555555556,0.48981579948705034,1.0,0.27074904630854923,0
6300.704635968693,1,0.5555555555555556,1.0,1.0,0.5338034358085336,0
3786.052433751126,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
3727.8697720605046,1,1.0,1.0,0.5173015442074158,0.4661965641914664,0
5517.057895065545,1,0.4757655921918868,0.48981579948705034,0.09240337810688082,1.0,0
4382.494969737396,1,0.05307326087899433,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
758.2033318609674,1,0.5938729929199418,0.48981579948705034,0.9970790399025125,0.4661965641914664,0
2278.6954964005545,1,0.0,1.0,0.12222429595566503,0.5338034358085336,0
2153.0,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
4997.504823931972,1,0.5555555555555556,0.20214314750756907,0.44805253939467515,1.0,0
3742.6870715610767,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
6309.0,1,0.307025339109305,0.9217765549799625,0.75,1.0,0
2807.4888511902395,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
3875.007976759778,1,1.0,1.0,0.0,1.0,0
1480.5340022893697,1,0.5838911983256467,1.0,0.9573700228157966,1.0,0
331.40837688574834,1,0.9629792015461385,0.9051552090110734,0.0,1.0,0
3155.500437333606,1,1.0,1.0,0.75,0.20523179608998088,0
6964.0,1,0.24853021644625056,0.48981579948705034,0.0,0.0,0
5218.0,1,0.4193883215288063,1.0,0.75,0.4661965641914664,0
1860.9406482407276,1,0.307025339109305,1.0,1.0,1.0,0
867.6551687270392,1,0.8625808946648605,0.0,0.0,0.4661965641914664,0
2475.3426630413014,1,1.0,0.5101842005129497,0.07334004986252785,0.4661965641914664,0
4870.290736546166,1,0.8625808946648605,1.0,0.0,0.24685633233230264,0
2450.271446584855,1,0.31435275187710193,0.48981579948705034,0.32880484289148937,0.5338034358085336,0
6480.0,1,1.0,0.8360453096286262,1.0,0.7092330632488738,0
5416.268842416764,1,0.5555555555555556,0.43874038270554594,0.75,1.0,0
926.9879794164817,1,0.11875970585170831,0.0,0.6377877072999647,1.0,0
1459.4379505300194,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
4733.271870044746,1,0.1412910911646012,0.0,0.169347656171691,1.0,0
1730.5265016757392,1,0.1261694567576272,1.0,0.822425715484776,0.4661965641914664,0
5533.6305984042565,1,0.0,0.8494898913686315,0.75,1.0,0
1761.5497317983766,1,0.2844855547466775,0.0,0.3926797190282445,1.0,0
1488.8288512283002,1,0.307025339109305,0.48981579948705034,1.0,0.5338034358085336,0
4658.5604304862445,1,0.5555555555555556,1.0,1.0,1.0,0
1081.7228969929647,1,1.0,1.0,1.0,0.4661965641914664,0
4232.93130204314,1,0.5555555555555556,0.5101842005129497,0.6991218875600425,0.8039407021682764,0
6953.028670218641,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
2978.358452576018,1,0.5555555555555556,0.9485323855683921,0.6526310484928015,0.2601346692170813,0
5327.0,1,0.7958709281223808,0.5101842005129497,1.0,0.3270379242402136,0
5012.160916786541,1,0.0,0.48981579948705034,0.3926797190282445,1.0,0
1144.9076526583503,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
5052.919077600627,1,0.8745641901503438,0.0,0.3926797190282445,0.884565799174455,0
2382.7157426081967,1,0.7858896979064269,0.5101842005129497,0.29850638109789696,0.12092845658107754,0
5374.350496580375,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,0.7280287596102907,0
3418.7073236630486,1,0.24853021644625056,1.0,0.18984410623945536,1.0,0
1952.4380148227508,1,0.8625808946648605,0.645684886806861,0.9299458708877613,0.4661965641914664,0
6396.602965813851,1,1.0,1.0,0.5074112731929012,0.4661965641914664,0
65.2500570420475,1,0.5555555555555556,1.0,0.980138295041489,0.5338034358085336,0
3174.7214411190807,1,0.2889355363391169,0.0,0.75,0.0,0
629.8177752713896,1,0.0,1.0,0.3926797190282445,1.0,0
4188.407349863349,1,0.8625808946648605,0.38489048660099556,1.0,1.0,0
1151.356088984654,1,0.307025339109305,0.2196326974725059,0.9958527517892789,0.011701206511822604,0
5394.05958472736,1,0.8625808946648605,0.5101842005129497,0.75,0.6453113924473187,0
1674.4168776404922,1,0.5204943827670803,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
5841.3936165949945,1,0.692974660890695,0.7500561612586402,0.75,0.4191631574966375,0
5002.879021439958,1,0.2378828497456224,0.0,0.13957190268935626,0.4661965641914664,0
5728.263426130311,1,0.3051201314699656,0.48981579948705034,0.16310812994509627,1.0,0
1204.03585616483,1,0.37364280556487195,0.732662206244343,0.4941725582131511,0.4661965641914664,0
4388.591352181091,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
4606.960661520338,1,0.0,0.5101842005129497,0.566945252331416,0.9939037169144677,0
60.14001630240591,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
1147.0668862666157,1,0.307025339109305,0.0,0.0,0.15229003991070533,0
2275.363309894272,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
4363.464410770648,1,0.8625808946648605,0.48981579948705034,0.16593734574629093,0.4661965641914664,0
6212.38187184455,1,0.692974660890695,0.5101842005129497,0.10946937223358205,0.4661965641914664,0
5597.0,1,0.6523393238598454,1.0,0.6631008112406866,0.0,0
5734.0,1,0.8625808946648605,1.0,0.0,0.4661965641914664,0
1759.180867648212,1,0.0,0.0,0.3926797190282445,1.0,0
1636.7892712244593,1,0.7550321513743213,0.0,1.0,1.0,0
4836.325025710272,1,0.24853021644625056,0.5101842005129497,0.3404169398122287,1.0,0
4242.170475116725,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
2131.5839223224093,1,0.307025339109305,0.0,0.0,1.0,0
631.5177009731997,1,0.5555555555555556,0.6887506186960377,0.3926797190282445,0.4661965641914664,0
5087.178896943439,1,0.307025339109305,0.48981579948705034,0.41909160783064053,1.0,0
2613.8992746962185,1,0.13650773637478442,0.48981579948705034,0.3463817655796644,1.0,0
2260.8526889145414,1,0.9732613334440061,0.8548580375144464,1.0,1.0,0
5133.0,1,0.24853021644625056,1.0,1.0,0.4661965641914664,0
2269.170853970749,1,1.0,0.40861880336708467,0.8328761567480654,0.4661965641914664,0
3819.6042679485786,1,0.6947219662637414,0.48981579948705034,0.6312993962771876,0.5338034358085336,0
1631.1567921268238,1,0.3089596001872497,1.0,0.7504405857950807,1.0,0
5962.5257915749435,1,0.3093747790943611,0.0,0.6073202809717555,1.0,0
989.6354687172527,1,0.19799416861206087,0.48981579948705034,1.0,0.5338034358085336,0
714.0647223271794,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7090.0,1,0.15334349632184785,1.0,1.0,0.2338933117871207,0
6404.08669939656,1,0.6033247537030229,1.0,1.0,0.4661965641914664,0
5122.867148233214,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5710.0,1,0.2236014815462996,0.0,1.0,1.0,0
4789.7981528549835,1,0.8625808946648605,1.0,1.0,1.0,0
1610.7776359835245,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
977.7119538468166,1,0.5555555555555556,0.9990411310047179,0.6738128212976227,0.4661965641914664,0
3166.094312992799,1,0.07933914300498929,0.9918614947666488,0.75,0.5338034358085336,0
2021.1093656223502,1,0.692974660890695,1.0,1.0,0.5338034358085336,0
4977.043833980113,1,0.307025339109305,0.48981579948705034,0.75,0.007781862670350526,0
595.7031802602769,1,0.307025339109305,0.5101842005129497,0.3573202809717555,0.4661965641914664,0
535.6288511308414,1,0.5555555555555556,1.0,0.3573202809717555,0.21825973149157918,0
7132.0,1,1.0,0.48981579948705034,0.20287620046592714,1.0,0
4006.1317464365047,1,0.5555555555555556,0.48981579948705034,0.708278198967903,1.0,0
2414.0,1,0.692974660890695,0.9930965857906388,0.3926797190282445,0.5687084229452157,0
6839.0,1,0.8625808946648605,0.0,1.0,0.4661965641914664,0
2376.2426581740538,1,0.307025339109305,0.5101842005129497,0.5829198285721244,1.0,0
2413.3095690747614,1,0.307025339109305,0.0,0.08944585706854302,0.4661965641914664,0
2091.7539257046674,1,1.0,1.0,1.0,1.0,0
5886.0,1,0.8625808946648605,0.4286747390814142,0.75,0.6916877545016406,0
3693.9803174241806,1,0.8625808946648605,0.0,0.75,0.0,0
1151.792633298112,1,0.307025339109305,0.5101842005129497,0.579841654673387,0.0,0
1532.8574279291383,1,0.7895368301632981,0.48981579948705034,1.0,0.0,0
6577.0,1,0.5555555555555556,0.0,1.0,1.0,0
4658.389757696196,1,0.7606206655132235,0.5305019873159603,0.75,1.0,0
3047.111526965604,1,1.0,1.0,0.3368851686044029,1.0,0
4651.228290345527,1,1.0,0.5101842005129497,0.1278949146630658,0.5338034358085336,0
472.824361521996,1,0.1708279488358561,0.48981579948705034,0.7036630916256374,1.0,0
1392.9274424258433,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
2368.87669987607,1,0.307025339109305,0.31496588562960126,1.0,1.0,0
3920.217953185802,1,0.283499490869062,0.48981579948705034,0.9583608233135961,0.0,0
5772.0,1,0.24853021644625056,0.5101842005129497,0.13493753737017167,1.0,0
1470.5798767933688,1,0.307025339109305,0.13884665923950001,0.3573202809717555,1.0,0
6965.0,1,0.0,1.0,0.3573202809717555,0.5338034358085336,0
6406.0,1,0.24853021644625056,0.48981579948705034,1.0,0.4661965641914664,0
3597.858521764636,1,0.307025339109305,0.0,0.6343794728399894,0.38922936768936756,0
2791.2396526426455,1,0.5555555555555556,0.0,1.0,1.0,0
5740.631427523164,1,0.8147199060017236,0.48981579948705034,1.0,0.5338034358085336,0
6768.0,1,0.307025339109305,0.18090612067858375,0.040087972163845076,0.11335071517734974,0
4046.681249261829,1,0.8625808946648605,0.45066533611308146,1.0,0.5338034358085336,0
3073.698501074473,1,0.8648150075878147,0.48981579948705034,0.0,0.0,0
6975.742567194487,1,0.7235185033233887,1.0,1.0,1.0,0
1893.4208676681974,1,0.5555555555555556,1.0,0.75,0.5057071055932617,0
2496.413440065806,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6519.378883256484,1,0.5555555555555556,0.6965633384780908,0.3573202809717555,1.0,0
2879.7439072231646,1,0.8812181837017263,0.0,0.9557062184114191,1.0,0
4952.594505159457,1,0.5555555555555556,0.48981579948705034,0.7567911783107149,0.5338034358085336,0
6458.0,1,1.0,0.0,0.6021079219000542,0.5338034358085336,0
7076.0,1,0.43814754792786,0.15729497541895088,1.0,0.5338034358085336,0
1303.0480080293914,1,0.5802083784079326,0.48981579948705034,0.8571917913451419,1.0,0
7102.0,1,0.24853021644625056,0.0,0.4716061980859769,1.0,0
2481.2199103071725,1,0.307025339109305,0.0,0.8962357078857672,0.4661965641914664,0
3283.5357255723093,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
987.8122313941358,1,0.17775498071887813,0.795028693758402,0.43134635030977986,0.4661965641914664,0
47.20803169430883,1,0.886346697636103,0.04710654549058446,0.75,1.0,0
329.60587755051665,1,0.13352927727938008,1.0,1.0,1.0,0
4365.972421174454,1,0.5555555555555556,0.48981579948705034,0.6801353871483191,0.46863978224725245,0
2239.673668283941,1,0.8875018983056437,0.48981579948705034,0.31992368957811856,0.5338034358085336,0
4054.393556104217,1,0.5555555555555556,0.7445634827079759,0.5159850714873796,0.5338034358085336,0
4987.234395687155,1,0.8625808946648605,0.48981579948705034,0.3524956920048167,1.0,0
5684.156411419173,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
2715.2079711118877,1,0.24853021644625056,0.9399084586585756,0.2386568660104022,1.0,0
5934.0,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
5407.334625890722,1,0.0,0.0,0.3679666238732435,0.4661965641914664,0
5029.649658053656,1,1.0,0.48981579948705034,0.75,1.0,0
1956.630277468195,1,0.5555555555555556,0.48981579948705034,0.9882170817092365,0.5338034358085336,0
2374.1876003244415,1,0.307025339109305,1.0,0.75,0.5538266472720778,0
4197.6054904645525,1,0.8625808946648605,0.48981579948705034,0.75,0.4661965641914664,0
2603.967363370055,1,0.24853021644625056,0.5101842005129497,0.6185471312058131,1.0,0
5890.5310353330015,1,0.936251066971935,0.48981579948705034,0.8740631396654959,0.5338034358085336,0
6152.0,1,0.24853021644625056,1.0,0.75,1.0,0
6843.722112491937,1,0.02700696760320731,0.48981579948705034,0.75,1.0,0
4436.803461345851,1,0.692974660890695,0.5101842005129497,0.0,0.05783579230977598,0
4863.714030437516,1,0.8625808946648605,0.48981579948705034,0.0,0.0,0
3741.9175482130368,1,0.24853021644625056,0.5101842005129497,0.3573202809717555,0.5338034358085336,0
2142.442336540168,1,1.0,0.5101842005129497,1.0,1.0,0
56.66558628387202,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
5056.3128392808785,1,0.5555555555555556,0.42962771898597707,0.75,0.4661965641914664,0
6578.308962936503,1,0.307025339109305,0.5101842005129497,0.6155376163482248,0.5397766017709494,0
4033.1868333663006,1,0.6814554905374315,1.0,0.04837582043942845,1.0,0
1996.3259361802438,1,0.15070916689854708,1.0,1.0,1.0,0
1011.6409511082552,1,0.2933006398237023,0.5101842005129497,1.0,1.0,0
1689.6386555291078,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
5768.0,1,0.8625808946648605,1.0,0.75,1.0,0
452.05141058705885,1,0.7613450492119531,0.0,0.0,1.0,0
1490.665450048095,1,0.307025339109305,0.48981579948705034,0.6458375180900848,1.0,0
1912.1393072012875,1,1.0,0.4759720746344628,0.36560111608814905,0.4661965641914664,0
6458.0,1,0.36279501400751396,0.0,0.5409856466458901,0.5338034358085336,0
4470.294587226425,1,0.307025339109305,0.48981579948705034,0.9233155998685068,1.0,0
3430.610571947046,1,0.24853021644625056,0.5101842005129497,0.75,0.5338034358085336,0
5878.136036911919,1,0.5933217728441712,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
3381.633850032582,1,0.24853021644625056,0.6043867958841134,0.3573202809717555,0.8249631505213938,0
