Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4141.198836737935,1,0.5555555555555556,1.0,0.75,1.0,0
1032.1691737106312,1,0.24853021644625056,0.0,0.0,0.4661965641914664,0
6852.567276833651,1,0.24853021644625056,0.0,1.0,0.4661965641914664,0
5178.0,1,0.307025339109305,1.0,0.0,0.4661965641914664,0
1683.5806371040994,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,1.0,0
1216.1250621185713,1,0.0,0.0,0.75,0.5535680570221538,0
917.6593895963181,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
5946.0,1,0.5555555555555556,0.0,0.75,0.0,0
6576.0,1,0.330377323752225,1.0,1.0,1.0,0
3707.512787114757,1,0.8625808946648605,0.48981579948705034,0.75,0.4661965641914664,0
2976.9109186017813,1,0.442925477794714,0.48981579948705034,0.75,1.0,0
2828.3716757090924,1,1.0,0.5101842005129497,1.0,1.0,0
5527.0,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
3359.210180736774,1,0.24853021644625056,1.0,1.0,0.07464706193760351,0
4459.5010476352545,1,0.692974660890695,0.0,0.75,0.4661965641914664,0
4892.29821606538,1,0.24853021644625056,0.0,0.75,0.5338034358085336,0
3195.0229039281803,1,0.4199171752883048,0.0,1.0,1.0,0
5835.933798810121,1,0.24853021644625056,0.5101842005129497,0.6030514107576459,0.4661965641914664,0
7094.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
4968.475980499963,1,0.24853021644625056,1.0,0.7482686974751664,0.0,0
4027.6636431232955,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5385.987100003695,1,0.24853021644625056,1.0,0.75,1.0,0
5381.556843227098,1,0.6048448175999683,1.0,0.3573202809717555,1.0,0
1081.988481416161,1,0.5555555555555556,0.0,1.0,1.0,0
6331.701714291058,1,0.7173578964872627,0.0,0.0,1.0,0
1115.5147018251398,1,0.014773602626968252,0.0,0.6073202809717555,0.5338034358085336,0
5388.0,1,0.307025339109305,0.0,0.75,0.5338034358085336,0
629.1463282333225,1,0.05792243955391746,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
1886.863141886825,1,0.0,0.0,0.0,1.0,0
1466.8146747778374,1,0.307025339109305,0.48981579948705034,0.75,0.0,0
2254.529168003629,1,0.5555555555555556,0.48981579948705034,0.0,0.5338034358085336,0
5115.322867148567,1,1.0,0.0,1.0,1.0,0
3199.4477443865035,1,0.8625808946648605,1.0,0.75,1.0,0
700.2001958694523,1,0.307025339109305,0.0,0.75,0.4661965641914664,0
4616.8054140045815,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
6554.0,1,0.5676559027040462,1.0,0.0,1.0,0
410.101165678901,1,1.0,0.5101842005129497,0.5425516907147794,0.5338034358085336,0
6612.0,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,1.0,0
6282.0,1,0.0,0.48981579948705034,0.0,0.4661965641914664,0
6312.693451960629,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7076.0,1,1.0,1.0,1.0,1.0,0
1575.7765705479244,1,1.0,1.0,0.6073202809717555,1.0,0
3820.2402379930045,1,1.0,0.48981579948705034,1.0,1.0,0
6860.0,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,1.0,0
1975.8037443520618,1,0.5555555555555556,0.0,1.0,1.0,0
5394.057355594037,1,1.0,1.0,0.6073202809717555,0.5338034358085336,0
6780.0,1,0.5555555555555556,1.0,0.0,0.5338034358085336,0
5602.0,1,0.24853021644625056,1.0,1.0,1.0,0
5025.414647712671,1,0.15428755163889474,0.48981579948705034,0.5125193674188819,0.5338034358085336,0
693.0365274850728,1,0.24853021644625056,0.0,0.75,1.0,0
5833.0,1,0.8625808946648605,0.0,0.08457832632094331,1.0,0
2122.0,1,1.0,0.48981579948705034,0.75,1.0,0
885.4255900916378,1,0.5555555555555556,0.48981579948705034,0.0,1.0,0
5497.392095594793,1,0.307025339109305,0.48981579948705034,1.0,0.5338034358085336,0
6657.0,1,0.2748091774078068,0.0,1.0,1.0,0
3441.9423226900262,1,0.24853021644625056,0.5101842005129497,0.6513960638758516,0.5338034358085336,0
5236.0,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
3988.940621124657,1,1.0,1.0,0.0,0.5338034358085336,0
6548.917505533754,1,0.24853021644625056,1.0,0.75,1.0,0
6518.609443721997,1,1.0,0.0,1.0,0.4661965641914664,0
326.6358607590687,1,0.5555555555555556,0.5101842005129497,0.75,0.4661965641914664,0
5388.0,1,0.307025339109305,0.0,0.75,1.0,0
3313.1694546447115,1,0.307025339109305,0.655456707972644,0.75,0.4661965641914664,0
746.6226720332891,1,0.5555555555555556,1.0,1.0,1.0,0
3966.4735904669606,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,0.5338034358085336,0
5945.948116393825,1,0.0,0.0,0.3926797190282445,0.5338034358085336,0
5406.91690346651,1,0.0,0.0,0.75,1.0,0
6480.433002412736,1,0.46581272882392905,0.0,0.75,0.0,0
4411.479047379764,1,0.8625808946648605,0.0,0.75,1.0,0
2656.9397386283626,1,0.692974660890695,1.0,0.0,0.4661965641914664,0
6019.430680420977,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
410.0540339152474,1,0.24853021644625056,0.48981579948705034,0.036035957674125374,0.5338034358085336,0
2159.5112838601385,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
4192.629160926087,1,0.8625808946648605,0.0,1.0,0.4661965641914664,0
5281.897349492632,1,0.24853021644625056,0.0,0.75,1.0,0
5850.0,1,0.24853021644625056,0.0,0.28588596252535825,0.5338034358085336,0
5309.257107172771,1,0.692974660890695,0.5101842005129497,0.75,0.4661965641914664,0
5661.764686079157,1,0.5555555555555556,1.0,0.3573202809717555,1.0,0
7079.0,1,0.0,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
6392.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
5697.197191253757,1,0.5555555555555556,0.5101842005129497,0.4335055914063346,1.0,0
5229.8391049458,1,0.5555555555555556,0.0,0.045832240917792255,0.5338034358085336,0
5104.0,1,0.5555555555555556,1.0,1.0,1.0,0
1282.3393005397245,1,0.5555555555555556,1.0,0.75,1.0,0
6920.0,1,0.24853021644625056,1.0,0.3573202809717555,0.0,0
4181.26775047654,1,0.0,0.5101842005129497,0.6073202809717555,1.0,0
4676.660774403735,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3457.128921326348,1,0.24853021644625056,1.0,1.0,1.0,0
279.7050102381929,1,1.0,1.0,1.0,0.5338034358085336,0
1685.6788849028067,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
2450.3488360920737,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
6489.0,1,0.5555555555555556,1.0,1.0,1.0,0
5849.858494980319,1,0.8625808946648605,0.5101842005129497,0.2775902810104174,0.4661965641914664,0
5850.578342585872,1,0.307025339109305,0.5101842005129497,0.75,0.4661965641914664,0
5207.0,1,0.5555555555555556,0.0,1.0,0.6295359774116248,0
4927.846249618711,1,0.0,0.48981579948705034,0.0,0.5338034358085336,0
4596.126137919481,1,0.24853021644625056,1.0,0.3573202809717555,1.0,0
5207.0,1,0.5555555555555556,0.0,0.49226769852144014,1.0,0
5245.0,1,0.12357738271476526,0.0,0.75,0.5338034358085336,0
5856.295236945556,1,0.8625808946648605,1.0,0.0,0.4661965641914664,0
2383.6525662154327,1,0.5555555555555556,1.0,0.6073202809717555,0.4661965641914664,0
3754.4381162162545,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
1632.5548312299352,1,0.24853021644625056,1.0,0.0,1.0,0
3479.792412067421,1,0.5555555555555556,0.0,0.6073202809717555,0.5338034358085336,0
5602.0,1,0.24853021644625056,0.5101842005129497,0.4678647083059746,0.5338034358085336,0
4945.937312450338,1,1.0,0.48981579948705034,0.75,0.4760023143107281,0
6915.0,1,0.24853021644625056,0.0,0.2140201466836641,0.5338034358085336,0
5263.0,1,0.0,1.0,0.3926797190282445,1.0,0
1865.4599381906173,1,0.24853021644625056,1.0,0.75,0.4661965641914664,0
2261.8837539127435,1,0.8625808946648605,1.0,0.75,1.0,0
1765.443428144326,1,0.4739936133649567,0.5101842005129497,0.75,0.5338034358085336,0
4286.834233126056,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
1938.133276740497,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
2132.8800595313714,1,0.24853021644625056,0.0,1.0,1.0,0
2436.7566176535747,1,0.5555555555555556,0.48981579948705034,0.0,0.5338034358085336,0
3930.545302411231,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
6291.0,1,0.8625808946648605,0.3142816507134417,0.30932587551723345,1.0,0
3174.6593730163413,1,1.0,1.0,0.75,0.4661965641914664,0
4693.260533832849,1,0.8625808946648605,1.0,1.0,1.0,0
5886.0,1,0.8625808946648605,0.0,0.75,0.0,0
5964.124371781158,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
990.0433540131273,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
2697.4484958223547,1,1.0,1.0,0.0,0.4661965641914664,0
2151.514100821203,1,0.8625808946648605,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
4455.693455189335,1,0.5555555555555556,1.0,1.0,1.0,0
1188.5205614044044,1,0.0,0.0,0.75,1.0,0
356.1303303757941,1,0.8625808946648605,0.0,1.0,0.0,0
2189.8217427193977,1,0.5555555555555556,1.0,1.0,1.0,0
7133.0,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
3745.5195305622774,1,0.5555555555555556,0.0,1.0,1.0,0
2457.999535958086,1,0.24853021644625056,0.5101842005129497,0.75,0.4661965641914664,0
6954.903970852633,1,0.8625808946648605,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
3097.63762025458,1,0.2017924453017395,1.0,0.8273336048451261,1.0,0
2815.507902734673,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
3956.2484964568675,1,1.0,1.0,0.0,1.0,0
3796.968305721557,1,0.8625808946648605,0.0,0.6018223516227096,1.0,0
5221.628782824869,1,0.2425587238553995,0.0,0.3926797190282445,0.0,0
4614.500106536846,1,0.6727885923249595,0.5101842005129497,0.548515503248834,1.0,0
3574.061649226447,1,0.5555555555555556,1.0,0.0,1.0,0
6309.27509523894,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
7102.0,1,0.24853021644625056,0.0,0.75,1.0,0
965.8364572579965,1,0.0,0.0,0.0,1.0,0
2704.3287380827514,1,0.692974660890695,0.0,0.0,1.0,0
245.47105259085674,1,0.5555555555555556,0.48981579948705034,1.0,0.41934749704370444,0
7040.0,1,0.24853021644625056,0.0,0.6073202809717555,0.5338034358085336,0
4424.949371387004,1,1.0,0.5101842005129497,0.5379348835241153,0.4661965641914664,0
1676.7774142741132,1,0.307025339109305,0.48981579948705034,1.0,0.0,0
6649.0,1,0.8674158183217517,0.0,0.75,1.0,0
4891.105989053462,1,0.24853021644625056,0.48981579948705034,0.0,0.4661965641914664,0
4972.294233625869,1,0.8625808946648605,0.08804270158576577,0.75,0.5338034358085336,0
3379.48738252988,1,0.307025339109305,1.0,0.4656432334032705,0.4661965641914664,0
1507.134781997192,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
934.9995544236297,1,0.5555555555555556,0.0,1.0,0.4661965641914664,0
5402.0,1,0.5555555555555556,0.0,0.21120320173665175,1.0,0
6577.0,1,0.5555555555555556,0.0,1.0,1.0,0
6006.073352898382,1,0.5555555555555556,1.0,1.0,1.0,0
4190.6564338186245,1,0.5555555555555556,0.48981579948705034,0.0,0.0,0
2898.643450306081,1,0.307025339109305,0.5101842005129497,1.0,0.5338034358085336,0
1766.669495668496,1,0.0,1.0,0.3573202809717555,1.0,0
93.97910869616317,1,1.0,0.48981579948705034,1.0,1.0,0
2416.512574887826,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
2805.2119032415594,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
6308.0,1,0.5555555555555556,0.5101842005129497,0.75,1.0,0
829.9639080355764,1,0.24853021644625056,0.48981579948705034,1.0,1.0,0
5768.0,1,0.8625808946648605,0.5101842005129497,0.75,1.0,0
4901.414022650392,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
5873.075808243895,1,1.0,0.48981579948705034,1.0,0.4661965641914664,0
5809.0,1,0.307025339109305,0.48981579948705034,0.75,0.4661965641914664,0
4485.188836714749,1,0.692974660890695,0.0,0.3573202809717555,0.4661965641914664,0
6435.0,1,0.5555555555555556,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
5157.780423768628,1,1.0,0.5101842005129497,0.75,1.0,0
4591.1368995169905,1,0.0,0.0,0.03982631016755356,1.0,0
4440.464660201184,1,0.5555555555555556,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
4290.872013396385,1,0.5555555555555556,0.0,0.75,0.4661965641914664,0
7090.0,1,0.5555555555555556,1.0,1.0,1.0,0
6427.0,1,1.0,0.48981579948705034,1.0,0.5338034358085336,0
3176.5971158092825,1,0.0,0.48981579948705034,0.75,1.0,0
6162.0,1,0.24853021644625056,1.0,0.75,1.0,0
1809.421915315986,1,0.307025339109305,1.0,1.0,0.0,0
3592.094008422111,1,0.8625808946648605,0.0,0.75,0.5338034358085336,0
363.6808636844446,1,0.9485598204599488,1.0,1.0,0.4661965641914664,0
2691.5265283153567,1,0.412969114046279,1.0,0.75,0.5338034358085336,0
1821.2116274517196,1,0.307025339109305,0.6142648279624118,1.0,1.0,0
2566.4254833615046,1,1.0,0.48981579948705034,0.75,1.0,0
2339.8684059845873,1,0.5555555555555556,0.5101842005129497,0.0,0.043018589252944106,0
1842.96275446049,1,0.0,0.0,0.75,1.0,0
6708.897386430369,1,0.307025339109305,1.0,1.0,0.0,0
5647.592994415626,1,0.24853021644625056,1.0,0.75,0.0,0
5674.794943201354,1,0.307025339109305,0.48981579948705034,0.9300738607422898,0.0,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
5139.0,1,0.692974660890695,1.0,0.0,1.0,0
4376.6544436388385,1,0.8625808946648605,0.48981579948705034,0.5946567039929483,0.4661965641914664,0
3028.126273349908,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
647.80179730393,1,0.307025339109305,0.48981579948705034,1.0,0.4612413507853964,0
2568.6199989943943,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
1716.0272089721911,1,0.8625808946648605,1.0,0.07606436434528635,0.4661965641914664,0
1181.115649384492,1,0.24853021644625056,0.21392393431907863,0.75,1.0,0
6822.0,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
2716.191907238688,1,0.8625808946648605,1.0,0.0,0.5338034358085336,0
1075.209453665158,1,0.0,0.48981579948705034,0.026253730117876184,1.0,0
2798.3011299877953,1,0.5555555555555556,0.0,0.6073202809717555,0.5338034358085336,0
1132.6945720361318,1,0.5555555555555556,1.0,0.75,1.0,0
2335.1152393495495,1,0.8625808946648605,0.0,0.0,0.4661965641914664,0
5588.0,1,0.22324523020900716,1.0,0.3573202809717555,0.0,0
4517.907395295104,1,0.24853021644625056,0.5101842005129497,0.6431390101634185,1.0,0
155.0400113302212,1,0.692974660890695,1.0,0.3926797190282445,0.0,0
3312.31985219439,1,0.8625808946648605,0.0,0.75,0.5338034358085336,0
7119.0,1,0.8625808946648605,1.0,1.0,0.391739315863768,0
192.51784667475204,1,0.5555555555555556,1.0,1.0,0.4661965641914664,0
317.03172771083337,1,0.5555555555555556,0.48981579948705034,1.0,0.4661965641914664,0
5894.029793954929,1,0.0,0.0,0.3573202809717555,1.0,0
5895.993705588762,1,0.24853021644625056,1.0,0.0,1.0,0
7102.0,1,0.8625808946648605,0.0,0.75,1.0,0
2036.697177697155,1,0.692974660890695,0.8770058287548622,1.0,0.5338034358085336,0
1610.9951004284503,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
1093.1324146791294,1,0.5555555555555556,1.0,1.0,1.0,0
1703.4647801119695,1,0.307025339109305,0.48981579948705034,1.0,0.0,0
1422.4673566440629,1,0.5555555555555556,0.5101842005129497,0.75,0.4661965641914664,0
2439.768943276793,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5816.740747091216,1,0.24853021644625056,0.0,0.75,0.5338034358085336,0
5580.430828815699,1,0.9973231407069512,0.48981579948705034,0.75,0.5338034358085336,0
7146.831194181841,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
6149.0,1,0.8625808946648605,0.0,0.16365542054264726,0.5338034358085336,0
7098.0,1,0.5555555555555556,1.0,0.3926797190282445,0.4661965641914664,0
1733.6536977873375,1,0.8625808946648605,1.0,0.75,0.4661965641914664,0
5955.604446513886,1,0.0,0.0,0.3926797190282445,1.0,0
874.9202328299043,1,0.692974660890695,0.5101842005129497,0.75,1.0,0
1598.9273910796487,1,0.8625808946648605,0.0,0.47671354249001974,0.4661965641914664,0
2770.4905746140143,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
3886.6883589783624,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2222.7043019000293,1,0.5555555555555556,0.0,0.4231427454560759,1.0,0
1935.230561650136,1,0.24853021644625056,0.0,0.75,0.4661965641914664,0
6014.0,1,1.0,0.48981579948705034,0.08702104847637421,0.0,0
6435.0,1,0.9181952725124798,0.48981579948705034,0.75,1.0,0
2281.217580472862,1,0.307025339109305,0.48981579948705034,0.0,1.0,0
7102.0,1,0.24853021644625056,0.0,0.75,1.0,0
2372.2605698092566,1,0.307025339109305,0.0,0.0,0.0,0
5683.087760938857,1,0.24853021644625056,1.0,0.6330967939858085,1.0,0
1466.434910046074,1,0.0,0.48981579948705034,0.75,0.5338034358085336,0
4272.569113836681,1,0.307025339109305,0.0,0.75,1.0,0
4356.206769917704,1,0.8625808946648605,0.5101842005129497,0.75,0.5117620782874334,0
393.00254068707545,1,0.8625808946648605,1.0,0.75,1.0,0
6809.0,1,0.307025339109305,0.48981579948705034,0.03858739624622354,0.5338034358085336,0
782.2399868301586,1,0.24853021644625056,0.0,0.044750811449443484,0.5338034358085336,0
6149.0,1,0.8625808946648605,0.5726386649371838,1.0,0.5338034358085336,0
188.41678060345203,1,0.8600908108210152,0.48981579948705034,1.0,1.0,0
1440.833619727261,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
4929.887797652015,1,0.5555555555555556,1.0,1.0,1.0,0
1917.1446015827341,1,0.5555555555555556,1.0,1.0,1.0,0
478.94497293928816,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
2272.4643518065845,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5322.138645162275,1,0.307025339109305,1.0,0.3926797190282445,1.0,0
7200.0,1,0.0,0.0,0.3926797190282445,0.0,0
6489.072579744944,1,0.5555555555555556,0.0,0.75,0.5338034358085336,0
2431.534953719851,1,0.5555555555555556,0.0,0.11826618068694428,1.0,0
2458.745590645719,1,0.5555555555555556,0.5101842005129497,0.7846186304476781,0.339589394756897,0
1535.364237670732,1,0.5555555555555556,0.5101842005129497,0.75,0.5338034358085336,0
1010.4425449700775,1,0.34953260638325506,0.48981579948705034,0.75,0.4661965641914664,0
3840.199041232985,1,1.0,1.0,1.0,0.5338034358085336,0
2691.278352677377,1,0.307025339109305,0.5101842005129497,1.0,1.0,0
3585.9477816832896,1,0.24853021644625056,1.0,0.75,1.0,0
3454.1661221148306,1,0.307025339109305,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
1570.6497292649933,1,0.307025339109305,0.0,0.0,0.4661965641914664,0
2043.13812667676,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
6054.680426436684,1,0.0,0.0,0.8209341446580316,1.0,0
6308.0,1,0.5555555555555556,1.0,0.75,1.0,0
5833.0,1,0.8625808946648605,0.0,0.36797841878379256,1.0,0
4403.7193912540515,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
6172.0,1,1.0,0.0,0.5622283187800576,0.5338034358085336,0
2679.8378050823057,1,0.24853021644625056,0.0,0.6987996574445092,0.4661965641914664,0
1275.6490282675622,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
5254.982677225179,1,0.5555555555555556,0.48981579948705034,0.75,1.0,0
61.21294806737433,1,0.307025339109305,0.0,0.3926797190282445,0.4661965641914664,0
5127.199988189553,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
1624.8921044150147,1,0.307025339109305,0.0,0.3926797190282445,1.0,0
1578.273882576936,1,1.0,0.48981579948705034,0.5738157037582678,0.4661965641914664,0
1289.98337095719,1,0.5555555555555556,1.0,0.75,1.0,0
7183.0,1,0.307025339109305,0.48981579948705034,0.0,0.5338034358085336,0
3469.133047803184,1,0.5555555555555556,1.0,0.75,1.0,0
5833.0,1,0.8625808946648605,0.0,1.0,0.5338034358085336,0
4555.021141191918,1,0.307025339109305,0.0,0.0,0.4661965641914664,0
6323.0,1,0.5555555555555556,0.0,0.6073202809717555,0.4661965641914664,0
3242.722186854789,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
6430.843263052506,1,0.7045067021597564,0.0,0.75,0.5338034358085336,0
1775.8015105273348,1,0.307025339109305,0.48981579948705034,0.0,0.18670626681681812,0
4849.302702753914,1,0.307025339109305,0.48981579948705034,0.0,0.4661965641914664,0
6920.0,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,0.0,0
6218.325262855942,1,1.0,0.5101842005129497,0.0,0.4661965641914664,0
2619.73368000931,1,0.24853021644625056,0.0,0.75,1.0,0
3736.908195327529,1,0.5097271547461031,1.0,1.0,1.0,0
5977.4719098521,1,0.5555555555555556,0.48981579948705034,1.0,0.028408033015677736,0
3921.8620587438,1,1.0,1.0,0.6523970130450034,1.0,0
1998.0652733495517,1,1.0,0.48981579948705034,0.8812910598756432,1.0,0
7136.944513724451,1,0.307025339109305,1.0,0.4422151417969049,0.4661965641914664,0
4327.904801146169,1,0.307025339109305,0.48981579948705034,0.75,0.5338034358085336,0
5807.0,1,0.5555555555555556,0.48981579948705034,0.3471118208125896,1.0,0
3698.6915236122945,1,0.5555555555555556,1.0,0.1533823821020941,1.0,0
3423.075622407253,1,0.5614621580941141,0.0,1.0,0.4661965641914664,0
5946.0,1,0.5555555555555556,0.0,0.75,0.0,0
2693.2454320569705,1,1.0,0.0,0.75,0.45176200518329124,0
6533.611705704313,1,0.6054726248925624,0.5258095477846803,0.75,0.4661965641914664,0
4401.791171284105,1,0.307025339109305,0.48981579948705034,0.05212294875499657,1.0,0
6015.0,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
4914.947676928585,1,0.5555555555555556,0.0,0.20776416666240982,0.5338034358085336,0
332.543156520695,1,0.0,0.7464430862654042,0.3926797190282445,1.0,0
1997.1036244338939,1,0.5555555555555556,1.0,0.75,1.0,0
4680.493253478918,1,0.5555555555555556,1.0,0.6073202809717555,0.5338034358085336,0
2194.017968662337,1,0.307025339109305,1.0,1.0,1.0,0
431.4079593974775,1,0.8625808946648605,0.48981579948705034,0.08877488361528652,1.0,0
6162.0,1,0.24853021644625056,0.11642178277696613,0.08638508998048416,0.5338034358085336,0
4897.183844752683,1,0.24853021644625056,1.0,0.75,0.13131112122941657,0
4395.412954215462,1,0.307025339109305,1.0,0.3926797190282445,1.0,0
4545.695895582665,1,0.8625808946648605,0.48981579948705034,1.0,0.5338034358085336,0
2616.5126954627876,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
2800.2350635845505,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
6170.0,1,0.5555555555555556,0.0,1.0,1.0,0
7213.0,1,0.0,0.0,0.75,1.0,0
6483.43932849428,1,0.307025339109305,0.0,0.0,0.0,0
1690.7808069676944,1,0.5555555555555556,0.48981579948705034,1.0,0.0,0
5260.021560152523,1,0.24853021644625056,0.5101842005129497,1.0,1.0,0
6762.0,1,0.1930670909865943,0.5101842005129497,0.6073202809717555,1.0,0
1711.9653739891105,1,0.5555555555555556,0.48981579948705034,1.0,0.0,0
6982.0,1,0.8625808946648605,0.5101842005129497,0.17942373936533218,1.0,0
882.9494187229493,1,1.0,0.0,0.8497090808517553,1.0,0
3287.309989694757,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
2656.542065122657,1,0.307025339109305,0.48981579948705034,1.0,0.4661965641914664,0
725.0206477777347,1,0.307025339109305,0.4249300839252409,0.75,0.4661965641914664,0
5167.362298371216,1,0.5555555555555556,1.0,0.8707588836359077,0.0,0
4092.6204062807055,1,0.24853021644625056,1.0,0.75,1.0,0
1160.3040422662407,1,0.8625808946648605,1.0,0.3573202809717555,0.4661965641914664,0
5470.995294810291,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
2311.0065022213503,1,0.5555555555555556,0.0,0.3573202809717555,1.0,0
6916.0,1,0.8625808946648605,0.0,1.0,0.0,0
1959.5814543544072,1,0.5555555555555556,0.48981579948705034,0.0,0.5338034358085336,0
1414.2960643689194,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
3482.5370615598245,1,0.5555555555555556,1.0,0.75,1.0,0
2550.453993038338,1,0.5555555555555556,1.0,1.0,1.0,0
3652.214494023393,1,0.7087138478268209,0.0,0.0,0.5338034358085336,0
659.5151606617951,1,0.5555555555555556,0.0,1.0,1.0,0
5153.69151716562,1,1.0,1.0,1.0,0.4661965641914664,0
2625.015572215857,1,0.0,0.48981579948705034,0.75,1.0,0
4095.95394078299,1,1.0,0.0,1.0,0.5338034358085336,0
2326.892910530856,1,1.0,0.0,1.0,0.4661965641914664,0
1193.003231512128,1,0.0,0.0,0.75,0.4661965641914664,0
5710.0,1,0.0,0.0,0.6073202809717555,1.0,0
2427.714996398134,1,0.5555555555555556,0.5101842005129497,0.75,0.4661965641914664,0
2252.8148137402486,1,0.24853021644625056,1.0,0.3573202809717555,0.0,0
6334.0,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
4058.164674450136,1,0.24853021644625056,0.0,1.0,1.0,0
1674.5231332854573,1,1.0,0.5101842005129497,0.75,0.4661965641914664,0
1643.0044341558496,1,0.8625808946648605,0.8843876771245888,0.3926797190282445,0.0,0
2338.6046602837623,1,1.0,0.0,0.6073202809717555,0.4661965641914664,0
2118.3719714076897,1,0.5555555555555556,1.0,0.75,1.0,0
2412.8734136375006,1,1.0,0.48981579948705034,1.0,1.0,0
7132.0,1,0.692974660890695,0.48981579948705034,0.75,0.5338034358085336,0
5141.0,1,0.7672188683163461,0.48981579948705034,0.75,1.0,0
5498.0,1,0.24853021644625056,0.336744451404121,0.75,0.5338034358085336,0
7184.0,1,0.5555555555555556,1.0,1.0,0.0,0
6920.0,1,0.8625808946648605,1.0,0.3573202809717555,0.0,0
2532.96326230901,1,0.5555555555555556,0.5101842005129497,0.0,0.7297933551686081,0
938.338463923415,1,1.0,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
4811.502557145986,1,0.24853021644625056,0.0,1.0,1.0,0
508.8540764715476,1,0.0,0.6290853310463621,0.0,1.0,0
5100.0,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
2293.646433788369,1,0.5555555555555556,0.0,1.0,1.0,0
5430.0,1,0.5555555555555556,0.48981579948705034,0.6073202809717555,1.0,0
2276.9168278207053,1,0.3188176998925091,0.5101842005129497,0.0,0.5338034358085336,0
4598.1095436448495,1,1.0,0.0,1.0,1.0,0
533.1655380438547,1,0.5555555555555556,1.0,0.0,1.0,0
3695.3032675452223,1,1.0,1.0,0.75,1.0,0
518.6268582413502,1,0.307025339109305,0.48981579948705034,0.0,0.5338034358085336,0
5886.0,1,0.8625808946648605,0.5194731652627428,0.3573202809717555,0.0,0
