Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6576.0,1,0.8509225849062478,0.5101842005129497,1.0,0.7693391695186672,0
996.8056446738315,1,0.6643646908199359,0.48981579948705034,0.4196412814050864,0.4661965641914664,0
5164.0,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
883.9906789024344,1,0.9415163035341061,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
2179.4310589790457,1,0.9552238455454638,0.5101842005129497,1.0,0.5338034358085336,0
5804.011525546809,1,0.24853021644625056,0.40623345086700346,0.75,1.0,0
2304.242346994658,1,0.5555555555555556,0.6355183406614384,1.0,1.0,0
6182.910230264404,1,0.8625808946648605,1.0,0.3926797190282445,0.6676532698570431,0
5623.43292407142,1,0.22279674815625805,0.7333972061953478,0.75,0.5338034358085336,0
1257.724223584713,1,0.8625808946648605,0.8857779544980282,0.3688412374628458,1.0,0
4211.2374903057425,1,0.254886231014903,0.4025247643685179,1.0,0.4661965641914664,0
5187.833067783344,1,1.0,0.5287624310703082,0.45813896839099943,0.5223924969569782,0
1317.6156154991313,1,0.016415427662017257,0.48981579948705034,0.75,0.5338034358085336,0
1520.159424058295,1,0.7118159268775539,0.48981579948705034,0.4393948039415989,0.5428246479284088,0
4660.080462225465,1,0.8340743742198373,1.0,0.6073202809717555,0.5338034358085336,0
1627.0994313827946,1,0.3295640446790873,0.3380488733657599,0.6073202809717555,1.0,0
4827.782532399713,1,0.8625808946648605,1.0,0.3602658509818486,0.25745777022137833,0
21.964218603531208,1,0.6070476489370207,0.48981579948705034,0.3573202809717555,1.0,0
1481.784831162026,1,0.9224235204797206,0.149444555501136,0.3926797190282445,0.5338034358085336,0
1447.5952510349084,1,0.5555555555555556,1.0,0.75,0.4661965641914664,0
2458.2042335855645,1,0.20584381804708507,0.6120831026025199,0.3926797190282445,1.0,0
2753.3296533588177,1,0.8625808946648605,0.5640503849830637,1.0,1.0,0
6687.0,1,0.24605668591499336,0.7038820551527202,0.75,0.4661965641914664,0
6967.0,1,0.09246315534833577,1.0,0.4836004711429399,0.6132315350891747,0
7184.0,1,0.859476320462067,1.0,1.0,0.43829001783814203,0
2191.433228815564,1,0.8625808946648605,0.48981579948705034,0.2244448855679647,1.0,0
6175.102263673527,1,0.8625808946648605,0.5789925022093864,0.3926797190282445,0.47672781350489996,0
1633.642460997412,1,0.22467458208694507,0.5514823873189892,1.0,1.0,0
777.4810042482159,1,0.39204282145264574,0.48981579948705034,0.32233918935773775,0.495679272537923,0
5139.0,1,0.692974660890695,0.331627033167901,0.2775290707987528,1.0,0
5280.0,1,0.3525727730190148,0.7223015574425038,0.27596562527562096,0.3866274260924065,0
1738.7038277159968,1,0.24853021644625056,0.7513597058351068,0.75,1.0,0
1073.2323646230875,1,0.692974660890695,1.0,0.75,0.4661965641914664,0
6577.0,1,0.9151874651513912,0.509040061205801,0.616823458893299,1.0,0
591.3634294361809,1,0.307025339109305,0.5175935142040959,0.23296425201065254,0.8627648995044265,0
5934.0,1,0.307025339109305,0.48981579948705034,0.39084287886244407,0.4661965641914664,0
4818.999621460908,1,0.8625808946648605,0.5101842005129497,0.75,0.6543043211739568,0
7132.0,1,0.692974660890695,0.48981579948705034,0.75,0.5338034358085336,0
6255.225686316112,1,1.0,1.0,1.0,1.0,0
5533.0,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,1.0,0
6406.0,1,0.8625808946648605,0.48981579948705034,1.0,0.4661965641914664,0
5335.0,1,0.6610206280411759,0.39483344333431136,0.9705950145766487,1.0,0
411.01983193019146,1,0.24853021644625056,0.3336108153357752,1.0,0.5338034358085336,0
1759.9448028108718,1,0.4217484058945197,0.4962232854764253,0.3926797190282445,1.0,0
255.78240199934862,1,0.24853021644625056,0.571718457338014,0.7508510068161283,0.677619988627576,0
447.51191210929574,1,0.37823820191211793,0.1928567328110899,0.18435007872174233,1.0,0
1146.1607850511364,1,0.307025339109305,0.540679368977237,0.75,0.5338034358085336,0
3164.0255077491947,1,0.13297594730142392,0.5101842005129497,0.3926797190282445,1.0,0
4076.285237626773,1,0.21973772420844823,0.48981579948705034,1.0,1.0,0
4390.736335452928,1,0.30115360910466343,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5016.0280513014595,1,0.24853021644625056,0.6211530540685162,0.37116509501441775,0.5338034358085336,0
6152.0,1,0.24853021644625056,0.5101842005129497,0.75,0.5338034358085336,0
4714.146310447789,1,0.8625808946648605,0.48921559315636476,1.0,1.0,0
5886.0,1,0.8625808946648605,0.27988607016784284,0.75,0.5456072483770148,0
6126.0,1,0.24853021644625056,0.41074989217618657,0.36329421191442846,0.4661965641914664,0
6292.0,1,0.24853021644625056,0.6861752523827609,0.5619324250087983,0.5338034358085336,0
675.7773527322267,1,0.8625808946648605,0.025764283215924222,0.75,0.5338034358085336,0
2760.6186339842507,1,0.7006721841012669,0.48981579948705034,0.75,0.5410832506699707,0
5529.0,1,0.8625808946648605,0.5101842005129497,0.3751876367098509,0.5338034358085336,0
4705.84712434199,1,0.35871429412365713,0.48981579948705034,0.422219076466401,1.0,0
2073.3057326895932,1,0.692974660890695,1.0,0.3144011238537928,0.2454649384461033,0
1410.2737589424014,1,0.21880232122761573,1.0,0.75,0.5338034358085336,0
399.576840549189,1,0.22678148223034617,0.5101842005129497,0.39387428330935015,0.4661965641914664,0
433.76697469858004,1,0.24853021644625056,0.8084027992270978,0.6073202809717555,0.4661965641914664,0
2373.428919442237,1,0.307025339109305,0.48981579948705034,0.4138781341383189,1.0,0
2069.7574392554875,1,0.692974660890695,0.16680773208883082,0.3782985437258227,0.4300921223404257,0
1737.275942802326,1,0.8625808946648605,1.0,0.75,0.4466215446849885,0
1965.058246710571,1,0.8625808946648605,0.6995327721883096,0.9051308159694782,0.5338034358085336,0
219.12509231499394,1,0.24853021644625056,0.48981579948705034,0.37879676569179,0.4661965641914664,0
3853.478064165185,1,0.2709761699085725,1.0,0.6073202809717555,1.0,0
4222.654474977786,1,0.6516414034846469,0.48981579948705034,0.3573202809717555,1.0,0
6768.0,1,0.307025339109305,0.14760906780498184,0.24925660511217806,0.03532941213470103,0
3214.4132319282526,1,0.7258056708801983,0.5101842005129497,0.41803525766215555,0.5112641046356976,0
182.95485164129423,1,0.307025339109305,0.48981579948705034,1.0,1.0,0
2661.2026171929083,1,0.2530631479164594,1.0,1.0,0.4661965641914664,0
5388.0,1,0.307025339109305,0.4299848682178433,0.3573202809717555,1.0,0
3076.750767400579,1,0.307025339109305,1.0,0.2369449647013564,0.4661965641914664,0
4835.853318342122,1,0.8625808946648605,0.8075019016594484,1.0,0.8694223686804118,0
4255.763233526979,1,0.307025339109305,0.5307927170381652,0.3926797190282445,0.4661965641914664,0
1411.970251317985,1,0.2951559946179883,1.0,0.75,0.5338034358085336,0
3204.6081329719,1,0.45080335288691287,0.5506015850806549,0.47634616431220156,0.5338034358085336,0
5517.444071122365,1,1.0,0.11239574134891794,0.6073202809717555,0.5338034358085336,0
2816.0223385173895,1,0.27063509726795926,0.9939768130408184,1.0,1.0,0
1156.4867355698534,1,0.9674542123031351,0.48981579948705034,0.17430546312374506,0.6062629820911652,0
623.4337560733716,1,0.24853021644625056,1.0,0.75,0.6882359382774075,0
2004.5347785868055,1,0.24853021644625056,0.5518743629589359,0.3737342189887485,1.0,0
3226.1639720548164,1,0.22376474312958733,1.0,0.5635853521872918,1.0,0
1878.458023908544,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
5164.0,1,0.307025339109305,0.48981579948705034,0.3573202809717555,1.0,0
988.7307346962152,1,0.24853021644625056,0.38312171375183046,0.8648004046325857,0.5544578144993869,0
3097.2798595450895,1,0.8625808946648605,0.0,0.6073202809717555,0.7875081028101979,0
2250.120438563022,1,0.8853773761666548,0.48981579948705034,0.2875055971022866,1.0,0
5588.0,1,0.7828264007614696,1.0,0.3573202809717555,0.6319681267847136,0
1178.320949761052,1,0.8625808946648605,0.5101842005129497,0.75,0.5288314691352037,0
4850.541935981288,1,0.24853021644625056,0.48981579948705034,0.413766563305596,0.4661965641914664,0
4431.536591610428,1,0.8659618944343381,0.48981579948705034,0.9912246026237067,0.8639056981073013,0
2278.062592388025,1,0.2810364885571036,0.38951532969244457,0.9603681719547688,0.45355823554726954,0
5388.0,1,0.307025339109305,0.602263233362518,0.3573202809717555,0.5338034358085336,0
4367.872134772206,1,1.0,0.38449881703252764,0.435312440771916,0.5338034358085336,0
5437.0,1,0.47051061960634016,1.0,0.75,0.17679342294086975,0
1683.804871460412,1,0.307025339109305,0.48981579948705034,0.5860182431898401,0.5013350142531763,0
587.4519087731464,1,0.3305922135360261,0.5526983033576243,0.4661740133723347,1.0,0
2257.454288238445,1,0.8399777871038758,0.48981579948705034,1.0,1.0,0
4189.821935762366,1,0.8625808946648605,0.842442776633893,1.0,1.0,0
2520.4664340382915,1,0.307025339109305,0.5101842005129497,0.44656019265031643,0.4505776692156839,0
3050.967827243135,1,0.307025339109305,0.6616122117339698,0.35282593274196417,0.46288098080628115,0
4664.3401252534895,1,0.17557742438305862,1.0,0.6073202809717555,0.5338034358085336,0
699.1749593258287,1,0.307025339109305,0.0018457574565232115,0.9860990498102,0.4661965641914664,0
1280.3730684637853,1,0.9390870774908284,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
6687.0,1,0.8209655792260826,0.27514686264566435,0.39455633705553095,0.4661965641914664,0
4194.126397556844,1,0.8625808946648605,0.5101842005129497,0.3573202809717555,1.0,0
6920.0,1,0.24853021644625056,0.5101842005129497,0.75,0.4898349972658093,0
1881.3689120643576,1,0.840208314809731,1.0,0.3989338406240086,0.6370814122926814,0
135.93162520261512,1,0.307025339109305,1.0,0.3926797190282445,0.5275013084280882,0
636.9784673482955,1,0.24853021644625056,0.7314880949001942,1.0,1.0,0
5850.0,1,0.8625808946648605,0.4519922517277546,1.0,0.5338034358085336,0
4203.660816784789,1,0.8625808946648605,0.48981579948705034,0.41583808451850857,0.4661965641914664,0
6537.0,1,0.2203799460497517,0.48981579948705034,0.75,1.0,0
3607.986854804266,1,0.3064656392390831,0.3541825157355335,0.6073202809717555,0.5165977899888444,0
349.1874763684393,1,0.1901834783731159,0.48981579948705034,1.0,0.5338034358085336,0
3075.6224620820967,1,0.307025339109305,1.0,0.33235587650461657,0.4661965641914664,0
5412.0,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,1.0,0
5141.0,1,0.939536914805744,0.48981579948705034,0.09951992389765268,0.34794101306480174,0
5961.999403483435,1,0.33266908180782173,0.5795123998329007,0.3926797190282445,1.0,0
469.7636326481845,1,0.6598724372539702,0.48981579948705034,0.75,0.6358846945609599,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.478678549527806,0
1396.271472507492,1,0.24853021644625056,1.0,0.35658539275893075,0.7562635398763008,0
1362.0084276995417,1,0.5555555555555556,0.48981579948705034,1.0,0.8407492099070446,0
6358.0,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
4862.725137525292,1,0.2581004125729981,1.0,0.3573202809717555,1.0,0
2258.7313375216645,1,0.24853021644625056,0.1012090735794785,0.13310923915078032,0.4661965641914664,0
3598.6319030305285,1,0.307025339109305,0.1940332073792907,0.38139214106821134,0.8692313245533191,0
5437.0,1,0.23049951517831185,0.38265482397886985,0.75,0.7170800973854731,0
5253.422669356843,1,0.208806772018108,0.48981579948705034,1.0,0.757606352674432,0
1686.100978113166,1,0.014468151398512652,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
4736.486613746205,1,0.24853021644625056,0.3725646169961728,0.6073202809717555,0.4661965641914664,0
2303.51440446328,1,0.8574887418396617,0.37827719515303426,0.7426549583266069,0.8372602669560486,0
5405.32315433171,1,0.31977345931038953,0.0,0.2922947483800503,0.48449622188216857,0
4047.2716562015303,1,0.24853021644625056,0.5751274146735732,0.6429042732683374,1.0,0
3157.9046641688374,1,0.1712525169427428,1.0,0.3926797190282445,0.5338034358085336,0
449.5825313956648,1,0.08037498256882175,0.5390587511788497,0.32830679598753243,0.5338034358085336,0
6627.0,1,0.8625808946648605,0.3938512167629651,0.6073202809717555,1.0,0
2253.4028686363645,1,0.4351895479514098,0.48981579948705034,0.6073202809717555,0.5730893441505781,0
6479.70911581294,1,0.24853021644625056,0.061928219673828555,1.0,0.38579530348161145,0
2135.4080590099957,1,0.307025339109305,0.39917649086066137,0.2019989926880648,1.0,0
6291.0,1,0.8625808946648605,0.5876235389304475,0.6875330422273476,1.0,0
6410.04776699601,1,0.852744700757208,0.4774330132592254,0.75,0.5338034358085336,0
243.162064072342,1,0.307025339109305,0.48981579948705034,0.39276770786465764,0.4174326311149967,0
1831.3483112736653,1,0.3714521527275088,0.19296517465545243,0.5775813285954481,0.765127199288279,0
5018.582130976869,1,0.6472946394748926,0.5744676002289735,0.75,0.5338034358085336,0
1726.9324138181169,1,0.8625808946648605,1.0,0.3588566435656817,0.4661965641914664,0
7039.0,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
6075.8418963826225,1,0.31627109424024796,0.48981579948705034,0.6410957102762775,0.5338034358085336,0
7098.0,1,0.8323429275376355,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
1874.3037392737215,1,0.2905294526180945,0.48981579948705034,0.3837970567367875,0.5338034358085336,0
539.7713301873146,1,0.6562956435992366,0.5148678805216726,0.6073202809717555,0.5338034358085336,0
5653.92323705735,1,0.307025339109305,0.4840255905269392,0.75,0.5281275746231169,0
1391.4138672998952,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
5318.917793872601,1,0.8625808946648605,0.6661368056813584,1.0,1.0,0
2305.5714850083045,1,0.44718520709779647,0.5033904007641437,1.0,1.0,0
1729.985941591537,1,0.24853021644625056,0.6644050085505419,0.3892304319167744,0.4661965641914664,0
578.781023406264,1,0.4112887449642291,1.0,0.3573202809717555,0.5338034358085336,0
6162.0,1,0.24853021644625056,1.0,0.4472875653245445,0.5338034358085336,0
1478.1831550514876,1,0.24515692332777977,0.5477041267601722,0.3837056463737901,1.0,0
863.1500226425956,1,0.36039680280947733,0.48981579948705034,0.3880001021661933,1.0,0
2591.4637676502734,1,0.307025339109305,0.5101842005129497,1.0,0.5338034358085336,0
4507.034130337841,1,0.692974660890695,1.0,0.3926797190282445,0.28252687806180654,0
2291.70392366851,1,1.0,0.5453478545950824,0.33584798794505444,0.4661965641914664,0
3059.296596376719,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
6647.08723486852,1,0.5555555555555556,0.48981579948705034,1.0,0.5338034358085336,0
1657.4199167410416,1,0.8625808946648605,0.25566044420715883,0.5921265320212448,0.5149272454994607,0
1122.463481112165,1,0.8625808946648605,0.43171222808278165,0.35834702967050547,0.5338034358085336,0
4611.969908902176,1,0.38584838151979345,0.4614297589199141,0.6073202809717555,0.4661965641914664,0
1136.8325207744483,1,0.24853021644625056,1.0,0.3573202809717555,0.447764682393346,0
695.1030201063732,1,0.307025339109305,0.616202723972852,0.33819521521342144,0.4661965641914664,0
6860.0,1,0.8625808946648605,0.48981579948705034,1.0,1.0,0
1390.6955055464368,1,0.692974660890695,1.0,1.0,0.5338034358085336,0
5402.0,1,0.2304079372187507,0.2081559461356789,1.0,0.5338034358085336,0
325.1545584180883,1,1.0,1.0,0.6073202809717555,1.0,0
4387.007143944768,1,0.307025339109305,0.48981579948705034,0.6249571071386137,0.42997245395492667,0
3153.1448427010546,1,0.3969467569322985,0.302941872871357,0.046814218729565704,0.4661965641914664,0
5877.355438293882,1,0.4153273142802764,0.5101842005129497,0.3926797190282445,0.4661965641914664,0
2708.6223611808164,1,0.8625808946648605,0.48981579948705034,0.75,1.0,0
2217.2485448999005,1,1.0,0.5101842005129497,1.0,0.5338034358085336,0
5388.0,1,0.307025339109305,0.5579616008689121,0.3573202809717555,1.0,0
570.9726999821091,1,0.42048124602146625,0.48981579948705034,0.3573202809717555,0.37674401084435194,0
3938.4849661036346,1,0.9512451041192502,0.48981579948705034,0.036807002627211705,1.0,0
1227.1967422489706,1,0.17629258089127547,1.0,0.75,1.0,0
3623.9106415009273,1,0.3139825812150172,0.48219098335386773,0.3572988049597797,0.4661965641914664,0
6915.0,1,0.24853021644625056,0.3350455542850379,0.5749046637175742,0.5338034358085336,0
6309.0,1,0.307025339109305,0.22010749340571456,0.36905235712298745,1.0,0
3172.0968186783866,1,0.17744720110974962,0.48981579948705034,0.32595458201005256,1.0,0
6915.0,1,0.8625808946648605,0.6197073564568737,1.0,0.5338034358085336,0
4864.170869181415,1,0.24853021644625056,1.0,0.272002237918368,0.5532279472188201,0
1192.7189105148113,1,0.24108710613592393,0.48981579948705034,0.6496677586142465,1.0,0
5500.827886445542,1,0.21081308884375,0.48981579948705034,0.5795478185427896,1.0,0
1953.290705887127,1,0.941220010137237,0.48981579948705034,0.34537688506391584,1.0,0
7090.0,1,0.8772571512798368,0.5700811613016076,0.6356715670023287,1.0,0
2058.115235458583,1,0.692974660890695,0.5865748267100496,1.0,0.5338034358085336,0
1568.3990606948441,1,1.0,0.6184856149096493,0.75,0.4661965641914664,0
6570.187660208765,1,1.0,1.0,0.33004864688312474,0.5213571248880859,0
3710.840393877941,1,0.307025339109305,0.48981579948705034,0.33846017482493496,0.4661965641914664,0
6149.0,1,0.24853021644625056,0.30350191334054766,0.6603893729643588,1.0,0
3389.9353675393645,1,0.8642015049680911,0.48981579948705034,1.0,1.0,0
3031.0090113822116,1,0.952021521961864,0.48981579948705034,0.42447707468648116,0.27620472868969553,0
3790.2352545515023,1,0.8625808946648605,1.0,1.0,1.0,0
6480.0,1,1.0,1.0,0.6578427646627394,0.37290718186686544,0
3891.9709391318893,1,0.8625808946648605,0.48981579948705034,0.5899974743095289,1.0,0
7109.0,1,0.24853021644625056,0.04272721579416816,0.3923014249514599,1.0,0
3369.2665788548984,1,0.9631166950976398,0.48981579948705034,0.6166107807394354,0.5084829407137855,0
2330.72394997711,1,0.20303901681228703,0.48981579948705034,0.8278561346502042,1.0,0
2762.1899946133544,1,0.24786662312315672,0.48981579948705034,0.75,1.0,0
7134.0,1,0.8712661978453198,0.48981579948705034,0.6073202809717555,1.0,0
6891.0,1,0.8625808946648605,0.5101842005129497,0.40061072199275305,0.5545864029568178,0
6396.9340001351275,1,1.0,0.598798400483766,0.6042328714110725,0.4661965641914664,0
7190.195178969638,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
6888.0,1,0.307025339109305,0.48077589235249873,0.3573202809717555,0.4661965641914664,0
6582.798922574691,1,0.6454457044135673,0.5101842005129497,0.75,0.8692672515898049,0
2572.4427224867104,1,0.41435494314517624,0.36709496704102385,0.6073202809717555,0.5338034358085336,0
4236.987473450203,1,0.977941251500688,0.48981579948705034,1.0,0.4661965641914664,0
1482.1866474102835,1,0.25068623043223787,0.4707835621157187,0.3926797190282445,0.5338034358085336,0
3617.39567296556,1,0.41889657332220614,0.44898027590367573,0.5132250595169546,0.5338034358085336,0
6477.407314584103,1,0.24853021644625056,0.2853213221866433,0.5951823864274791,0.3858595345635514,0
443.81519134954806,1,0.6048429456810982,0.5101842005129497,0.32922177590469237,1.0,0
5876.856980719551,1,0.47240726387959237,1.0,0.3926797190282445,0.4661965641914664,0
6891.0,1,0.8625808946648605,1.0,0.6755855990771531,0.5248245618605478,0
639.2051617989068,1,0.24853021644625056,0.5101842005129497,0.8603082938384035,0.35620878168337344,0
4450.068915738792,1,0.8625808946648605,0.03339872545985745,0.3926797190282445,0.4141565759557352,0
2432.5959745644714,1,0.25405069330057856,1.0,0.3886572439526804,0.4661965641914664,0
2165.008430932504,1,0.9215102886845645,1.0,0.49299120397375273,0.5338034358085336,0
2709.2347932101165,1,0.24853021644625056,0.48981579948705034,0.75,0.5338034358085336,0
2552.224630595195,1,0.662262323587056,0.48981579948705034,0.36916086754174393,0.5338034358085336,0
4262.467998200311,1,0.5555555555555556,0.7107963225557362,0.5502316995545413,0.5338034358085336,0
2666.0210923152017,1,0.285949113436842,0.48981579948705034,0.6073202809717555,0.6638620644467422,0
2649.2500535609333,1,0.307025339109305,0.14897656891745092,0.32620643343477773,1.0,0
664.3452674624668,1,0.24853021644625056,0.5101842005129497,0.0601377382897339,0.5676137579145438,0
4518.764409574682,1,1.0,0.6839786708928565,0.3926797190282445,0.1406566332725283,0
7200.984715561633,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2134.5906867058557,1,0.307025339109305,0.027246228228885117,0.39898472471239654,1.0,0
1760.0161904184338,1,0.38171792560469936,0.3648274993230428,0.3926797190282445,1.0,0
2728.730745664692,1,0.307025339109305,0.48981579948705034,1.0,0.4661965641914664,0
5777.0,1,0.8625808946648605,0.5101842005129497,0.7719738806189593,0.4661965641914664,0
2367.834033023638,1,1.0,1.0,0.4199619317635615,0.4858013374256813,0
861.4451097275139,1,0.24853021644625056,1.0,0.3926797190282445,0.5428402960483588,0
5407.089378685587,1,0.236840921556921,0.5161431732994618,0.2887134929465376,0.4661965641914664,0
5570.103679110507,1,0.5440786414557626,0.48981579948705034,0.619385652561097,0.47894692287949014,0
6038.332089754473,1,0.3199583867706787,0.45484218159214923,0.2244103418991103,1.0,0
2967.5713353611245,1,0.307025339109305,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
4280.840125860264,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
1480.399784207898,1,0.8181559929160631,1.0,0.3926797190282445,0.5338034358085336,0
3172.40593404441,1,0.3163293120319676,0.48981579948705034,0.44112164573794743,1.0,0
2679.208990528812,1,1.0,1.0,0.36564632392513596,0.4661965641914664,0
3730.2961629400033,1,0.24853021644625056,0.1293423962734207,0.6570046652328672,0.5338034358085336,0
5649.303130160073,1,0.7476918266469883,1.0,0.75,0.4661965641914664,0
4052.776666953273,1,0.8625808946648605,0.5101842005129497,0.75,0.5338034358085336,0
6334.0,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
3634.4583819147338,1,1.0,1.0,0.3573202809717555,0.4105636898275755,0
2344.1207677721786,1,1.0,0.4563734519469297,1.0,0.4661965641914664,0
2715.802135629853,1,0.8625808946648605,0.49203928514058815,0.3521892528575361,0.5338034358085336,0
3837.5468712668608,1,0.04983858565763838,0.38067756747626647,0.39074835740154845,0.3366430264141139,0
446.15888941907724,1,0.7261905178664498,0.5101842005129497,0.3208006413780444,1.0,0
1480.856343316163,1,0.9567522618971773,1.0,0.3926797190282445,1.0,0
4048.6065184610607,1,0.24853021644625056,1.0,0.75,1.0,0
6582.0,1,0.692974660890695,0.6838604407671458,0.3573202809717555,0.4661965641914664,0
2578.687397856078,1,0.307025339109305,0.48981579948705034,0.4453088900150143,0.4718880741869685,0
5141.0,1,0.8476068285123424,0.48981579948705034,0.3102952107478264,0.7940468371392587,0
2677.5505854936873,1,0.6850761816750146,1.0,0.75,0.4661965641914664,0
4223.006615732309,1,1.0,0.48981579948705034,0.3573202809717555,1.0,0
1594.686555362951,1,0.8625808946648605,0.2633106039434228,0.2870555481585795,0.5338034358085336,0
411.94091877690994,1,0.24853021644625056,0.48981579948705034,0.3882054245147387,1.0,0
5244.8676254965685,1,0.27318490030686177,0.48981579948705034,0.6631595401512238,0.5167075218504685,0
3157.179804956495,1,0.3247899596095391,0.47623060846265036,0.3141335203778496,0.4661965641914664,0
4460.7662123008595,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
4769.037890618216,1,0.5555555555555556,0.48981579948705034,1.0,0.5425662580722773,0
3563.0551650847533,1,0.3827893267711348,0.23844336398545163,0.3926797190282445,1.0,0
655.1269234056394,1,0.8625808946648605,0.8415429997895629,0.34567782682467496,1.0,0
5652.458422994816,1,0.8997527306502742,0.5101842005129497,0.75,0.4661965641914664,0
4814.047015337499,1,0.24853021644625056,0.5830053448789192,1.0,0.5338034358085336,0
6519.128872065606,1,0.22555568376517593,0.35447268987039454,0.3573202809717555,0.5338034358085336,0
7119.0,1,0.8625808946648605,1.0,1.0,0.8216253410239446,0
5807.0,1,0.5555555555555556,0.48981579948705034,0.9844022102805754,0.5537178312260692,0
3003.611991419515,1,0.6807197807043388,0.6759429301467444,1.0,0.35096798781387617,0
1398.4718964322592,1,0.24853021644625056,0.48981579948705034,0.3926797190282445,0.4661965641914664,0
1301.5745225917917,1,0.2638616376370957,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
2689.914480444043,1,0.692974660890695,0.5178412836045528,0.10531947348594994,0.5338034358085336,0
1843.9852241670462,1,0.307025339109305,0.4090733803800237,0.670505364147838,0.3853383181979173,0
4514.416243133128,1,1.0,0.5017392277423952,0.3926797190282445,0.9764186657167275,0
6090.702445971316,1,0.24853021644625056,0.48981579948705034,0.3573202809717555,0.5338034358085336,0
3172.9753377807747,1,0.3911432867237688,0.48981579948705034,0.20708704714158532,1.0,0
6911.054830457995,1,0.8625808946648605,0.48981579948705034,0.75,0.5338034358085336,0
227.39391162419042,1,0.24853021644625056,0.48981579948705034,0.75,0.4661965641914664,0
7090.0,1,0.9643570467881115,1.0,0.7386404315822888,1.0,0
5850.0,1,0.8625808946648605,0.22978989124224708,1.0,1.0,0
6270.886000205371,1,0.782670206253332,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
7206.036084184234,1,0.2785079717988557,1.0,0.5390525255908316,0.4886156320742304,0
3771.8232939547315,1,0.24853021644625056,0.0,0.6073202809717555,0.4661965641914664,0
3378.423654070973,1,0.24506685479209628,0.48981579948705034,0.47452245410880045,1.0,0
5405.36265245659,1,0.32296384877961715,0.39761704381828966,0.28455044311100375,1.0,0
5653.213172779624,1,0.46523006130075106,0.5101842005129497,0.4279541654273693,0.4661965641914664,0
4674.3045464762945,1,0.5812188633931338,0.48981579948705034,0.8549774372534713,0.5338034358085336,0
3027.5707007217306,1,0.6575886311295798,0.5101842005129497,0.19964742530652646,0.6659212107950222,0
6165.145495313894,1,0.2661369154373783,1.0,0.9053149960841784,0.4661965641914664,0
4069.199013275267,1,0.7900595923210649,0.7325657258474302,1.0,1.0,0
1449.0843389120305,1,0.8625808946648605,0.9416446350882209,1.0,1.0,0
1030.1038983390488,1,0.42476768572265355,0.48981579948705034,0.35182729538708646,1.0,0
1012.6755943117773,1,0.17167936263770434,0.21464169223398388,1.0,0.38935252024621614,0
773.2245597408948,1,0.2711335174990181,0.48981579948705034,0.5995718174553415,0.5338034358085336,0
6892.018251724364,1,1.0,0.7630120039540074,0.33456977186812775,0.5338034358085336,0
3536.425062951046,1,0.8625808946648605,0.5101842005129497,1.0,0.5338034358085336,0
3095.2441513974522,1,0.2096626127850118,0.5101842005129497,0.5228841269736252,0.5253984764199754,0
4448.366566634974,1,0.307025339109305,0.3714600393363845,0.36195516966922386,0.4661965641914664,0
2329.037750361526,1,0.8195617305560638,0.48981579948705034,0.4564644354187959,1.0,0
6480.0,1,0.692974660890695,0.7339403247782036,0.2979678805409537,0.4532987029666533,0
2473.8006791557127,1,0.307025339109305,0.7970296792645002,0.4290294686945782,0.4661965641914664,0
5190.825921556901,1,0.8625808946648605,0.5441339082310789,1.0,1.0,0
152.9883590507245,1,0.307025339109305,0.48981579948705034,0.75,1.0,0
2444.8785810712825,1,0.5555555555555556,0.48981579948705034,1.0,1.0,0
1013.7088383558264,1,0.692974660890695,1.0,0.3573202809717555,0.7057788259542462,0
2752.8694911602943,1,0.24853021644625056,0.9083899218075983,1.0,0.4323059611304235,0
1190.5739539846736,1,0.8754876214708733,0.48981579948705034,0.6179197929055924,0.7140931088338741,0
264.0370573975106,1,0.3833469209064206,0.48981579948705034,0.6273582531180726,1.0,0
6480.966751630942,1,0.44100738594425826,0.4837305446009163,0.75,0.4068690980302835,0
5955.096412146912,1,0.2060758162597855,1.0,0.75,0.5338034358085336,0
1115.7656565978639,1,0.8625808946648605,0.3305501762184019,1.0,0.46634835987306716,0
