LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.252044041088598,5.0,1.328338573386178,2.0129517695138373,6.38254421525791,9.965021289769307,0.552877769892604,1.3909663282728624,2.5052154849628407,0.9312234415597118,10.0,6.596632298260261,1,21.813464546414707,0.8349215797348342,25.06333140277092,4.282770104928682,23244.61658958751,0.089702957136343,0.05337286631397358,1.0,0.04279537897556546,12.886613435188375,4.08403685893409,42.302701445568914,16.703295945492563,0
3.0018312739696427,11.525981394374506,2.61270248596853,2.0129517695138373,6.38254421525791,9.965021289769307,0.3,1.3909663282728624,4.748747125487958,0.67,10.0,6.596632298260261,1,2.099249392576745,0.21284900892461667,6.0195887071413825,7.5231373761499745,26411.90534442618,0.189702957136343,0.07696914455125972,1.0,0.25,1.660447390682009,4.868937582365272,40.04606774228533,16.703295945492563,0
12.757984302475275,5.0,0.7672758383707079,3.0129517695138373,7.38254421525791,12.835849703888723,0.4360406068503769,3.0,3.654568818750834,0.13791408166709912,22.098978006943476,3.0,1,4.819927476953733,0.34550353742245243,32.4718282849073,29.0704587680902,20847.26780781556,0.23970295713634301,0.015009865152415251,1.0,0.06034688091498748,2.9451539730570993,0.7636316888768544,34.84228984082861,6.173295945492564,0
1.0,5.0,0.2986665312738397,9.085231006472645,4.0213701417816905,40.427544699101105,0.2,2.1109598404075434,1.265993834240469,0.7876671752679294,9.0,5.08875523304673,1,29.385733358818786,0.42460210836401324,34.98156534347749,11.599838235116335,9353.322609946434,0.38544350361076296,0.08951228586948552,1.0,0.19813301327866592,6.775792471377802,0.9182395039470839,50.535258947468634,0.0,0
4.2095577140178655,6.9375812472945135,1.9808770481804703,8.13420836189609,10.46282474583515,16.18646288751063,0.17222419365381347,3.345519269407967,9.748813948846523,0.27370766493498533,20.89089302989926,8.656212836932813,1,8.611632353952945,0.04456305690201057,52.503847028263685,35.06606874492277,10918.076147183567,0.224512617873588,0.045249415709423896,1.0,0.18,6.114560346219115,2.4509066580118324,31.154455088040542,0.40871771803345425,0
9.979136455865651,14.473241997401185,3.3988453159382654,1.0129517695138373,5.38254421525791,9.965021289769307,0.13484865449538996,1.3909663282728624,2.0,0.12777509256652114,12.407610661402204,7.446240206305613,1,5.733910588778276,1.1320110306359303,21.62561629911322,15.892273949870082,12253.42878157178,0.24680018049483343,0.07730634227984953,1.0,0.29027526527607667,13.729628866119196,26.47387337483003,49.01952053218601,7.183295945492564,0
15.630292151911043,10.834879055003658,0.7672758383707079,1.0129517695138373,5.38254421525791,4.621749317539454,0.21526342544008076,0.3286859772982005,1.0,0.7262853762746247,9.0,3.0,1,29.180072523046267,1.3453689370393833,31.939862555577555,29.178549116489922,20976.858430871864,0.039702957136343,0.12499013484758476,1.0,0.19025395866045564,1.8802942171704284,5.784449709389864,68.5362949138441,6.173295945492564,0
21.09482855152087,23.280485907980413,5.0,0.0,4.079697013332263,12.235619122946126,0.0909733490953597,2.498435565532282,14.0,1.0,61.0,12.070022316841154,1,34.0,4.0,36.12,17.80304186672629,3543.0410116701933,0.14499630430321336,0.024990134847584757,1.0,0.22,25.0,0.2695396008661737,51.717631328217664,16.923278048836494,0
14.247577122655573,27.0,5.0,6.05415764108567,13.0,3.2231941943232787,0.6809556533669381,3.031714087649227,14.0,0.7334430564275869,61.0,5.682734309738547,1,9.375537434992086,4.0,5.5186058193409515,60.7466251148455,54144.080025830364,0.49090320778877006,0.024990134847584757,1.0,0.5653245904380293,41.938902425166965,23.79771070445831,36.594272693841404,14.106911664097051,0
7.9791364558656515,11.525981394374506,3.2327241616292923,2.0129517695138373,7.38254421525791,9.965021289769307,0.18551862359489374,1.3909663282728624,3.0,0.7334430564275869,26.238471633809432,6.596632298260261,1,0.6827511549656755,1.432146633439241,38.433457436254386,18.37169981657994,23342.84426552077,0.089702957136343,0.1687993733312745,1.0,0.3498392874581704,11.716005033318385,2.8771616626310026,41.28238742749389,25.03329594549256,0
22.22679973528001,5.0,0.2327241616292921,6.374619738847825,0.3825442152579104,17.965021289769307,0.5428154385117732,3.3909663282728624,2.0,0.4034430564275869,10.0,6.596632298260261,1,27.37356286120399,1.3443151266433857,33.65578941464358,0.14446156395818477,20167.048489482517,0.036053842101325756,0.015009865152415251,1.0,0.1,19.151358408255966,9.877161662631003,5.861479468020466,18.58509263161701,0
4.60117158638033,5.0,3.7672758383707077,4.734806005464911,0.3825442152579104,1.9650212897693073,0.08281779723827176,0.6090336717271376,2.0,0.4034430564275869,19.446833965338392,6.596632298260261,1,2.6335994854846643,1.3443151266433857,4.518419609637727,31.367797491373977,20262.073242277125,0.31400634124657256,0.015009865152415251,1.0,0.1,4.848641591744032,9.877161662631003,12.396668010384975,9.716162543903401,0
0.4408544876936862,21.04146163927608,2.195403524049074,2.2516752651029788,8.164063953891713,21.0289287927647,0.10362405731577146,1.2094496964401817,4.516296426792877,0.4577367180784507,8.001430010010926,4.0,1,24.62321465660602,2.7497818705535066,13.43115857267523,6.6101242942436045,28415.1432250233,0.24145114684935243,0.007428478440901734,1.0,0.6560266502180085,1.4058293582055708,18.232303675386966,44.933748539333635,18.630970459714128,0
34.49519831702762,5.0,0.9746878825272074,2.667420331732702,32.761794774639085,3.9650212897693073,0.3,4.390966328272862,4.088736638479323,0.67,8.0,6.596632298260261,1,15.295191214965897,2.4541681035231315,37.193670286320916,25.876138420363976,23052.47628065751,0.05730237164833851,0.1499346442644061,1.0,0.3790283512138265,2.290967820031483,7.877161662631003,21.483672944835458,30.618752923602095,0
7.9791364558656515,5.0,3.41914283885403,2.0129517695138373,6.38254421525791,15.582631810389307,0.3904928742750852,0.44118154131044895,2.0,0.67,59.80172442717676,3.0,1,12.999433290620136,0.6807450952997681,76.178006489183,25.682540928911994,26908.630759822874,0.10516129440019281,0.1528202260501924,1.0,0.4998826441457753,9.73814441600534,5.546703439725545,10.835302577249063,16.703295945492563,0
9.979136455865651,5.0,3.5695573262287237,2.0129517695138373,6.38254421525791,37.89775161159389,0.23,4.002855913044531,1.296338295111008,0.67,9.0,3.0,1,4.961231643590299,0.4452896091062415,39.29536545018759,28.043858063561075,27126.686746033643,0.08343551729651605,0.08808917835853589,1.0,0.5517417243567073,0.5234334440583845,12.584148168366461,41.52449178274777,16.703295945492563,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,7.0,3.0,1,7.180072523046267,2.3443151266433855,24.439684852376374,20.2504540871641,25033.046713610005,0.119702957136343,0.15500986515241524,1.0,0.3501607125418296,12.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
8.979136455865651,11.0,1.6785867932109866,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.7059393521455362,0.4912824808200278,34.56622587894329,9.642398630268492,1,12.180072523046267,0.8793826529967947,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2704980669372598,7.151358408255968,6.122838337368997,12.892912493956928,16.703295945492563,0
8.979136455865651,11.0,0.43834281629731264,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.048355612350058,0.42704599149193395,7.764216603921016,6.0,1,12.180072523046267,2.2862697951066204,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5823906724487188,7.151358408255968,6.122838337368997,41.886848153649865,16.703295945492563,0
8.979136455865651,5.0,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,6.32245510934032,0.9332801383618443,23.422536479658103,6.596632298260261,1,12.180072523046267,1.6838483223018292,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3664134977727973,7.151358408255968,6.122838337368997,10.644171436913545,16.703295945492563,0
8.007399231139852,19.93051575240296,0.0,2.0129517695138373,6.864427011871018,6.626491169200374,0.45,0.6093849970460777,3.7460337741623704,0.2,33.45578654008364,5.0,1,3.8853901165560316,2.066546231110209,2.9938765839522237,1.602058689422245,27318.410953889746,0.10179791884025544,0.10737352790089877,1.0,0.2718804896270701,22.593049252375014,17.458304425061424,15.258013810630686,28.796083232029943,0
8.479147493198912,7.0,4.848218942409242,2.0129517695138373,6.576243537591561,9.965021289769307,0.8582300430209515,1.3909663282728624,6.299387110764902,0.25,26.86167030825908,7.602603656509895,1,17.772561836598115,1.8559420542250729,7.2254178722555995,37.230390650498954,23632.092159990018,0.10692596106997428,0.17408773108797596,1.0,0.25135418206927945,2.9779718363668533,1.1741261354951646,18.86128934309746,17.835813588487884,0
13.061331185118188,10.46788215151385,4.698108915429493,2.0129517695138373,7.0305793310263915,9.965021289769307,0.367958889496841,1.3909663282728624,3.5873625352300254,0.8383657797753983,13.0,7.841763735721394,1,5.782929834985879,1.4201906406196854,19.72717043515753,8.825604695594759,25770.049735501474,0.18880134762998674,0.07684064505786806,1.0,0.30082376197546784,1.506700456431643,13.095100696858836,42.098982314762445,15.761847434821854,0
9.816576485719121,14.536245556827167,3.2768696777114315,1.0129517695138373,14.903690143291886,2.005183335981404,0.6181291529817933,4.469403979358953,4.456166675233479,0.2775176224181421,31.946125397874425,6.0,1,35.18007252304626,1.8327739909640777,9.361578944529999,30.430254104066854,29367.54802848451,0.017975326516866064,0.12499013484758476,1.0,0.3865637055417549,3.029186626115207,11.70140422012554,59.64567173809621,4.17,0
11.836497098190511,15.0,0.8606921943660242,6.347881051408702,18.83340921428183,21.663916210749353,0.2487032218017175,0.0,5.483733475519292,1.0,51.54017670558306,4.9500323063754434,1,35.233421020232754,2.716390789279691,14.941132511496654,37.26109807913973,32032.260197520874,0.0002970428636570044,0.10873203307730535,1.0,0.6111719151062475,8.69376971785945,19.91952296646736,104.26335522730594,5.0,0
1.8622702723826272,23.717418483542325,1.0073133048080118,6.855883174646365,2.5179791727637615,3.2583040525485076,0.42,3.845198814931788,5.483733475519292,0.8526411905515157,20.009461381892137,13.278878888617143,1,2.963882523591643,2.1218593449007668,33.70885229169656,3.1799390020332243,33049.76111222261,0.279702957136343,0.011585054843708635,1.0,0.2378160663871216,8.940310927623406,4.319893773495633,31.33298653773674,5.0,0
12.662792939198393,31.072785883127914,4.724943600155154,8.82771208783846,3.1380825338768044,31.05822475847003,0.39,0.0,13.0,0.4778968398789822,80.0,21.98535911475084,1,67.0,2.5929978842606163,42.92536524354514,52.109405116018635,76962.59007249417,0.51,0.024990134847584757,1.0,0.6677084527027866,17.55423183167548,26.0,28.05441846016023,11.230321580409932,0
5.225996727016861,40.0,8.582122774399455,3.7698361187679623,5.779240099059017,0.0,0.5042587287488302,0.0,6.077621560057915,0.8925843999001208,80.0,26.0,1,55.324964671098726,2.777395752126059,74.85798320968645,50.07935258702898,84009.38497402499,0.51,0.08499013484758475,1.0,0.277508594829421,26.02459505991625,24.210587057492443,63.642555984433,24.16868816081026,0
2.4738845609137705,36.275222126179614,0.19563489433218195,8.523491157524333,12.041099983907468,43.96502128976931,0.16053388341119157,2.6090336717271376,1.0,0.07,24.335347217905564,20.953110202177193,1,45.353747072000814,0.6916836464166255,11.933896595904564,10.034822029858764,7399.321278383122,0.06989410529616571,0.09499013484758476,1.0,0.03631381439811521,21.02439948445209,14.0,11.654265397409961,31.43,0
12.949127463268573,27.812465386731233,2.1882967694325597,0.1917573598765281,4.799318898047242,0.4935298403306323,0.522767550285157,2.0,1.2494980244644331,0.75,43.60275242870157,5.5528499481893965,1,16.781134825011538,5.0,31.112092798131215,0.6404737829992886,29622.6693303348,0.23970295713634301,0.020756918448763505,1.0,0.2203786953401412,1.0360747338037193,5.7311855946242565,46.48917903524571,29.13879172796816,0
3.3763586401587222,11.0,1.5207161139535676,1.576553040185714,16.793833973190644,0.0,0.09181687828579677,1.3656463446487819,3.166759993598251,0.7131654394044431,11.957334735083569,6.0,1,20.839425731277252,2.3443151266433855,33.06609603715557,13.027677772844394,39644.2471639454,0.4188437261904417,0.09499013484758476,1.0,0.1685546073018855,6.848641591744032,4.377705522707196,47.936642672521415,16.73831522208156,0
10.5074881992342,14.227686198847483,0.9068484832172985,2.403669878963452,7.847994928651503,9.698407796278733,0.26,0.0,1.0,0.17,36.92400607415598,6.0,1,39.492678980747634,0.3443151266433857,33.03401986455286,5.889785158720672,9895.126744696467,0.027839116623805837,0.014990134847584755,1.0,0.4795548982076449,21.151358408255966,5.158727853750286,5.637686279408413,21.104511749626955,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,7.0,3.0,1,17.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,25033.046713610005,0.159702957136343,0.15500986515241524,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
43.48865674952838,11.293265643661021,2.3119298377637754,3.0437462187156186,9.245237155608118,28.86447759947584,0.2615500195071548,0.20711485978801947,1.0,0.20378912052855458,62.70221370369537,4.668457081026122,1,29.728241298504265,1.3328541697220089,67.73444717765032,26.75685776915889,4373.873005359423,0.36002449749628085,0.014870347165830917,1.0,0.18,25.293585327555085,19.00667950993377,44.800656720593,34.83432274910449,0
9.698108115616243,9.0,4.554455597492681,2.0129517695138373,6.38254421525791,9.965021289769307,0.56,1.3909663282728624,3.516266524480708,0.8166130651965164,14.0,5.0,1,9.456540828893004,1.5247061299142606,28.174338858147088,28.661548767285268,27587.737328911564,0.18879033229837194,0.10256399891213185,1.0,0.42,32.32091087972541,21.50107733001297,16.21957818755595,16.703295945492563,0
7.9791364558656515,12.985952322548679,0.07080200032457928,2.0129517695138373,6.38254421525791,15.965021289769307,0.20356554362342993,4.390966328272862,2.4751685063449047,0.6903442520915977,18.99290043997418,3.1287808136211006,1,6.756133679550736,2.2425869201423687,28.882370572507348,5.720370931956333,22649.82700245774,0.2016582435482543,0.056804801610520435,1.0,0.06513254914699207,1.8486415917440322,3.497361294029184,6.118851497683224,16.703295945492563,0
4.178604041036579,5.0,5.860265562786575,1.0,4.29003701693736,6.0,0.6045183638137017,3.0,2.0,0.67,27.28817583057804,3.0,1,22.420234699059687,3.3443151266433855,22.1,47.48802482106136,5454.271979014975,0.43212136751795566,0.03,1.0,0.12,14.0,4.442781064264298,66.8637937333728,9.79137501399866,0
12.149944002157163,16.719857882822843,4.952222269518431,1.0,5.779131569983779,24.82847631073746,0.3201798029087597,3.0,2.0,0.5021126051173795,10.0,3.0,1,18.414132422457325,3.3443151266433855,3.9465825371075383,12.876010681723622,2300.0028797213854,0.2717674516440191,0.02734110109815114,1.0,0.12,40.47837828944267,22.0,55.68725161798329,12.598443206388705,0
9.5113686981839,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,4.681467745773345,0.3,2.5814979599952927,1.1997293662735427,0.08847118942137466,8.0,3.0,1,18.449325373596885,0.9664861608471111,2.293169558671,27.28942942446563,26183.55538342308,0.189702957136343,0.024496322434324695,1.0,0.25,0.8486415917440322,18.76755048711711,11.88709930684172,16.703295945492563,0
5.594391613777168,15.525981394374506,3.30348282864098,2.0129517695138373,6.38254421525791,8.307092375844395,0.20083754363671225,5.0,5.855813464082518,0.7513786515583118,11.0,8.59663229826026,1,0.7232054529640539,1.5322105533780588,31.005694272945124,26.035112805491302,23854.285976207986,0.199702957136343,0.15499013484758475,1.0,0.1652234231226854,7.986289862080342,19.889089236309044,51.434749905847085,16.786036754768823,0
19.874170993855486,15.525981394374506,0.9366670216921928,2.0129517695138373,6.38254421525791,0.9564412621422953,0.7439791072052295,5.0,7.46367745429658,0.6245292449378415,11.0,8.59663229826026,1,23.492488715593844,0.21937915900452487,7.558600755016151,5.200842226811439,22615.068469365066,0.199702957136343,0.15499013484758475,1.0,0.2420881777526912,17.980682035695317,20.338160298249502,52.100987676579244,16.450941046511005,0
12.086365064556261,14.45847351277527,0.5566918711267541,2.0129517695138373,7.049836399272177,9.965021289769307,0.726296957696355,1.3909663282728624,4.427459834147315,0.5761463735699015,13.0,4.0,1,0.9635428940373849,2.2706631911973725,15.796231115540678,25.264179512181144,25843.56686312546,0.18345767279752745,0.05952518374701842,1.0,0.4399042753234555,18.718991526981323,15.49737961448827,38.735213082395205,17.031058323691788,0
4.761508486024015,13.32480863197307,3.9213856975084402,2.0129517695138373,8.445804300760042,9.965021289769307,0.2164453012337439,1.3909663282728624,1.0,0.4392146259372935,13.0,8.9315897840143,1,14.974049607316651,2.0,23.073999440626256,35.99300613073898,23645.77339862556,0.12842274471781942,0.10955526204725857,1.0,0.15126129544679295,34.25450984178767,12.360354362209888,10.015784469547967,15.524486214556536,0
8.979136455865651,17.725806007475015,0.7928460275058375,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.6884257865601984,0.33,37.756553913268924,8.169362411233603,1,12.180072523046267,1.0761851040504335,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5433805420025484,7.151358408255968,6.122838337368997,40.64160659308193,16.703295945492563,0
10.57464722483069,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.5621756428586251,1.6090336717271376,3.516266524480708,0.5965569435724132,8.0,3.0,1,22.180072523046267,1.3443151266433857,1.6103151476236253,26.830454087164103,23057.126713610007,0.089702957136343,0.14499013484758475,1.0,0.08016071254182963,15.151358408255968,20.122838337368997,39.28601551623857,16.703295945492563,0
2.1986768404716646,5.0,4.268436940941953,2.5349895567948737,3.853066553552288,15.099366885222505,0.5344123907283813,4.286769779944548,9.800506555816073,0.33,9.0,5.026127701545685,1,1.515898921284709,1.1403324429398107,17.870003849689482,28.11878217970505,19600.54667117205,0.009702957136343004,0.014466992831072702,1.0,0.8642432896814776,1.2117365597421355,18.469413652257497,57.85947470431188,8.33,0
0.923328282483098,19.11567911044869,1.0,3.9870482304861627,10.0,10.034978710230693,0.4156188243857263,3.3909663282728624,1.2813455580788875,0.5,60.869346799560965,10.66728721268072,1,33.0,0.31679562803198347,23.256561834425938,54.68480873596221,67354.50582876557,0.37,0.08499013484758475,1.0,0.07014073644479947,26.151358408255966,21.354416499585128,86.0640894347739,25.864769514891925,0
14.31281500548724,11.0,1.0,8.012951769513837,13.998565581529503,10.034978710230693,0.15,0.6090336717271376,3.0,0.8418260229022172,9.258283268312661,24.20266281336421,1,33.0,1.3669542355568705,35.88557286685713,54.68505955782929,71032.06423163501,0.5306325134840617,0.08499013484758475,1.0,0.04118022693993828,26.151358408255966,21.0,55.977166712424406,32.65,0
27.926993257925574,24.959626776042448,7.717862926837783,3.677875621642812,5.0469275675187255,15.766363470432427,0.35,3.0,6.538250105857193,0.57,8.578079966377148,13.556946513065832,1,33.33693845724845,0.0,23.73502100832357,6.283612858171175,29190.358212994033,0.2583810060632227,0.14499013484758475,1.0,0.30636734788017506,27.316766214599227,8.877161662631003,34.30461887391948,7.130652342885334,0
45.0,30.0,3.2327241616292923,4.5969617033403,29.61745578474209,44.04427344063879,0.27,3.3909663282728624,10.483733475519292,0.81,69.0,11.107592670460548,1,49.099754274055144,1.2907160563165154,7.011315530395166,78.04417683748105,118466.6638717821,0.5084800314793161,0.07499013484758475,1.0,0.33694418309983837,25.985316059030502,27.0,150.0,39.5056299220803,0
8.979136455865651,11.0,7.59579902909622,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.461387484621625,0.4893177355874311,35.098978006943476,7.583495540788203,1,12.180072523046267,0.8171528772612837,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.19874720455845324,7.151358408255968,6.122838337368997,11.993589178997441,16.703295945492563,0
16.500127710130823,19.857364851937895,8.402258319143659,2.0129517695138373,16.247635364009014,29.965021289769307,0.7112446835840829,0.6090336717271376,1.9207737029249459,0.46409711948723503,47.46136232293586,10.426367624096862,1,19.494022981059118,3.6769600403948193,41.99210463098337,5.303699732689564,37576.85691872774,0.07029704286365698,0.10499013484758477,1.0,0.7173393944411313,30.667662411879135,13.609830643726347,12.384363106307259,25.27068091834267,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4065569435724132,9.54955912304945,3.4033677017397386,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4065569435724132,9.408215508106105,10.59663229826026,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
9.979136455865651,11.525981394374506,0.7672758383707079,2.0129517695138373,7.38254421525791,9.965021289769307,0.16598432374955108,1.3909663282728624,4.516266524480708,0.4034430564275869,10.0,3.0,1,20.496760992286458,1.3443151266433857,0.8778828966746168,24.880454087164104,25851.74592959688,0.099702957136343,0.16499013484758476,1.0,0.4177048987358631,0.1513584082559678,12.0,35.017810477176326,4.203295945492563,0
9.979136455865651,11.525981394374506,0.7672758383707079,2.0129517695138373,5.38254421525791,9.965021289769307,0.34687034651152354,1.3909663282728624,2.0,0.4034430564275869,10.0,6.596632298260261,1,18.373930669429193,1.3443151266433857,0.9581769371911886,24.880454087164104,25720.932056899583,0.099702957136343,0.16499013484758476,1.0,0.35364141452201475,14.151358408255968,8.25063555130582,27.102715357576635,4.203295945492563,0
10.559163270438987,18.166174295392416,0.8145664128438506,2.0129517695138373,4.115800729537777,10.240690488033234,0.18736904252698117,0.0,3.516266524480708,0.3043743184492295,37.49810016386407,8.446232800286321,1,17.77351061793911,3.4591838554130527,41.08580897955529,45.32279564982153,22133.16015480651,0.2539857538054198,0.18839645033680336,1.0,0.18835222703495763,7.4034147200015035,8.538833391742731,30.903318250117124,21.75622251152279,0
4.952023030359635,40.0,11.0,1.5296286322494996,6.400977240661889,16.794851538070724,0.14941143045326405,0.0,13.0,0.14582728030864284,80.0,26.0,1,67.0,0.8625845874004936,53.37723355165143,18.733880475037004,73510.67448060734,0.5008677081122097,0.08499013484758475,1.0,0.2232451222217412,4.233358157393985,26.0,42.018326000197234,20.569208375307035,0
18.07145727564295,23.493256058620993,2.1044747041417065,0.028423861321579924,14.559837226529465,30.318671024323518,0.4264353274093418,2.0,4.026165186838458,0.4996757619740894,56.073808521175344,6.455976820395416,1,44.13317145829821,2.6556848733566145,42.18051255877943,64.5851869448427,118603.40394849042,0.5699486921440637,0.0617913135943232,1.0,0.3567630016008724,7.400253265974747,6.580624434688409,57.80599420762019,23.482551328462606,0
22.080847021491003,22.576292534298013,4.774899506866981,3.6080245221296035,4.300548360825827,45.411143033847495,0.36,3.338325743755104,1.611715751027838,0.5,14.603925215255424,9.007755143041113,1,25.32047388706814,2.6556848733566145,4.370945557444937,68.60774488929074,136181.38502270132,0.55,0.03877027507056553,1.0,0.3751554355549196,1.9356640613519573,19.0,62.84394078043606,5.726095236135716,0
42.1019383363102,6.231327093528673,2.37856393312146,3.0129517695138373,31.33948015003518,5.485255132512817,0.15170738957085506,4.798546730084583,5.431610593511014,0.5611088469058589,10.159012381876982,14.156088039670635,1,10.088688735609448,1.960505563209306,15.545756149104726,44.88243598610932,14004.844858662102,0.013855230580173822,0.10267581332729614,1.0,0.25642681060698785,11.70394905933117,1.6004998710952032,57.94495773385033,10.743650284501832,0
5.071976716694836,32.78845125172987,0.5479384246090249,3.9870482304861627,3.0,0.4089074336282117,0.46008824318162667,1.6090336717271376,1.3170778875146432,0.14,67.57791378012433,7.0,1,8.853850905887871,3.3930698803488584,41.997463918584714,53.89447410121501,19301.15885074852,0.5465813464177085,0.00029705285141701926,1.0,0.03181543152686053,39.39703446691705,7.090460216596537,21.756404804660928,3.214751677822587,0
17.367941394794606,18.31772436211825,3.0,4.1414240389461785,14.630079449828594,8.968654997541988,0.46213554633834003,2.165720048545729,2.0,0.67,15.0,3.0,1,1.7221495590735998,0.0,1.994179913640231,10.112416165297612,46366.332299912276,0.38083769502309756,0.0988858604272938,1.0,0.2298392874581704,18.544991999342933,16.152641182479396,11.555268356097223,46.15,0
8.979136455865651,9.0,3.193761787229906,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,12.360373410543383,0.798718041732378,28.547203091982315,12.895503119215483,1,12.180072523046267,3.5616929884849924,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.14963026920579514,7.151358408255968,6.122838337368997,14.0,16.703295945492563,0
19.08652163067964,6.553918669662652,7.683583031591687,3.9870482304861627,5.1325406121054,10.034978710230693,0.43508933395612137,0.6090336717271376,6.3830418111149605,0.5,11.233858761943038,15.344320517860425,1,22.64578653517857,3.4060643385832563,12.458694858805629,23.81040189196748,74283.76692096583,0.11362669732642289,0.08499013484758475,1.0,0.3785632212151117,26.151358408255966,5.985028341635059,66.30560240185567,0.4801404664667608,0
10.869442950244428,14.644942029503913,2.013344098313688,2.0129517695138373,5.243824281953901,9.965021289769307,0.6007846545971238,1.3909663282728624,3.931809969286632,0.12502935937949317,13.0,6.522151829593334,1,14.605686667495501,2.0,7.402756525990249,23.392757136738737,23655.647719662575,0.1728351050920173,0.19500123643031253,1.0,0.19521352277518866,0.8814237813114651,2.2965304471432573,40.11567037893806,11.925499655735951,0
3.966545871717445,27.0,0.8581769208514098,1.4393212094238472,13.0,7.837589177472629,0.2343347920196749,1.1897564456833183,14.0,0.7334430564275869,61.0,14.0,1,60.86404938547419,3.3847702911839477,44.64240838469451,32.48430586109636,68520.02886868635,0.4494891459181903,0.08499013484758475,1.0,0.32386804638449695,13.145895245644558,5.591654720881578,83.60018920820124,27.66,0
18.290144257913767,7.0,0.767401516249625,1.87308283157919,12.57448717105859,20.59945139987248,0.23147772213501838,1.5804860604430573,3.0,0.30843294621647827,12.0,4.15111154368723,1,10.886424260685384,3.6556848733566145,9.313763251867833,30.96722264681074,29222.73841843588,0.23970295713634301,0.0740375953180338,1.0,0.18038535820448168,30.294836737069872,13.5505224213889,25.343166093376905,25.955044795474336,0
7.456932480899432,11.525981394374506,3.3429942785639035,2.0129517695138373,6.38254421525791,9.965021289769307,0.12461074989259852,1.3909663282728624,2.0,0.67,10.0,6.596632298260261,1,27.74501026693386,2.911353639456695,0.9733189062397241,9.198928025030638,23306.121698851068,0.089702957136343,0.10871693153159018,1.0,0.08196502005581513,1.9834949211134418,2.3889292612644253,18.454001327018013,16.703295945492563,0
7.9791364558656515,10.637883751642105,3.495918458866907,0.6921135181513209,6.38254421525791,10.384569082198965,0.5,1.8213014050723355,2.982337380977668,0.7334430564275869,8.0,3.0,1,6.627191604074294,0.0,51.77381109645394,17.473232350954312,24308.50498626889,0.1436120219169135,0.09046306980605018,1.0,0.20809608486730785,20.100704856737497,16.93543862378585,18.09928140664398,28.919791422934523,0
