V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.6678764960373147,304.60546797953964,1,0.0,1.0,0.33243525456454637,0.26794938974085064,769.068314298158,1.0,0.2560877819082176,1.0,0.1444951386160726,0.4184207488457376,357.38557316888057,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,715.5999853378729,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,652.5535437723264,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,769.068314298158,0.5915016473099789,0.2560877819082176,0.5815792511542623,1.0,0.4184207488457376,543.5448819393175,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,679.8451649786147,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,80.05517415862818,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,212.2872850871806,0.45008877370534367,0.7003246863707608,1.0,0.0,0.36026168406578296,464.50991436116476,0.0,0.0,0.0,0.18752164348416248,0.0,0
0.41842074884573766,188.69457102696552,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,421.0328243187615,0.45008877370534367,1.0,1.0,0.0,0.36026168406578296,353.153207665592,0.0,0.0,0.0,0.18752164348416248,0.0,0
0.41842074884573766,273.7842535714258,1,0.0,0.0,0.0,0.26794938974085064,957.068314298158,1.0,0.2560877819082176,0.5815792511542623,0.0,0.0,600.7533662206441,0.5499112262946564,0.0,0.49774385755422834,0.0,0.0,513.5780200300258,0.0,0.6262374565111793,0.0,0.0,0.3268863465339271,0
0.41842074884573766,39.45702798217437,1,0.0,0.0,0.0,0.26794938974085064,666.931685701842,0.5915016473099789,0.2560877819082176,0.5815792511542623,0.0,0.0,422.35987418592424,0.5499112262946564,0.0,0.49774385755422834,0.0,0.0,513.5780200300258,0.0,0.6262374565111793,0.0,0.0,0.3268863465339271,0
0.41842074884573766,611.0938287788086,1,0.0,0.027863039944191315,0.33243525456454637,1.0,846.5027196844311,1.0,0.2560877819082176,0.7402279226121982,0.251962889849141,0.0,695.7213810369134,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,889.4219799699742,0.0,0.37376254348882065,0.0,0.3829573120935065,0.0,0
0.41842074884573766,235.3816790159211,1,0.0,1.0,0.33243525456454637,1.0,624.0,0.5915016473099789,0.2560877819082176,1.0,0.251962889849141,0.0,500.0,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,999.0,0.0,0.37376254348882065,0.0,0.0,0.0,0
1.0,296.1358635245764,1,0.0,0.0,0.33243525456454637,0.0,769.068314298158,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,1.0,842.8570703512063,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,276.95697457738527,1,0.0,0.0,0.33243525456454637,0.4466764269158044,769.068314298158,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,1.0,340.33895855464766,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,15.97403724971339,1,0.0,0.5522982124030467,0.33243525456454637,0.7320506102591493,769.068314298158,1.0,0.0,0.41842074884573766,0.251962889849141,0.4184207488457376,214.00388540511497,0.45008877370534367,1.0,0.15603608144379932,0.0,0.36026168406578296,544.3522559126112,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,649.8509241903391,1,0.0,0.5657180684613812,0.33243525456454637,0.26794938974085064,842.02050580338,1.0,0.2560877819082176,0.5815792511542623,0.0,0.0,781.9285358931785,0.0,0.29967531362923916,0.0,0.0,0.36026168406578296,418.8834532195201,0.0,0.6262374565111793,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,272.82849647811076,1,0.0,1.0,0.33243525456454637,0.26794938974085064,125.0,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,566.0,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,1.0,337.2217071577793,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,247.69396119749882,1,0.0,0.5522982124030467,0.15421752915310483,0.0,769.068314298158,1.0,1.0,1.0,0.251962889849141,0.4184207488457376,539.2482812525607,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,395.42197996997425,0.0,0.37376254348882065,0.0,0.0,0.3268863465339271,0
0.41842074884573766,120.39637293012981,1,0.0,0.5522982124030467,0.0,0.0,478.93168570184196,0.5915016473099789,1.0,1.0,0.251962889849141,0.4184207488457376,333.0,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,614.5780200300258,0.0,0.37376254348882065,0.0,0.0,0.3268863465339271,0
0.41842074884573766,225.77280738325507,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,562.0,0.5915016473099789,0.2560877819082176,0.5815792511542623,0.0,0.4184207488457376,633.0,0.45008877370534367,0.29967531362923916,0.0,0.0,0.36026168406578296,492.6486195099003,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.0,304.64792396840994,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,517.5640881301712,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,632.3416764045294,0.0,0.16892710688925117,0.0,0.18752164348416248,0.3268863465339271,0
0.0,299.4971744988993,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,558.8992764835072,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,773.5246562072953,0.0,0.08117595915462772,0.0,0.18752164348416248,0.3268863465339271,0
0.03321784842777897,107.43271152254187,1,0.0,0.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.5915016473099789,0.2560877819082176,0.5815792511542623,1.0,0.5815792511542623,344.0,0.45008877370534367,0.29967531362923916,1.0,0.0,0.0,473.2277430632347,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.5252671787216525,201.40879980596492,1,0.0,0.0,0.0,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,1.0,322.0,0.45008877370534367,0.9082337793604283,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.6262374565111793,0.0,0.0,0.3268863465339271,0
0.0,175.34992352580468,1,0.0,0.0,0.0,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,1.0,370.04897288426673,0.45008877370534367,0.0,0.49774385755422834,0.0,0.36026168406578296,513.5780200300258,0.0,1.0,0.0,0.0,0.3268863465339271,0
0.41842074884573766,628.1536153312072,1,0.0,1.0,0.33243525456454637,0.26794938974085064,73.10442511620437,1.0,0.2560877819082176,0.5815792511542623,0.0,0.0,296.52880057079506,0.6897821572992956,0.29967531362923916,0.0,0.0,0.36026168406578296,683.1177943168761,0.0,0.6262374565111793,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,63.198406135964134,1,0.0,0.4477017875969534,0.33243525456454637,1.0,416.93168570184196,1.0,0.2560877819082176,0.5815792511542623,0.251962889849141,0.5815792511542623,797.6467875815057,0.45008877370534367,0.29967531362923916,0.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,102.7141567555135,1,0.0,0.4477017875969534,0.33243525456454637,0.7320506102591493,416.93168570184196,1.0,0.2560877819082176,0.5815792511542623,0.251962889849141,0.5815792511542623,544.0,0.45008877370534367,0.29967531362923916,0.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,72.24099047115016,1,0.0,0.5522982124030467,0.33243525456454637,0.0,416.93168570184196,0.0,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,444.0,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.639738315934217,572.9493328462252,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,821.8487058790861,1,0.0,1.0,0.33243525456454637,0.26794938974085064,270.5646669381126,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,699.0,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,101.0,0.0,0.0,0.0,1.0,0.3268863465339271,0
0.41842074884573766,534.0938709813729,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,183.9302720318615,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,699.0,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,101.0,0.0,0.0,0.0,0.8124783565158376,0.3268863465339271,0
0.41842074884573766,183.2885717426808,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.0,0.5815792511542623,0.251962889849141,0.0,435.55597291412266,1.0,0.29967531362923916,0.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,171.52564009382112,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.9829399609957279,1.0,0.251962889849141,0.0,330.06497665756103,1.0,0.29967531362923916,0.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,118.64853830413259,1,0.0,0.0,0.33243525456454637,1.0,541.931685701842,0.8076296376421244,0.0,1.0,0.251962889849141,0.5815792511542623,600.1264592930711,1.0,0.29967531362923916,0.49774385755422834,0.0,0.0,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,44.93119058576225,1,0.0,0.0,0.33243525456454637,0.7320506102591493,832.068314298158,0.0,0.0,0.5815792511542623,0.251962889849141,1.0,366.36364088817726,1.0,0.29967531362923916,0.49774385755422834,0.0,0.0,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,27.257054436936897,1,0.0,0.4477017875969534,0.33243525456454637,0.0,541.931685701842,0.0,0.2560877819082176,0.09052002161889983,0.251962889849141,0.5815792511542623,855.4361374649804,0.45008877370534367,0.0,1.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.5815792511542623,55.30339749811134,1,0.0,0.4477017875969534,0.33243525456454637,0.0,832.068314298158,0.0,0.2560877819082176,1.0,0.251962889849141,1.0,585.3574195108876,0.45008877370534367,0.3807448129185168,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.0,30.980220456953163,1,0.0,1.0,0.33243525456454637,0.26794938974085064,769.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.0,333.0,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,184.74470594605106,0.0,0.6262374565111793,0.0,0.18752164348416248,0.0,0
0.41842074884573766,578.0934850659805,1,0.0,1.0,0.33243525456454637,0.7320506102591493,520.068314298158,1.0,0.0,1.0,0.251962889849141,0.0,324.73926392979604,1.0,0.29967531362923916,0.0,0.0,0.0,513.5780200300258,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,20.788005590405902,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,541.931685701842,1.0,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,402.94317836390815,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,419.4103000412756,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,142.70204395256016,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,204.26176042886917,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,448.69199562502854,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,377.0,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,20.61663172696811,1,0.0,1.0,0.33243525456454637,0.26794938974085064,769.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,547.4644046580726,0.356483398502156,0.29967531362923916,1.0,0.0,0.36026168406578296,354.69751129413896,0.0,0.37376254348882065,0.0,0.18752164348416248,1.0,0
0.5815792511542623,114.29899790557036,1,0.0,1.0,0.33243525456454637,0.18549876312107139,832.068314298158,0.0,0.2560877819082176,1.0,0.251962889849141,0.0,256.5992292298988,0.25090726822594905,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,122.0,1,0.0,1.0,0.33243525456454637,0.3642289914686521,541.931685701842,0.0,0.2560877819082176,1.0,0.251962889849141,0.0,273.1192648522424,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
1.0,415.38842448922014,1,0.0,0.5522982124030467,0.0,0.26794938974085064,812.0,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,300.0,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,818.0228532635259,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
1.0,33.08798001991744,1,0.0,0.5522982124030467,0.0,0.26794938974085064,812.0,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,300.0,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,161.0,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
1.0,561.793340465999,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,732.3006276922921,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,744.0,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,339.31538597486946,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,175.68551955456846,1,0.0,1.0,0.33243525456454637,0.26794938974085064,562.0,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,687.1231043400248,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,269.472026666007,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,230.93680008815647,1,0.0,0.4477017875969534,0.0,0.26794938974085064,832.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.5815792511542623,398.5609482089701,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,1.0,0
0.41842074884573766,935.314868789212,1,0.0,1.0,0.0,0.26794938974085064,832.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.0,413.6000815400213,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,120.00140177046819,1,0.0,1.0,0.0,0.26794938974085064,541.931685701842,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.0,618.0599048153746,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.0,129.86849078926863,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,348.05512797893266,0.0,0.29967531362923916,1.0,0.0,0.36026168406578296,180.6591724261266,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,58.24024743457787,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,398.15501548946577,0.45008877370534367,1.0,1.0,0.0,0.36026168406578296,381.0145428558028,0.0,0.0,0.0,0.18752164348416248,0.0,0
0.5904555713295483,116.70580473683808,1,0.0,1.0,0.33243525456454637,0.26794938974085064,541.931685701842,0.4084983526900211,0.2560877819082176,0.5815792511542623,1.0,0.4184207488457376,525.5325501060421,0.4369698563915266,0.29967531362923916,0.0,0.0,0.36026168406578296,686.5282145357387,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,145.16399353736048,1,0.0,1.0,0.33243525456454637,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.0,311.0,1.0,0.0,0.49774385755422834,0.0,0.36026168406578296,492.57802003002575,0.0,0.0,0.0,0.18752164348416248,0.6731136534660729,0
0.41842074884573766,133.43059940067332,1,0.0,1.0,1.0,0.0,478.93168570184196,1.0,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,553.6361407635027,0.0,0.29967531362923916,0.5022561424457717,0.0,0.0,395.42197996997425,0.0,0.0,0.0,1.0,0.3268863465339271,0
0.41842074884573766,342.9035907902661,1,0.0,1.0,0.33243525456454637,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.0,488.6924650068098,0.0,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,95.92641381260302,1,0.0,0.7640435061061712,0.33243525456454637,0.26794938974085064,769.068314298158,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.0,488.6924650068098,0.0,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,546.8144782593884,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.1996683727242261,0.251962889849141,0.7709741533069268,712.8635483943334,0.6314326308301328,0.29967531362923916,0.49774385755422834,0.0,1.0,289.77313071084495,0.0,0.37376254348882065,0.0,0.5183244831039091,0.0,0
0.0,326.0485501470031,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.0,511.0,0.3482702700721629,0.29967531362923916,0.49774385755422834,0.0,1.0,549.3926138157483,0.0,0.37376254348882065,0.0,0.0,0.0,0
0.41842074884573766,261.8107338961563,1,0.0,0.0,1.0,0.26794938974085064,957.068314298158,1.0,0.2560877819082176,0.41842074884573766,0.251962889849141,1.0,605.7200885563683,1.0,1.0,0.0,0.0,1.0,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.5815792511542623,508.0360690143027,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,603.931685701842,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,502.1602463626276,0.45008877370534367,0.0,0.0,0.0,0.0,935.0924878835883,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,118.34604320812488,1,0.0,1.0,0.33243525456454637,0.26794938974085064,603.931685701842,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,496.10213753704886,0.45008877370534367,0.0,0.0,0.0,0.0,685.8063441558395,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,56.323004659144004,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,187.0,0.4084983526900211,0.0,0.5815792511542623,0.251962889849141,0.4184207488457376,400.0,0.0,0.29967531362923916,0.0,0.0,1.0,624.0899688190168,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,485.7026267707107,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,187.0,0.4084983526900211,0.0,1.0,0.251962889849141,0.4184207488457376,503.7868371910332,0.0,0.29967531362923916,0.0,0.0,1.0,179.44873962861254,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,158.39736574921676,1,0.0,0.4477017875969534,0.6845481402941676,0.26794938974085064,579.9679468740895,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.5815792511542623,742.9287610930306,0.45008877370534367,0.41788295226513983,0.5022561424457717,0.0,0.639738315934217,256.7462496868502,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,24.905549867308274,1,0.0,0.4477017875969534,1.0,0.26794938974085064,812.0,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,1.0,470.65455934202896,0.45008877370534367,0.0,0.5022561424457717,0.0,1.0,842.9308189595497,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,165.80178690769173,1,0.0,1.0,0.33243525456454637,0.26794938974085064,515.4755553224386,0.4084983526900211,0.2560877819082176,1.0,0.0,0.4184207488457376,300.0,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,425.07557935895306,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,98.83180299165382,1,0.0,1.0,0.33243525456454637,0.26794938974085064,785.0615909417788,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.9743730537660553,0.4184207488457376,454.65530177401547,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,332.7559505874173,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,68.0,1,0.0,1.0,0.0,0.26794938974085064,562.0,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.0,605.3329310461879,0.0,0.7003246863707608,1.0,0.0,0.36026168406578296,252.0,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,68.0,1,0.0,1.0,0.0,0.26794938974085064,257.39935322037377,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.0,751.8527300162041,0.0,1.0,1.0,0.0,0.36026168406578296,233.71676904801387,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,235.8549547921525,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,1.0,1.0,0.251962889849141,0.4184207488457376,363.40976554437543,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.5132649529319888,51.0,1,0.0,0.08611853623242988,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.7439122180917823,0.5815792511542623,0.251962889849141,0.4184207488457376,382.4674834363318,1.0,0.29967531362923916,0.49774385755422834,0.0,1.0,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,165.94705663425952,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,679.6039237996371,1.0,0.2560877819082176,0.5815792511542623,0.251962889849141,1.0,538.8807692844886,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,727.0,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.41842074884573766,63.19643167071811,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,986.3882770475424,1.0,0.2560877819082176,0.5815792511542623,0.251962889849141,0.5815792511542623,373.2698050628753,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,899.0954955604177,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.41842074884573766,494.54091186376104,1,0.0,1.0,0.33243525456454637,0.26794938974085064,418.4312784141356,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.7480371101508589,0.0,710.0,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,404.0,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,197.4084142612842,1,0.0,1.0,0.33243525456454637,0.26794938974085064,812.0,0.4084983526900211,0.2560877819082176,1.0,1.0,0.0,612.7345265839256,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,404.0,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,614.7522137476582,1,0.0,1.0,0.33243525456454637,0.26794938974085064,716.1536470845334,0.5915016473099789,0.0,1.0,0.251962889849141,0.4184207488457376,278.0,1.0,0.29967531362923916,0.0,0.0,0.36026168406578296,294.42197996997425,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,55.30103743261279,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,91.29231332455561,0.5915016473099789,0.0,0.5815792511542623,0.251962889849141,0.4184207488457376,831.7059940201744,0.5499112262946564,0.29967531362923916,0.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.0,0.0,0.18752164348416248,0.3268863465339271,0
1.0,190.37540606491118,1,0.0,1.0,0.33243525456454637,0.26794938974085064,769.068314298158,0.7123337360078871,0.0,0.5815792511542623,0.251962889849141,0.0,393.99100525130336,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.0,0
0.5815792511542623,234.16597100466103,1,0.0,1.0,0.33243525456454637,0.26794938974085064,769.068314298158,0.0,0.0,0.5815792511542623,0.251962889849141,0.8726270013288991,371.5647064538257,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.699562838618355,0
0.41842074884573766,63.429720843953845,1,0.0,1.0,0.33243525456454637,0.0,416.93168570184196,0.0,0.2560877819082176,0.5815792511542623,0.251962889849141,0.0,277.3075349931902,0.0,0.29967531362923916,0.9858174871360261,0.0,0.0,513.5780200300258,0.0,0.8096181440070734,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,219.3446293376087,1,0.0,0.9004592749142808,0.33243525456454637,0.0,416.93168570184196,0.0,0.2560877819082176,1.0,0.251962889849141,0.0,522.6924650068098,0.0,0.29967531362923916,1.0,0.0,0.0,294.42197996997425,0.0,0.13393664866375554,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,71.14244435045907,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.0,1.0,0.251962889849141,0.5815792511542623,685.862858512646,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,71.8158893674206,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.0,1.0,0.251962889849141,0.5815792511542623,566.0,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
