V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,98.10678769685148,1,0.0,0.8561966767847772,0.4930066485916347,0.0,698.2143904944235,0.5644439944003299,0.0,0.5069933514083653,0.4061164310337068,0.5740307846491708,566.8438419911586,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,598.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,48.0,1,0.0,0.5585040607535495,0.4930066485916347,0.0,698.2143904944235,1.0,0.0,0.5069933514083653,0.4061164310337068,0.14809185919177037,451.91927452282766,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,309.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,214.64281365200324,1,0.0,0.7051052784671973,0.4930066485916347,0.0,624.0,0.5,0.0,1.0,1.0,0.14202913785177007,593.3238076851726,0.0,0.19982631347136331,0.18175274356550253,0.0,0.4061164310337068,367.158206921326,0.0,0.11247742840727924,0.0,0.19982631347136334,0.5951834825501496,1
0.0,93.89177485771827,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,569.2880163856869,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,257.9939264542233,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,172.8920915049166,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.34219087416351596,0.0,1.0,0.4576041427384366,0.6692810861169262,549.1072118873761,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,310.9168023419124,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4143092479379309,1
0.0,150.38621206560435,1,0.0,1.0,1.0,0.0,937.0,1.0,0.0,0.0,0.4061164310337068,0.33071891388307384,422.24919608879185,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,89.09244686458878,1,0.0,0.43309227671092887,0.5274060323342635,0.0,624.0,0.006214220304944007,0.0,0.4803443076958106,0.4061164310337068,0.24535215065817528,529.1833391222125,0.0,0.19982631347136331,0.5460076571550824,0.0,0.8140028341206755,908.0,0.0,0.3503868358440623,0.0,0.19982631347136334,0.5285954792089683,1
0.0,53.0,1,0.0,1.0,0.36678812197583577,0.0,624.0,0.6216860495835284,0.0,0.2216358272586636,0.4061164310337068,0.3156868249906046,417.9121506699846,0.0,0.19982631347136331,0.24497890338377593,0.0,0.0,599.4807423844672,0.0,0.05189891854826725,0.0,0.19982631347136334,0.5285954792089683,1
0.0,76.0,1,0.0,0.6692810861169262,1.0,0.0,760.2143904944235,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,371.40496563172064,0.0,1.0,1.0,0.0,0.4061164310337068,524.1425582672542,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,189.04275246074602,1,0.0,0.6692810861169262,0.7469686372316657,0.0,856.7884937115975,1.0,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,609.0864408067741,0.0,0.19982631347136331,0.63486182377135,0.0,0.5938835689662931,807.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.640587513743405,1
0.0,212.0,1,0.0,0.6692810861169262,1.0,0.0,937.0,1.0,0.0,0.4859737833348529,0.4061164310337068,0.33071891388307384,552.0499700060037,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,87.41519065676167,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,1.0,0.33071891388307384,485.0378688516778,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,254.41266595780797,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,210.53656932266188,1,0.0,0.6692810861169262,0.4930066485916347,0.0,698.2143904944235,0.5,0.0,1.0,0.5938835689662931,0.33071891388307384,428.03100516496016,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,259.2879255190508,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,124.98202233719276,1,0.0,1.0,1.0,0.0,933.9703559164068,0.5,0.0,1.0,0.4061164310337068,0.33071891388307384,347.0368297598963,0.0,0.20025554414552654,0.4841229182759271,0.0,0.4061164310337068,323.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,225.50050890022683,1,0.0,0.33071891388307384,0.4930066485916347,0.0,636.4846466619827,0.0,0.0,1.0,0.9432181276187832,0.6692810861169262,432.4626427635149,0.0,0.19982631347136331,0.5674829064630817,0.0,0.4061164310337068,430.7727025336102,0.0,1.0,0.0,0.19982631347136334,0.4379688712213339,1
0.0,81.45278178595422,1,0.0,1.0,0.4930066485916347,0.0,867.1245858823353,0.4176793527698432,0.0,0.026849489579918284,0.5938835689662931,0.33071891388307384,525.3246663544062,0.0,0.20564891113383305,1.0,0.0,0.6404206965136796,660.5723392749102,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,176.0,1,0.0,0.6692810861169262,1.0,0.0,999.0,1.0,0.0,0.5151885651118029,0.4876535673744019,0.33071891388307384,396.26213021865254,0.0,0.19982631347136331,0.4841229182759271,0.0,0.4061164310337068,462.6543401087382,0.0,0.19982631347136331,0.0,0.19982631347136334,0.3395841451481413,1
0.0,148.63506725762625,1,0.0,0.6692810861169262,0.5069933514083653,0.0,937.0,0.5,0.0,0.4616133651648078,0.4061164310337068,0.33071891388307384,445.195323929716,0.0,0.19982631347136331,0.4481199663069863,0.0,1.0,259.61300554874526,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,150.54737464174286,1,0.0,1.0,0.5069933514083653,0.0,834.6139571145778,0.5,0.0,0.463070823962018,0.4061164310337068,0.33071891388307384,574.8280065303395,0.0,0.19982631347136331,0.02544073658547996,0.0,1.0,548.3869944512547,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,50.0,1,0.0,1.0,1.0,0.0,687.5117310964108,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,599.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.5938835689662931,539.4335201173944,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,76.0,1,0.0,0.6692810861169262,1.0,0.0,987.7856095055765,0.5,0.0,0.4930066485916347,0.4061164310337068,0.33071891388307384,392.9931653866883,0.0,0.8001736865286366,1.0,0.0,0.4061164310337068,363.0,0.0,0.19982631347136331,0.0,0.19982631347136334,0.4714045207910317,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,925.7856095055765,1.0,0.0,1.0,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,604.3903495559625,0.0,0.19982631347136331,0.0,0.19982631347136334,1.0,1
0.0,67.0,1,0.0,1.0,0.4930066485916347,0.0,698.2143904944235,0.9019306137496468,0.0,0.5069933514083653,0.4061164310337068,0.33071891388307384,555.0,0.0,0.19982631347136331,0.5158770817240729,0.0,0.4061164310337068,307.23980838174936,0.0,0.19982631347136331,0.0,0.19982631347136334,0.5285954792089683,1
0.0,182.01191289090693,1,0.0,0.33071891388307384,0.4930066485916347,0.0,925.7856095055765,0.44264041163669765,0.0,0.5069933514083653,0.8105692364186912,0.6692810861169262,539.5891671226705,0.0,0.19982631347136331,1.0,0.0,0.4061164310337068,579.3308001198923,0.0,0.19982631347136331,0.0,0.19982631347136334,0.30021441985116193,1
1.0,86.0,1,0.0,1.0,0.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,422.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,40.0,1,0.0,0.0,1.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,266.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.41842074884573766,48.381300531957464,1,0.0,0.5522982124030467,0.19585337546578868,0.3193865624190658,541.931685701842,0.10423294798165134,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,622.0123605558864,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.639738315934217,294.42197996997425,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,212.60905641518687,1,0.0,0.5522982124030467,0.17292551491454336,0.046701041219668865,832.068314298158,0.3014883499999963,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,378.31179035919354,1.0,0.29967531362923916,0.49774385755422834,0.0,1.0,513.5780200300258,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.3568333910883959,140.2786368961491,1,0.0,1.0,0.6675647454354536,0.26794938974085064,478.93168570184196,0.5915016473099789,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,676.9249584936476,0.45008877370534367,1.0,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.323089464000261,0
0.34151210804468163,132.23339187599242,1,0.0,0.5522982124030467,1.0,0.26794938974085064,478.93168570184196,1.0,0.2560877819082176,0.41842074884573766,0.251962889849141,0.4184207488457376,671.1737590676079,0.45008877370534367,1.0,0.49774385755422834,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.5119083825117349,0
0.41842074884573766,203.21344709747277,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.35275966427824224,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,572.0147385428862,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,583.5780200300258,0.0,0.6262374565111793,0.0,0.18752164348416248,0.20585228642614914,0
0.41842074884573766,201.42274004549324,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,0.5343933862011323,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,568.2660055589065,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,364.42197996997425,0.0,1.0,0.0,0.18752164348416248,0.2458056520987125,0
0.5815792511542623,93.0,1,0.0,1.0,0.33243525456454637,0.26794938974085064,638.2226564879467,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.3585339358439821,609.0146355209332,0.45008877370534367,0.33472036297045515,0.5022561424457717,0.0,0.36026168406578296,424.41079114677314,0.0,0.03462226636288818,0.0,0.18752164348416248,0.643181119695114,0
1.0,171.7983309279595,1,0.0,1.0,0.33243525456454637,0.26794938974085064,962.4474937825365,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.38693276243459185,361.7426043576469,0.45008877370534367,0.4495987668497125,0.5022561424457717,0.0,0.36026168406578296,416.9922938618169,0.0,0.5164356920183353,0.0,0.18752164348416248,0.47079516727633136,0
0.489269864835447,56.597734288992655,1,0.0,0.47429005257222545,0.33243525456454637,0.7320506102591493,832.068314298158,0.34355733457743576,0.4019468924290234,1.0,0.251962889849141,1.0,377.05540966532266,0.748581249509789,0.29967531362923916,0.49774385755422834,0.0,0.5160327389983608,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.49026785831734154,217.32376573245526,1,0.0,0.526807548624672,0.33243525456454637,1.0,832.068314298158,0.31229397161190625,0.29752071011164144,1.0,0.251962889849141,1.0,388.1273223120536,1.0,0.29967531362923916,0.49774385755422834,0.0,0.20208526105400593,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,203.73219985454375,1,0.0,1.0,0.33243525456454637,0.26794938974085064,957.068314298158,0.30011584579018946,0.1749548612389657,1.0,0.251962889849141,0.4184207488457376,384.11433535776985,0.45008877370534367,0.2019371439799273,1.0,0.0,0.36026168406578296,297.6631943302027,0.0,0.37376254348882065,0.0,0.18752164348416248,0.9663177130784714,0
0.41842074884573766,43.4060450512774,1,0.0,0.3199207740466415,0.33243525456454637,0.26794938974085064,666.931685701842,0.5293787287229171,0.3571689008572926,0.6379371660171314,0.251962889849141,0.4184207488457376,626.076715461984,0.45008877370534367,0.4785393787473876,0.5022561424457717,0.0,0.36026168406578296,295.98415011835294,0.0,0.37376254348882065,0.0,0.18752164348416248,1.0,0
0.4464350669505911,167.19584867197554,1,0.0,0.5522982124030467,0.33243525456454637,0.7320506102591493,769.068314298158,0.5915016473099789,0.3756681517666559,0.5815792511542623,0.251962889849141,0.4184207488457376,555.6924650068098,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,293.492507831417,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.0,167.736251246603,1,0.0,1.0,0.33243525456454637,1.0,478.93168570184196,0.5915016473099789,0.2993349885883503,0.5815792511542623,0.251962889849141,0.4184207488457376,310.3075349931902,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,322.47044663819014,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,20.920608248583854,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,90.75137446506699,1.0,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,334.45487358437424,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,117.34039672980899,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,70.0,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,392.178168496499,1.0,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,338.12478717670797,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,341.69513379293096,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,114.96676402623294,1,0.0,0.40831397866336316,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.42878400352303697,489.2182031482506,0.45008877370534367,0.29967531362923916,0.9414940628969632,0.0,0.0344430849764048,94.30294043169397,0.0,0.7071323783631832,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,350.58599987612206,1,0.0,0.004325823997309464,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.1914945327092779,489.3660324527158,0.45008877370534367,0.29967531362923916,0.5358917977326066,0.0,0.16818344174706157,304.3881923196718,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,255.64968173051057,1,0.0,1.0,0.3255993665301296,0.7320506102591493,707.068314298158,0.5915016473099789,0.2560877819082176,1.0,0.251962889849141,0.4873732664121988,419.89354658794184,0.45008877370534367,0.29967531362923916,0.31761080229603844,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.18557055953503243,0
0.41842074884573766,255.16205429679695,1,0.0,1.0,0.9126038729900056,0.7320506102591493,707.068314298158,0.5915016473099789,0.2560877819082176,0.5724972205385017,0.251962889849141,0.42995124332293155,423.867724814971,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.48265183973118253,0
0.4554425448116944,200.6068288134077,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.5915016473099789,0.18716943041422832,0.6311933801486371,0.251962889849141,0.4184207488457376,266.0,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.6731136534660729,0
0.33880415578729606,365.0658140232513,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.5915016473099789,0.32619922152025055,1.0,0.251962889849141,0.4184207488457376,266.0,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,1.0,0
0.41842074884573766,191.38042934783655,1,0.0,0.5522982124030467,0.33243525456454637,0.0,707.068314298158,0.39539969716379403,0.2560877819082176,0.5815792511542623,0.7480371101508589,0.4184207488457376,395.29378564676574,0.5834295638901255,0.29967531362923916,0.49774385755422834,0.0,0.3143890974435926,395.42197996997425,0.0,0.39798486913948483,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,352.82412565075174,1,0.0,1.0,0.33243525456454637,0.1428254163493846,707.068314298158,0.3353092900423252,0.2560877819082176,1.0,1.0,0.4184207488457376,266.0,0.5714599047631186,0.29967531362923916,0.49774385755422834,0.0,0.13362365778140115,614.5780200300258,0.0,0.4365957280221129,0.0,0.18752164348416248,0.3268863465339271,0
0.7719442700976723,205.9795959679093,1,0.0,0.5158731903667726,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,1.0,455.6044366098804,0.3971446886658602,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,273.42197996997425,0.0,0.6262374565111793,0.0,0.18752164348416248,0.3268863465339271,0
0.5580748798431594,208.00602428345775,1,0.0,0.5924765561175808,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,1.0,208.28766074326896,0.4905154587771156,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,492.57802003002575,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.5419268083740336,56.31623890981493,1,0.0,0.4477017875969534,0.33243525456454637,0.16894746137228744,541.931685701842,0.407812845911921,0.2560877819082176,0.5815792511542623,0.251962889849141,1.0,243.2121470485412,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.6262374565111793,0.0,0.18752164348416248,0.3268863465339271,0
0.49502249976253543,169.90346301211704,1,0.0,0.4477017875969534,0.33243525456454637,0.2788803238874647,832.068314298158,0.6211886590168276,0.2560877819082176,1.0,0.251962889849141,0.5815792511542623,489.8382986884685,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,1.0,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,196.2250815625218,1,0.0,1.0,0.33243525456454637,0.26794938974085064,200.85023713798486,0.4084983526900211,0.2976196507326339,0.5815792511542623,0.7480371101508589,0.9494869696479085,398.0731777532818,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,240.49329632798919,0.0,0.36979004569778684,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,358.814171631224,1,0.0,1.0,0.33243525456454637,0.26794938974085064,231.53009773124293,0.4084983526900211,0.4228204596357685,0.5815792511542623,0.7480371101508589,0.24529267728356358,631.336579946161,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,242.74372595077836,0.0,0.4639295600658595,0.0,0.18752164348416248,0.3268863465339271,0
0.6194519200220795,421.90720519065997,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,526.6445182767714,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,253.42197996997425,0.0,0.5714963751304052,0.0,0.18752164348416248,0.3268863465339271,0
0.8591503601972397,417.3774150060151,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.4184207488457376,268.376249540874,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,472.57802003002575,0.0,0.6250190384266199,0.0,0.18752164348416248,0.3268863465339271,0
0.42749360034098133,282.5498972921365,1,0.0,0.23089419128425076,0.33243525456454637,0.26794938974085064,707.068314298158,0.30950390213028434,0.2560877819082176,1.0,0.251962889849141,0.3351641646806454,261.9518209484754,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,648.8073791037086,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.4797124672652241,262.86832189416793,1,0.0,0.621209951596428,0.33243525456454637,0.26794938974085064,707.068314298158,0.015490873886918943,0.2560877819082176,1.0,0.251962889849141,0.40120784746104415,389.0,0.45008877370534367,0.29967531362923916,0.5022561424457717,0.0,0.36026168406578296,869.1931207480716,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,286.0105567059429,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,769.068314298158,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,0.5815792511542623,211.54556581669695,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,512.1785355036318,0.0,0.4862622059031929,0.0,0.18752164348416248,0.3268863465339271,0
0.21070811738903905,286.06201621138155,1,0.0,0.4477017875969534,0.33243525456454637,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,0.41842074884573766,0.251962889849141,1.0,211.16294495426555,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.931720777042,0.0,0.4546495943817054,0.0,0.18752164348416248,0.3268863465339271,0
1.0,20.30674604321291,1,0.0,0.4194123817970315,0.33243525456454637,0.26794938974085064,832.068314298158,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,1.0,488.6343347695539,0.45008877370534367,0.32323965943833294,1.0,0.0,0.36026168406578296,525.033107885707,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,30.545813401703178,1,0.0,0.7255071306826211,0.33243525456454637,0.26794938974085064,832.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.251962889849141,0.9587369600024833,731.8329491916285,0.45008877370534367,0.5311623366809943,0.4805045894343245,0.0,0.36026168406578296,547.5476350142611,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.9921375012913546,73.0,1,0.0,0.862884376772687,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.40540891826557224,313.15767543203526,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,210.60859387951035,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
1.0,73.0,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4371280851060619,567.387267853936,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,432.5487573881541,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,75.18509179351486,1,0.0,0.4604442821941675,0.33243525456454637,0.26794938974085064,291.93168570184196,0.5915016473099789,0.7439122180917823,0.5815792511542623,0.251962889849141,0.5051613366420687,422.8442641568014,1.0,0.29967531362923916,0.49774385755422834,0.0,1.0,294.42197996997425,0.0,0.4580317569559005,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,246.88455082866523,1,0.0,0.42772129629190786,0.33243525456454637,0.26794938974085064,291.93168570184196,0.5915016473099789,0.7439122180917823,1.0,0.251962889849141,0.2453319957603593,404.0273077432146,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,1.0,294.42197996997425,0.0,0.3706917342689342,0.0,0.18752164348416248,0.3268863465339271,0
0.09495676983010615,190.79391884449595,1,0.0,1.0,0.33243525456454637,0.26794938974085064,416.93168570184196,0.5915016473099789,0.2560877819082176,0.23029383553821914,0.251962889849141,0.5152707662381073,536.9922275591204,0.45008877370534367,0.12027611308350955,1.0,0.0,0.6697646847695493,513.5780200300258,0.0,0.2703851507754197,0.0,0.18752164348416248,0.3268863465339271,0
0.6257739129714269,28.265370307158122,1,0.0,1.0,0.33243525456454637,0.26794938974085064,707.068314298158,1.0,0.2560877819082176,0.8637875824728112,0.251962889849141,0.0575556386427723,305.10553767565716,0.45008877370534367,0.3186010847870764,1.0,0.0,0.4136049924670807,294.42197996997425,0.0,0.4377621695082411,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,43.49612082565437,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,666.931685701842,1.0,0.2560877819082176,0.5497345770027335,0.31222884996080214,0.4184207488457376,410.3075349931902,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.28051055024452287,1.0,0
0.41842074884573766,63.545598033036455,1,0.0,1.0,0.33243525456454637,0.26794938974085064,957.068314298158,1.0,0.2560877819082176,0.4215631780202046,0.4059102965457231,0.4184207488457376,655.6924650068098,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.1955390474496159,0.7745328933451798,0
0.42885156753767584,579.1889137971523,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,707.068314298158,0.4084983526900211,0.2560877819082176,0.6280168993299695,0.251962889849141,0.4184207488457376,277.8593128313677,0.45008877370534367,0.29967531362923916,1.0,0.0,0.36026168406578296,253.42197996997425,0.0,0.4326396431894389,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,244.63122975644416,1,0.0,1.0,0.33243525456454637,0.2676513363060002,416.93168570184196,0.15718412685743416,0.2862549273168216,1.0,0.251962889849141,0.5479236372865215,487.57790411923907,0.5499112262946564,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.5815792511542623,235.26714992604167,1,0.0,1.0,0.33243525456454637,0.20995130508466048,416.93168570184196,0.26857441846040386,0.29740604314227936,1.0,0.251962889849141,0.7245000900736307,490.2657747222398,1.0,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,294.42197996997425,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.41842074884573766,201.43063724099264,1,0.0,0.5522982124030467,0.33243525456454637,0.26794938974085064,707.068314298158,0.43751304274751274,0.2560877819082176,0.5815792511542623,0.251962889849141,0.4184207488457376,325.7565563975272,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.36026168406578296,583.5780200300258,0.0,0.6262374565111793,0.0,0.18752164348416248,0.3214988329756549,0
0.41842074884573766,100.1578496493006,1,0.0,0.41391908196710153,0.33243525456454637,0.26794938974085064,517.6994188217203,0.4084983526900211,0.2560877819082176,1.0,1.0,0.5684305585485507,265.8527617321373,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.41359863938094854,214.2877879636115,0.0,0.37376254348882065,0.0,0.18752164348416248,0.2993382941323936,0
0.41842074884573766,239.31386218385003,1,0.0,0.7012304446325077,0.33243525456454637,0.26794938974085064,839.9266253129244,0.4084983526900211,0.2560877819082176,0.5815792511542623,1.0,1.0,522.8697807055556,0.45008877370534367,0.29967531362923916,0.49774385755422834,0.0,0.1612586048429664,221.06996120521353,0.0,0.37376254348882065,0.0,0.18752164348416248,0.351439327483423,0
0.2973092305039448,118.40090467207094,1,0.0,0.7208447368687794,0.33243525456454637,0.26794938974085064,478.93168570184196,0.4084983526900211,0.2560877819082176,0.5815792511542623,0.27689247832967806,1.0,321.3075349931902,0.45008877370534367,0.29967531362923916,0.4936017039570272,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
0.02551323051931098,279.1802171124417,1,0.0,0.16578747953476186,0.33243525456454637,0.26794938974085064,769.068314298158,0.4084983526900211,0.2560877819082176,1.0,0.4821325400022735,0.838878142223862,321.3075349931902,0.45008877370534367,0.29967531362923916,0.5684501199564109,0.0,0.36026168406578296,513.5780200300258,0.0,0.37376254348882065,0.0,0.18752164348416248,0.3268863465339271,0
