state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.5332927706722543,169.0,465.5800513753836,4164.0,1,0.4625831425024293,92.69825872253244,74.3848685002248,199.7,56.9132165450294,240.88120669819355,128.99602580580836,7.986544630550796,4.834302743260713,0.687188689788363,0
23.344751679885945,46.31687869089836,459.5868388589766,3727.101175726057,1,0.4625831425024293,270.5992997194664,141.42042393421428,313.8199374058112,91.5979391796243,163.4,110.02285687201761,11.2776255965587,3.0,1.2840953290619883,0
25.76940548292248,140.79520298293414,451.8294486142209,4519.0,1,1.0,237.23867466693724,93.59093887072306,245.42198441282636,122.16481213701272,275.4295283066343,120.0808797351115,12.414980185917749,3.0,2.6361405411676877,0
20.455161075040444,124.47631242299649,451.8294486142209,4718.553834957574,1,0.0,89.55260136379815,112.0,290.6935736014349,137.9534812167786,98.29654910876073,89.99051737835333,12.7,4.274797398406799,4.487211983344993,0
34.0,154.76317295436695,510.0,4706.714547616633,1,0.4625831425024293,286.97052068482276,70.87836402280438,115.49302899048473,136.26328634778312,118.6636294074552,80.09814812063571,11.2,7.197958293235764,1.335615261926231,0
39.0,63.0,415.0,480.22799785834286,1,0.0,35.371827797770116,132.51073065234493,288.36505071060003,81.0101961685183,103.58406277030437,75.51755918630317,7.519316343628888,8.0,1.6372262537762963,0
4.677938094159243,171.0,466.1705513857791,501.4445804167083,1,0.4625831425024293,154.5773025409554,83.0,130.21171491455485,120.06107510113532,250.36061959226154,68.15532532692731,10.937023095449526,8.51560619978349,3.1400276278396477,0
37.85635999906173,101.0,415.0,1580.9302674429487,1,0.4625831425024293,146.5024982736742,121.2919740829545,78.25020941210772,63.961456756329156,100.8586831024796,109.48007508144978,11.894845971412497,14.239890828343915,2.2651250796456797,0
1.4666580994929195,61.361268269145356,451.8294486142209,2580.8373769993523,1,0.012686635639727495,256.27361766579986,67.03381777753629,233.6551921692366,130.64218144798508,153.88738799305582,109.0,12.110986538789295,3.0,2.8783898291111862,0
45.3661654107729,113.74681841412558,415.0,4385.585322838451,1,0.5374168574975706,247.43629146516727,99.90214551603944,116.83980336455289,88.20509762342469,107.3,107.12045554511835,12.836312236850123,4.3057782355031335,0.790826275666074,0
21.07954686674205,27.41752485065477,510.0,1516.8714635031865,1,1.0,228.20503547502702,83.48447986223586,92.1440978826501,82.76997248001238,91.45701189805445,136.5867153748673,5.375690072510442,3.0,0.10535845950241751,0
7.638795229471102,40.00627676903173,408.0,2507.7890039768945,1,0.5374168574975706,213.54130229639932,85.08409467265042,167.2156100854656,86.52677962797922,205.2064845696405,102.36369756834308,12.159011933401196,9.108241495612477,0.1312750121308055,0
13.060951133369064,48.49413037308038,466.1705513857791,25.610192717058226,1,0.4625831425024293,84.94347026807557,60.07693402246059,126.55718664256113,89.78390637064595,281.9,107.35019275788439,8.2,11.051941698985193,1.3958491717024006,0
1.5805151702726778,48.259172722791206,415.0,994.7339470114066,1,0.4625831425024293,145.5475213344863,88.4682710099254,234.3708799439683,52.05483400866643,188.42165673766692,114.36653485956535,9.9,4.0,0.923678619133815,0
30.613382154379813,129.98449365525437,415.0,1295.0018940124128,1,0.16548838496723695,222.08163332386027,55.7613336397109,208.13021505839419,68.565815037288,108.08909892614267,152.76309303111324,11.875952979095487,5.1854544766942485,0.8334620611148456,0
5.969928940231281,50.120900149022376,415.0,3960.151395452711,1,0.4625831425024293,88.11130468817908,77.11441283999287,228.12343123913587,91.0,154.97891169625845,101.62602991678925,6.652088612828213,4.179206007519772,1.0806022263135842,0
41.606879146060606,151.4823624159763,510.0,3232.527613698108,1,0.4625831425024293,44.94920109946171,97.0,76.21988552519718,118.92848392889975,199.33905978642966,131.57408014898044,7.583700248466948,8.663407929195223,4.131275012130805,0
5.191661397191401,107.9396974943569,451.8294486142209,4496.0,1,0.4625831425024293,151.78680969614595,134.0,297.54634896247114,61.5734366507495,239.9,114.99654440375751,10.50329409082272,11.036913376681863,0.8687249878691945,0
10.642280006747498,74.4356450330526,411.0443858654474,287.3490243878987,1,0.4625831425024293,292.90550230654725,131.0,320.9893290623536,136.0,210.6913228779716,56.66531403643668,2.7449780673341007,3.2827814246255698,1.1312750121308055,0
0.8621856107360255,98.65805995065196,415.0,2278.9745305648003,1,0.4625831425024293,269.6,67.309891642396,202.38112004052786,70.91700616848644,275.5548699425305,73.05562461690415,6.839011015505393,3.9291662372289013,2.1781388576285794,0
50.0,60.07722943557029,466.1705513857791,3413.707977451558,1,0.4625831425024293,274.0,85.13367079488211,148.87326335887124,122.18353496740568,110.0,99.52635065737799,4.414438414309964,5.2706871012835315,3.2356211779229582,0
33.64202315731583,73.34901621338467,460.09336361907924,3639.0,1,0.5374168574975706,181.71907818474978,115.64165808103691,100.64324343729001,97.63279240744127,80.93206992007543,120.21070642577834,10.328266427651858,8.772563079170553,0.9130243210718285,0
10.363010607160007,26.98511174323572,449.32654185325276,4462.0,1,0.0,201.3255519529945,107.00853928150885,204.96559277516593,117.16745175910158,75.0831502041336,75.11367568269058,7.7519489557959425,6.185281569981592,0.0,0
17.563061639200782,58.887878149358215,510.0,3241.573564305553,1,0.4625831425024293,86.1,97.0,163.88235353128118,75.35953014926261,249.82874704383553,100.27276379998473,9.847573478487519,3.0,4.131275012130805,0
26.429750527386744,188.4418637848953,415.0,2608.5785075491794,1,0.06627726791775101,107.83482186748273,121.77194390141837,185.4416245251068,82.30971438404819,319.8715799098216,106.37777748529871,5.923436721114242,7.393860221198617,1.1312750121308055,0
33.71128450002162,173.0,415.0,2601.33327764953,1,0.5374168574975706,179.5627955306064,89.0,62.158147606734,133.9156177386573,284.1199347065433,67.2575865954861,10.490318618646814,5.0,4.518005106556947,0
16.469995100878315,55.69295798200102,415.0,1508.7143211635337,1,0.5374168574975706,236.6595714852261,110.0,89.99300423497272,109.88680216416405,120.4874089535794,89.5125497325828,9.839893316753454,4.0,1.0,0
49.49136313907837,80.7981535243283,415.0,835.8798197890384,1,0.5374168574975706,270.50958910241513,124.24396542438666,121.56589851918082,91.96698621467867,255.67498509540354,78.87873371988803,7.5224212086563975,4.0,1.1312750121308055,0
6.147854485669486,63.44437276849771,415.0,4196.0,1,1.0,215.1817931216907,95.7633168396179,287.3534903950527,131.03714184458124,114.44845623783809,75.75727513984788,9.718588556693579,5.0,1.1312750121308055,0
1.132197872211064,66.33915165169768,415.0,2710.7094158175446,1,1.0,93.89097076351467,135.3950366323875,298.7916499901043,123.45144766152917,229.06629300511722,114.14104191622069,8.298389829116253,5.0,1.1312750121308055,0
6.934670476801427,185.0,457.76384276497265,2442.187655477128,1,1.0,230.14098861807136,132.65077318435627,207.9259771742584,106.0,301.41888126620313,123.97677940926515,12.637810797315392,4.45972085702209,0.321845245856226,0
5.5712130309231025,119.2017904047532,510.0,4770.724511696859,1,0.4625831425024293,227.4,84.0581375090007,278.0965882194966,139.13830337124128,326.3175603285619,113.0,11.9,6.919476667742076,4.867299093595664,0
21.657974225572282,127.70314086475159,415.0,4543.0,1,0.5234485993401425,81.12172255348523,73.28570337767655,167.3564351012634,53.36993138871934,333.5,91.52228872702784,12.163897878252698,8.166221882147862,1.6163278574001447,0
27.0,178.5249781258555,450.6673593358008,4665.0,1,0.4625831425024293,106.54125111559779,60.0,296.5,115.77794057185666,100.84256743094366,112.14907230842618,12.4,3.0,2.129345041952275,0
29.18669339169748,32.700527923209805,466.1705513857791,1572.3943654293203,1,1.0,74.65257684931922,93.85385955576427,205.82216379657626,115.22542079716598,272.698795333235,75.42770456351114,8.564442941338399,8.098451283424811,3.0201283719214196,0
22.196317377706414,32.7352150164061,446.08330205322,3124.3214015268227,1,0.8340082875554233,206.32319548524939,85.34476948855769,224.34588967746723,122.27196176827289,123.8,103.85681937877877,5.442680649278912,4.0,0.0,0
5.86538011633675,14.636460952223231,510.0,3257.6861842474577,1,0.4625831425024293,286.3272431684729,126.61316405743051,265.7,79.00465707903182,262.33670504602776,75.02783979239776,9.615999421071798,11.37311571146579,1.1312750121308055,0
10.83987401222827,147.36967582230778,408.0,492.52082365284605,1,0.4625831425024293,105.25716326379839,72.2737851024425,328.72778742142236,85.24091739806985,169.9143163189771,140.89093984442852,6.042342301245235,6.438927793130473,3.1312750121308053,0
49.0,16.122249110366305,485.28329850090654,4858.0,1,0.5374168574975706,236.5,108.65801265675009,124.48914269636904,74.70933968565016,111.85089363406445,129.74571809266985,10.156731968054743,3.0,0.21203972860913467,0
18.82228112130857,102.9554423869228,454.4279203013734,4352.995935841796,1,1.0,212.15184885989473,92.32395559034956,153.80374696329667,120.0,278.76200067797436,106.98416333722297,8.757040299906492,5.0984512834248115,0.0,0
22.50878044402443,139.68870281541646,408.0,4519.0,1,1.0,237.34178812749568,88.0,319.59551404284315,113.0,159.44679520189715,118.3420396266175,11.93237825904578,3.0,2.0580809344303095,0
39.0,34.86253001096678,457.448488367292,4278.747029987814,1,0.4625831425024293,150.19285261680366,79.51481710713902,282.9495066782217,111.76433208330435,131.39245090674044,138.88043414633924,7.364090296517335,5.151180145041284,3.9193245126902125,0
21.5452605210889,38.13985930285351,444.5885611477309,491.9970443916011,1,0.4625831425024293,91.52170232808987,120.65426578964062,304.8919904931129,85.14041291231709,115.16038873062405,91.83415019357385,8.8,7.981597563327361,0.8687249878691945,0
42.0,108.89271326430033,451.8294486142209,662.6067001556798,1,0.4625831425024293,227.5278652024309,110.14289555426632,252.14642038648532,105.72929654857494,110.7,130.02131948318004,10.63898539349072,7.233422138849509,2.7078101809843265,0
44.0,10.701655903645964,477.03287891172164,1161.527219160792,1,1.0,59.5161112624888,74.38130218567852,173.48952993891768,65.91229547863517,134.0,96.91619068361327,11.110032993841877,7.9015487165751885,4.2820281648628615,0
44.0,138.88970599872778,466.1705513857791,4565.100239173219,1,0.4079780727302195,145.38784343589128,82.91197311679684,287.76800363121686,68.46139594288978,119.77242352588823,104.2385863889558,11.263033222835169,5.4194146275411885,3.488094289367746,0
45.0,32.700527923209805,466.1705513857791,1612.6490939762784,1,1.0,124.5211689341541,134.14614044423573,85.38716595658792,91.0,271.8552998204019,73.29603439146798,2.802589582738187,3.901548716575188,1.5830279181902858,0
33.97968126955338,102.22080740420823,451.8294486142209,4316.09778567679,1,0.4625831425024293,228.08622900960808,139.24292587038917,170.3851561360694,117.63705501879225,250.28119905235945,123.30418682142373,8.279124164260034,5.0984512834248115,3.0,0
31.193276631649965,81.05957703717826,415.0,4810.622749487107,1,0.4625831425024293,64.31143617450846,77.6455398822946,295.2059496987715,119.49712224836746,144.60875308131938,75.83535679967359,7.709095758773402,9.0,2.1312750121308053,0
45.0,179.39256479989058,458.8294486142209,503.3211692636312,1,0.4625831425024293,114.02836239809406,121.0,128.25956070737598,137.0,260.42067460541386,59.532935939623215,11.2,13.0,0.819029094285807,0
8.455998355920638,184.0,510.0,3440.532002054946,1,0.4625831425024293,269.9753109169851,119.34833372837961,88.92164753044602,84.0,194.42241658133946,137.0,7.043867624565354,10.0,0.9592338907878004,0
44.0,54.536161152246166,466.1705513857791,1593.1938223450616,1,0.48133995709410954,29.87294948408735,80.29730164114956,103.50066388327929,56.79551782553439,122.13012929004205,128.76369259211356,7.116470480071512,6.0,0.9947887905494227,0
4.314902014852665,124.02287820075107,479.83415372602997,4269.0,1,0.5374168574975706,288.5,114.0,176.39951359380532,90.36610321089793,173.29831973978156,134.0698612472664,13.0,8.111679045528644,3.434194840964196,0
29.386530235251197,50.61893090877382,458.8294486142209,2529.5166967103783,1,1.0,182.1947818353611,72.62190432062054,315.324163071158,100.0,83.75706428658336,61.43733786768199,12.156640212112638,4.0,0.1312750121308055,0
9.396492235358123,135.26046224288683,458.8294486142209,3124.7367231941334,1,0.4625831425024293,26.06760885675906,140.0,156.6138936201111,119.0,139.35223298301372,100.92493265121557,10.9,4.9015487165751885,3.0261314174229597,0
20.743418598469162,9.208133991998437,466.1705513857791,2911.9139534209316,1,0.4625831425024293,134.90672930860356,57.65290521505793,124.78896955888123,89.41538259040945,235.22782063717753,119.51795465476862,5.569354065547644,7.990754116062064,0.13029549054088396,0
49.8979405642989,3.238688768241744,456.10834678584655,2627.8201934650037,1,0.4625831425024293,204.3,88.46902009286168,73.41596801877733,115.41059815109705,139.4,112.9627457607324,7.3861144837269075,9.02220558125401,0.1312750121308055,0
14.210115628299688,131.03339757933583,415.0,2916.1985442786768,1,0.4038824645089713,255.8,117.23883761770321,207.26432538268705,111.0,121.07848418698586,113.26457556909706,7.840155001834941,3.0,1.1828105597417744,0
41.676108656831154,80.84817221720742,458.8294486142209,1140.2009138134326,1,0.5374168574975706,161.0990880896032,100.5213650679271,166.860530236068,80.34766179113197,138.4769471029393,136.0,10.240562653411626,6.0,4.0,0
23.0,125.10015279505551,415.0,153.33317120924744,1,0.0,118.83703851497577,60.817898705623975,75.6,92.68309333844213,216.65179675718,113.21883414637885,11.951548879859569,6.537757758384794,1.1312750121308055,0
28.553841399193807,166.0,436.3513972488064,4684.0,1,1.0,172.40822993877774,138.0,224.09915797581027,89.95638750066544,206.37624149209105,111.91017342252077,8.190382464695652,9.098451283424811,3.510805147278057,0
7.320999151568364,74.87316606534033,458.8294486142209,1521.7034050976354,1,0.4625831425024293,232.84245875118918,97.99900247555397,158.88095837946778,113.60269787765993,143.7,101.25005387287383,10.667883314453782,4.9015487165751885,5.0,0
15.107930823420235,154.05751207991517,510.0,4062.0,1,0.0,264.96911730931515,60.2862158349416,224.8,149.0,253.1,87.03629346718583,12.115724619391628,4.0,2.1312750121308053,0
50.0,146.0023891883866,415.0,962.5536701515935,1,0.5374168574975706,87.12279586519455,140.37605157721816,148.54972373615487,114.7946677020627,168.81951569690042,138.85801959510974,12.90808438040531,3.0,1.549629595152356,0
30.81093718450301,134.1301758871526,458.8294486142209,4923.0,1,1.0,130.58517122156613,97.80772985608846,178.80388186312945,65.0,225.8339453101277,128.79382870676076,12.413858467196128,4.0,1.8687249878691945,0
6.678336187865115,60.94019934110482,510.0,83.53565606065467,1,0.4625831425024293,170.65085523487284,55.0,229.66177953468875,88.1755165931349,281.9,68.30823902478086,4.33097413443816,11.760673866210208,4.052342743937032,0
33.39313646667659,157.42817385032555,408.0,828.4232101785743,1,0.5374168574975706,227.4902619888903,133.39443190026643,135.89805659646206,122.58362407874371,136.41029073693102,121.08880678351007,6.920598801195095,7.567038887810655,3.6458122334312524,0
37.16420030111801,93.00768514188952,451.8488516808381,2145.9532464383988,1,0.4625831425024293,248.58306692870698,76.77970218925671,260.26080836940355,130.98348691255168,180.77177168029706,73.93108746552905,11.8,4.65927101800594,1.7069950273676364,0
44.0,143.49360289272056,452.1380746534984,2726.4584368169785,1,1.0,264.25257955447734,100.07011215580673,286.1,104.5879037355468,281.32039047862185,145.02831934173815,10.889762042665197,5.0,2.1312750121308053,0
1.639963401619994,151.90583917402103,466.79890606007774,4049.0,1,0.4625831425024293,178.52487313819097,110.28013129509588,261.8,58.70150022019355,165.31460470508145,122.87769722531444,8.35314482584091,5.760839858086587,0.1312750121308055,0
36.0,77.77009111294187,457.9232826539446,1599.9499677444815,1,0.27248881172315714,224.927138276546,128.8121781785983,216.26226158476618,83.82330652837867,239.5970947804018,98.55303994843946,10.1,4.758640161870429,4.2729456142811815,0
6.6582406860358265,102.9998953668289,451.5832930139394,2034.5241960167991,1,0.4625831425024293,226.25536216216437,104.0,190.33049060224545,75.07161499349978,134.28310805822179,140.88733449189235,6.437153687306403,4.785393114052434,1.027769902498765,0
26.95644653591114,34.01093366405433,461.9205172173359,2859.4939997115684,1,0.9289660276512095,210.5101404599464,82.52890870155589,115.4371752912113,82.07526370974638,132.87133530093897,133.30537486716472,8.481990959854457,4.0,4.576711479215087,0
31.759964856369898,122.32731863459786,510.0,430.4826164678634,1,0.7467554481988596,201.06197682046715,60.1851550067191,261.17799608052314,66.83934227265634,302.6260073076419,125.34232802985107,3.591999452154049,7.642029907121918,2.72373625701728,0
3.580416785240251,168.33425835276535,469.0143585392318,2762.690607972381,1,0.4625831425024293,242.73225910283614,149.23706994311038,223.25457696797696,119.54420856101189,126.90442715600349,116.52734032185946,5.882131639035998,6.0984512834248115,0.5781810332803767,0
43.0,23.434122402449802,458.8294486142209,232.50882088032654,1,0.40445339450773815,144.33412513503666,120.40722363685113,154.77619727106537,55.8713658149877,133.0996996503662,86.38279241554075,5.310406573881417,5.020503142366999,2.1312750121308053,0
28.782992411196258,62.91404163954702,415.0,1214.5935185860617,1,0.4625831425024293,237.7,73.6782342023968,251.6759140282378,92.5931941662752,224.46310322535138,110.5052530201722,7.829994452472538,4.0,1.1312750121308055,0
9.495072213046504,146.89595701613678,415.0,892.5289688355806,1,1.0,189.8062274493383,96.89036263347627,275.52637926256483,62.05915921362404,127.48441983064447,122.44836629582711,7.257778854747079,5.99050613361857,3.191728144397021,0
17.761560878207135,168.1542996946656,510.0,1281.219757379596,1,1.0,25.76579528756273,54.0,257.5193760820151,135.75280622583412,181.59736301849944,84.0,6.0626356489418365,4.0,3.1312750121308053,0
18.0,109.5534740397128,510.0,168.35418823019359,1,0.4625831425024293,153.2,55.429339335703844,297.16264101451964,47.165754836320204,115.41561823215804,116.2221080756836,3.9893135225224414,3.8679957727465766,1.0,0
20.0,52.496907038508134,458.8294486142209,4882.0,1,0.7870267867608463,23.497987978984376,76.0,144.66145644479855,109.82383610839592,288.6788250693753,127.17257339472114,6.518720572317135,4.478262427796558,3.92093041029797,0
25.0,64.94899230783335,466.1705513857791,2404.73236781609,1,0.4625831425024293,131.61406904677543,83.0,229.06205650304813,83.9761228588414,302.09620653266353,105.62999593551082,10.772551421274137,7.353461116202151,2.5713856581523524,0
28.0,81.0,408.0,3147.604014308442,1,0.5163716318984111,180.00824725173072,149.08685334614287,315.04631558632457,100.36893711015139,323.83684389584585,132.7554782419186,10.504051037438536,3.0,0.7980056659662418,0
21.462346336460634,71.56595051003781,408.0,613.0758479848467,1,0.3586606540556246,102.17046300698416,95.7132133771544,313.7194077634924,130.20127988819436,234.26954788553834,124.52503171887305,10.53430362057944,6.026383088226456,2.1312750121308053,0
10.602770561991953,132.27181759525797,451.8294486142209,2611.360060524099,1,0.09558754949745002,85.27133150775566,89.87609891525967,103.6,116.0,214.2806788406314,98.21618972931249,8.681084934005106,4.0,0.16475356009193387,0
48.74710812902378,185.67705138981182,415.0,4177.0,1,0.9641141924822478,165.70409222883833,96.70840510376938,267.153792812644,108.94489699723795,119.64074494019889,87.42103840642898,11.551254200329641,7.002394391803728,0.1312750121308055,0
45.0,104.32593662945114,415.0,4857.078760747263,1,0.4625831425024293,55.366893486008884,105.18053100246468,266.5037008157939,102.65778445025015,243.70458696710583,82.0,1.4953292173505783,7.032791000894216,2.5825875620067764,0
50.0,26.238057604330308,510.0,240.27294044349492,1,1.0,126.76040139230102,115.3471438525933,80.74534316359657,126.4198596324673,288.6772043507833,107.13260114446011,11.857778545076208,7.391457536770636,4.131275012130805,0
17.59828889709605,107.15398531749027,415.0,2415.3112284027056,1,0.814187506561387,298.7733635335038,56.160365783818904,134.99293699711197,79.70933968565016,93.99479465554884,128.55145502725298,4.01663624236995,5.318665791187449,4.043954574056579,0
45.738891539043614,130.65744927474452,408.0,1762.0867519579228,1,0.13358265688418686,181.84528401273445,123.17899288356898,324.9943157711584,103.14763009257524,279.4718489407616,140.18119134936532,11.575488738347097,3.5079944526058973,3.029422691508524,0
49.50250018596948,8.904265474094757,408.0,3707.0,1,0.4625831425024293,155.97318154289,104.65941888066058,147.06535861039418,66.0904102569125,94.61997029462475,111.88960719575925,3.663204530082896,4.392097706093397,4.392860993862304,0
8.249861626684227,68.09287838602903,415.0,2603.2865591728505,1,0.5520836979471324,103.31963921718148,99.0,172.17318530350366,96.55208372005757,232.62803501302162,115.0,12.4,5.343618724134954,2.1312750121308053,0
45.0,94.77640550503033,415.0,571.0845956688395,1,0.4625831425024293,198.90719589160085,82.36500964287727,134.3244425580995,120.07139058302413,271.5317731557447,60.88560001748992,11.2,13.408016785857734,2.225079933983668,0
41.048963363490834,99.51444622286631,415.0,658.5225313134038,1,0.4625831425024293,93.98182774524986,109.72542800238756,98.11656935536902,108.45185913920002,309.2174681014171,61.1452009366774,12.26476006807312,11.301355987305724,3.6532315551607573,0
4.047724584679294,77.44508685306404,466.1705513857791,3919.025278271097,1,0.4625831425024293,220.93600230133066,107.47838356088404,275.7621725686641,50.0,120.3,131.0,7.8,7.530666718162356,1.976318772154906,0
17.699429287832395,118.20299779432128,435.09662692809866,2666.316492514053,1,0.5374168574975706,70.10179219651306,81.50261380778052,261.13765156270625,120.0,75.32026324915509,65.86959702579024,11.9,3.260607443553764,2.1312750121308053,0
49.07028278540738,15.540668760603381,464.3736859682207,2720.9784877708034,1,0.0,232.32528801329863,114.0,258.9777292907345,79.36435060801148,197.0322482646003,119.48049612226002,5.50874255661677,7.8723231071506685,3.5834510954105045,0
42.0,48.099265475867725,408.0,616.2746198434011,1,0.4625831425024293,122.87120609006507,113.0,263.2976341197682,112.29647439646816,110.7,123.48980217693197,10.869095984795209,3.8550951707075174,0.0103813126295349,0
35.63677524840739,110.34789994622624,505.9147188009869,4684.0,1,0.5374168574975706,176.72872661787255,118.87168201222647,227.33201555790168,126.96098058423077,298.9,148.07190651014187,5.770001051506753,9.098451283424811,3.2383354312528736,0
12.107930823420235,73.10043532536984,458.8294486142209,3515.404924646901,1,0.0,206.78610742726332,105.11542281589482,231.28730365481533,58.38571480688262,212.19128937517036,84.07310997872133,2.4436202518086825,4.0,0.8893508189757731,0
38.68306589917806,17.638960544321364,408.0,3173.155395349786,1,0.2852065323212086,264.0061150876703,146.9629556287491,197.24500730176223,116.12210835824635,295.99253389022664,141.00533954314744,7.696732382169539,4.0,0.24757581049068955,0
29.148005313509508,63.73118940531688,458.8294486142209,2624.408986096609,1,0.09029309201082697,184.23716177848885,81.92921597361322,228.99139642934833,93.7220783082678,135.8518771763484,115.0,12.521988033223217,6.0,2.1312750121308053,0
17.553224697403117,190.0,415.0,3496.0,1,0.4625831425024293,63.19161985639416,52.746033193441264,172.99926179222794,124.0,275.9178500715875,98.65260386517495,10.443070240739267,4.764418679508925,3.323525179152046,0
38.0,117.86510586332214,408.0,471.57594157823485,1,0.49731446051983236,100.27374695011227,81.46237112256635,265.3897075679464,88.34263674731821,241.44750497617107,86.73917493038168,10.548311020372921,6.278915751413123,0.1312750121308055,0
15.389082870522996,24.0,455.1932240737816,3099.920074022114,1,0.4625831425024293,230.5,96.20676690795214,220.2105121072304,143.63397545435916,105.37442951943581,152.0,11.8441248213412,4.411288431948146,0.1312750121308055,0
34.38246419910749,17.173317563122836,415.0,43.88647547610367,1,0.4625831425024293,168.06230369308767,108.82853148932293,133.65199087730912,125.15897039601505,272.2267834896105,57.47289591287081,4.119047560566314,5.0984512834248115,2.460236628716711,0
46.0,17.674915424208095,415.0,4327.296544170256,1,1.0,307.1,70.76927015921508,313.4347095549461,84.93625965558371,133.24453893838114,78.01259263222174,8.0,3.0,0.1991895437802984,0
37.983437228344435,6.421033705296196,415.0,389.4235499826789,1,1.0,102.2750775628198,127.17028500964258,171.7,101.7784261638853,210.98518238638113,114.0,9.483940992126985,7.641905033938443,4.50141887415822,0
8.468851376875476,59.99622147171337,408.0,2220.5789084743383,1,0.4625831425024293,156.36863584943308,60.96669066277644,316.024812344198,101.34429432705552,71.49664170721664,78.06078623791285,4.4,5.445863273178672,1.308235332468061,0
8.474085580633263,152.03631184710738,415.0,4877.0,1,0.16768944962439852,198.54898630506537,126.7598431772147,188.9568849425465,105.0,247.30219470138857,125.87871695555906,12.04031929307002,7.225011463715822,2.8378904709318182,0
12.057948919683295,23.43090584168174,415.0,2978.2196580768627,1,0.2550924922603745,120.76969462879873,116.28111585034421,111.35427295588204,120.86055230395552,190.61944962099497,151.63857553223372,8.92441569309116,4.0,2.8462678397437973,0
39.0,141.5502179291509,503.14178517373585,3501.1194713318678,1,0.0,192.57947894451678,109.59218080565334,247.8,102.46879005090399,245.4,84.65788022494498,10.195946232301182,9.283886591025663,0.8687249878691945,0
8.0,96.65761738438634,408.0,2770.6094559668,1,1.0,44.47923201044774,60.56997256302884,230.4,118.90639832513561,282.5134128569002,66.52297806261532,8.165772353978806,3.0,4.6863678092351995,0
18.751567557962716,49.40957632454358,415.0,2747.041255820394,1,0.5374168574975706,293.99666590757414,87.24591473951969,121.83991264838454,60.90035518532845,173.9658485652523,137.2038191174401,13.0,5.0,2.8363755926134644,0
20.09941962117189,109.43996524594833,458.8294486142209,2997.010174428258,1,1.0,48.36559304888707,96.81208617358712,93.10792144271363,131.0,112.1663516245454,132.0,10.4,3.0,0.1537420610942346,0
30.0,157.72477061029835,452.65083791587665,4366.961880413454,1,0.5374168574975706,262.38652148380845,56.200356434364835,106.0147971548524,132.09351529310194,288.09409918908773,94.63549045107725,5.578483232386499,5.0984512834248115,3.8046197089616793,0
13.116197339832686,49.371653954955775,408.0,3236.231337431896,1,0.5374168574975706,219.06177350174866,138.0,146.73266573556882,84.89257287068159,291.4939905090618,115.81712905013751,12.367886376153074,5.22918299741303,1.9682035058574525,0
35.68974548623967,95.0219607639548,510.0,2718.4534925699063,1,0.0,275.3809507076641,71.0,250.03398447843927,74.94404458978462,203.71926906188472,73.8765185613872,2.1,4.0,2.1312750121308053,0
22.103654849400733,42.60981173866422,483.5404212464791,1484.0,1,0.4625831425024293,217.59200500824457,96.45533435782974,149.0616125944963,109.9124219526527,194.4455551196468,147.2243234252635,8.281395670767427,8.553006701780124,0.20131283067006134,0
1.9544638469402908,91.83360740602849,408.0,332.77685615822884,1,1.0,110.00528398012594,86.3716262248576,269.81175318410163,67.0,260.5686823358785,60.42530009050613,12.9,6.110969647317427,2.279845384183762,0
39.0,148.37348325545122,415.0,3504.0,1,0.2348763406914312,97.25144925489519,91.99197041579718,158.1371686826438,116.28316793550145,144.89711479345314,76.59534874753142,11.9,3.901548716575188,4.448283396964882,0
47.67238095113495,100.0,510.0,2524.821141809022,1,0.4625831425024293,24.833554295614057,130.00905853827686,283.80880544775295,95.78863548057804,256.8450378598358,71.58923041458151,10.810509844435899,11.098451283424811,3.051877760749429,0
19.366907400829454,141.2994720767902,415.0,1974.1185427610546,1,0.4625831425024293,170.01712495274765,138.79847216664461,180.47856724999173,86.92560495429304,166.62827195226237,86.60198054875647,4.693430361566301,5.0,0.4544354822282176,0
23.595778299208717,135.11215255721675,458.8294486142209,4969.0,1,0.13131805937640006,203.00464240312112,110.07574715655458,264.1190870096919,125.19028896456804,114.43880848443445,54.07685313795744,7.373738518092812,6.123474326831484,0.8520655851645432,0
26.613850852913345,30.13636890184999,408.0,4069.0,1,0.353058796609179,211.16342979341408,62.83672449401582,217.4359741765738,95.04934756684193,140.61010923456527,120.82940928378142,11.6,6.77751815630096,0.1312750121308055,0
1.8057167709018014,131.18880193680883,458.8294486142209,1372.6025600298242,1,0.4625831425024293,119.9369144514209,56.25021986134172,259.4,55.958050434498105,143.7,100.06295738735834,6.653669310242367,4.9015487165751885,5.0,0
31.552373267897494,157.76126172715615,415.0,729.8250746302094,1,0.4625831425024293,110.0,70.4577407250162,193.98669238511033,83.63561639325668,267.37150275982367,70.5409214620147,8.942247679483415,6.125609246728491,0.4968122176814419,0
29.44238096021401,118.28688721566145,408.0,4920.354366891407,1,0.4625831425024293,226.6468686848357,77.56841708346865,110.92651177589721,112.55890999242648,261.0697738524877,108.34034890099048,10.121450477675769,7.2925182694238835,1.1312750121308055,0
19.360956181675334,135.74100758074508,449.54221239139537,2591.355756389331,1,0.4625831425024293,107.84609220166507,98.0,200.72349278096047,64.64486890825215,239.29135966172672,124.6559795296866,3.016121983168995,7.299439141462729,0.4290289780420673,0
