LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
8.979136455865651,17.428706719842012,3.7162571336584787,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.605410284560979,35.098978006943476,6.0,1,12.180072523046267,0.9872034383757853,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5647679744657543,7.151358408255968,6.122838337368997,12.823412846842599,16.703295945492563,0
8.979136455865651,17.88516023500415,2.3556156916769133,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,5.084769154684723,0.24822278086927724,8.901021993056526,3.206056266336958,1,12.180072523046267,0.3897531058986885,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5861039080211792,7.151358408255968,6.122838337368997,40.04665143582022,16.703295945492563,0
15.324503040620526,16.747286827222364,0.2327241616292921,2.0129517695138373,9.144713494601245,0.25199478596216984,0.6753462533029677,0.6090336717271376,3.0,0.75,11.0,8.362067166528725,1,0.47681268432589086,5.0,32.7691594113122,1.0295783380754067,29365.16581047933,0.249702957136343,0.015009865152415251,1.0,0.1222495173298685,5.786202535688478,18.79617228749981,23.914178561992053,34.489435225550864,0
4.982463196104784,12.54750917247118,3.7672758383707077,2.0129517695138373,2.804307953345468,17.98275244026427,0.5122907643586634,3.3909663282728624,7.526917775626524,0.5197804067989384,22.81997192033207,4.0,1,0.7126588797324693,5.0,32.99368087533189,29.990162743395814,29416.462695136663,0.02970295713634301,0.015009865152415251,1.0,0.21,20.518150674530844,18.494227434399196,49.881101934077066,7.916252246805186,0
3.991760691472165,17.29202312850734,5.811352329004496,2.0129517695138373,9.617231212393941,10.034978710230693,0.2885819065676927,3.3909663282728624,7.097884758110327,0.5408178174623985,19.36728064837903,12.09266661772644,1,15.897644708182654,2.4767743076210817,20.189319732194875,6.224806686816192,11833.17680749181,0.34970295713634303,0.004990134847584753,1.0,0.08079758147296148,12.13638628924309,24.0,67.21035747416624,26.48951120591626,0
0.4247814494998554,22.29813082251279,7.134219819870501,2.0129517695138373,5.098765519217313,29.965021289769307,0.3585383498256571,3.3909663282728624,7.156074389830065,0.7933755885923621,40.2393718272795,15.41859838371833,1,13.989119794776407,1.9961828226816911,41.37074937700524,36.64624396250508,12210.624684566325,0.07029704286365698,0.004990134847584753,1.0,0.24681386838454875,12.097382579006743,18.633099893711055,66.19717772722367,25.529579019875662,0
6.977570594265918,10.053504359622233,0.0009096141269193669,0.37642291924021265,5.059033298034791,19.7799662462528,0.1415380653137801,2.4225933431540336,4.43957896579604,0.1493728760779513,9.0,5.357555253907902,1,27.2489511927793,1.393264728570059,23.776886812864156,6.142294662859024,44199.493101655185,0.10652071834524068,0.0076172390770352025,1.0,0.14864286066756843,17.009669382020768,10.157242267734926,17.0,40.39109512876959,0
1.9951830360926959,5.0,3.599931909567462,3.4051618964694135,8.898860642235775,12.702342407157523,0.2,1.0649578015519325,3.992439973209302,0.33,11.667757864134133,3.0,1,1.9951521660370943,0.13980835678899073,50.27876021952036,6.934599262367049,43248.24361391578,0.38090504394698166,0.08079471105396023,1.0,0.3769687813794498,4.719348463505275,5.764664559203507,45.3551988445129,12.74322939843493,0
8.841044395387268,9.0,2.9597846419538785,2.0129517695138373,6.38254421525791,9.965021289769307,0.33665643823034813,1.3909663282728624,3.516266524480708,0.2544385613192391,8.274425441765892,8.633148669096588,1,32.6740565692032,1.7069781989104185,26.419346052222938,1.5334693668514543,27684.929950261423,0.22838216384195967,0.12292614383360853,1.0,0.26965200626778973,2.711081484951113,19.235710129629396,16.12635953290757,16.703295945492563,0
7.267552562023514,9.0,2.50499212893076,2.0129517695138373,6.38254421525791,9.965021289769307,0.3686448111664407,1.3909663282728624,3.516266524480708,0.5406022854529593,14.0,5.0,1,2.514009479974483,3.5250561418784896,37.85695397880953,6.42470963799135,27614.611254353862,0.15170208576776628,0.14825246364656974,1.0,0.19498147064696408,1.5220328388190438,4.445875890100445,14.56678464011148,16.703295945492563,0
21.26277047653337,11.0,3.315011813264678,2.076559170300936,16.93572015515096,8.034978710230693,0.1606229193221716,3.3909663282728624,8.831187356762,0.7476938343464964,28.94065387319759,5.712063610141991,1,10.576796647247523,1.3443151266433857,17.767246611639685,4.876878666510381,18796.542353292803,0.02256118435668583,0.10430252252302469,1.0,0.06463103484646582,19.560920135203283,13.007596201974376,78.91065506219606,37.839208020402104,0
9.00683791711524,17.12813258851937,3.9731491772283247,3.7721817743814814,9.870473090463289,27.965021289769307,0.25076516129489984,3.3909663282728624,4.676740152898844,0.7251237119014066,26.400752494390154,9.151694220224918,1,25.917326349748006,1.3443151266433857,14.218214413285331,4.810329406380051,30969.062942809982,0.015023662308648406,0.12062389474273821,1.0,0.5131006726689802,4.882618795247312,13.020920639762469,5.4921954966260955,37.357799780510184,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.5965569435724132,20.098978006943476,3.0,1,17.180072523046267,0.3443151266433857,1.7803151476236252,20.2504540871641,24429.126713610007,0.119702957136343,0.15500986515241524,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,1.7803151476236252,20.2504540871641,24429.126713610007,0.159702957136343,0.21,1.0,0.6498392874581704,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
5.738568558865659,5.0,0.8884976414922467,2.0129517695138373,6.38254421525791,6.902123902390054,0.06782435714137491,4.258139577042856,5.017487368755404,0.8984394473294488,9.0,3.0,1,3.1800725230462668,1.7588968391250812,5.34519550067964,6.930775886880793,26172.003792292908,0.089702957136343,0.16904916495153424,1.0,0.060160712541829614,0.8910854275986217,5.877161662631003,12.282387427493891,16.703295945492563,0
10.617709044502996,11.525981394374506,1.5284182694745778,2.0129517695138373,6.38254421525791,13.776934251758535,0.5921756428586251,1.1676805265681605,6.80966217412441,1.0,21.189302996569396,6.596632298260261,1,21.180072523046267,3.307015775887691,27.47072724537065,24.07730326370288,26163.58969937681,0.189702957136343,0.15803838990491872,1.0,0.3598392874581704,2.5510947269808923,5.877161662631003,12.282387427493891,16.703295945492563,0
7.9791364558656515,10.071055384143731,0.1647370592731252,1.8665574792006825,6.38254421525791,13.805411356606866,0.5279759736899727,0.6569138769544611,3.0,1.0,25.679485297041644,6.094135461832931,1,17.723706739239702,0.39713199272584454,45.25751802775005,11.851809300469156,24178.322361306553,0.10666703549926072,0.09234231013964714,1.0,0.24487033640896366,10.119532627613287,2.6682898065943847,49.24163896178565,18.213560579300307,0
7.9791364558656515,5.0,0.1318181209842637,4.119138007641633,6.38254421525791,13.8045385113244,0.3784000440533057,2.473095996186064,8.338540123422762,1.0,20.53023647997957,3.0,1,1.5797934258778703,1.3101596337771801,17.25987479584999,11.359581144318852,25236.02718092712,0.16934863288165145,0.2,1.0,0.1182833896800054,3.7231125543910153,15.902819643398644,36.38457016918217,13.878829948098042,0
48.0,31.386027399208103,7.862555999882987,2.858348066361485,31.68966528067913,22.23559683339658,0.4012122256030768,4.390966328272862,10.622068048623552,0.32083175349646015,19.036518588771713,3.0,1,37.501224644732886,2.403370419821215,68.74938553137589,35.64811931730304,10819.541300078963,0.53,0.10499013484758477,1.0,0.06055683150126487,38.69527503288992,11.213830283988585,128.0,13.945894076280094,0
48.0,7.015655284088142,7.142619955801106,2.4558691555246517,25.321063892054454,6.0,0.21461507475757943,4.390966328272862,6.4918792366057545,0.67,21.75244318295635,7.583651459521919,1,60.028819267114116,1.1633876596339414,62.53909485177218,4.0384001537376815,13623.254229709994,0.53,0.004990134847584753,1.0,0.2835885751886541,39.893335360209505,22.12272271762771,102.65480270801604,55.38965705397247,0
7.9791364558656515,19.586874735582,3.2327241616292923,2.278775642404066,6.38254421525791,7.536623349067934,0.1158930744206711,3.126754708236391,1.4912758452223058,0.7992730091961135,41.057851177315975,10.59663229826026,1,32.268221977243336,0.08547063486594819,14.488688406158555,2.3948135167015483,15745.67110983769,0.012081788755113065,0.005009865152415242,1.0,0.22718282443045823,11.848641591744032,0.337810559117826,8.545597803323933,19.867698819379484,0
9.979136455865651,6.128177403635277,6.767275838370708,2.610827350880113,6.38254421525791,15.33597882589045,0.0829229003160672,2.484650103728626,1.8204258516024976,0.7898305070268508,15.207560302760426,10.59663229826026,1,10.077253786704787,3.641467466086726,37.622065439636685,2.5790236753367797,16290.313287359448,0.2956940303618908,0.005009865152415242,1.0,0.47627559781191003,26.151358408255966,18.0,10.535234347351729,30.1271583948863,0
9.226187603568652,5.0,6.883068961886063,7.664479414860734,5.970025578345014,20.20335802268918,0.34937222444613103,2.999013173739184,2.0,0.33903952905802265,23.189867117425617,3.0,1,38.24137298042035,0.6556848733566143,8.69069267610423,72.4592078080923,4876.892446114653,0.09968274457762505,0.13083639766655905,1.0,0.05651145772100283,14.0,19.791196825103967,53.62375141916089,15.171575181207245,0
7.842422397342693,15.083831403708716,1.1035184866539083,3.3045146970444113,6.196062247491919,29.960336804164278,0.09496017660041695,3.0,5.639552017261094,0.67,20.883537173031026,6.397717698646148,1,32.55074797048084,3.3443151266433855,29.70350663468888,26.678535631218324,49001.687059414675,0.09896805998965028,0.0768772659202603,1.0,0.2803768335390052,10.316305313058974,2.5565084280735073,8.229010510044986,22.824982124730063,0
7.9791364558656515,9.160234322418876,1.8974627972680824,2.0129517695138373,3.6674331543698866,9.965021289769307,0.8248410927036784,1.3909663282728624,1.5759806272559909,0.8820178966906926,10.0,6.13266047312624,1,2.043305255255925,0.03643324754197086,11.832107928111455,3.92285185134371,25505.36089518063,0.1722830618184848,0.009007733837158409,1.0,0.4065303744111272,22.787677593212248,3.8771616626310026,22.20139907019314,3.5920404227691876,0
9.979136455865651,5.0,4.968023193656229,2.0129517695138373,8.865950181429744,9.965021289769307,0.5,1.3909663282728624,2.0,0.9662040349302132,10.0,7.611814942610523,1,18.454114241049865,0.8447745813721055,31.88713490039142,1.272355315322999,25489.626796058925,0.08619038187818778,0.18133051298644187,1.0,0.5724301967007571,2.5872041890181574,16.122838337368997,49.53209369245393,11.30118474807146,0
33.56958934140464,36.040475202605045,4.77214858992751,2.4199960169401664,7.591849897339737,43.96502128976931,0.7830830646006461,4.0,1.0,0.36112352438663015,49.608191767764346,16.720238285970837,1,21.7922929085052,1.4208776807638774,12.401758767975998,10.340173492879368,8305.038703786802,0.0788869737457541,0.014990134847584755,1.0,0.27088155818893384,19.816918581118706,8.386973235901447,90.61181618972353,50.21833581787366,0
3.9272324112368064,19.447310722058575,1.4697335547705896,5.799359434846893,2.20004557015646,43.96502128976931,0.2169062330535803,4.0,5.242403547939228,0.2659710754221991,15.673356243334647,17.49344927268493,1,34.59586356345982,2.0534695636244544,12.16274609172736,44.75875109166157,9540.827768707564,0.3513823557274985,0.014990134847584755,1.0,0.24331711697279565,5.993927287965679,20.494218638906172,40.72078673302076,31.43,0
7.19728625786942,10.967019333524338,1.3272341144583517,2.0129517695138373,6.845342074409814,10.954988436131273,0.7015089005736781,0.22613945025060866,4.516266524480708,0.9949044328690595,19.002966601350508,5.153110922121074,1,14.810188953635254,1.1867372663735154,13.753600562877981,55.70170822397894,22112.884378607763,0.058267443953631745,0.16196772300415574,1.0,0.03938034986674979,13.767251224699104,24.836457769172885,15.12103321617616,14.112357731192645,0
7.100171939644696,14.750959383172704,1.7801803697390939,2.0129517695138373,4.591892270777698,10.951030026090816,0.3,4.743207159933091,4.516266524480708,0.7345984038478438,10.0,4.774382662475841,1,4.734136442106809,0.6109580053680643,35.81326705595906,21.154333808485852,27433.416015635456,0.056927998689535186,0.06891813597668942,1.0,0.4714211442204896,24.454482023400587,22.1520141867052,24.134365718171185,19.638966851153114,0
10.86589748593733,12.785877467889097,3.1475063801924614,3.0129517695138373,16.25976804737717,1.0100038652200336,0.28,0.6479640877722077,2.778193281706828,0.5482232069461042,26.323879202079617,5.0,1,5.4572290019764225,0.4149411234838223,9.746107710656357,39.548921188297115,15577.904023231205,0.2917100766042269,0.008929763229280192,1.0,0.17045516647183306,5.826844689638724,4.436463259581131,65.10678735823518,47.38662363606627,0
13.958586478310732,9.386832236141581,4.75787730683072,3.0129517695138373,13.798207582064352,20.610723595441378,0.5441188345888761,4.4529814913769705,4.343303453090469,0.9559593207354331,17.0,9.336635201422446,1,29.115449932166396,0.8488378034678847,9.933077299687206,4.360947512499225,34634.18636081394,0.006528997154674032,0.02157076676687205,1.0,0.2322428973536032,18.25547021460617,16.0,21.39083887029454,29.17,0
9.720052881693139,37.356708768024404,6.443279534003262,2.2690639134188713,6.6096230539021255,1.1366151770031632,0.06342538722703173,0.44446399544705306,2.4413541457899424,0.2377414284691484,9.837070204007945,15.609698256225936,1,38.66423612526404,2.3443151266433855,35.915781588793344,41.06543312282835,39615.49126152352,0.319621497980318,0.09499013484758476,1.0,0.24291376759402897,6.848641591744032,10.008164865291693,51.92860853207457,14.28384430713939,0
9.066090847540202,11.0,5.388480567444251,2.710468986590876,4.708073406925825,5.148808183070923,0.26915951196432414,1.0922890299248418,1.0,0.5142783034385296,32.918103394051286,6.293384220965081,1,26.322063776970605,0.3443151266433857,40.419654808177455,11.6285269900332,39588.10006844902,0.0398741751837757,0.09499013484758476,1.0,0.06691937122195524,6.848641591744032,10.186135823758228,40.94983925689071,19.504847727819076,0
8.979136455865651,23.740344797576775,1.185825857283587,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.294948231519005,0.3622149971081788,19.871717033713658,12.790386053137514,1,12.180072523046267,3.1887989076060608,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5786278071782054,7.151358408255968,6.122838337368997,19.0,16.703295945492563,0
8.979136455865651,8.901499124315361,1.059449919404878,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.620047861740602,0.20913799689735887,18.487624349788312,4.346396954826308,1,12.180072523046267,1.2369954841798039,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5322327258019082,7.151358408255968,6.122838337368997,44.734571511852835,16.703295945492563,0
23.82576876681987,18.18250813525191,5.931513892368991,2.0129517695138373,9.284973009019158,9.582769404097832,0.291132860459917,1.6383460149312365,5.52853984129886,0.877765157184079,10.884576107086213,10.405548163316794,1,10.029600711432206,1.2822788937042746,6.728866770107203,35.559967962001224,37844.2004701999,0.03963656444255942,0.004842568482297964,1.0,0.7640456112123795,6.964987607657564,21.0,37.76340587409402,35.346664555499466,0
13.923791960608856,16.51807992979206,1.3771063424049397,2.0129517695138373,10.148706685132572,18.613573241191226,0.33,0.0,6.323541801940756,0.5127948835626817,9.054027607915218,10.92707737086371,1,6.153418226417202,1.6465761276219912,27.447846494268987,48.95960703565626,37759.591480019626,0.004501632770201575,0.1114800660452342,1.0,0.7901613465068837,8.615030433396901,21.0,39.942733228856085,2.2257498737324184,0
6.68280034373017,7.0,3.9773422123129443,1.9088268066960834,6.461560861899994,8.653698933600971,0.4,0.2133472339484892,5.047973717541625,0.541698305985324,24.20345384342764,4.0,1,5.480582308277491,2.4229556332907487,22.195531297137858,33.91696893701409,28369.273191294655,0.2504295677823847,0.0014880286206468765,1.0,0.4373384356400806,2.993723986351293,17.528460869781146,8.454125080087294,14.367777943490891,0
7.747297367243036,15.952554962918942,2.810391603201017,2.1735780399265625,7.275672014826122,9.453483001633911,0.6975184859446442,1.5631339444037282,1.0247299776964187,0.9799774822593237,24.369221798688294,3.1367523265503654,1,22.566434890301792,0.2135972025067583,4.409768764167895,2.1000423595492546,21392.782292735872,0.06902097729880832,0.11232651944575818,1.0,0.40295108842978866,16.618583106416683,17.587792063244173,15.499905841126578,18.566763467556633,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.33,7.0,3.0,1,7.180072523046267,0.3443151266433857,24.439684852376374,20.2504540871641,25033.046713610005,0.159702957136343,0.21,1.0,0.3501607125418296,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
35.904389784560585,21.277289584200275,6.767275838370708,1.107225031841479,36.0,52.0,0.27,0.6090336717271376,13.0,0.81,69.0,13.742479449023769,1,44.089511973718686,0.0625364853564323,12.771798177777253,47.98054791324091,94697.4,0.51,0.07499013484758475,1.0,0.21255525576137477,11.070232590257925,27.0,123.50783252283867,56.769203095572635,0
36.393359206112734,23.342186023731415,3.2327241616292923,5.215260909759859,36.0,43.71084404523083,0.5497155805212011,0.6090336717271376,10.483733475519292,0.81,69.0,11.181947594507541,1,44.829180535879445,1.7336999416903953,3.442491966640848,49.063632495323944,86077.57220056711,0.51,0.03499013484758476,1.0,0.2585018668962285,10.286395276611218,23.266532838563567,150.0,57.58794129326657,0
3.701074059680071,5.070392373644284,0.7467938969098804,2.0129517695138373,7.065920102092644,14.175499945216476,0.4061622547764701,0.0,4.805787740999861,0.18708601083941218,14.0,4.0,1,6.245318092724195,2.0,20.685793109344583,2.082862646015931,27383.006386202436,0.18923839360782652,0.015048280062467785,1.0,0.5178139343188187,11.65229201598179,7.725658020589836,37.23552511055139,16.956072830277318,0
11.2503660879293,13.961792985827522,3.221147419976914,2.0129517695138373,7.145136611107977,13.548955450145556,0.9368708455055266,2.582547108823725,2.0,0.6652241915191397,27.898765928421142,4.0,1,0.9557937028597756,0.2177377693883371,2.348039193532877,2.774926611224574,27384.548319878206,0.058335723144362375,0.11569754542866587,1.0,0.39001978904543944,0.2829817519323843,19.659242217224502,9.437579356923223,3.0686673985659993,0
7.9791364558656515,5.353724331149122,8.276285623996861,4.012951769513837,6.38254421525791,19.965021289769307,0.27,0.6090336717271376,3.0,0.34873812441966817,22.21947779925344,8.575884166103787,1,7.186553896259319,3.0,24.368514884204764,4.231736977887065,15528.452898646809,0.2663432574089124,0.00643201047197841,1.0,0.07064579131932153,13.46083553092289,16.2913514457384,26.0,25.793295945492563,0
9.979136455865651,10.0,1.879307623985803,0.012951769513837252,6.38254421525791,0.034978710230692656,0.47670115035713295,3.3909663282728624,2.049467934680116,0.4816866935332294,18.837914979299576,3.621104005976836,1,5.608076508752301,1.4892337592953557,17.953802980501955,36.677440807891706,33532.374707931755,0.028107091554916697,0.10197531123815837,1.0,0.10488029892864009,5.718313444618937,14.852190988057487,53.376554116725934,25.793295945492563,0
2.9485429762783335,24.03553202280971,7.4547581790336785,0.0,5.677984036700811,5.337688583942593,0.3563458580888292,0.6099037373826696,13.0,0.5,80.0,26.0,1,67.0,0.4115255793668142,66.49569976877856,58.63339207535695,77303.36853317816,0.51,0.08499013484758475,1.0,0.11447790505495792,16.187022166880418,18.98510070172203,101.82159515459313,22.327264523589328,0
7.489481199366159,21.533495727521746,10.051609700726946,3.0438896467599053,2.6686398495060324,0.0,0.39,2.806251586798947,11.731113376791647,0.7993044955566009,80.0,23.371790562744145,1,67.0,3.6587727626493356,26.67711693843276,52.177665546678135,82728.87585847554,0.47011189769506007,0.08499013484758475,1.0,0.16784740920939178,25.45816168731102,26.0,49.25588117692985,14.262452467172395,0
8.979136455865651,5.521959827633559,2.6252421353010256,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.1080615634900712,0.93911219787797,26.168465754794703,7.840807861485046,1,12.180072523046267,0.3015716866574276,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4843912418695277,7.151358408255968,6.122838337368997,39.90349490404175,16.703295945492563,0
8.979136455865651,5.494873378555473,3.3410112167885266,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,10.470205394777121,0.9207451734116263,14.0,5.311797416926103,1,12.180072523046267,2.473076513564835,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.14018765239410474,7.151358408255968,6.122838337368997,21.610710907211256,16.703295945492563,0
12.86652297706277,27.0,9.565488643124631,4.75946733114038,17.562426720078275,0.0,0.3602393959468258,1.9749722520318649,6.534974849174857,0.7334430564275869,61.0,23.384868489280286,1,27.69965129785054,3.1567337568529217,36.58915611406193,49.17109562241502,13854.755542651263,0.2951149302650144,0.024990134847584757,1.0,0.4164277904312992,5.610706569462259,26.152462352482605,39.3939354880131,16.77034930077226,0
22.577013076145427,38.88439448338154,5.0,3.245682887268036,8.903176698905643,13.012352528360605,0.505450881946397,0.21111557798903102,14.0,0.7334430564275869,43.59138547102905,14.729618991342353,1,34.0,4.0,23.794237317974023,47.349510263387245,107863.09439964304,0.41,0.024990134847584757,1.0,0.22,33.41527823331893,17.0,26.107626541189145,11.382233004428162,0
8.979136455865651,22.482824301025367,2.7672758383707077,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.516266524480708,0.22,17.741169601078646,11.7800893404984,1,12.180072523046267,3.3419086434405068,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.47,7.151358408255968,6.122838337368997,5.917883093572147,16.703295945492563,0
8.979136455865651,28.383929150599982,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.22,19.913649229082672,14.356611041112082,1,12.180072523046267,1.3116371488147356,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5281376092723427,7.151358408255968,6.122838337368997,6.5280929505444405,16.703295945492563,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.516266524480708,0.12655694357241315,33.484499871872174,10.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.516266524480708,0.4065569435724132,7.780641677664223,3.4033677017397386,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,41.28238742749389,16.703295945492563,0
9.570718927216465,15.146694880978272,7.341202652616494,8.31537400264273,5.537362140012695,28.82639926668349,0.9545080067337322,1.4380271235809048,11.759883438659378,0.7334430564275869,61.0,14.0,1,7.618513344592596,4.0,24.236541980612934,21.415304626751215,13316.419097891834,0.01829827800554007,0.024990134847584757,1.0,0.32247985869765505,0.9054587788383994,14.171424109156103,12.699558761542885,22.016692462191354,0
10.979136455865651,14.543991185467647,2.7672758383707077,3.0129517695138373,7.38254421525791,3.9650212897693073,0.4327918587504964,4.390966328272862,4.516266524480708,0.41373305713551084,11.49684996826412,7.19433539414682,1,6.452162939100717,2.812845528913463,0.495019578791565,26.17612431352591,27234.986686470293,0.22868054996049314,0.10639073308665445,1.0,0.2812497397516788,18.22915388504682,20.871260344556216,23.0,27.233295945492564,0
10.979136455865651,5.0,0.7672758383707079,1.0129517695138373,5.38254421525791,15.965021289769307,0.4189735548433404,1.6090336717271376,2.0,0.36976998744335904,26.12177782776986,6.489946405352597,1,33.201322753256306,3.289878021339441,4.606801118293895,3.120934487055184,27236.67779593094,0.22256006690149674,0.1496666680077816,1.0,0.022387050578100753,15.28910419805419,8.90370074543393,23.0,6.173295945492564,0
8.979136455865651,9.497440947779824,1.5127546198443642,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.4070756382512,0.14300759449933614,14.606011039799073,6.430286031942219,1,12.180072523046267,1.429347670607218,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3872803213473913,7.151358408255968,6.122838337368997,53.36239662001324,16.703295945492563,0
9.979136455865651,5.0,2.742528716230111,2.0129517695138373,5.972430368684854,8.68274399890093,0.6188309092163577,2.8915919237263314,2.0,0.433700848588313,22.086245285443663,3.0,1,25.636945004781033,0.15960050771595102,20.025861797646012,0.12001279699449263,22639.108923834665,0.17783403488846167,0.005442334041934192,1.0,0.2713689201301742,2.254764594428276,5.877161662631003,18.524908637240685,2.573190077178035,0
9.979136455865651,11.525981394374506,2.785155182670673,2.0129517695138373,8.362002966014494,7.439098468216308,0.11316437811118846,2.5227366498461503,3.3816203879853384,0.941055037609263,15.160253497744645,6.596632298260261,1,5.34659428056385,0.6086035179334012,21.26586584963716,31.156401252521125,26638.416083581444,0.06896760987629344,0.00044532941838750645,1.0,0.4230618426134224,12.178443128707084,18.122838337368997,20.81647715574965,23.841959578756406,0
7.9791364558656515,11.525981394374506,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.1678243571413749,1.3909663282728624,4.516266524480708,0.9365569435724133,9.0,6.596632298260261,1,5.180072523046267,2.3443151266433855,1.6403151476236264,20.2504540871641,24432.196713610007,0.119702957136343,0.21,1.0,0.4798392874581704,12.151358408255968,12.122838337368997,35.28238742749389,16.703295945492563,0
7.9791364558656515,11.525981394374506,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.6921756428586251,1.3909663282728624,4.516266524480708,0.4034430564275869,9.0,3.0,1,5.180072523046267,2.3443151266433855,24.299684852376373,20.2504540871641,25029.976713610005,0.159702957136343,0.15500986515241524,1.0,0.4798392874581704,2.151358408255968,12.122838337368997,35.28238742749389,16.703295945492563,0
13.88067619989369,9.0,0.6716568361078274,2.0129517695138373,6.38254421525791,21.386629172449666,0.7594555421203038,4.078513907519232,2.0,0.3506164750783182,11.0,5.0,1,20.74037091575534,3.086694073431647,9.300784591251883,26.05559282157671,23217.085461257684,0.199702957136343,0.15499013484758475,1.0,0.39748284720427185,0.7712199485882989,19.6037959270912,13.816373190015673,17.33249252440641,0
8.256654803422919,11.636447643574284,2.3102227179019077,1.9927247974430713,2.157384365305761,3.5754863646478263,0.2911685135501006,0.0,6.57410419479039,0.17,9.768205892259283,6.0,1,34.904309707540534,0.3443151266433857,32.93406242525175,10.578907404096965,9882.744107955708,0.0495298913379697,0.014990134847584755,1.0,0.5014625308239806,6.848641591744032,5.925399187698402,10.223666291911346,17.969658275963898,0
7.9791364558656515,12.021155822863573,3.7773039282692507,1.0129517695138373,7.38254421525791,9.965021289769307,0.3225010994111941,1.3909663282728624,1.7538625484725532,0.6383039863237722,17.0,11.968655865678663,1,31.394221548857388,4.092361970437888,1.6149913550279695,26.61094318716983,12527.529793687132,0.0009374357117990506,0.025825293009178917,1.0,0.19106140950038786,12.856167984343829,25.49016932114729,49.14885463689858,7.183295945492564,0
