state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
24.879379920208976,109.96020914899121,459.04249810276656,4280.42849695085,1,0.4625831425024293,134.44433339467463,75.06783512356508,161.02397874413194,133.70711635918673,263.6904440857954,153.76345775697058,10.570667072090142,4.0,2.869280646719699,0
44.0,64.19197792193073,415.0,2596.033042855691,1,0.46590858750187897,109.43962995549307,119.8147478278516,165.0089183430513,108.30156925800917,230.8423673331474,96.14069759822152,10.338356263721483,8.319879231624917,2.1312750121308053,0
1.020059049171108,18.465824033382503,458.8294486142209,2570.1649263429867,1,0.5503627042767398,91.93962602250855,115.94377454918911,316.3973334118096,79.12821218174747,245.2308006687943,124.31294307872501,6.604686615778767,6.007574039817503,2.1312750121308053,0
13.35670608971475,99.47968339300616,468.29315528057424,2525.7585303402293,1,1.0,276.0692639644305,57.853859555764274,241.95363033127683,59.59119546058638,173.89658122291166,100.04695853949812,6.882845463754921,3.0,0.11461435433643974,0
5.204492452172293,91.80934708836197,450.89143015642674,315.2527582594571,1,0.48901816578732443,163.71065900391338,97.875979708432,277.4976481316868,50.72005098804617,251.0154492092616,115.67093919877017,12.9,4.924761210724095,3.1099041562731684,0
39.0,19.525456954672293,415.0,3507.0559543731056,1,0.5042748015343249,113.02959044357641,92.88317146656895,245.45749551586317,122.87154347526256,311.85608178309155,72.4039734648832,11.037668954699555,6.547241913921617,2.2786975241124945,0
8.976271623942834,111.31946500143336,466.1705513857791,768.7490448727584,1,0.45065235260225595,81.85722803317216,72.16696910556972,213.66143643314606,83.69458319122292,299.899894220343,93.22050754702497,6.040147967208617,13.0,1.0274961571596866,0
36.20067471801773,20.752721837062353,510.0,2202.0056544984923,1,1.0,160.66156255710845,112.50534370881527,213.51678063447585,123.52341386338823,299.274132311849,123.15121746302258,9.55171896254804,10.775137424270643,1.2351657086306886,0
37.0,64.01543371674897,479.6473312443873,4963.492928259935,1,0.4625831425024293,217.29438776117567,98.2364264308086,194.8373200046118,61.97073612012716,212.51638533069942,123.04501340681348,8.903143403143044,3.0,1.8583754583922023,0
48.824435942172144,32.45157311053933,458.8294486142209,3539.4801247409355,1,0.4625831425024293,69.98461636520588,77.94352902376492,183.8918112100215,103.55283952651325,95.1,111.82926700723728,11.4,12.880392723491582,0.9892607156408688,0
11.574209666754536,92.36481588443084,408.0,4665.0,1,0.4625831425024293,97.92889014985664,60.0,246.25193851299542,108.68828541128167,140.68750924481174,136.254810128613,12.4,3.0,1.9097421843036733,0
15.107930823420235,185.65227010658458,510.0,2577.9425609289956,1,0.47567523008059914,216.20635624221038,105.70307856275845,174.51203359308232,149.0,312.97473290878554,133.92747102862,7.481946125606883,4.0,0.1312750121308055,0
39.0084832551484,76.03962649107145,452.3225021774558,4049.0,1,0.4625831425024293,89.32844632329505,123.05313105666646,210.58102892894055,77.79659681553035,223.7318859584808,82.40371826853067,12.499675355214574,4.0,0.1312750121308055,0
31.608876076431876,63.64681924260228,449.9457067522541,714.0307428309155,1,0.45985445368607997,62.8,143.88276780579662,119.523585625908,47.839538513648606,335.3068626917709,93.44140412516104,6.99702346303856,6.427361101581285,1.8687249878691945,0
33.15470849344992,112.64564999286806,466.1705513857791,3144.8229787195805,1,0.4625831425024293,102.91669522037756,98.11868781886427,262.3890318002818,119.66161590243746,100.58332686004508,81.01548752200296,5.668435596294858,3.0,1.984348561469154,0
34.490778618798686,84.99514124912321,466.1705513857791,1699.4865114892855,1,0.4990794381896105,117.79792726584307,94.4530258033951,238.85116140498042,59.99007342891261,86.50051891850691,74.14629100191009,4.470310017278329,5.174313133444015,0.8687249878691945,0
50.0,85.48888214067887,510.0,1699.2964054327078,1,1.0,219.69073960365543,92.48011068248617,141.18182779029343,112.69880551791036,77.11003939545134,107.75866316715846,8.207447670285278,4.878772151046064,3.1312750121308053,0
37.643546722338876,4.3324510321728695,457.51958652798277,3461.440133879628,1,0.5374168574975706,81.65940805207572,93.16862065522163,336.32817979133233,44.0,190.62713116908688,102.3376287831715,7.592304529207239,4.0,0.8113976960227065,0
29.078332720292913,97.95884559404502,458.8294486142209,2569.0418657662854,1,1.0,194.18291616183916,75.13076923812245,321.3325688849473,118.93485631647545,141.76982494833558,85.03703259664168,10.93404803353899,6.044807642025772,0.1312750121308055,0
8.183971212994702,169.0,415.0,4164.0,1,0.4625831425024293,57.1,118.88249306166502,137.38137732071652,56.34681259368621,223.95634925253987,83.17175491996585,8.579552643385068,7.863290003958225,1.7133803251289381,0
12.017032121241524,103.75687273048136,466.1705513857791,2465.736351107401,1,0.4625831425024293,151.676399320213,83.67543942879853,299.7577013082452,83.76980717226606,247.109763776696,74.94837433279419,10.075653959961983,13.03757894953314,1.1737119421674305,0
9.628456911560614,70.60601137962378,415.0,2670.595916461997,1,0.45384095078620684,200.6559211877477,87.6453639961869,241.53965275899031,103.34503326022167,302.98200154056155,83.64024483534345,7.747270654861782,9.098451283424811,1.9182108795026813,0
45.0,164.06934899313302,415.0,1114.822974712914,1,0.5468218956669142,227.0798174029119,124.01431352929701,173.85894538338414,112.48182992482617,168.74717080975552,112.06697948167614,12.3,10.470675011206161,3.1805427252956164,0
14.62533920909803,91.207721378542,510.0,146.3880368593002,1,0.5374168574975706,64.11864167478916,79.8913687711948,252.21134461606195,114.46284360142006,234.65625572495262,116.84089939099636,12.3,9.862093147924083,3.2682910247603365,0
21.07063536554008,105.8017481068713,466.1705513857791,3222.4608467850835,1,1.0,218.8888312456632,99.25821140147788,159.76740174679273,74.48907303703412,202.76825969405985,72.15173643627838,10.498721092140347,5.233884628123526,1.1312750121308055,0
20.654966404646803,139.59832167573418,510.0,3120.5946903584913,1,0.4625831425024293,179.85023432759704,100.81317457785553,309.9065668509611,115.06224842568135,104.15354798779524,75.34194551148502,8.780649213847356,4.0,1.1312750121308055,0
4.25046786149162,59.29039749119811,415.0,3109.170297164473,1,0.4625831425024293,280.8780838950093,147.45884165630017,152.6931097815876,146.34769405986185,211.69184981754125,133.38279241554073,8.467267080534022,3.0,2.1312750121308053,0
34.570113339370636,78.81508276405317,408.0,622.4458980485258,1,0.42607017040342426,214.79474859658822,141.43088665869712,120.59546665238307,83.32087851914649,129.15463837663413,79.50986587036326,12.056097957926184,5.0984512834248115,3.1312750121308053,0
1.4725090207490563,123.63983940369648,459.12773398310566,4269.0,1,0.5374168574975706,220.77975251506766,102.37721363170043,255.80600682003555,54.24279552622458,279.0211270724078,98.25207428424478,11.273251420258138,7.1065183297617605,2.0743906015366833,0
29.409359949974665,109.37104296173946,415.0,439.8154128906931,1,0.4625831425024293,147.87014552806994,70.0,260.71288528372656,127.02786133539286,335.8711146518586,145.55796064921697,12.4,6.161327448250153,1.146010887957413,0
45.0,111.2994720767902,466.1705513857791,1614.4139299755097,1,1.0,85.30120955524879,93.85385955576427,88.02521329754819,108.21277494589611,274.3597984435496,107.17006296885907,7.462809253109292,3.901548716575188,1.17095854124192,0
45.0,111.2994720767902,510.0,4593.495000390887,1,0.5219847518410015,90.2537851200396,93.85385955576427,190.38240854332054,110.36200110220013,169.2014012684647,106.6293734658361,7.651821989739714,8.098451283424811,1.0914755645573064,0
33.720719146879986,90.19417404714477,415.0,4620.47129686781,1,0.5374168574975706,307.1,72.37808358010462,289.4,98.0486231258507,227.49520760460393,128.34930159466214,11.020085164285852,5.060401793903388,1.0770247297642306,0
38.92991753815409,61.33736125660761,510.0,1360.7806379024978,1,0.505785442675121,172.4902440485514,101.25418001268255,192.550985028334,63.49689597704496,93.00518090462299,48.64487097908875,12.0,10.593905616850208,4.131275012130805,0
39.586825110799346,141.1157076505727,466.1705513857791,1608.4427175240266,1,0.45266165628181576,174.8907652803395,61.785023915460755,193.64582923295092,111.65205714426068,95.3740383609584,59.35235129982864,12.0,10.162798054629167,1.8687249878691945,0
36.0,112.7935164598491,459.3884102872249,2853.4181232044543,1,0.5374168574975706,202.34564827316987,123.72919524439477,270.73534163256824,98.0359362354575,198.78308102875943,85.270667614028,9.309167142257884,5.148416497426901,1.1312750121308055,0
15.170763249028008,112.00580667893793,415.0,1726.4990332557004,1,0.4811196175031622,120.15729452348955,102.57162303192837,212.43113130076253,133.24908807699606,203.3481620571599,78.2358803699452,11.4,3.0,3.1312750121308053,0
45.0,111.2994720767902,466.1705513857791,1622.8908920260383,1,0.4558652652250548,195.17820912440254,93.85385955576427,86.7002590809708,71.78584988606315,168.47091930422488,106.11149248554011,7.525945424019534,3.901548716575188,1.3255575343441601,0
30.418676071403688,76.75028538746412,443.4661520693852,2974.907856931729,1,0.5374168574975706,147.29244552994234,102.3754930411368,273.6717099863066,108.13792787935249,278.4469940166103,101.81254989124584,1.5642749740498303,6.9843503018801805,2.292729113953489,0
0.42068607562387506,82.78175546028305,454.05492886821577,2979.0844087807473,1,0.5374168574975706,243.27039512865144,103.50319197318493,270.0426009728052,72.46969810673062,172.46102815519484,94.74193707509326,1.7212519047472323,5.0,2.0392540926209346,0
29.89017116137518,111.2994720767902,466.1705513857791,4596.014351234585,1,1.0,191.87036230792535,93.85385955576427,87.77019228355653,64.91092515691385,274.73460261107857,69.1952284300545,3.3039382939876942,3.901548716575188,1.2110190570278618,0
9.938214252129923,162.0,458.8294486142209,4030.621738282626,1,0.4625831425024293,218.32832376070093,138.0,114.50434631738563,112.28564000588312,226.42630467260201,61.239280068262275,11.288283793164936,4.046163836264681,3.2109216092118,0
17.81109427072328,142.182169367256,415.0,4005.2752762434625,1,0.4625831425024293,179.78731838825752,78.90189319435514,90.38247239899638,86.12444959265044,194.21930091941326,121.29994353172451,9.717954257096512,4.981303554310877,1.0997528082136716,0
18.73909971598845,189.83390251944695,450.5128468238492,4060.070345295936,1,0.43483775674833103,229.52532740118696,99.45443410673882,188.83433590017233,125.76982467719893,150.49071155059022,116.19504469961984,10.838840724205305,5.0984512834248115,1.914400517373061,0
16.24047283456993,116.52452419998282,408.0,4036.557294617328,1,0.43941535415692057,215.58323768039557,138.91902559557158,288.5758374331957,125.6903215451163,94.4,75.17898677717544,10.13591657158431,5.0984512834248115,0.08587877341915573,0
24.40609705161127,47.97893651779489,458.3503007568138,4961.0,1,0.4953479139972762,184.96105519849064,98.80458035286732,109.32346719677105,89.91407939270468,235.8719537904719,120.452845761788,8.607503095846958,3.1426924750979253,1.061914446327934,0
24.398879128721006,127.0385613516276,510.0,4961.0,1,0.33496297461027247,186.51086748490712,68.56297938390507,109.42882561008528,90.13671421902372,211.20166955176526,81.67269890094863,8.608852080787123,3.553908452567851,1.122667902070116,0
14.712765097765624,19.990386431042218,458.97377617785986,1266.3927152010406,1,0.4625831425024293,185.7541599601249,77.17919891102916,261.50449704054625,99.44342377386504,226.23758872888646,117.47660849333853,6.355406388991352,6.0981694805506335,1.1312750121308055,0
16.563415244841305,59.292822060009414,415.0,1262.3574516778845,1,0.4625831425024293,210.06336113073584,77.6708310348061,257.6630167474457,106.62736162385193,130.89608512914762,77.46323810520013,6.4845756093320555,4.0,1.1312750121308055,0
45.56726817617971,150.6749766432721,458.8294486142209,3391.8672503321272,1,0.44259519549589715,163.76505413314135,129.22511698508566,137.4301282054718,85.78599526345074,235.93989195913957,88.03068545211329,12.520301673310154,9.876824604888977,2.759603590639985,0
9.044223244503183,15.868061896500969,510.0,2914.5965950926966,1,0.2439970033157937,155.43159714305784,97.58971735880914,78.52581604467221,120.41445693460061,96.4,111.04709462795806,12.9,5.023647479961013,1.350206390527387,0
23.253314829163884,134.68437525620857,415.0,4147.0,1,0.4625831425024293,248.44407808719347,61.04531725613137,247.80538962540984,135.64564590070438,84.9000709470339,78.50283803335435,11.257337921070523,4.852648530297005,2.1312750121308053,0
22.5897238343981,4.85421876618414,458.8294486142209,2710.074543901485,1,1.0,96.23575121687068,137.67701267426548,207.82416738251374,91.24748962492266,144.8631518392015,116.37283098359194,8.589410070680803,5.0,1.1312750121308055,0
0.6044408405732611,98.89567384061529,458.9842947796936,840.1287094540239,1,0.5374168574975706,174.06774195049414,137.85200817539345,123.67051660097235,73.73270468656015,96.01213720781033,117.71864976809495,9.534889739319496,6.110812796383055,1.1312750121308055,0
30.230636615370685,83.03311491140715,451.6671603740171,1787.0586760792194,1,0.4625831425024293,226.71948199220273,108.22925084856088,175.2566107448403,95.35391667891525,103.30720937941507,94.07416774709364,8.3450923428862,5.3584883330210324,3.0835951341020573,0
50.0,156.41607713363788,415.0,4484.0,1,0.5476063937585969,146.24918335044282,97.79696941529355,109.58166306621038,131.0,199.11521018327076,149.74987479820368,12.57965407790049,3.0,0.45032351557590444,0
0.5188689520733245,164.0,451.29203552224834,3334.4868816636063,1,1.0,106.8029757269367,78.400777759146,159.60424872827068,121.75465035560855,244.98022246343157,88.9426031463464,9.287858615391375,4.0,1.142375643519091,0
45.0,88.1340387913499,415.0,1977.217946450844,1,0.5374168574975706,250.72635927217115,71.85385955576427,233.6371396900091,110.0457826706734,124.43331594889077,49.95197368415525,11.456690936219417,3.7924070599245967,3.1312750121308053,0
18.355953642795342,153.82663041579826,415.0,4893.0,1,0.4625831425024293,194.38222349946878,136.7932840271638,165.0225606731881,110.45055745918961,189.14537886912137,115.34236322378231,9.404815581364488,5.0,0.1312750121308055,0
1.577238251776583,98.17013671818914,466.1705513857791,1685.1844271482214,1,0.4707139132721693,222.63014522924271,63.96694845040672,268.7146500512484,147.0,236.98157273305466,55.14937693148882,7.276909815207342,10.111503012474975,0.3696261455153588,0
6.821426482437113,73.88886199919858,415.0,2472.9714866005274,1,0.5374168574975706,171.4392802916324,120.12888227185545,202.75675915193162,91.7159329884537,228.81123325488042,60.30057647024232,11.412556050938626,5.141870497781172,1.275343983092467,0
9.868373704052221,25.71158726436194,408.0,1172.2181136452014,1,1.0,101.66309214580019,77.53905184875366,93.61109500671228,78.56041115790747,263.1987697690184,131.24265157931296,11.990652354309645,4.0,2.1312750121308053,0
12.81291540686343,69.46061769159101,510.0,4962.162097281647,1,0.4625831425024293,121.46894935010926,56.76903859684015,94.60425822957595,103.35724763620036,215.9276597586624,124.83590620700757,4.428105584588491,5.167804759656083,1.8504935813323848,0
8.521097312087,58.68552540303291,466.1705513857791,3170.918760348501,1,0.6010731956745254,157.63076829424716,77.47726967556952,136.62496894342493,104.60815302331685,98.54685676369985,98.3612421577475,7.633197712743951,4.0,0.09666078232923914,0
2.291435216892733,63.61192738933852,458.8294486142209,81.87104726509688,1,0.17091939146028245,217.72789730466113,128.5179006459905,212.98972900880207,132.6512912260273,205.62840082627108,122.28318453364332,11.0,4.0,0.37173081576030076,0
14.18039040641708,88.08935824804277,510.0,2822.0395873920033,1,1.0,108.81852801998042,60.0,148.99514172546546,134.0,127.00694910702836,79.57354003684256,9.26273417761005,8.728103850893264,0.9921378776673448,0
34.92005837025947,83.40713047819624,458.8294486142209,934.4101175873398,1,0.5374168574975706,89.00502692503858,104.02089578929586,112.06554069133307,79.81798836127354,304.2536195754563,113.58440751301904,11.455210660785689,5.055730716491991,2.1345508510278806,0
50.0,91.04915567620309,463.57048648945755,3031.356741315607,1,0.4625831425024293,196.06359491099712,115.1653574544074,159.83778242462785,137.2731579477441,180.58661971730479,89.12849824421914,8.553231276630953,5.061519919139048,0.8687249878691945,0
14.830836157015147,101.56167805431704,510.0,2517.15669448257,1,1.0,174.1784792653127,57.853859555764274,242.0483516533906,58.75947421102286,173.9527020497637,65.1865577636999,11.006909640901128,5.110671323140824,2.1503918506149917,0
0.6795370404701604,112.36756629880536,442.14559893730575,2523.920915472812,1,0.4625831425024293,249.53797214653756,90.11301416345015,259.76030048854943,89.93060671604597,227.1750013149174,110.49045311050703,10.304218727480695,6.060748920775831,1.148428669084764,0
37.0,27.564697295562837,458.8294486142209,3540.4256575938543,1,0.4625831425024293,64.34719012085696,58.0,284.27906651223634,66.09219554925124,147.56769337230315,134.70650117431907,9.184740875579468,9.506450883110098,0.8827266663104492,0
21.44688183834052,131.25089518079187,510.0,4646.041953733692,1,0.5286264730996111,142.43780385920533,91.73540778864373,235.24458399414516,108.19514467248074,187.58019358109968,133.0,12.55105757453273,3.0,1.178743355793019,0
21.930670926179744,169.0,415.0,4164.0,1,0.4625831425024293,106.41886548533196,116.67137024813363,231.13852349293595,97.28299580264847,326.07555390388603,82.0393937706885,7.895127872336901,8.033262339340395,4.046541455073167,0
11.03137614004743,175.1053446182675,510.0,1020.3607457359553,1,0.517424293319034,200.9541155321171,67.72478463689616,179.10641585063246,123.25757576225114,92.78660513889068,66.65855479920855,7.121423285588482,12.739068461703036,4.131275012130805,0
29.583503128227008,17.06407652441049,415.0,2229.3749649014967,1,0.4625831425024293,217.8555579351897,100.34686737123889,221.27243294728524,110.24290621277422,269.67710734702365,79.49922486818228,8.63809981084778,3.7242019073028474,0.06378008778841338,0
43.02946800670728,37.0,408.0,1963.1263082979312,1,0.5374168574975706,200.32082089729892,141.94691832724817,270.94214656681265,88.86030569306163,114.3,105.94573905846106,11.47288336462747,6.032697269481526,0.35019602404556915,0
20.758480476042813,61.00369975322481,510.0,4661.0,1,0.41937748252058704,57.106820860463934,77.13093287186577,86.8,102.83166860003446,205.69964756691394,100.66855997466777,11.854620258095856,5.715207670237957,1.8162152677371424,0
24.505816965887057,140.30384610679698,408.0,4519.0,1,0.3870246091053579,231.60050798158125,111.44595901492362,157.0320355669055,97.36868380013057,269.5479961208412,84.20220242427744,11.1,5.283187849634089,0.0940494721129328,0
25.718562618706002,173.13676698773287,458.14113689791225,4177.0,1,0.5438012239087553,267.3110644093455,100.19911432936719,300.14734477571494,71.51262198992401,236.6853112720685,80.46259841038196,10.795260019073655,6.143681434548714,2.1312750121308053,0
10.388116590672622,28.653994881792002,466.1705513857791,774.4751533419342,1,1.0,185.4669732617919,113.25648713728226,112.69388475991474,124.05141480193106,194.47108723315716,125.13224954141549,5.903879018534222,13.0,1.1729382246134947,0
17.796698963119105,18.00679468373456,510.0,1993.729934629761,1,0.4625831425024293,90.59040135918121,99.94158899598112,184.51834183323567,57.15530561956511,262.6037913768086,70.29941120176153,5.927302849254533,5.235958256135838,3.152659488839964,0
46.0,78.93914386370528,415.0,2320.000472365158,1,0.5374168574975706,208.79479738604638,147.96747593758369,128.41799451141344,127.19811515405954,160.94036586619663,147.54096257373646,10.27919475268093,5.984548476252053,4.369622328121706,0
41.0,80.08038274786715,415.0,2678.2456660917173,1,1.0,163.84698110069164,60.31011993927568,198.33247064647452,116.56380263409736,237.0770159716357,79.16215924735799,12.7,6.41924821132989,0.1312750121308055,0
15.107930823420235,184.73620013643182,457.86600125534625,2578.276531889134,1,0.547401662818426,113.61329190256541,64.06952697049371,287.12849191368207,134.12739384086467,289.520855782971,137.86766684248283,7.7077145644282234,6.198141479609863,2.1312750121308053,0
40.31791418394394,63.62124254591318,510.0,1609.9813639855672,1,0.47155906676889064,276.13558323807126,98.66488478887126,194.83873635939253,103.85353302174211,94.27667713909784,83.94409447996831,9.963424762380374,10.448656883074277,1.8687249878691945,0
15.99246394819601,59.88631708100796,458.2066646834482,4232.700623345928,1,0.4625831425024293,192.26921363096722,118.76953708815421,156.02229529215984,130.07091489341119,240.6402807139261,117.93815653598773,6.491875287537223,4.0,1.1312750121308055,0
7.484243718658027,76.36458937510048,415.0,964.7768669964321,1,0.4625831425024293,128.0588735939569,138.42565726414153,246.8711524932447,145.30126480314175,269.98409097745,83.85370368478351,12.4,3.0,2.2480770857662664,0
40.09116418643691,64.98092596497078,510.0,1608.4783253104533,1,0.438748726693869,173.07580307893608,56.85103302812918,292.5762524977903,102.14582412400141,205.37545220180456,66.0,12.0,5.282280627997343,4.131275012130805,0
9.911751703424164,162.565565665922,452.03762213753527,629.0891734905259,1,0.4984968485334479,295.7248888916075,84.80686867529384,235.58834259903887,98.93441240625755,147.94655125925058,134.732633617682,9.175247169120578,4.0,0.1874733919443503,0
34.66625429845194,147.6665637992017,459.0489521674043,2138.2965098142995,1,0.5374168574975706,208.93039810690087,65.76626146896264,189.47827814910343,117.40821796555075,237.37986879789565,80.72139845047512,11.9,6.903916919565946,0.09851299920635181,0
43.21851615479136,23.407754708020306,415.0,2674.9414728962984,1,0.4625831425024293,276.6555758067883,114.38593915380909,94.90841285857383,134.28376585114287,264.37458248004856,72.05302442036184,6.1737953283630675,7.0984512834248115,2.14663598901653,0
35.0,96.60033353606151,451.81063127486124,4850.989920894866,1,0.4901254522783503,127.55634313921144,82.85385955576427,84.42367967095885,90.92918917086195,148.91493630198894,141.30489762349978,12.216152098451662,10.315088450769123,3.3812923452676342,0
6.827301377989128,171.17912782445012,408.0,3285.322872762914,1,1.0,179.1010364990233,94.51640809285125,276.476097774157,86.74280669529436,145.88500140224662,110.3874650387185,12.9,3.0,3.0813302570696637,0
37.0,33.0,458.0008382102229,597.2990764639014,1,0.48546631046081984,246.52951771329523,120.39672386075377,213.46405089822997,85.40690943642588,229.2447684632826,153.2675394738002,10.690576021500995,8.098451283424811,2.4058228346641535,0
7.907750951004427,64.9322819366621,456.96130635862954,2504.1164419367883,1,0.4625831425024293,18.589172116005734,130.19881015079937,337.1,133.50996568689163,149.98744851701642,82.6757714984754,10.004604901804601,6.9015487165751885,1.1006871027141722,0
30.649022559480663,85.92098740935936,457.76647556437257,4621.811690795074,1,1.0,255.50813271580975,113.04379946532728,289.4,97.3665781464951,225.30435020435246,127.81454583911749,5.713030215838623,4.645717520607789,1.1983349392429297,0
3.2850102179861675,144.67704664463386,457.68581092735286,4699.0,1,1.0,126.70805567284066,123.82718104471107,165.09950677545746,82.28852758900373,314.25600571413105,122.00673306082307,8.729921330883286,4.0,1.1442768890883703,0
28.019142954096758,144.19930553506256,408.0,4699.0,1,0.5374168574975706,120.71037657219065,81.42163362750071,62.58637870754519,120.6173021730337,207.7365340220492,85.39176110467022,8.711925926609357,4.0,0.8575997127850428,0
9.161374942012847,60.058751485327875,415.0,4769.0,1,0.5350220860038926,183.8467551422095,51.0,273.34649171034545,114.95286080748237,156.57914968238515,55.45204784061386,9.788851926478507,4.0,2.169436839205618,0
39.97225989802504,54.628539029845754,458.8294486142209,4769.0,1,0.26180315856316394,82.148650759529,51.0,267.9289319586053,76.48793227667652,253.12470000504524,92.6286634258597,11.7,4.0,0.10007526010253365,0
34.71971577807605,161.0,459.02778467896286,4132.0,1,0.4625831425024293,132.80185539986255,58.10708984751379,327.8161855619611,135.6976539590251,133.5113870063303,153.7517281011544,1.3,3.926086887657027,0.1312750121308055,0
14.187572997826932,149.80863272798572,415.0,4769.0,1,0.4683987972094886,184.4770445581693,51.0,270.66375924000965,77.52819359866457,156.70978348434974,92.64667632456023,9.727215051392726,4.0,2.239216029369455,0
46.86287054237235,183.49796673724836,408.0,4402.0,1,0.4256036362283317,235.88543296193907,77.19362972001912,147.5791930610925,128.76954611218963,154.61826775037082,124.41950420850402,12.3,5.106646080195778,2.2226571339329526,0
29.402351359104117,158.5794096147593,452.4690176703808,4212.0,1,1.0,227.5926973432038,60.88568885377961,239.49848854308857,104.11945518743345,281.66666819053336,108.62645344384231,8.995783263289422,7.101020077630466,2.1312750121308053,0
22.127556374742,94.36569963903126,408.0,4731.051060098385,1,0.5414130913520525,120.15115234059473,130.4696388483236,266.5622082127939,144.45208209522124,236.92742307984904,85.24629270217288,10.491636561793985,7.8947360770667725,4.133409270644326,0
37.0,95.27648940328557,451.8294486142209,1734.4612035947625,1,0.39182799618398856,227.8046864368518,87.98382945569651,267.29277785728357,144.5419845404568,230.25576527147115,84.0733953577558,12.7,8.051144406326419,1.9054480247651704,0
43.0,64.90148214989347,415.0,1814.8225554391893,1,0.4310756093625572,148.11968384891026,80.39517830603958,288.3971143331092,128.05882665751054,188.58917587974798,109.89507149504102,7.320799074538768,7.0984512834248115,1.0699230235790889,0
28.59036420667995,185.57344461253098,466.1705513857791,2968.310302992799,1,0.46275043136246835,256.40717392315383,135.0,269.1339688266302,108.97485517800732,173.18664320562456,95.12692574594602,12.766852005698869,8.197228122378062,1.968360449609557,0
43.0,65.10688092086822,459.17353026990105,1129.4762225071395,1,0.48097754322703684,146.8986719272128,129.81514132781314,289.39727767894004,119.64765263615412,187.73387715098693,110.19128786100855,11.607918784727328,5.0,1.1006397515148585,0
25.93558456555671,164.69427145645216,408.0,1282.0723519877636,1,0.5374168574975706,135.56551292789072,93.7357341589183,198.83236702098026,142.0,263.37911706264197,145.32191848953715,7.470455930533285,4.878554559421367,3.3205637903364664,0
47.8331420753712,141.0750154468639,510.0,2377.787301775747,1,0.5374168574975706,181.2458840602677,113.92986560755683,251.54527628779954,137.3341946150406,137.86886766216432,110.46022190652099,6.271672957369664,4.0,1.13396988216089,0
49.0,78.2480803425211,415.0,1349.771552837995,1,0.4625831425024293,111.51139876988759,138.0,251.53722187576088,76.02535082311496,73.98236379983658,115.45836920518725,8.595421382863613,4.0,0.1957602169707744,0
49.0,151.0894513843195,415.0,1345.68748924577,1,0.4625831425024293,125.40100408288956,118.51565029303455,151.6035780783745,96.66184549409695,188.43627102989177,153.15506731738358,12.790852434294667,4.0,0.1065593826836777,0
4.730188507436482,9.25244070504047,458.8332603256044,3465.0688809982285,1,0.5374168574975706,205.8919670001796,95.09987119739218,312.4623156605078,44.0,171.5799097337286,139.96053550861393,7.5964337936169555,4.0,3.164826776131175,0
2.867789507798916,94.69320261289208,415.0,4576.0,1,0.4625831425024293,243.39696740958732,83.63300838135827,216.1171573010489,93.81151304959657,260.897879574829,74.06903182280193,6.896304593518919,5.110648506038274,1.4612087373068683,0
6.345768957944356,99.74321738644043,458.9946182692875,4576.0,1,0.4625831425024293,252.0322683459178,81.52536180400732,316.3730598560866,87.0950515422335,156.24625574833317,78.11070662923414,6.789923104014828,4.815330971559917,1.7050625756463413,0
37.349094532911025,134.75124936684676,466.1705513857791,4567.0832743423625,1,0.32848969670322403,150.62335786153346,80.66660491163991,304.4464749149804,102.20638345310631,164.53919775798573,57.32064852093443,9.60275185434638,3.6467798725996725,0.6153236729825887,0
6.098187488738727,98.50296478965696,415.0,839.8990351593691,1,1.0,174.1544081537815,139.04413437940616,121.25992649771513,68.9769332098273,212.6810580347796,80.4355937961305,11.7,4.0,1.1312750121308055,0
3.5350413955196185,167.6771503927236,458.05029843894977,4249.0,1,0.4625831425024293,144.18092482128424,131.0,238.14371607390035,120.73140410627578,256.52543548666966,150.05893945783188,8.824952336854931,6.0984512834248115,2.029918965258412,0
15.250219254895969,75.69528631578463,451.208051300659,4936.040258233352,1,0.5374168574975706,200.4008045157756,141.97142429812828,262.63698258504434,51.0023054246514,114.3,110.58861239847461,11.304683729575078,6.050743356917653,2.3670418104182778,0
10.83272357467695,109.27228107740954,451.8294486142209,877.9040914918696,1,0.4625831425024293,86.63518010672593,129.75182646490768,248.11432785385676,118.28217338797343,93.2,108.90823162195174,8.120260076367419,3.0158284345570654,0.8556596602516529,0
8.401011503171933,184.0,510.0,3416.2948366816136,1,0.4625831425024293,174.05550462837854,84.78889260991438,215.56634077565866,102.31403185688666,186.28093026719174,120.09643843814875,7.142415524536245,13.33478473046639,0.6882177729227221,0
13.257987270874994,49.216637097501675,408.0,2882.8024062930967,1,0.42509099646667436,257.49168272526265,113.53276561963528,112.41962669625062,123.32881887698043,208.75385784623964,103.77645358780481,8.794376142314004,6.0984512834248115,1.1312750121308055,0
12.107930823420235,155.31145400933073,458.8294486142209,4991.0,1,0.4109156242920092,238.04568840243394,72.59766724008615,125.60000506466758,101.50983227983647,103.9,115.08809577374562,2.8942389379671427,4.0,2.806738440046567,0
18.107930823420233,155.25569470382112,458.8294486142209,4991.0,1,0.4202043021302338,147.8442553698074,110.36873785770042,124.31205987199971,144.00140679928032,103.9,74.50855533355592,6.918270095685462,4.0,3.4375871838486063,0
