LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
45.244234708812336,11.525981394374506,4.1141361013869515,2.0,7.0,3.9650212897693073,0.3,1.6090336717271376,2.0,0.67,21.098978006943476,3.0,1,31.807796968614948,1.0,20.495960343658425,4.122785686304603,26180.923323666935,0.0197847788394043,0.1,1.0,0.1,6.9595853620299035,7.877161662631003,31.0,52.94,0
9.979136455865651,36.09874251332597,10.498449237161111,0.0,6.38254421525791,46.26875129478428,0.39477672043907314,0.0,5.377182075686115,0.7334430564275869,8.0,18.131778278655727,1,2.5226174423231758,3.9903272234450906,57.930113336142426,22.41434811044378,25264.083706858397,0.07592224637702244,0.2,1.0,0.3,8.0,9.0,38.708819788889755,0.0,0
8.502474064991263,13.442699257916,3.7672758383707077,2.0129517695138373,7.38254421525791,0.0,0.15883425517560684,0.0,5.516266524480708,0.7838068713747752,10.0,6.443790554882754,1,27.226280185851007,3.3443151266433855,28.544110074753245,28.135355736080683,23651.57387754404,0.17317061266055694,0.1,1.0,0.30478376485794806,17.058258107145832,5.596600809292517,20.91760617211221,9.013295945492562,0
31.397216257002974,17.0,1.4765171278999898,2.395673211435196,1.0,9.965021289769307,0.7203055743866579,1.3909663282728624,4.0,0.44,43.94998596451733,9.0,1,18.0,2.545418854694245,17.48,52.573785064642095,85645.9539772599,0.19,0.08499013484758475,1.0,0.32209914094811465,33.648554566936966,9.047933042855853,21.0,5.26,0
0.4956627421886868,8.689816155646705,3.0,2.0129517695138373,5.861941240751228,20.193385206520183,0.3,0.0,4.516266524480708,0.67,10.0,13.896859593991383,1,27.173754277664923,1.0,22.3,51.051189438940526,22083.02092801175,0.2853817579988333,0.059125630360654886,1.0,0.25,31.31709180310836,17.980175649070087,51.223348668536474,40.47879294939046,0
21.127426015878402,19.636864696653,1.0,2.0129517695138373,0.0,9.965021289769307,0.43,1.3909663282728624,12.827056494523077,0.67,25.41801970744575,3.062472217463891,1,9.431282755076268,3.4167375148350976,38.54245906880914,7.986283408497669,23735.199065247132,0.14293572515136796,0.14,1.0,0.33,7.0,17.71828946807805,7.994710647394758,2.880657329196424,0
12.677716518525514,21.384566304557126,5.767275838370708,2.0129517695138373,18.33874062826281,5.28678944435303,0.5408817086603064,2.6090336717271376,4.29766393024992,0.86,33.19701100379496,24.50598466110616,1,26.22223956516357,0.0,0.43069842097088795,31.574169135038836,19861.467200163108,0.039702957136343,0.11499013484758475,1.0,0.39,0.60464851223088,14.0,149.14180237446126,20.822365417157286,0
9.979136455865651,17.353017525985436,6.309053780166671,4.115643268091855,6.38254421525791,0.0,0.5,4.475319185264824,3.0,0.7334430564275869,70.60099490015257,5.449504230337384,1,42.554223123211074,0.0,19.38,25.262496819038724,24866.72098034133,0.08248703011413322,0.055409391562052164,1.0,0.3637844947216629,42.434931213698455,4.895319069775069,10.0,0.0,0
10.998588766872283,13.0,4.145101464579707,2.0129517695138373,28.542385915765593,9.965021289769307,0.37905215747597615,1.3909663282728624,3.516266524480708,0.8396391414292308,40.03985370770293,7.226149396091358,1,36.5672417597996,1.8243216601385661,23.57,77.64731251219752,23404.172933173584,0.26563334603276045,0.14,1.0,0.33660840421832444,24.156226800186353,2.570576784595416,56.56639919195593,0.0,0
9.51920987233284,19.91402952942685,0.0,2.0129517695138373,22.963977690075133,9.965021289769307,0.16661541270814256,1.3909663282728624,1.516266524480708,0.6256778489585779,14.269715387090004,5.33669787397591,1,50.2136047425532,1.0,14.164157860832471,7.11,23340.431105550713,0.03520060892326338,0.004357473809936445,1.0,0.88,43.54832261051392,5.190316397013729,29.969167316314987,0.0,0
0.954934266921482,17.0,1.767275838370708,0.018617720132902082,0.0,9.965021289769307,0.47,1.3909663282728624,1.516266524480708,0.1644991020378123,19.89361199751206,9.0,1,25.756526868727256,2.6525105985850628,19.68,79.82292252844388,39796.2160111906,0.5084186021534365,0.09628448733965855,1.0,0.5478536982640663,15.0,10.535443013137794,10.033816655617326,0.0,0
22.590624206973025,11.525981394374506,3.0,2.0129517695138373,7.38254421525791,17.965021289769307,0.6201638605165607,0.6090336717271376,3.0,1.0,45.54084215740149,3.0,1,22.295738189719636,1.0,18.69,22.786285656637844,23436.799237671425,0.089702957136343,0.12,1.0,0.26140516553903725,34.50034850300286,13.389101929286838,50.58462369198395,22.953295945492563,0
23.58350588038524,37.06584831772181,3.7672758383707077,2.0129517695138373,20.774586683693563,0.14218594743702084,0.36,0.6090336717271376,3.0,0.75,12.692723956493797,5.583911637055875,1,27.4588825256885,4.74367331170656,52.25100991431734,32.68663207715676,27613.08370082844,0.249702957136343,0.12499013484758476,1.0,0.8053318302794874,14.036399670001083,9.221584543680887,52.55510202300118,25.647634951318114,0
4.0,11.0,3.0,3.197336679816093,0.0,8.034978710230693,0.22613665318474607,3.3909663282728624,3.0,0.5,52.53264881367078,6.0,1,12.0,1.3443151266433857,51.58391377513229,43.20620053678862,31198.759827606365,0.12653136154272387,0.05,1.0,0.27,10.0,16.0,24.54198146314449,0.0,0
41.37280588103305,5.0,9.91114338525205,2.0,26.76777099839414,33.34768247689121,0.21,3.0,2.0,0.8393419011604588,9.0,6.245399771064386,1,25.670266442134512,4.0,38.24796684545571,8.683770601611764,11319.083003231459,0.26678205269778593,0.09499013484758476,1.0,0.8298272385716123,15.379470137494598,15.0,101.56084879426668,57.14,0
10.0,28.061504365013903,3.6259609030430457,4.0,7.0,24.034978710230693,0.5,2.6090336717271376,1.0,0.07,25.09486750559428,20.303306378300093,1,20.784087642877324,0.0,12.606052614538747,43.617420771618264,28390.50642870865,0.2328863451746349,0.014990134847584755,1.0,0.08895701071649895,29.645502773691135,14.0,99.76829836630529,38.55198113160242,0
7.9791364558656515,5.0,2.0,2.0129517695138373,6.38254421525791,18.440919469568918,0.23,3.0,2.0,0.67,62.626936673937244,8.657449651617183,1,13.0,0.0,15.8920390654277,10.5,27927.890220537054,0.05978910318284204,0.1,1.0,0.19,11.420452403473915,22.12487237288358,16.0,16.703295945492563,0
39.90297535883082,10.557946664330212,2.0,0.0,4.687365938111026,14.0,0.08214840686421737,2.0,9.10847573213608,0.4,17.0,11.374665038629196,1,10.0,1.3443151266433857,6.097886034862462,15.83836313394152,18317.050331253937,0.18096875427769368,0.0951013807625184,1.0,0.25,15.151358408255968,8.877161662631003,66.92161548795535,0.0,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.33,7.0,6.596632298260261,1,17.180072523046267,0.3443151266433857,24.439684852376374,20.2504540871641,25033.046713610005,0.159702957136343,0.21,1.0,0.3501607125418296,2.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
6.652799011598477,9.0,0.0,9.017270522199855,1.3825442152579104,16.0,0.23,0.7983470224508387,10.644275707605024,0.2,15.559595834764822,8.59663229826026,1,20.0,1.1793950097020227,4.192312414379851,23.992355354923852,67021.39369293344,0.3386998434553373,0.10110401749859284,1.0,0.673167600997512,6.101298660073147,16.440670592934325,103.80803741886902,33.88047652342495,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.5965569435724132,7.0,3.0,1,17.180072523046267,2.3443151266433855,1.7803151476236252,20.2504540871641,25033.046713610005,0.119702957136343,0.15500986515241524,1.0,0.3501607125418296,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
1.7698303650608427,13.0,3.0,0.0,5.38254421525791,9.965021289769307,0.39,1.3909663282728624,4.0,0.57,59.48262417458513,15.686309166867925,1,30.769592636834513,5.0,31.35778477494633,34.500562164792726,19599.941407164886,0.397995567485118,0.10499013484758477,1.0,0.47713673561595754,34.699268624225084,8.427018584372359,93.94464859618485,5.26,0
15.70638033179111,15.244149813751669,1.4359132618103982,2.0129517695138373,6.412498052284004,9.965021289769307,0.7907596412160753,1.3909663282728624,1.0,0.25,43.84933161827558,7.002860105330135,1,5.606644630582,2.0,0.19310244419957634,55.93645205834875,23675.72384169656,0.12857628880540892,0.08,1.0,0.33,27.151320266246316,19.01681783116511,39.90466079988395,0.0,0
10.050586478464398,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.5621756428586251,4.390966328272862,1.516266524480708,0.33,21.098978006943476,6.596632298260261,1,2.1800725230462668,1.3443151266433857,24.269684852376372,4.0704540871641015,23057.126713610007,0.189702957136343,0.14499013484758475,1.0,0.3798392874581704,0.8486415917440322,20.122838337368997,36.49316337712921,16.703295945492563,0
1.0,9.163463311347494,3.7672758383707077,2.0129517695138373,2.195881547244934,6.632436367930184,0.36,0.6090336717271376,3.0,0.75,11.0,4.0,1,18.22155752771948,5.0,11.33308207935173,33.91243025632177,28825.16342734448,0.249702957136343,0.015009865152415251,1.0,0.2565416272976606,6.162562701591542,17.6397429600725,51.90265697721276,44.39004981574982,0
24.15137152499144,11.525981394374506,3.0,2.0129517695138373,5.38254421525791,17.965021289769307,0.0697039839476569,3.3909663282728624,6.613217057912221,1.0,12.0,6.596632298260261,1,15.028109268615793,1.0,57.543864614648484,2.4662202949751713,25716.556685646658,0.089702957136343,0.12,1.0,0.6993402990008286,22.61227803365157,14.903460214047001,8.487455300320999,10.453295945492563,0
10.665380636601629,16.947126089405067,0.0,2.0129517695138373,6.38254421525791,9.965021289769307,0.56,1.3909663282728624,3.516266524480708,0.2,34.358469673722695,7.956928806164827,1,62.15417337737907,0.9274522924575639,9.08,18.0,21938.15444919107,0.34879567850503607,0.17782333000941147,1.0,0.3018834786144685,9.421436311884994,9.491170409850255,59.828154425796626,16.703295945492563,0
4.9942364676790945,16.441328816663948,1.767275838370708,0.0,11.051346888934413,9.965021289769307,0.669247761331959,1.3909663282728624,3.516266524480708,0.24738164526110262,79.09297356706742,6.836371566659065,1,29.231217564568393,3.0,19.68,25.33,30970.91439345057,0.45808750159277223,0.04554155529106254,1.0,0.4134018611659625,15.0,19.0,64.27372682462509,54.74469475879723,0
5.323191385238259,11.0,0.0,3.4230201704607968,16.034236515800146,0.0,0.26,0.0,1.0,0.17,48.08266848816992,6.0,1,27.595243128057906,0.3443151266433857,2.441720276204423,11.663186734336806,39463.493963270506,0.3296701795358459,0.014990134847584755,1.0,0.24,21.151358408255966,7.046739650271225,100.74243106218151,14.185630324505619,0
7.9791364558656515,24.79311718880902,6.767275838370708,1.0047622758812484,6.38254421525791,0.0,0.37,0.16632815905961218,5.177014639297356,0.3815736513184091,40.0206244649947,10.59663229826026,1,38.8704977055059,1.0,4.985482472736827,3.762208833989879,35425.31565647257,0.059152211701110874,0.11499013484758475,1.0,0.3886720812983265,26.151358408255966,18.0,86.92775738835094,0.0,0
8.979136455865651,9.0,0.34980888481410877,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,9.142424225416883,0.8063337846539651,29.11633491369303,8.291248645423739,1,12.180072523046267,1.0,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.14089906443850958,7.151358408255968,6.122838337368997,14.0,16.703295945492563,0
7.9791364558656515,23.218239411124486,2.9231924773668254,2.0129517695138373,6.38254421525791,11.312224376456388,0.9266930725455409,3.0,6.184248894626306,0.67,9.0,3.0,1,13.0,3.694108600458689,69.8326067113714,12.204408364425,27232.210097158488,0.04136836143390178,0.1,1.0,0.19,44.43205776866894,14.0,24.83130773064385,16.703295945492563,0
21.69408464533909,16.100556861743925,0.11181722687020668,4.615961651711008,2.891667281546037,2.2601113619542748,0.14,3.0,1.0,0.6756444994309767,76.57751441025503,3.0969680936815953,1,14.489742555059813,1.0,4.26330590301815,31.981670325825064,29863.00429624406,0.269702957136343,0.08,1.0,0.09,10.49955633705609,2.6105017853177914,34.58978072451079,8.33,0
31.033734372453942,32.3135463263385,0.0,2.0129517695138373,10.476546226367866,41.67145403760492,0.44,0.0,1.516266524480708,0.17702472402510955,10.0,4.0,1,3.2850261509060505,3.850013520582836,17.43,5.784668820887987,27721.06566018906,0.488465942366303,0.18787144957896568,1.0,0.32940005583512205,9.0,13.0,30.681145926174512,40.15901236449514,0
8.979136455865651,6.795282811869191,3.0,0.012951769513837252,6.38254421525791,2.0349787102306927,0.9645101557174767,3.3909663282728624,4.0,1.0,40.006044830560406,4.0,1,7.883501562213432,2.0,56.62110347181782,10.966992146240218,24353.872101388526,0.14613861966703992,0.1473729521184474,1.0,0.37896076732260703,10.0,7.770273472979603,31.58603212674711,38.92329594549256,0
7.9791364558656515,9.0,3.0,1.16182647488499,1.0017368272547618,9.965021289769307,0.8034137963353105,1.3909663282728624,3.0,0.6,48.42243134434858,5.0,1,8.819927476953733,2.0,26.48,12.058241082766381,36616.666741796835,0.5269500691562791,0.04086863833358392,1.0,0.1949396229177508,44.16529336422367,7.92354482767234,56.27835663148639,0.0,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4065569435724132,53.76762922081825,10.59663229826026,1,12.180072523046267,2.3443151266433855,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
39.93046010192657,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,41.71956391708446,0.3189225364296769,3.0,12.635703088826554,0.33,18.25172823587306,6.596632298260261,1,6.0004090659057105,0.0,12.642860989499248,4.105173967403854,22954.946908898954,0.089702957136343,0.002508721431775031,1.0,0.09018810892446993,15.151358408255968,13.0,13.40348473410387,16.703295945492563,0
8.979136455865651,7.0,7.886800398494733,0.012951769513837252,6.38254421525791,21.965021289769307,0.44,0.6090336717271376,8.279460096208219,1.0,38.87695857928246,13.286390405956102,1,8.51748342860833,2.0,5.82102673658121,10.643354581978393,26393.411580535518,0.19726087485423843,0.21,1.0,0.36,38.9918964239414,5.425224301311114,42.17871984640398,5.516704054507436,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.5965569435724132,20.098978006943476,3.0,1,17.180072523046267,0.3443151266433857,24.439684852376374,10.650454087164103,24429.126713610007,0.119702957136343,0.21,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,20.28238742749389,16.703295945492563,0
7.9791364558656515,11.0,2.0,7.262217821110568,6.38254421525791,9.030713504117731,0.33,0.0,4.54006081680002,0.5270828263140965,10.231971290976661,9.31197097360992,1,44.77260899177607,4.0,4.497746621916045,50.25932524764946,33512.479314748125,0.26449435456869885,0.15594373723016158,1.0,0.8620580759666885,14.0,17.04237785353137,5.758578897098573,50.69471175893346,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,20.098978006943476,6.596632298260261,1,17.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,24429.126713610007,0.119702957136343,0.21,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,20.28238742749389,16.703295945492563,0
37.298860738008536,16.66395406846351,5.0,2.0129517695138373,22.215660889349287,29.965021289769307,0.5308165473803357,3.3909663282728624,2.588261373472577,0.5,51.0853789981148,10.0,1,18.54565671453537,2.2633902958962495,15.16318247384324,38.802414364263846,40778.84838810691,0.07029704286365698,0.10499013484758477,1.0,0.24,36.22737916889756,15.099803578118195,18.777436584444462,3.33,0
5.0,15.0,5.872036978508897,7.0,3.0,20.0,0.25151178080159076,1.4998041506644015,11.289951458286337,0.13,71.35830609722319,8.0,1,31.0,4.0,21.57162548123797,21.019773429098493,20706.57575060582,0.37618947587141144,0.07499013484758475,1.0,0.10114050822025882,13.214002773021187,25.127369414096634,50.0,58.22861410814121,0
12.511493337576981,15.525981394374506,0.0,2.0,1.3825442152579104,7.99284179732355,0.23,2.0,10.359418217427795,0.2,38.736175809350705,8.59663229826026,1,20.0,0.0,68.67449728614625,72.5695494023281,13732.210177273771,0.507161195270224,0.020566102242484514,1.0,0.7101765258826869,16.77965613337873,5.504231563506315,42.0,30.482226397846475,0
9.262035561873015,18.360904771771814,0.7421767490938544,5.0,23.71919998582606,5.937941502424639,0.36,2.0,6.0,0.5,34.40354852669358,18.65371355121691,1,28.0,4.0,54.42691196734933,8.98084988999558,147650.89,0.55,0.06835773154895669,1.0,0.3209180809901282,22.768291475648226,14.8133544755873,142.1686814250218,28.21,0
10.0,9.0,9.211950738268868,1.0129517695138373,6.0,12.0,0.2457895000173927,3.0,3.0,0.6,17.0,5.0,1,42.17688281083053,0.0,43.117725815561485,19.8020445391791,35201.98287072825,0.2250929351567859,0.05874812665911121,1.0,0.14,10.700340827960444,16.0,132.07695114285104,29.17,0
34.998266695185784,34.270772891374584,3.7672758383707077,3.0,11.0,0.0,0.22,0.0,2.483733475519292,0.2445437116083869,60.80078139686322,7.0,1,40.189000542073366,0.0,20.997883862870005,45.83747027517836,42801.47187699507,0.40242462611789065,0.09499013484758476,1.0,0.11,25.625319557738372,18.0,61.0,32.56,0
0.1399027428504791,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,15.965021289769307,0.3,4.390966328272862,3.516266524480708,0.33,21.098978006943476,6.596632298260261,1,22.180072523046267,1.3443151266433857,24.269684852376372,26.830454087164103,26405.046713610005,0.189702957136343,0.03500986515241524,1.0,0.08016071254182963,0.8486415917440322,7.877161662631003,13.0,16.703295945492563,0
2.0,8.297232216532487,2.840085749180324,3.0129517695138373,0.0,0.0,0.25,4.039215770693842,4.0,0.67,17.63728303017269,19.520944192750445,1,35.18007252304626,2.0,36.614258358454904,8.121730822763611,18925.997140962572,0.21863817399256866,0.015009865152415251,1.0,0.22,11.767283404838134,14.0,42.18830511662861,6.315593924753088,0
12.98087295491466,25.76577870734919,10.413234670408784,5.0,13.177272749421741,36.0,0.36,2.712756337275918,11.587510647855678,0.5,21.57792212051438,10.159071493185692,1,28.0,4.0,19.126215232501448,58.79321179167547,147650.89,0.55,0.0045340383153223765,1.0,0.4186203209932611,12.08880844709198,6.501444871384032,23.715126460504106,28.21,0
4.0,13.702566741601578,9.005655652699902,0.0,15.590205717081103,8.034978710230693,0.5,0.6090336717271376,5.942820892463089,0.5,12.012909123337876,7.917719577610684,1,12.0,1.3443151266433857,30.75964895216746,18.4,29963.808434488383,0.11,0.07137409322384591,1.0,0.3872336313931372,34.824084332864196,2.13379963611649,16.929007098912532,0.0,0
9.979136455865651,9.45934957790868,2.0,2.0129517695138373,6.38254421525791,25.313881413400217,0.23,3.0,4.1489863668070015,0.67,9.0,15.287540591612345,1,31.564322581097446,2.7660908881755057,19.63701136446494,41.62406181178615,27073.5917636144,0.2877684666823454,0.20245817430440713,1.0,0.19,3.95703990621036,0.8163300059932039,41.43976590495065,16.703295945492563,0
9.718666105111936,12.192306261826019,2.5265837145691306,2.0129517695138373,5.170316558842208,9.965021289769307,0.5,1.3909663282728624,2.9136965776339285,0.25,12.753585005239573,8.622404849060867,1,25.61154960338828,3.5713119925896155,13.254603759775573,23.616361448867618,23623.71243186794,0.09064473463059794,0.08,1.0,0.33,3.0,13.846523216421804,14.906382662851385,0.0,0
8.979136455865651,15.525981394374506,0.0,2.0129517695138373,15.782534329075515,9.965021289769307,0.8826572627937852,1.3909663282728624,9.883591861677536,0.2,13.0,5.0,1,27.93234494228867,0.5068325056296332,25.330923908053418,7.135181261155896,23963.286943102845,0.03252775440084041,0.16,1.0,0.036304118878681846,7.0,7.242965455083598,5.875881163884561,17.860052101894166,0
9.979136455865651,5.0,1.0,2.0129517695138373,1.04826777362692,0.0,0.220345134608724,0.0,5.184576643699918,0.67,41.78512029530003,6.596632298260261,1,44.16272711334638,1.0,15.421323182886393,26.748465834712157,22975.482918554313,0.1370644569960522,0.1802917600620117,1.0,0.4180036643134884,3.9274121292992152,18.122838337368997,64.3043800597977,0.0,0
4.0,7.429933782239438,3.0,5.3143422936046765,0.0,8.034978710230693,0.5990172510173801,3.3909663282728624,3.0,0.5,12.573898059677896,9.386680028713931,1,7.218827415118152,1.3443151266433857,17.88,80.54989550755872,18293.17994147742,0.11,0.05,1.0,0.6287928920403638,10.0,16.0,21.695629737939566,0.0,0
12.769870248591362,9.0,6.7645388636253045,2.0129517695138373,6.354019342081633,0.0,0.45,0.0,1.0,0.359378287284345,12.35552815512746,4.40331173518802,1,12.155675422538517,3.6265020944154047,24.16518772807165,1.0345881370076615,22123.815886844193,0.13000990713535895,0.10033269203375497,1.0,0.38,1.0282557952200548,14.407338534989215,80.79314719157169,0.0,0
7.9791364558656515,13.525981394374506,1.0,2.0129517695138373,25.127640272749787,9.965021289769307,0.67,1.3909663282728624,5.110432194566242,0.5,14.0,7.596632298260261,1,17.75138066855172,1.0,0.3141855666348299,50.41681287502436,25885.62670848483,0.0741515374940041,0.11,1.0,0.5242936866270811,4.0,12.965676165100554,61.882029464050234,6.641761420573481,0
1.0,17.0,7.750849784058239,4.275991407817546,1.0,9.965021289769307,0.41004720183098703,1.3909663282728624,2.825635942255571,0.44,36.0,9.0,1,18.0,3.5864261388703262,43.76877390523215,21.18199764773562,10751.292986540457,0.5366849031615497,0.08499013484758475,1.0,0.3555175746978463,13.261586660516405,6.201009924785336,21.0,5.26,0
40.03662500083328,16.807045292817804,5.975930286685964,0.3155779704828139,19.0,15.965021289769307,0.18,4.390966328272862,13.162177793502995,0.67,12.0,4.279143276410505,1,58.20909019917305,1.6556848733566143,24.09,18.359379022889883,28524.664607616505,0.061017668334071434,0.04065516509782607,1.0,0.025314826521277367,15.0,15.0,82.07131009134903,8.36494536051024,0
9.979136455865651,5.0,2.7672758383707077,2.0129517695138373,7.38254421525791,9.965021289769307,0.9005387052197815,1.3909663282728624,4.516266524480708,0.9365569435724133,23.098978006943476,3.0,1,20.327133622626228,1.3443151266433857,28.437654242677166,24.880454087164104,26451.932523683077,0.099702957136343,0.055009865152415245,1.0,0.3,14.151358408255968,26.668924090294,25.995811084294786,29.203295945492563,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,20.098978006943476,3.0,1,7.180072523046267,2.3443151266433855,24.439684852376374,10.650454087164103,24429.126713610007,0.119702957136343,0.15500986515241524,1.0,0.3501607125418296,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
6.69056862977437,11.043463273451954,0.7672758383707079,1.0129517695138373,7.38254421525791,6.0,0.17,3.0,6.841013022343697,0.8932508631580038,9.0,9.8943580114573,1,4.819927476953733,1.1123610058699696,14.405110117718607,29.192402093606944,19839.362903927376,0.23970295713634301,0.015009865152415251,1.0,0.08929344114929279,35.076963158065624,3.764962667812335,61.33976577214784,27.233295945492564,0
10.96564991410347,11.525981394374506,2.0,2.0129517695138373,6.38254421525791,13.424885487136514,0.5921756428586251,3.0,3.9600248038867316,0.9489024189746833,31.20135702984765,3.0,1,3.1800725230462668,1.0,72.2988909842355,6.924298976224337,23273.204603153914,0.189702957136343,0.15787496714888882,1.0,0.060160712541829614,3.6815178689127332,5.877161662631003,12.282387427493891,16.703295945492563,0
8.701492968992698,10.262265047591047,3.666309299283747,0.0,6.027753040750441,6.258510349448695,0.5,2.0,2.0,0.4,15.05366130167189,5.0,1,10.0,1.3443151266433857,28.548483500574264,37.332505127309986,28508.66427204019,0.3095420937240496,0.04917943089124438,1.0,0.25,15.151358408255968,21.122838337368997,20.0,0.0,0
5.557698250993427,5.0,2.0,2.0129517695138373,5.38254421525791,3.9650212897693073,0.27,4.390966328272862,2.0,0.7950219554860498,9.0,3.0,1,2.0115640456720882,0.9903148352153182,19.34,26.898042542655855,27890.370106650033,0.10745676277663019,0.09,1.0,0.3451758922895607,19.18289329970291,20.122838337368997,11.800720456618738,8.373295945492563,0
9.164709704787661,7.0,0.96091652454945,2.0129517695138373,19.36126845574008,7.6745540183119925,0.44,0.0,1.516266524480708,0.8294047830406126,21.997899493400272,4.0,1,4.601096274277899,1.0,36.02013629331356,54.19191704559619,26973.937996922403,0.012044589174247361,0.08,1.0,0.36,9.0,6.440273867591324,11.0,44.99244454963788,0
31.285253234571833,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,39.77358850850476,0.1780964194787363,3.0,10.16192062805657,0.33,12.896868790192082,3.0,1,44.85883563836269,0.0,35.17576636804487,31.19050472514563,23403.254111413004,0.089702957136343,0.09,1.0,0.07807175112401996,0.8486415917440322,13.0,25.89286043749018,16.703295945492563,0
1.0,35.54233331530299,5.767275838370708,2.0129517695138373,1.0,3.740604254422518,0.5,2.6090336717271376,6.977743031160475,0.8115670163540036,21.392034188373728,10.95908987053781,1,10.306217879063267,0.0,31.591534510163292,30.580707886996436,21795.78113577779,0.23970295713634301,0.005009865152415242,1.0,0.15506892965460234,3.943718177942748,3.3483258444139556,45.90782182058996,20.48763435577719,0
13.535163363297244,15.62910402269363,1.1503409406686835,0.0,6.38254421525791,34.57675705712699,1.0,0.0,3.0,0.7334430564275869,18.178072832943425,5.170446051390203,1,6.503175127862992,0.0,12.61,6.592778647436372,26443.52905179552,0.1845082823338957,0.12195394485773234,1.0,0.740735140998896,28.262826307118303,12.598524367097049,22.230871773642598,0.0,0
8.979136455865651,7.0,1.2983457177882805,4.012951769513837,6.38254421525791,21.965021289769307,0.44,3.3909663282728624,4.0,0.16936780828149472,17.046733749728446,4.0,1,24.67970449804091,2.0,26.93,22.184477010213765,25951.409065902764,0.1187034672267881,0.0880469843063483,1.0,0.36,19.546612850586165,4.277574669596542,5.622532052356021,5.516704054507436,0
45.49525143824957,9.650470302112796,2.837895707385427,4.0,19.0,15.965021289769307,0.4688748576977752,1.6090336717271376,2.0,0.67,12.0,3.0,1,13.0,4.3443151266433855,24.09,33.58532384872388,17501.403967917162,0.15904543219036105,0.10319943717721064,1.0,0.41886964913218666,35.98789027042591,15.0,73.9195412936305,63.89,0
0.762494953381367,33.15689237842038,2.7672758383707077,2.0129517695138373,10.38254421525791,9.965021289769307,0.27,1.3909663282728624,1.516266524480708,0.33,36.95736780778887,3.0,1,26.467818791429483,0.0,49.947388479113116,8.25,28131.147607526585,0.03235336953404999,0.20084927966652733,1.0,0.14,38.109022245875266,17.122838337368997,41.940312130227646,43.373295945492565,0
8.56124231290112,11.0,1.0,3.9870482304861627,31.23631903031896,10.034978710230693,0.30913469021728124,0.6090336717271376,3.0,0.5,22.0,6.0,1,33.0,1.0,16.889480626069364,23.82142385740297,28259.116120776314,0.37,0.024990134847584757,1.0,0.12705500888511986,26.151358408255966,21.0,33.82019225782186,32.65,0
5.0,15.0,2.0,7.0,3.0,4.310371159205836,0.4619680262655858,3.0,1.0,0.13,29.0,8.0,1,31.0,4.0,48.61520262631788,58.57068366186422,89352.54771948777,0.43845912326697095,0.07499013484758475,1.0,0.41474878732086856,12.368473311433087,14.0,50.0,18.991778594756706,0
