state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
44.73832171719338,18.37924459185503,458.8294486142209,2604.1009722028675,1,0.0,153.48979152405198,128.63524657578145,194.44187282361207,94.61641512485063,251.0319857741601,106.40755221822897,12.4,6.0,2.1312750121308053,0
49.55787454634782,12.505922244981392,447.58751952426985,755.0231341028568,1,0.1252012015286555,158.20261087242238,102.80953905269548,115.78747288784211,92.53145571407467,162.19262955024533,57.83302626328832,7.488235371148213,4.0,0.1312750121308055,0
12.89212784282905,115.0,458.8294486142209,1209.7627659624286,1,0.4625831425024293,233.9634074473088,86.26170755621683,198.8,145.3211981701625,215.80733846334783,70.0,12.4,3.0,1.214616504229651,0
45.0,170.0,510.0,2709.3003775549196,1,0.0,288.3976845016823,86.0677042711875,245.0,139.86170932903383,134.4,102.47666682536779,6.289244711720236,5.0984512834248115,4.131275012130805,0
41.02393235454244,99.68995587067396,408.0,4100.290976045419,1,0.4625831425024293,299.4,71.0,61.9,111.40364075733753,196.9,89.0,12.359256036074932,11.03341337828516,1.9282030096807228,0
28.610683490374548,126.58257608346172,488.7619683766707,3508.0,1,0.09461959126415892,169.45297475344466,92.61242462229819,193.35027118354975,122.21454507377287,150.5026984349583,82.60206607252002,2.3607108158911245,7.315619057691583,2.0,0
23.100894163078202,13.573678448389082,510.0,830.4559686844352,1,1.0,23.6471591119358,127.8025476671651,104.81390175781502,104.0,195.06117624897252,109.0,4.354082934956136,14.733766958317585,0.32816017852932844,0
13.17430762638468,84.0,408.0,1700.5505217561172,1,1.0,212.40805917058165,114.0,242.7695786731307,141.41574993684114,68.00874835195495,59.887423047402734,8.017106768875202,5.055871240753797,3.0,0
43.72288706349223,51.18331374415516,415.0,581.2907773940254,1,0.0,214.64339726602773,97.59022512118058,112.23259876090742,86.29096290861754,189.9,147.33576365078991,13.0,3.901548716575188,0.7152687929591737,0
20.984803705557653,140.505679998164,415.0,3803.0,1,1.0,158.64595898025496,73.19030135176291,123.4582764489196,136.36646274031895,347.24310453677555,141.27069455931192,8.7,6.936861637721504,3.9116884307374225,0
42.0,11.293264974943483,451.8294486142209,3588.3532552688225,1,0.4625831425024293,170.1,113.0,271.8,85.2024732633996,239.5900947307948,78.0,11.608041233834161,10.181457546459026,1.0,0
29.492833836647947,179.76297591688888,510.0,411.87096100228337,1,0.4625831425024293,224.0811729224037,82.6626988653521,156.28742051893735,77.0,202.49368178613807,120.24471792914984,4.616957655730938,7.3490120924465,1.5942223830729574,0
38.39587472801374,51.60731878426469,415.0,1565.9452519256365,1,1.0,307.1,100.0343163371261,334.82026936967736,65.8031419277212,107.19148954673494,81.3315604600012,8.0,3.0,0.0,0
45.01519160678807,67.51810275177637,461.7227589854222,2619.1255596208953,1,0.4625831425024293,204.3,66.16279238391714,188.8,115.0,156.52909750842224,97.0,7.085575341577532,8.748988712972912,0.1312750121308055,0
12.71018570035501,102.147686915595,468.55994398950014,489.4120070013571,1,0.4625831425024293,122.9699926633761,102.0,197.5080391687704,114.6798167525903,153.3,66.0,9.897275303879166,3.106094161890391,3.1312750121308053,0
19.61181059716863,91.0,451.8294486142209,2608.3518925980243,1,0.6004538373901958,239.72146415774412,101.77944321630139,63.18664744288733,82.99642674183654,208.39557709864548,121.01155983433226,11.77787624092327,7.683111444340785,2.197742248818,0
0.3007433953499987,172.62707107644314,415.0,2901.998862879463,1,0.7411243258781761,169.23334784478794,93.16990219515448,234.3,48.95800051543378,290.5131731578516,65.7000313518224,10.1,4.0,1.1835881198107325,0
39.0,58.95289070379397,451.8294486142209,2562.5642504119724,1,0.5977761615652255,230.22895198372836,88.0,301.25716849155174,145.88961282909113,278.3694304962674,60.892029000276054,11.1,3.496901815180762,3.601037481824388,0
18.07258389576417,144.25774586091447,415.0,4086.767112076134,1,1.0,153.2313993710545,116.41347627721748,164.8073990266674,80.15711069856987,116.3,52.04010435141787,12.3,10.0,1.0202004450801467,0
50.0,127.0,458.8294486142209,2998.577683355133,1,1.0,46.91162239123006,123.05867592656058,108.95339247793808,111.70933968565016,188.19295792239794,148.15218360927344,10.4,3.0,1.1391485344336225,0
41.0,130.1281349761884,415.0,4101.497118756821,1,0.0,161.73316635347612,90.0,256.0091792017879,85.58467453203829,263.1776486724569,79.06373972174524,8.40534523510592,9.455884739043594,2.1312750121308053,0
48.0,44.0,415.0,2971.1696493674453,1,0.4613873955389604,150.23521646756532,89.89728707080678,275.0,82.0,109.56726621868381,126.78097263274559,9.900501140599275,12.061502264136113,0.1312750121308055,0
20.307492390013472,61.21528506143453,510.0,274.98704996572906,1,0.4625831425024293,221.51384429147876,114.0,225.76548893495328,145.6222355236844,331.49500738857864,76.56580618302677,11.4,3.5005356631302997,0.6480469123358101,0
12.0,57.44559072561073,408.0,3173.783633714264,1,1.0,225.4570699424996,77.99784550447987,192.11479814151082,133.64600766930755,336.425360981524,66.02074040400677,10.8,4.0,1.5138931606576402,0
46.0,150.4385246031605,408.0,2141.694658346849,1,0.0,122.62716933415604,143.2340178670933,197.46685070859309,102.0,127.77375023570224,148.55028912920366,10.502649187514194,4.0,3.5057109073420385,0
0.18440344220656613,118.4146627775675,462.3513714005174,2524.284000256318,1,0.5374168574975706,146.25087336376066,113.87456917766667,234.7185971748496,120.0,232.92410909938295,58.7537064312435,11.9,9.56407290576888,2.1312750121308053,0
30.498422900968777,130.18053240221116,415.0,100.3546936579055,1,0.4625831425024293,222.61028330815293,140.0,254.15077702473985,119.0,327.66353935105917,88.0,10.9,9.098451283424811,2.620329484610843,0
28.140913064441047,180.04025682672375,465.5289783068685,847.236807638571,1,0.5374168574975706,148.72831948060136,55.162691876973184,254.63902362484666,88.0,159.02556715738092,87.0146348061128,2.652196674407416,4.0,1.1312750121308055,0
8.77123515247919,181.31928741012928,510.0,1660.7129073245878,1,0.35858226778586866,89.30927217086315,86.20313029556087,166.20420224120213,147.0,235.52664158802068,77.0,7.496416413850429,5.317836553788091,4.302344301365432,0
45.525745821761895,155.8356239682514,408.0,84.3537365776931,1,0.4625831425024293,243.82472994870997,107.2878281399665,237.9591064350977,50.457485899746146,187.58308641343035,104.60584342813401,11.386920467555452,11.139026920280857,1.2186282791369087,0
21.923108813770746,71.7452180893429,423.43238789625656,3997.593411883104,1,0.4625831425024293,144.06064337883066,114.24198818330163,182.2,136.4608617714951,163.4,67.55802111725772,12.12344200572425,3.0,0.3252524726614012,0
18.107930823420233,154.59383758718934,415.0,3450.0621556926867,1,0.0,189.79818543059105,88.18702136601142,226.78210293505543,111.33170378902635,104.35223251800318,128.53499678198864,9.413137880218471,4.0,2.0,0
37.0,120.60320649765592,415.0,257.062600349376,1,0.4625831425024293,187.5498340690517,58.0,70.03298387747594,88.0,179.912277899812,114.81638032602602,11.4,9.760242395422292,3.3975895559153573,0
38.82930511926554,144.16384211069607,408.0,4684.0,1,1.0,73.44253698220004,138.0,313.26242718774773,71.29953600357746,298.9,138.95498489059466,7.122770248964314,4.9015487165751885,0.27053555123138295,0
6.291845052519024,162.16822778280522,510.0,392.1550107902374,1,0.0,107.13860050052779,114.0,260.91960838245717,118.0,195.33002818131735,109.0888202725118,12.3198248156544,4.0,0.07276965771083943,0
9.57675445781082,84.98570075054695,458.8294486142209,1561.1064131570447,1,0.4625831425024293,153.52733477661266,103.82395196093101,198.12109739929812,143.20592243726907,242.31650286884093,75.37368231122257,7.9,4.404352458571232,0.1312750121308055,0
39.42903716905795,11.156408030156157,415.0,2009.017357567186,1,0.4625831425024293,74.30861386891905,82.0,188.8,115.0,168.72769789050426,103.08635275380577,9.652916145454384,7.385247313136155,2.1312750121308053,0
46.59696526173989,63.09570879024331,466.1705513857791,941.7953750937322,1,0.4625831425024293,186.5,106.0,197.59501853245138,107.09877952877916,224.68852998106493,128.0,10.5,3.027739652849181,4.219982240935046,0
42.0,167.67609110953964,408.0,3117.027106987039,1,0.1017497459922822,286.3953941903771,73.83081102267055,208.4,68.61742588822014,280.7102191887824,98.0,6.339377223211508,3.552914634989615,0.8687249878691945,0
5.264366012456181,58.15063024718836,451.8294486142209,1821.8509520301427,1,0.0,144.12103152407767,94.0,291.7,90.84513634364916,96.4,77.02027907333779,8.996023295461391,5.0984512834248115,3.557012148247745,0
36.14099359925394,13.464394586406641,415.0,35.65537541284357,1,1.0,277.5669933392489,130.45381408717913,262.8056508814534,83.03342538552802,168.02658868214706,129.68356370643784,3.960807373301571,10.97850428821736,3.6232394169977225,0
33.75336937430331,52.0,415.0,989.4930118940208,1,0.5374168574975706,122.61564053862111,112.14614044423573,228.57146110723164,104.37755206858584,189.0,68.0,3.4260893765332634,11.016468544731543,3.1312750121308053,0
15.708791351489513,133.9697600610093,458.8294486142209,4716.0,1,0.5374168574975706,281.1,138.63167624142534,198.0,124.44242832969363,119.23380668508426,76.0,7.5,3.6275077892206706,1.394455433072257,0
40.0,52.51979546428916,415.0,1581.7097298282422,1,0.4625831425024293,46.34089158867932,109.10714403179125,87.13593052916656,107.91681829595049,237.82962894013414,114.85164245296696,8.060187223155552,10.150785113092242,2.0,0
45.0,132.94187347984715,458.8294486142209,1497.2569095295771,1,0.0,235.6,131.0,118.02600265425565,134.8618403193366,191.31864317033535,106.23975332871954,4.959586705988564,6.0984512834248115,2.1312750121308053,0
5.0,69.73975128318644,458.8294486142209,1893.7796177328412,1,0.0,213.6479026080181,103.38756607366676,122.4066645812365,102.25706263139107,207.594668843079,67.13832257160274,6.645689404693701,9.098451283424811,2.0983376948522774,0
9.751044273685679,80.91044376783651,466.1705513857791,221.6647366036873,1,1.0,97.97495571718687,86.17368047773707,129.75990704206436,119.24240623407287,192.4,115.89233896485675,12.796233545144524,6.20772011985375,2.0,0
28.167500426155343,132.0,458.8294486142209,2000.9976360097044,1,1.0,137.55476067703376,86.0,168.01928730833296,53.92895227294501,77.89671165531078,104.24737998548233,11.9,3.901548716575188,0.4714385798414422,0
45.67919495641683,127.9689368829578,415.0,1414.7726006492326,1,1.0,205.9900546869604,73.66551460905715,66.69498335725586,135.54933584957257,119.8509631333774,127.0,5.419792622680845,12.352751394915035,1.0,0
30.807161894392742,79.09712309306693,510.0,3578.6295460411834,1,0.4625831425024293,126.48189670510345,133.0,251.36773329960081,77.0,193.04968782929038,126.0,2.7519339373068634,9.0,1.0,0
48.357104985069476,105.0,415.0,4030.628081629767,1,0.4625831425024293,228.4,80.68302177201929,101.01476512423548,108.0,310.59419016694324,140.0,2.2509004934017582,4.790670778320692,2.8854929692458695,0
4.91428868395942,148.31358845735883,458.8294486142209,80.9287169310162,1,0.0,148.2,89.93104548082218,92.642784540528,91.20726034838835,80.98415826228697,93.97067504134388,4.340420288087332,4.0,0.7692607563878142,0
35.0,136.42830775025772,462.8235219198778,1072.433906152608,1,0.4625831425024293,299.4,71.0,61.9,80.80764371526747,196.9,137.7227996533891,4.472897867087361,4.593506394980826,1.070519883040398,0
44.0,170.50618808759106,466.1705513857791,1598.4203175625262,1,0.0517805176993697,60.27644112407436,83.25891984492878,253.6,87.57160402680425,125.75611145916056,75.0,5.652564155788668,3.750029910652396,2.913642621624909,0
28.0,135.0,510.0,4363.230744881057,1,1.0,158.50221058124856,67.87915159028461,277.9490510304792,105.0,155.06371257335738,100.28169317897093,7.859257158345834,4.0,3.1312750121308053,0
27.0,139.0,470.0520863002879,3120.1432062980643,1,0.4625831425024293,254.9006093005827,108.9462702062767,318.76476206492447,75.0,267.285119208245,95.0,10.154020936076087,3.0,3.0,0
46.0,121.06931834802317,471.14608890937035,880.575408859157,1,0.0,298.0656320399787,97.05186784756583,247.39801958332197,102.0,255.3,87.15084785369076,12.0,4.0,4.0,0
36.29221127977703,24.0,415.0,110.975746579428,1,0.4625831425024293,292.199696897375,126.0,287.4200511603591,145.72577603967437,107.2248960977789,133.38279241554073,9.913975474481493,5.085251372988848,2.1312750121308053,0
8.407180816712215,145.16421760409975,510.0,3201.4795504747844,1,0.4625831425024293,72.87210269934138,97.0,298.95738925125454,120.95036481690855,306.37047364266334,95.65613896523182,7.3128273726095445,3.0,1.8687249878691945,0
16.021889834943956,35.36031352460772,441.3906172349818,2772.2961806610624,1,1.0,252.9,93.50409270330655,190.98686556101762,57.79593537449186,128.54356477882115,65.0,11.4,3.0,1.1312750121308055,0
34.26725571071311,77.57881424532664,510.0,3187.2494846430154,1,1.0,34.59444510976653,73.11596907998623,174.7250162643335,87.10220339202935,244.7478518203764,111.1002751360716,6.897787427735989,3.911501155943402,1.8687249878691945,0
5.986524056139027,26.104380472938132,458.08937571351794,4049.0,1,0.4625831425024293,146.2698264585036,115.16035206558662,335.50490089552,117.08281338453426,184.09635342757457,86.97008057991358,7.729459714381503,5.174842469147743,2.1312750121308053,0
24.242247831449426,183.1593920155354,510.0,1256.1733555989986,1,0.0,98.2075181729439,104.29748941213575,269.8857312548061,147.0,242.76853366682727,77.0,9.4,6.280181374677504,0.9574239883348054,0
28.89684611882575,87.96795743575989,510.0,1215.4063474549175,1,0.0,197.95356199868027,95.70717873770029,226.196408034782,126.0,219.57630162934882,102.77459378819513,9.8,6.0984512834248115,3.022639657616975,0
5.279290424645515,47.0,415.0,2031.4179716819222,1,0.4625831425024293,251.9127195280628,65.88167169866438,217.4,116.50852426753265,191.8,143.81060397455306,7.939838351937611,14.74417926483111,1.0757665641435883,0
49.985837534640204,99.10055221571001,408.0,435.17429700002276,1,0.5374168574975706,29.42453508251689,86.65629320222368,164.34050909729046,94.14421375011655,194.53208748186432,104.0,6.621409027110874,3.92847283905528,2.0,0
48.62091293048525,130.92848875427583,415.0,1321.910614284814,1,0.4625831425024293,219.95404692635609,99.5121251555005,240.59851726045704,74.76634637198535,239.70078781585408,93.48155052186236,12.998566264923902,3.3741835008700556,0.7164802371570491,0
32.89206917657977,93.9010957289359,445.88511363864797,4309.4368437988705,1,0.4625831425024293,147.08920329339767,107.0,103.80763262809353,109.03025115058632,349.2,70.39794716399025,7.712519659388305,11.73786461009568,3.1312750121308053,0
25.078145323221854,185.20858400955092,415.0,2507.880137915826,1,1.0,267.35869828674277,138.0,179.92088519049614,131.6319265161711,114.02997029092202,76.0,7.187443949061376,6.199411936329243,1.3281364008922354,0
18.87893629216535,94.20008912705097,466.1705513857791,77.38432444914156,1,0.6012100164472084,152.1623244493663,101.24500113422492,212.45063358430332,115.21822257595834,82.34151138089842,97.4392635501128,7.041683609395652,3.0,3.848429935735995,0
39.62269460974535,32.11895213523526,408.0,1804.0232905586029,1,0.5374168574975706,260.2185211191846,93.67895896439757,244.65733125529331,105.0,307.9898654303447,85.0,1.5672988566942996,7.0984512834248115,2.793838706083184,0
26.662940760344497,163.39153476047096,466.1705513857791,372.0641150595245,1,0.4625831425024293,227.3581634426632,122.93349893121373,185.0393984366687,84.0,107.77875811320374,142.7978882157472,3.891830861317225,9.584203146029054,3.114649840004052,0
2.0,11.431449247895905,486.48983637438056,3142.0230593108577,1,0.0,198.03432339554945,89.60463066933559,102.3553871419461,111.81997166547215,121.30123167184922,119.4213365257164,8.510607688990717,6.263303193703354,0.018469112330283144,0
17.424307953988716,60.769367083793654,408.0,4519.0,1,1.0,229.72082824422387,108.07534428158066,86.36141596297333,113.0,157.04439346548554,66.80621250903285,11.1,6.734041007072527,2.659626147270096,0
32.89206917657977,58.20447986937894,442.3113788718122,4163.166696859208,1,0.4625831425024293,139.8506550870737,107.0,243.52366786588502,94.96358910952905,280.1930333745579,110.0,5.5033329513172005,8.595242771950193,3.1312750121308053,0
50.0,109.0,460.07455784099807,796.858878759893,1,1.0,286.2962600765257,101.45791076590494,178.5141058712098,75.96024218293464,184.8,77.25459041224441,11.9,7.7342503006541214,3.5414962169574036,0
19.735711255684294,63.99039303121758,408.0,1947.6171628226134,1,0.541383734379233,136.7788100849798,150.14403746927226,180.60060142859436,93.2951131378897,279.1096605981032,98.76905370426394,10.090491395684111,4.0,2.1839754918632552,0
27.0,139.0,415.0,4576.0,1,0.4625831425024293,71.34536049634377,128.5758977306777,261.0957191432141,75.0,271.7554177849826,95.0,12.907778197760663,5.33275484519101,2.4320537655839285,0
45.0,176.95370054590097,415.0,3478.27287425701,1,0.4625831425024293,75.13098631251282,146.45096141694478,335.2616729644536,137.0,280.8124571200509,95.3920226837285,12.682698734633519,12.428643890748265,1.7691466635299693,0
25.0,168.68469271213132,466.1705513857791,557.1190800761734,1,0.4625831425024293,171.5284618270907,94.36372392702492,228.25169285954436,122.65885883918949,323.616559156665,86.13166678299478,8.716525094724958,3.0,1.2361885322220842,0
10.834444480215113,139.32816719798444,510.0,199.43177650493521,1,0.04555227719782212,290.37045801511323,70.85519456581754,257.82853092937984,122.0,182.60598913197504,95.2900274053446,6.28481584002449,5.0984512834248115,4.131275012130805,0
37.27536959171124,94.0,480.90388946489514,2945.8416945623617,1,0.5374168574975706,144.4615602091187,125.0,214.5,112.8536313968125,205.0931672531187,117.98174546606784,9.082168752808819,5.0,4.0,0
46.907496821892735,47.992512248938326,451.8294486142209,4311.7704460967325,1,0.4625831425024293,188.8,98.76810024930504,162.94798058592383,71.60567690357065,144.4084419644993,137.68720872034223,8.40269296083449,5.0984512834248115,4.0234814645858705,0
31.64057773382696,155.0,415.0,3849.641427327789,1,1.0,246.291964986341,141.5880945747675,139.2,100.5062345692792,100.84542371379226,116.3544117486046,9.112344344166111,3.8335363081667806,1.0,0
34.0,137.0,415.0,4702.888865131175,1,0.0,277.58683278508886,140.40003928227503,199.94457966818865,95.84719814492775,345.7302195564812,85.3977784590933,11.4,3.841616281296831,0.8687249878691945,0
0.6292365562917563,180.5320980273499,415.0,3901.0,1,0.8725924923052748,271.7393766285375,135.2632249841826,174.82870291731965,79.70933968565016,196.916050017936,137.50447817071645,10.5,7.65386802136147,1.5056023603525126,0
32.244074164872565,184.0,510.0,3447.5951689418207,1,0.4625831425024293,136.83037962331767,81.14324097922291,149.9032295350951,119.78801038767162,351.6747902266635,122.7437174466529,8.988428050879822,10.0,0.8690639971806078,0
3.889606327647831,90.46464667299689,478.38109334382057,1688.8635293476877,1,0.0,269.99844818069846,86.82436914945725,104.28946874996183,125.6884101852313,213.1,114.41841909182934,10.236772852145961,4.0,3.9671825182276024,0
7.0,38.98772376414094,510.0,3028.0,1,0.4625831425024293,302.58189070291246,105.0,286.4654917259578,98.73174199809652,337.14275292459,124.49231946777714,10.697976790398798,4.522945633149572,0.5240020185419292,0
28.804229878896095,82.86295955498724,455.2318199841953,2827.4237440219363,1,1.0,263.34697729256993,105.31719139897366,294.1839573221942,90.0,119.13099866478811,124.36889451547529,7.705789391860837,3.336761183631082,2.1312750121308053,0
43.067353437994406,76.52931337512317,507.47696877767544,1885.564446412929,1,0.4038671713476349,297.59573332558364,88.98569632663099,119.68144040173621,70.05051998419172,100.58020598391963,120.06549299355964,10.8,8.206511403177686,0.34795225936612295,0
35.81013684672013,142.0,408.0,2433.2944537978983,1,0.8724841581143283,82.79340391453292,118.72359320436041,154.50054389475906,98.28935541349303,196.75117514769323,116.54922390116381,7.385719025560733,4.0,2.1312750121308053,0
35.0,147.0,415.0,429.35675501260357,1,0.683810061336418,219.9,118.0,298.410069913728,66.55529674549864,352.5,137.00422282857537,8.1,4.0,4.934843910939086,0
44.37197323700788,114.75807699210614,466.1705513857791,1498.4019052732242,1,0.4625831425024293,129.9,132.503454115223,214.82566576795224,127.42214736846388,199.40604109365893,130.0,8.022720832166602,5.143287485055369,4.131275012130805,0
14.476054439931035,127.0,415.0,3314.7844746897745,1,0.0,192.09428965389858,68.10980842193231,276.1379187781823,144.4945074065355,204.48588962144424,137.43545662186966,13.0,3.0,2.1312750121308053,0
18.086338620371897,147.27460376572736,458.01147267498055,2002.9422373450107,1,0.4625831425024293,226.28560613035225,82.34778870009265,246.96203986081323,91.33172987485453,106.43881654843815,120.60172919891404,11.8,4.8450357133223285,1.0,0
2.821609606550746,121.0,415.0,2306.435943361105,1,0.5374168574975706,149.6851203635321,107.85423590684354,140.3156522757826,124.99166980863914,208.42790995937858,143.29140894480636,9.405654065604669,4.0,3.185634174621123,0
2.9214299729503868,86.0,458.8294486142209,2484.6848828046504,1,0.4625831425024293,274.1149308910415,144.22480683518097,155.17638369291686,113.58015165314,206.5,109.3759445316353,8.29623673455605,3.4771523440938936,2.344236764913349,0
14.322920571102026,9.45541022500943,471.75966242421674,3096.32868787522,1,0.4625831425024293,124.08860045581011,101.0,200.96397923084726,114.8852798647764,227.863946112457,101.98502035865586,6.154096657999177,3.0,1.034265744360175,0
17.28887069306967,184.00364459002407,466.20556102766915,1137.1622524570319,1,0.4625831425024293,157.0800396499468,105.0,225.42736210515304,45.92703864888274,153.5,84.8172281742591,12.7,7.0984512834248115,0.0,0
44.606111427305116,84.36459729382719,415.0,1608.1652641296935,1,0.0,61.38107323804494,79.0,154.43621915119581,145.93177943012975,175.9344264084495,103.72429160030698,4.732624838827448,6.284619400333229,2.2842338797883692,0
7.215517901853459,71.01154986275235,466.1705513857791,3268.2868860996887,1,0.4625831425024293,303.88190527855636,100.0,277.30140162495104,69.9481006677125,259.5234442625569,112.98731411367095,6.4,3.0,1.1312750121308055,0
16.61780062025114,111.0,408.0,495.3350610327384,1,0.4625831425024293,113.43519127731057,110.00580828269366,263.1422857919835,137.18147419228697,184.02769783190598,134.44953680241147,12.512787604484608,4.0,0.8687249878691945,0
16.899570478598363,75.20514011245659,415.0,3420.978628844839,1,1.0,102.36120352930527,113.6168981688732,171.6152904660952,89.79120394276119,237.72146659904482,103.55861671106364,7.499438769964642,4.0,2.566767699708106,0
45.0,184.8456974404238,415.0,4853.172631075375,1,0.4625831425024293,162.13998193539808,148.4403310598076,313.4,84.01253761112365,237.05996738034466,115.52470313073432,10.5,7.051438433216962,1.7872030032073047,0
19.0,184.63309413952004,451.8294486142209,2312.945363691555,1,0.0,30.63405537576515,136.5997664050824,312.58464546306686,100.8570465688502,199.5038618761778,83.22629989879708,2.56218452782948,3.0,3.1312750121308053,0
31.0,8.304408821976736,451.8294486142209,4931.697059952294,1,0.4625831425024293,31.64472886699256,98.0,223.8,82.26859175498208,182.6375488714806,148.0,9.458398336037618,5.0,1.4120430154963903,0
15.107930823420235,137.92995060833908,510.0,4062.0,1,0.0,300.9273522222963,110.15166072568374,107.31007724760514,149.0,97.69311449591868,68.94058971006442,8.111407893170217,4.0,2.1312750121308053,0
13.0,80.93476045108545,465.1807321426513,2044.2325991164926,1,0.5374168574975706,149.819852524624,99.87555730366745,234.83918097532091,49.20441455227778,236.71162148570917,109.12179519554395,10.891770323105476,9.222777467496869,1.1312750121308055,0
26.78280117654598,126.1661446927581,415.0,2567.0882715372327,1,1.0,56.00233782640429,106.0,241.53396381852397,118.29066031434984,132.84754127286527,114.46304862065132,2.358706920996739,9.00028514568467,3.6418899849703363,0
1.5915015674761275,119.3956868550744,415.0,61.363812715422,1,0.5374168574975706,99.10366360488132,82.0,271.44354305073097,82.0,281.0137236900767,120.0,4.5135628051168215,4.105326179353151,3.6442852815592417,0
2.617111408667119,27.590353317782657,510.0,2186.590167070165,1,0.4625831425024293,13.895448242711787,98.8213513031471,174.1539515230209,92.51563499426778,117.46200250763377,93.75494783533163,8.9,7.0984512834248115,1.270174845507981,0
35.0,17.872281501941643,470.44986900412675,2045.8763097021751,1,1.0,299.48479039322706,101.0,183.3,91.76370105284435,84.16598274048931,88.54822390558166,6.379863269154103,3.947974605955588,3.3696124960367326,0
18.825488993606,49.68685997051155,510.0,4734.0,1,0.952174724580837,224.10021977562675,89.91305664749001,195.43630003360605,98.1159262111488,94.9,150.89993870084578,3.846200538365075,4.0,4.292280094024487,0
22.554973302887525,37.078841839974004,408.0,2320.102975160819,1,0.6275626313456687,230.27287871596496,89.0,244.80458217698967,63.64672181550645,159.49963231508957,128.79510122321017,10.176906460637102,6.0984512834248115,0.5462112353536591,0
42.827800850659415,9.20579403713127,510.0,3967.4674363515855,1,0.4625831425024293,112.15539244510771,130.14371397574075,136.24411826021696,53.514700108057355,249.49089208222202,128.50681477240832,12.26325843032238,6.0,1.559784808067437,0
28.0,167.0,408.0,3043.045645457314,1,0.4625831425024293,219.1,79.85385955576427,180.2809777385865,57.09109006369607,318.25368360145995,145.2218946162749,9.554088242680969,5.552871545193609,3.1312750121308053,0
36.372150483712616,101.2678666849783,466.1705513857791,671.2076119667428,1,0.4625831425024293,127.89100228782087,77.59838977650979,125.91688409497971,123.60743971801679,131.11376073484303,113.6054362103512,10.238314458904153,3.0,4.533017332323398,0
16.85468477612646,150.73057088371831,415.0,4985.746304048871,1,1.0,26.134460967740758,86.0,273.8761714841978,85.25918555033591,204.8,152.59979769228224,9.988486002394783,8.098451283424811,1.4688093652443435,0
36.0,95.92743776991264,415.0,4340.0,1,0.5374168574975706,80.98198504900157,122.87861142251684,260.5130205039455,51.344040223242615,211.5231006499154,86.39438601508081,7.99263764670737,7.3752644659766275,1.1312750121308055,0
6.32122795567877,114.3751788812524,510.0,3927.0577083763624,1,0.3844422538498847,93.94482067389433,100.23304829417336,69.54665294005906,69.94850148295535,204.74487228215546,82.91870775941696,6.582034072487165,12.20981714331976,2.1312750121308053,0
22.645552839804722,59.743273494850456,510.0,3104.5351426637926,1,0.4625831425024293,194.8329589704965,131.0,288.8880116385263,136.0,210.1888777851332,96.0,1.9282870235245504,4.0,1.1312750121308055,0
9.0,46.235713560074515,466.1705513857791,1677.598787108359,1,1.0,131.3095514987063,93.05145767157539,97.1666015348489,128.0,308.6160974601921,133.0,7.7130505672586755,3.0,0.5527196526259681,0
31.67605124457588,101.51087870983258,466.1705513857791,2480.131455163718,1,0.0,71.1567269766447,143.72603015429934,195.9,129.70933968565018,149.2167670412396,133.7943320657548,4.163042911507664,4.837479124228151,3.1312750121308053,0
50.0,141.98723848619366,408.0,1663.6738140296352,1,0.0,226.2593956805924,60.848936732639885,222.13395627240652,100.15821965986153,111.7963140088288,93.67391004216095,10.175594359605366,10.098451283424811,2.0,0
10.73290593003164,80.81897235631573,408.0,641.6788741873435,1,0.0,234.38798756616754,123.0,264.86543692579056,96.0,184.8,106.38091731176955,9.9,5.0984512834248115,0.8687249878691945,0
18.18294310797866,25.228933975911033,415.0,3117.2225667961034,1,0.4625831425024293,176.6378584717164,59.06662046695415,210.02693954725197,73.76998878006862,88.11537861306923,78.8113166563489,12.710065918835088,3.0,3.504008557761863,0
7.7162740511160965,86.0,458.8294486142209,2033.023007865574,1,0.4625831425024293,266.1,120.0,90.91255307836568,62.720281204544875,256.53067819059345,52.28564391584176,9.943045570249293,3.530078045282818,3.672464972473378,0
21.51597424846292,41.683407937180455,466.1705513857791,3242.8441324288933,1,0.4625831425024293,281.2154274411333,100.0,216.86871746789888,106.0,244.5179528786972,144.88566279793937,6.4,4.8404357768502155,1.1312750121308055,0
27.0,129.62641327933812,408.0,2155.72709226512,1,0.5374168574975706,153.8,130.52648749000213,168.59869035333836,134.30371409233902,74.61856561484106,120.6605693950179,7.09187495450717,8.360036267483743,0.48147076885423223,0
20.78698233940706,79.0,451.8294486142209,3134.6768363700216,1,0.4625831425024293,47.17746435014585,101.03806145656675,181.92123111594293,93.95525325751726,239.9,126.78588324088663,10.550624114852248,11.87082950202376,0.8687249878691945,0
0.9841138496577226,58.704004835461674,451.8294486142209,629.4524829563381,1,0.6738380684948215,86.47946959212754,70.70382653695484,225.21624484158605,97.07772073023479,264.7793268380096,109.0,12.418081932470358,5.585365669556317,3.879330705604424,0
37.36198374888907,115.1221320769159,510.0,1326.2450960248007,1,0.024577931768828276,140.3599622330506,81.0,243.3,115.00066114673562,85.71379255078514,94.17706760120883,12.0,3.9896472276930495,1.8687249878691945,0
