LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.991418204002464,7.0,3.773649536582518,0.052857036961040826,3.198890582108733,0.549153125806022,0.33,3.500353513156915,3.0,0.75,12.0,4.0,1,2.344731532499388,5.0,9.727121526778554,30.429966221588813,29450.727191111706,0.039702957136343,0.12441984971852615,1.0,0.03465144611781451,19.99272436480713,19.2171168885541,6.589853314704374,48.89539761337588,0
8.979136455865651,13.562742025403885,4.629025470706945,4.012951769513837,6.38254421525791,21.965021289769307,0.6922434268238695,0.6090336717271376,1.3694041680728999,1.0,14.0,4.0,1,5.118126742901724,3.366664614732106,37.936798339585906,10.610212005460077,24104.43444066583,0.17873950838377667,0.15566599163596376,1.0,0.5260948750857509,2.7892231651933326,14.00103287461437,37.161639755088856,38.92329594549256,0
9.979136455865651,5.0,0.2205406591456749,2.0129517695138373,6.38254421525791,3.8763003643506586,0.4568084075011161,1.5526426339215904,4.632179800981543,0.67,22.77476401878816,3.0,1,0.934907079153092,1.3683594625405233,7.618012426876511,4.475476515527799,26956.285400628032,0.06662479944966086,0.044385406189557476,1.0,0.04267840565704195,18.947676191385128,19.382811217555624,42.22392310708916,16.703295945492563,0
22.552705170147796,5.0,2.2554512455058386,6.021194596320173,24.970290553399735,3.9650212897693073,0.4712169570232214,4.390966328272862,2.0,0.41480060301369465,25.788295165742568,6.331291744459207,1,3.477428707697573,1.6556848733566143,32.76744060211113,0.944299046397008,18149.712540265933,0.012402908693285503,0.119827508857177,1.0,0.20995424323708578,22.46171502791528,21.41529559706909,23.655106309738162,63.89,0
7.9791364558656515,7.0,3.548591884931346,2.0129517695138373,6.442461159305848,9.965021289769307,0.40612347378638275,1.3909663282728624,4.400197005491349,0.2142284325449763,27.80445979699737,4.0,1,18.47794917986082,2.0896488094742036,17.62108431947013,23.844506220108038,23859.125928558282,0.11023470715233753,0.17314517542921312,1.0,0.3561864907157459,11.280894851783078,2.7110759309985015,18.30784824166277,16.859360470266708,0
8.46744325753273,11.325085443484005,1.2956870338098139,1.1072677838851797,6.4019094188173575,14.648264187942933,0.12502270945703586,1.5235143073674564,4.516286457101357,0.4137429769855658,23.44314807465233,6.7792341521956985,1,33.012848179277796,3.3443151266433855,15.702421485443633,16.32404618306463,3969.5836865844904,0.08332386443795176,0.024565919440452465,1.0,0.2702235251013277,8.124619359630733,17.329034280440172,25.0,22.431140060619022,0
9.979136455865651,13.525981394374506,2.7967780176304506,2.0129517695138373,6.37462972351863,9.965021289769307,0.9377525327263314,1.3909663282728624,2.0,0.7695470910932889,26.905619951226385,4.0,1,6.118333544922715,0.43349692892570035,4.267088120845946,6.954994009685402,23859.695990403517,0.1682939180539026,0.05788656789506858,1.0,0.6655994310036144,3.628189595973008,3.0101053202846844,33.94361247239701,17.83235052769731,0
12.840963485305412,17.539736026644523,4.388120505541357,2.094595602363945,6.660492011525363,8.034978710230693,0.2303912260058691,3.3909663282728624,3.0,0.7351980672934093,10.504320446723769,8.828032379673807,1,1.6482079993073366,1.3443151266433857,6.204608664828992,2.1144874949046386,30801.542449144014,0.2573926254338446,0.006926664688660343,1.0,0.4151873966590333,18.0437032373624,21.365233069126475,48.13449672460949,20.371229941172924,0
20.642948449854643,11.554498532437515,0.9738198408657073,9.991433507484183,3.058117590220364,11.873786670019413,0.4133112601252563,1.2624480610004327,4.7386247054443515,0.5080978027377481,27.81473203491327,3.0,1,26.0136603563342,1.3068029825388823,45.386293169700174,42.17333530218206,2667.591863275553,0.4339047242017076,0.09026946041256168,1.0,0.2298392874581704,31.912755132789833,25.885937417698862,10.314657601912682,31.15470043597982,0
8.200515203631918,10.412610389004248,1.767275838370708,1.9373190952550705,6.375876182937161,9.965021289769307,0.20603723532539614,1.3909663282728624,1.516266524480708,0.3770011290665386,41.96113618901721,5.304510012307223,1,31.028027866649886,1.7296215154806032,31.37543076599471,40.991228883405626,37304.50395368705,0.2990156419184864,0.0961521593052107,1.0,0.2804946609946962,8.871855927302535,12.5325702905267,47.16086337952076,17.278620906416148,0
13.072378440550047,5.0,0.3594001838989247,2.0129517695138373,7.38254421525791,15.965021289769307,0.5998050227449356,4.390966328272862,2.0,0.41279698759926914,22.59252850315861,6.596632298260261,1,1.2507274217231146,1.6021703860803937,8.50446790223452,28.62630679319451,27362.820804750274,0.21978617863119543,0.037435710534138085,1.0,0.33249551470337013,4.299204201441578,7.877161662631003,43.30857231056869,25.03329594549256,0
21.192850211904062,19.23266882613565,2.279846940114294,4.034150045337613,9.354595868938222,4.150438588724995,0.5855104403290186,1.3790956958591298,6.424942049007886,0.34688191830381315,9.144396070039276,10.592142625298699,1,29.761165673986213,0.4007959576716704,44.57370880896671,4.132733366450621,28961.428972519316,0.25861937756243425,0.03500986515241524,1.0,0.04084453113963188,10.791549113418528,8.877161662631003,90.1864609936043,39.837406765619384,0
10.745035449643177,11.0,1.4088424642265964,1.0129517695138373,5.061040443027163,14.14583906365116,0.25,1.5079798085303393,6.736595588024345,0.9351846091243603,32.166834846570374,6.0,1,35.18007252304626,3.5203618264434944,15.636374632592624,2.0662391921825343,18639.51234251067,0.0017959319989074296,0.12499013484758476,1.0,0.3690450156957278,7.931867545638678,7.761421896216727,53.06807687892319,5.203953074086339,0
9.979136455865651,19.465128822459484,6.767275838370708,1.9100547215405577,6.38254421525791,10.95202756386666,0.1064962149995628,2.051800644458844,1.6300625462306217,0.3005714342876315,41.148463726600085,3.4033677017397386,1,31.236666596921687,2.347821111877649,14.728764860115021,2.530574529421985,33139.28876963991,0.018143441110515884,0.005009865152415242,1.0,0.47727164642543146,26.151358408255966,23.52511479010576,45.458102637590336,15.654061660185159,0
7.9791364558656515,10.0,1.0461677726373642,4.012951769513837,6.38254421525791,19.965021289769307,0.27,0.6090336717271376,3.0,0.7824110243543279,32.60659720064577,9.622150604517213,1,32.39110801556002,1.6504655974946612,31.26299238660314,4.842103532101683,33300.7873442544,0.0010501397998304018,0.10692100966453044,1.0,0.08079926019213707,6.600133186344969,25.0,26.0,7.613295945492563,0
8.10147076309118,5.0,2.9520646186988326,2.0129517695138373,6.17136490089067,9.965021289769307,0.2148221400269848,1.3909663282728624,2.0,0.67,22.086852694345794,3.0,1,19.71175550784823,2.4838586874875177,2.0626055618009307,22.6319731338806,23995.08456489156,0.16978028708949397,0.08371350159323654,1.0,0.25663766753703054,0.4054240788104284,16.433131074972373,34.857735515064874,16.4835374063458,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,1.516266524480708,0.5965569435724132,20.098978006943476,3.0,1,7.180072523046267,2.3443151266433855,24.439684852376374,20.2504540871641,24429.126713610007,0.119702957136343,0.15500986515241524,1.0,0.3501607125418296,2.151358408255968,1.8771616626310026,32.28238742749389,16.703295945492563,0
10.106256339000236,11.199496877392978,3.5824066756985795,2.0129517695138373,6.305194848745221,9.965021289769307,0.11955193874532594,1.3909663282728624,4.470324203722918,0.9680679282268507,9.0,5.929813032565145,1,4.577224820803461,2.2192666960164686,25.281296726621832,22.551214190940378,25461.04175518211,0.16903930771182507,0.19234409424983612,1.0,0.34559292802391417,14.221911867050498,3.8934228248015605,35.16460710605745,17.122174548505473,0
13.22206285471508,17.39997419787361,1.3451422330881424,2.046900662931547,7.052982300182081,8.034978710230693,0.21934600800085174,0.6090336717271376,3.0,0.7852525607182816,9.040180705467465,9.673318895705492,1,1.2422839052480157,1.3443151266433857,28.960418538923427,34.6596090177687,30796.004034148023,0.24846805737353575,0.10324592813527439,1.0,0.11402296557815739,2.9217809318037755,10.616061092031607,48.21487570977327,16.276414576973476,0
12.014454180327883,11.525981394374506,3.919992183783312,2.0129517695138373,6.38254421525791,15.589736375400932,0.06782435714137491,4.590262960169364,5.4275927040553125,0.7351291806534299,22.069623615634814,6.596632298260261,1,21.180072523046267,0.07722784743423428,5.059433947354805,24.783116751399138,23296.23917358723,0.089702957136343,0.16526112413731386,1.0,0.3598392874581704,16.133262928027698,5.877161662631003,12.282387427493891,16.703295945492563,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.33,7.0,3.0,1,7.180072523046267,0.3443151266433857,24.439684852376374,20.2504540871641,24429.126713610007,0.119702957136343,0.15500986515241524,1.0,0.6498392874581704,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
10.163561785780821,7.0,0.2506460484357722,0.1375285268715276,8.476113533113102,1.1497033978397244,0.5680500946932471,3.6574201666657964,5.539576968801821,0.75,21.670732475278427,4.0,1,22.146033624498074,3.6556848733566145,9.510180995561441,30.431190425138958,29449.151352561337,0.039702957136343,0.12214012302283228,1.0,0.0832248450193386,5.668339505975553,6.589945817770192,48.006816526045746,56.80630433690638,0
4.138344459109499,15.525981394374506,1.9060711129995123,4.176531641133273,11.38254421525791,25.75860523326235,0.5001318267557137,0.16209885026402016,1.5825236543504775,0.16080875760103064,18.0,8.59663229826026,1,32.14696256225356,1.5274439571953606,24.17142340818471,25.97188519939551,4676.243721225423,0.015070244142992295,0.0744029584243243,1.0,0.024751409836185678,1.0310551765692075,6.751648604794091,16.33255476334413,43.76148385022192,0
7.9791364558656515,15.525981394374506,1.950857043658711,2.0129517695138373,6.38254421525791,9.965021289769307,0.18823898968188296,1.3909663282728624,1.516266524480708,0.4665569435724132,31.160216006159473,8.59663229826026,1,1.068826630090447,0.584353137941622,1.6801525308026903,30.69435720445911,22513.46471176091,0.189702957136343,0.12619271648750466,1.0,0.22487270572471574,1.705422152755749,15.159211066199425,13.005030552017912,16.703295945492563,0
0.3399663161486437,11.525981394374506,3.7672758383707077,4.079605713660057,12.38254421525791,17.965021289769307,0.4729153130834637,0.6090336717271376,4.516266524480708,0.9365569435724133,10.0,6.596632298260261,1,0.11387331521847344,1.3443151266433857,31.13844437954033,0.11550182225349737,29363.103486567332,0.040020906136648035,0.12499013484758476,1.0,0.24949909356508324,4.848641591744032,22.122838337368997,31.0,24.30985816547539,0
1.9441761023996165,11.974750041512507,4.745801842795385,6.220081968254689,10.548597288306567,9.650558337813605,0.13552102455496667,1.3967792581837637,2.0,0.3926147480741983,15.0,6.571326798470913,1,26.171020291128354,1.4833618775627782,22.606252346642037,42.37152618788907,2509.3033705644957,0.16238928268599417,0.016553992434661505,1.0,0.06983928745817038,31.992148818573952,24.36873937289926,17.420229045803506,30.09160607226743,0
8.00212311083618,9.0,1.5137664046583463,2.0129517695138373,6.38254421525791,9.965021289769307,0.7540278902479018,1.3909663282728624,1.516266524480708,0.5061203046339913,26.850167648330107,5.0,1,3.168904020314711,4.433018954562554,1.001717662454153,0.970950756118997,27678.124572922807,0.08958464494357625,0.11163668995542073,1.0,0.2834619572456956,1.916530692024926,17.96627456765305,14.151683413689497,16.703295945492563,0
7.605605179105009,5.0,4.901912622466034,2.0129517695138373,7.38254421525791,17.965021289769307,0.45491215159801757,3.3909663282728624,5.570134538341366,0.7362837474930495,25.08174977832401,6.596632298260261,1,2.847898582220319,0.6450092898825162,7.859714092896134,23.7461234681818,26099.4648665925,0.189702957136343,0.06345424157739993,1.0,0.29909772686482994,1.8329724601443882,17.12425133545359,46.11402033766355,22.953295945492563,0
7.9791364558656515,11.252658236795718,0.1552819833944563,2.0129517695138373,6.417546455649484,9.965021289769307,0.32290655957829323,1.3909663282728624,4.741808284864572,0.36316480858523853,23.098978006943476,3.0,1,19.315055747347593,3.295353734388725,19.77505421165678,5.304823387196448,25558.527120174345,0.11031290899268546,0.1483580017432271,1.0,0.509865529630007,11.639398462236773,16.122838337368997,33.52120767664813,16.525234960138587,0
8.049277208890178,10.422338328281358,1.767275838370708,2.002168727322886,6.377720942024603,9.965021289769307,0.7343169112607599,1.3909663282728624,3.516266524480708,0.15613077772476144,42.86099500187451,12.63470993636292,1,7.019097208839035,1.27938675028231,7.727703162382809,10.317404623078561,37485.63314251678,0.30608296961068904,0.01488824931261274,1.0,0.580246730493762,21.195752103144812,12.31596589084318,47.31205340043157,16.474894823918387,0
8.979136455865651,11.0,0.17304392292004778,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.528038644294806,0.6065711354166794,8.901021993056526,6.0,1,12.180072523046267,3.2787775417672576,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5805310769189105,7.151358408255968,6.122838337368997,39.91514092619102,16.703295945492563,0
8.979136455865651,10.492632128266424,1.6977682822973488,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.5235144609719793,0.15385717215816025,18.19682411099687,12.570854176852148,1,12.180072523046267,0.6612414375223594,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6244214508718828,7.151358408255968,6.122838337368997,46.580603492922016,16.703295945492563,0
8.979136455865651,23.640190330798482,1.915654725392768,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,3.423798618564047,0.1516493072807563,43.95456038748539,12.602078425241576,1,12.180072523046267,0.5248798305492737,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3204809445575474,7.151358408255968,6.122838337368997,44.27269562210665,16.703295945492563,0
9.979136455865651,5.0,2.6031512998973563,2.0129517695138373,6.38254421525791,3.9650212897693073,0.0748668940721583,4.390966328272862,2.0,0.4679980083488294,8.0,3.0,1,4.0125070639099505,2.370521240079591,6.753431751869314,4.586494703689979,22602.422443872176,0.06955264685933088,0.03560244031934264,1.0,0.16,1.8486415917440322,6.722362290691147,7.312979992402241,16.703295945492563,0
3.1950431221018842,5.0,2.7672758383707077,3.0129517695138373,5.38254421525791,15.470768760722917,0.41860186750565914,1.5492622584267561,3.7259194761509624,0.08311510780588577,22.098978006943476,6.5814090694748595,1,29.180072523046267,2.569807348901117,32.07710678924144,1.7308168668200725,28636.83893724521,0.23970295713634301,0.015009865152415251,1.0,0.0410572704935154,16.070056419381018,6.694625175796376,54.79020882018692,27.233295945492564,0
8.979136455865651,16.119365540208282,2.8056844922814093,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.8419691290895632,1.0,14.0,5.0,1,12.180072523046267,0.4177657221768548,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.21877090828737616,7.151358408255968,6.122838337368997,40.392410352364145,16.703295945492563,0
0.010557518768647967,5.0,3.7672758383707077,4.422189542749091,12.38254421525791,17.965021289769307,0.21,0.6090336717271376,2.0,0.9365569435724133,23.178836054886187,6.596632298260261,1,24.22954567971137,1.3443151266433857,8.510986984505077,0.048864192802618334,20099.326189613916,0.2406242323968274,0.12499013484758476,1.0,0.052046891576926754,19.151358408255966,9.877161662631003,5.065473233250184,55.2709526178211,0
7.9791364558656515,7.0,2.6586383754278655,2.0129517695138373,6.414809467249219,9.965021289769307,0.9610876127720838,1.3909663282728624,4.561224961744445,0.2472116877517458,27.014504949965204,7.596632298260261,1,18.4062686274492,2.033714495955538,21.17988921217364,24.44094272513547,23866.86666852333,0.11071880660802033,0.05639106270873987,1.0,0.3530562595318974,2.1836772491518444,2.902147408447253,19.552707001317753,16.578949303432353,0
9.979136455865651,15.753285764236907,4.74829984029072,2.139464686429117,6.379538116733103,9.965021289769307,0.5079239089359016,1.3909663282728624,5.506530079499458,0.8400952749748389,8.81976103211012,8.363302329998138,1,33.18007252304626,0.6298577536114718,15.122927078102368,36.584330106060264,12484.151574040476,0.05250284940234981,0.10439540113535685,1.0,0.04906532359650051,11.692605315648914,22.944086961219615,23.0,16.74640000333654,0
7.9791364558656515,11.691395502795373,0.245079008100052,2.190921101265744,6.38254421525791,13.837761756584428,0.2549048732371863,1.1461457054941957,5.359608460324747,0.7334430564275869,21.093534819243384,3.0,1,6.590782867907803,1.3650653591512962,35.08093922234477,20.574332012278873,24234.123561166947,0.1102866855288142,0.1431632778422419,1.0,0.4211377365191218,0.5354879002957142,2.8598888104058835,36.58201217045833,16.782244689828023,0
9.979136455865651,5.0,0.27081123929781836,2.038556123481037,6.38254421525791,9.632474091703239,0.8485748526720169,1.2721115326429797,5.514275988533422,0.7334430564275869,21.71399579432129,3.0,1,17.792040613192082,1.1876862370949601,8.347990591868417,10.559992216283824,24239.17877708078,0.16856779124014185,0.1415151203045575,1.0,0.14545206530028615,15.168484168388932,2.888558335528942,16.127397584369984,17.91320473957855,0
28.436060576403534,10.217692990945059,2.7219714323404736,4.008105356777104,7.612976529703239,1.926497825519558,0.21,4.684826166839207,2.0,0.4104997172261407,9.0,3.0,1,0.21698468948588,4.0,4.829982100261844,39.28828300374047,34069.347826649086,0.008950094854289908,0.014990134847584755,1.0,0.0813143477504141,18.21257288309395,8.901580227035499,75.40330121566942,57.14,0
8.979136455865651,17.672962884006502,0.0054052606332859465,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.5948145640131846,8.901021993056526,9.610182491055639,1,12.180072523046267,3.297093004920396,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5770516362185929,7.151358408255968,6.122838337368997,12.353523639395274,16.703295945492563,0
8.979136455865651,7.0,1.1530782048292403,0.012951769513837252,6.38254421525791,21.965021289769307,0.14546707139392906,0.6090336717271376,1.352773590345702,0.7414365652069168,14.0,4.0,1,19.443915980395992,3.375375815529236,15.677005609283572,20.287606377859134,24115.820759028113,0.1793775411515681,0.15482424456062177,1.0,0.20113813233706995,2.5967581021572084,14.169899810974293,37.43849273684588,5.516704054507436,0
22.500899790185414,5.0,2.7272207340028514,0.1795929043017681,0.6167829809896661,15.965021289769307,0.3,4.390966328272862,4.5398779847639315,0.4666300468959999,21.098978006943476,6.596632298260261,1,4.338527112760931,0.34574044871422926,27.795140528538475,5.44477770979743,26423.005521318522,0.19989374524761194,0.04631748716356086,1.0,0.04911821087510784,16.114123719512552,7.877161662631003,5.047833445689207,45.18321081291871,0
19.45578504779511,17.33570637517729,0.384171167725057,0.9413019855317213,15.418508037743447,24.89040549085681,0.5618692884664942,0.3852697605388342,1.044133784930159,0.8566083536826694,15.758313886271003,9.220755388191296,1,7.150422891980238,3.4166365369497687,7.845229951848786,61.385035553809246,136627.91017274465,0.49,0.06499013484758476,1.0,0.14,7.856798159097805,12.072275288656122,6.911709252231763,55.8987501410487,0
11.015762852897144,18.47294677279248,2.8524950880902393,2.0129517695138373,2.3488508478966006,12.093729036556892,0.07807216779351012,1.1350063437009774,4.865108315374773,0.0787026494520271,10.160083008500974,10.522931535153148,1,8.881434554592555,1.7530756404672387,32.51062861632831,40.99031525301896,11745.630208051038,0.3065572403532335,0.0962871869784899,1.0,0.11732601944999899,23.07864379066963,26.855847919692355,28.0,0.6872717560635735,0
8.979136455865651,15.383110103634918,0.8259824136845212,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.8451216777969974,1.0,14.0,8.492481647111621,1,12.180072523046267,2.2470460474070557,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4965924008599516,7.151358408255968,6.122838337368997,12.332544556137883,16.703295945492563,0
11.227242801962669,11.0,4.5338645128168835,1.0129517695138373,6.607549922722631,9.938135938079858,0.25,1.0261659066219937,6.454570199788771,0.9313422414459203,19.0,6.0,1,10.819927476953733,3.2752354409354285,15.576864404559537,30.024422602074367,30813.481349718055,0.005184672325603046,0.12499013484758476,1.0,0.06591216003065695,21.942768012825432,20.252749899474438,27.0,43.021192073692106,0
17.149898241398667,15.525981394374506,1.767275838370708,1.9083513351419112,16.38254421525791,10.708225934406077,0.7025182017391871,1.3347389949659858,1.526472750889472,0.07253603646488319,25.842250256561645,8.59663229826026,1,0.024825650381336217,3.4655097985270444,1.5848923880922978,7.008088115380749,30994.729292028765,0.2270999190839761,0.110990298119156,1.0,0.30543865553667393,2.032065229697567,13.943930757728783,5.929806276584298,28.509839624238587,0
8.043921869391003,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,3.9650212897693073,0.3,4.390966328272862,3.516266524480708,0.33,8.0,3.0,1,22.180072523046267,1.3443151266433857,24.269684852376372,26.830454087164103,23057.126713610007,0.189702957136343,0.03500986515241524,1.0,0.08016071254182963,15.151358408255968,20.122838337368997,13.26370428984796,16.703295945492563,0
6.208560848574842,15.525981394374506,2.7150810970510606,2.0129517695138373,6.38254421525791,0.7115160684145909,0.7137475153491999,3.683662118222941,2.0,0.675715666957363,24.199398819124724,5.0,1,23.53426720069691,0.2277288665113657,7.72864275034631,25.558649409250933,26670.6282590969,0.199702957136343,0.15499013484758475,1.0,0.16430452582496746,1.8530800013903477,7.404002919482768,42.69907777757639,16.728636547069716,0
9.485994369598359,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,3.4255895825118774,0.561430142339693,1.837403796834169,3.3699649772846456,0.09930747797886064,8.0,3.0,1,22.104056048460084,1.378885222669394,1.951144431897342,26.019014877202032,26215.980686521816,0.089702957136343,0.03549066480993867,1.0,0.09987216019393957,0.8486415917440322,19.090291278587017,14.249009082012687,16.703295945492563,0
7.9791364558656515,5.0,0.7672758383707079,2.0129517695138373,5.38254421525791,9.965021289769307,0.1654194999794371,1.3909663282728624,2.0,0.4034430564275869,23.098978006943476,3.0,1,19.132914048836227,1.3443151266433857,23.006145905603503,24.880454087164104,25774.7834624636,0.099702957136343,0.055009865152415245,1.0,0.43662270437371575,14.151358408255968,18.092499268139832,35.75206742837435,4.203295945492563,0
8.979136455865651,15.525981394374506,2.4097650290422155,2.0129517695138373,6.295594722325388,9.965021289769307,0.5738981103760752,1.3909663282728624,3.454585928765323,0.2,25.61217310600187,5.0,1,18.271970501905347,0.33507695883155675,29.847586140168193,21.796893629245435,24020.139997362054,0.18083801014189466,0.16,1.0,0.5171406539986141,0.2929312641689972,14.128804052627274,19.05748933620562,16.893986697152727,0
8.979136455865651,15.525981394374506,1.7512973234239761,2.0129517695138373,6.52830871213307,9.965021289769307,0.83,1.3909663282728624,1.5749231093321188,0.46814289892160826,25.799355445439286,5.0,1,18.80853527062646,2.333383577379277,30.083487513841387,21.739280029836188,24014.068805320956,0.09965250114352713,0.16,1.0,0.8378095869238991,14.584653617531842,1.9137262106230724,33.847940843907686,18.60630266264242,0
11.000679646578593,7.0,2.748871841187067,2.0129517695138373,6.232087328400192,9.378438758944355,0.37180489149349566,1.4107949556329438,2.0,0.23924900861593185,14.0,4.0,1,18.074764120882477,0.7036322434927944,3.269280987179691,2.7926293020124486,27387.526841482184,0.19127682306718102,0.005519859490249808,1.0,0.23926269210461765,11.716101478142257,6.944536680296252,17.288904793523482,16.37766629173992,0
12.793299874451117,5.0,0.7672758383707079,2.0129517695138373,10.38254421525791,9.965021289769307,0.27,1.3909663282728624,1.516266524480708,0.33,22.595502566490747,3.0,1,1.1726162063108756,1.3411785561763396,7.096722502280606,8.078085888550333,23609.534099757602,0.08907744975007874,0.1729951719124135,1.0,0.13036961456324742,1.4901768875657169,17.122838337368997,6.133813620515195,9.966704054507439,0
2.66598954075128,19.474302225402674,2.418361415472936,0.022331851885399434,3.2783101250942677,24.42298366736589,0.0746885466812866,1.5586201026446331,6.330887338859245,0.7946066219330536,8.84391094538181,3.2046706504312708,1,6.071366080620773,1.3939356547486654,44.58192477161897,26.798614235482894,20561.440167154204,0.258958063850189,0.03500986515241524,1.0,0.05170324176100127,10.928550040231714,8.877161662631003,37.87516827625166,37.88122767013941,0
8.979136455865651,7.0,4.821506911926566,0.012951769513837252,6.38254421525791,21.965021289769307,0.18090343365287093,3.3909663282728624,1.572592615794639,1.0,27.191633762847168,7.562933829457428,1,19.439428337304985,0.6509984716239186,38.54009326767661,20.265101511072153,24092.42332677429,0.1793963815439385,0.21,1.0,0.20515737091072006,17.162041444089034,1.8474387338321288,15.363210723090257,38.92329594549256,0
9.979136455865651,9.0,4.811456748946469,2.02007215038247,6.415743904588671,9.965021289769307,0.5030381083704644,1.3909663282728624,5.5576887607653,0.8390170832362511,36.12765960093497,8.555285709644872,1,33.18007252304626,0.6614387691990491,35.69338376261926,38.240979759334415,36911.86057873965,0.3367194726909284,0.0037460882265682102,1.0,0.3627546324806878,26.197451673445414,23.417130639559474,23.0,18.002425715196107,0
9.00738184170822,11.473255261488116,4.711599940926474,2.833583750255752,6.421381935054599,16.142153412323466,0.12760026549572262,4.4948873222335015,2.0,0.39199471104987554,23.105630850148543,6.474721813179324,1,33.209530763839524,0.6556848733566143,11.002720027423198,44.34109490469965,45460.599797088864,0.37928689462071574,0.024950547361968722,1.0,0.02715070814338688,21.372644604563558,16.092382764633914,51.48523058362522,5.631771463365396,0
8.941832581022426,11.098752936997109,2.8748276432369213,2.0894094288649514,6.711005411688652,9.936454302803735,0.5052416117815054,1.4229969744924102,1.411181902423864,0.33,17.52501712182847,3.0,1,27.166735240128368,2.14860515904784,39.08788916639969,7.307696289974805,43951.93261302521,0.3892507925737055,0.09484514569885982,1.0,0.3634041651379519,8.835091613646018,22.85240302234936,44.48671944715688,18.272266216562354,0
15.06520747360522,5.0,3.785022314871319,1.9714491829442373,4.4872605934588945,4.229901568229627,0.13479935991688743,1.56853423981251,3.092653384484735,0.33,9.0,3.0,1,34.2042256554202,2.474263272275144,19.11098720917477,28.477840163554568,29861.59745093948,0.269702957136343,0.02523484746257828,1.0,0.05951412804948675,6.71171383696835,18.890266533100913,5.905871657363388,24.750720264477117,0
9.979136455865651,11.55091760692849,0.1921281473111538,1.176691394940986,6.38254421525791,7.814996910132362,0.7284678513892151,1.3615708712197427,5.560009220297113,1.0,8.0,6.607312807690794,1,5.916185523294581,1.5856306153792536,8.518524612960306,20.490305046352525,25228.351128729988,0.16768133174038832,0.2,1.0,0.1300661846375169,0.7080372010499687,2.9287587344097483,16.24745292006814,15.582944329290433,0
13.013271244150964,15.525981394374506,0.8867755491169897,2.0129517695138373,6.38254421525791,19.823137812187618,0.7122521364618386,5.0,2.0,0.10695170709930119,11.0,5.0,1,1.2104201495717017,0.343542658088293,7.269704676470425,25.58081779840917,22801.58432325348,0.07970295713634301,0.15499013484758475,1.0,0.4576045509391985,1.753155445011295,19.216555562304126,42.07096650909844,16.706454379937814,0
9.688079910289018,11.617770985305016,3.7672758383707077,2.0129517695138373,7.38254421525791,9.551736787538175,0.5091757201105185,1.0298970909169092,3.0,1.0,23.189974346147523,3.0,1,0.7833967024071455,0.6556848733566143,28.625915955450004,5.110845330010443,22694.692562948225,0.19884018479678536,0.16021437721995632,1.0,0.3506716070351794,16.73923084382566,19.099642807094863,41.50451677923006,9.013295945492562,0
1.2703525232648865,11.525981394374506,0.5677513542590529,0.05635042658427647,1.152557939081703,3.9650212897693073,0.3,4.390966328272862,4.528265974323548,0.4096427063930063,21.098978006943476,6.596632298260261,1,3.817746766878985,0.35599548468034614,5.373482816975187,25.515436561062558,23036.31669139143,0.1995218704164862,0.04472927104234351,1.0,0.2377935074376108,1.8270070053284222,20.122838337368997,30.0,30.930553282355874,0
