LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.388243781984286,7.0,1.87371200960573,2.0129517695138373,6.446791632944753,9.965021289769307,0.5303492487614401,1.3909663282728624,3.540080466855712,0.743172808219712,25.79894670267344,4.0,1,7.618972286613918,0.7069433845155431,18.503204621251825,29.341502586375906,23689.61895917697,0.10920170059890892,0.020383640586291114,1.0,0.2916123729690223,3.5943630131304847,2.799273001538576,16.99618329708533,17.84021801256609,0
2.4208446488228637,12.92612059417079,0.7597328041527833,6.187583198667129,1.8028220846384393,12.0072607386676,0.39897565957254355,1.568691681852145,4.771498173853393,0.67,28.70593734744424,3.0,1,1.4598126310402364,1.2313825781451304,45.261230788303756,38.33532819309059,2542.37151856484,0.4306250435995639,0.014097297651683702,1.0,0.2298392874581704,31.165158530983057,13.912349085256139,12.30566951435907,32.73545822418608,0
0.5107893802164618,11.12174795635039,5.053248220619074,6.170169517820106,2.8954661390762717,10.589072601376674,0.11424316646968,1.3613565349053078,4.427027517853708,0.48084130712519063,28.099196320070178,6.178920348551313,1,26.314274683867655,1.1745666918053361,25.024252935514454,39.778972930163,46963.20804073756,0.44321879420479665,0.09945601358859349,1.0,0.2298392874581704,18.901333212740667,14.095485520798078,7.254072222273312,31.182593846048164,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.3378243571413749,1.3909663282728624,3.516266524480708,0.5965569435724132,20.098978006943476,6.596632298260261,1,7.180072523046267,2.3443151266433855,24.439684852376374,20.2504540871641,24429.126713610007,0.159702957136343,0.15500986515241524,1.0,0.6498392874581704,12.151358408255968,14.122838337368997,20.28238742749389,16.703295945492563,0
8.979136455865651,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,1.516266524480708,0.5965569435724132,7.0,3.0,1,17.180072523046267,0.3443151266433857,24.439684852376374,20.2504540871641,24429.126713610007,0.159702957136343,0.15500986515241524,1.0,0.6498392874581704,12.151358408255968,14.122838337368997,32.28238742749389,16.703295945492563,0
5.091673232257193,11.525981394374506,2.1793633373058308,3.385238955938785,16.144164969291218,15.965021289769307,0.5621756428586251,1.6090336717271376,4.5255418263759655,0.46293932260737486,21.098978006943476,6.596632298260261,1,20.39574096893574,2.1235837284233314,25.87116934394684,5.376099600352546,23034.218238049678,0.07996317715470572,0.04479498561098625,1.0,0.04246531770921999,1.8581886863486208,20.122838337368997,31.0,52.94,0
3.9540159624034175,11.525981394374506,2.9565248615554083,0.29178290090260983,13.499313858021626,15.965021289769307,0.5621756428586251,1.6090336717271376,2.0,0.9525815045041699,8.0,6.596632298260261,1,4.2727096986604165,2.3664038576290576,27.86665970093332,6.4676526296751025,23039.411547684336,0.20031582521588515,0.04486465818049918,1.0,0.2592061938385869,1.9404334132712364,7.877161662631003,9.276516827325114,52.94,0
7.9791364558656515,11.544765071425196,0.15684814050472884,2.0129517695138373,6.654339953992099,9.965021289769307,0.7530594533365474,1.3909663282728624,4.553046812309373,0.8671198607805499,10.0,3.0,1,5.631303836165245,0.4784712094674346,8.536603409841664,25.906515771500807,25571.486785254758,0.11723561302803764,0.15033942389729563,1.0,0.17234800270741102,3.180866830326317,16.122838337368997,35.86445155195814,13.435923568260893,0
9.979136455865651,5.0,1.0546680682014093,2.0129517695138373,6.572602306301618,9.965021289769307,0.8263105450509305,1.3909663282728624,4.390974078957569,0.30280706667234975,23.098978006943476,3.0,1,17.131434865792084,0.5930613878891438,15.986519181721976,25.792513031915057,23892.56320120245,0.11628227942139964,0.025797440855644026,1.0,0.14205224465505845,3.0058618871702247,3.8771616626310026,36.750865042925724,16.714430426974456,0
8.979136455865651,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,0.8621756428586251,1.3909663282728624,3.516266524480708,0.33,7.0,3.0,1,7.180072523046267,2.3443151266433855,1.7803151476236252,10.650454087164103,25033.046713610005,0.119702957136343,0.15500986515241524,1.0,0.6498392874581704,2.151358408255968,1.8771616626310026,20.28238742749389,16.703295945492563,0
7.158798700373543,11.525981394374506,1.767275838370708,2.0129517695138373,6.38254421525791,4.708199285914419,0.5678954228244938,1.5982732435793672,3.4906144487818636,0.17282465895203852,20.95506243324451,3.0,1,2.2270625150799397,1.4958908665175914,23.984839937652566,26.181130722956567,26202.037675125925,0.089702957136343,0.14520360572020824,1.0,0.3980564699999739,15.151358408255968,6.795504330335626,37.73039639678662,16.703295945492563,0
8.823331291493842,5.0,1.767275838370708,2.0129517695138373,6.38254421525791,15.96142234433367,0.5778518278642348,4.623189808567242,1.5127164426360535,0.08727823678648033,8.0,6.596632298260261,1,2.059508359373014,0.9033798588673047,25.599226894943087,25.935542957767325,23229.52506432249,0.189702957136343,0.14590453071468001,1.0,0.10333890566627102,15.151358408255968,19.153512468187216,38.282045907291895,16.703295945492563,0
40.0,26.474018605625496,0.7672758383707079,6.276756660115019,28.191126538233334,52.0,0.31,1.369200323520499,8.483733475519292,0.9165569435724132,35.73333540379235,20.59663229826026,1,35.497173914218806,0.7443737019041847,19.134068565198664,44.408797170158834,48741.041409046185,0.40792005180469204,0.023434038943850932,1.0,0.28764984435864993,15.657434523762406,22.084997698561775,144.3585451509659,50.12484994167668,0
47.19173564090336,26.474018605625496,2.7672758383707077,8.0,29.88949915416582,52.0,0.5721756428586251,3.0391354981579055,13.516266524480708,0.38344305642758686,61.95414571070976,20.59663229826026,1,36.87785472833549,0.39573847264034323,38.42569747519581,43.34169984220374,236.27691465863973,0.37192989164354184,0.02354508713710656,1.0,0.14,26.06011854793585,22.85375597689565,91.69888356455576,52.66750565883139,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.4065569435724132,33.645932842535224,3.4033677017397386,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,41.28238742749389,16.703295945492563,0
8.979136455865651,19.525981394374504,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.516266524480708,0.12655694357241315,33.843084373500304,10.59663229826026,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.6198392874581704,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
20.33585628570322,15.799592399174093,1.169143415564225,8.062537423694977,12.679795197472366,26.148826941931265,0.09665923432092655,3.7122231438817592,9.42800555693837,0.15744659479240602,60.38188258011828,15.581685324743912,1,33.38790153723565,2.6556848733566145,6.740128721308356,73.15671916314191,125416.94554112598,0.55,0.046150400099425545,1.0,0.07248841230753383,9.09557781349593,25.234589288293872,79.23657257785936,9.298212031709042,0
0.585365411192365,28.82828448890603,4.633549721473892,3.121153927345549,1.191938879843895,26.074725110965982,0.09784933813829033,0.3509250350090449,7.881438201351793,0.2889649314725338,33.402447045693464,15.51978124638055,1,60.03612365439437,4.0,8.666470454358958,89.3,147650.89,0.419005484143316,0.06714065364469896,1.0,0.3678782273513739,7.452869878068434,23.870743155161847,28.042726176931954,45.14234703816925,0
19.970891536091212,15.599152890698846,0.2327241616292921,5.768613181134082,4.138051987858244,24.78238506865192,0.22,3.3278112754634175,2.483733475519292,0.44181183286817866,25.200279607039747,7.0,1,16.80246495814226,1.4907027187430952,10.309759263808775,12.369554406813135,8812.1396049087,0.3397788421406819,0.014990134847584755,1.0,0.2573494187441783,5.764979907321726,11.627366822435722,82.07373127786632,15.639127017561165,0
5.870822488336227,5.331316936594055,0.2327241616292921,4.34864066940804,15.683764888027644,8.544493730830032,0.45654324873018326,1.7084320975004528,7.516266524480708,0.9453918914299404,23.45442395618973,10.659125409867874,1,41.29147785865217,1.1080062897415295,33.20784482369699,12.217292712869833,41248.28597523015,0.3376827717186033,0.014990134847584755,1.0,0.039818180700198505,5.888613499257078,12.534329191739623,20.144514770937906,37.06528810314965,0
5.10402096186748,11.525981394374506,3.9866713669814553,2.0129517695138373,5.38254421525791,3.9650212897693073,0.12718182460471553,4.390966328272862,4.812185628771472,0.9538375868944944,20.242877052730165,3.0,1,2.3425162324149564,4.526231105953821,2.9389983630381487,25.975165278810962,22107.523842822906,0.06057720768463383,0.038752535564371325,1.0,0.020199173089144873,3.7065662030006976,7.877161662631003,42.98449874810336,25.03329594549256,0
5.360482350366004,5.0,0.06068594582287723,2.0129517695138373,5.38254421525791,3.9650212897693073,0.06457196216595162,4.390966328272862,4.387032168490446,0.44932248642422506,21.75262424254779,6.596632298260261,1,0.9165114357170054,4.226731111213788,7.615680988260998,28.42215839290437,22102.346498733994,0.05977141043783303,0.15065031799580314,1.0,0.3308017103588471,4.73475665698891,20.122838337368997,9.13478460086706,25.03329594549256,0
21.426391829273303,8.566634685558167,3.07456329223459,5.795365240062827,12.056746730813815,27.6502064435403,0.4628105418994982,4.38633560749307,2.63598360887069,0.1147228535053815,40.4653758628907,8.0,1,44.170378304514685,4.0,39.283139995691556,31.69529265800452,103099.58024614232,0.49,0.03499013484758476,1.0,0.16,25.005697984457377,19.075897181861063,90.3593527863342,40.7682110205194,0
11.894040501112046,7.135537644486163,1.7730084106102095,5.6960447586421665,7.2481795447902755,31.597253364416137,0.4633258861466803,1.5410454370958027,5.641396850641669,0.22018062507596287,42.99335956849819,7.050222479040248,1,24.389279185941138,4.0,35.818882129375424,32.47623501695831,53695.43496425074,0.3473607490235653,0.03499013484758476,1.0,0.31036997223343726,25.09476201414646,21.021282421007196,77.80851688050015,2.418894303312996,0
8.006747365700448,10.729629036475016,1.767275838370708,1.8495510239329995,6.453023924009093,9.965021289769307,0.7276347944805179,1.3909663282728624,1.516266524480708,0.14342161877438725,43.282821139048345,5.26092158094841,1,6.691431339923529,4.725640771847627,34.39210342560434,8.921909394862348,37642.89761697913,0.03458102688549142,0.094426021678439,1.0,0.27839679243993576,6.343701552638565,15.625444685963501,50.452536116003884,17.629103588894086,0
7.6876596016076,10.488758523863078,1.767275838370708,2.0168532968772013,6.099032980814279,9.965021289769307,0.20796048155851127,1.3909663282728624,1.516266524480708,0.154812447532343,16.23797032858989,5.384508615281278,1,6.420951190879123,4.75517103314095,9.362144494749803,42.38822904103451,37415.2186941986,0.03550449677367379,0.019234451496875513,1.0,0.2789736470181508,19.364773994994778,13.038284513316764,5.163094676481677,15.379853200214761,0
8.979136455865651,12.852719528561886,4.682385451365585,0.012951769513837252,6.38254421525791,21.965021289769307,0.20093319594774295,0.6090336717271376,6.304853314737744,1.0,26.98708804668867,4.0,1,18.815120747405693,0.34901224867002045,39.98794879241194,10.596362954625224,25340.081146760334,0.10047295058707878,0.15433958797366673,1.0,0.21228172217993635,3.751928985605966,14.24717363962294,16.444121186888687,38.92329594549256,0
8.979136455865651,14.17203908640727,1.6495526225422104,4.012951769513837,6.38254421525791,21.965021289769307,0.7398971257878137,3.3909663282728624,1.7888251322274713,1.0,14.0,4.0,1,5.20853929732646,3.3050219802351264,15.535744945673926,20.223462847656528,25373.39149422442,0.1791410386525074,0.15500016916823064,1.0,0.5271958534585206,1.7378850294669679,14.014783131479904,15.057301510948479,38.92329594549256,0
5.812712810786294,7.0,3.669965452016421,3.9542470363362447,9.300014381814497,0.19223323577115714,0.33,3.082713671314872,5.642944861607504,0.4743790208538294,12.0,7.85002962731862,1,21.86659413182422,5.0,9.514116073474177,0.7969848512157736,29451.771215336063,0.039702957136343,0.12619930649383895,1.0,0.3087994655182627,19.991167013625954,7.4451124467785865,47.314581978988976,23.015649332326774,0
9.667114236235983,7.0,0.2757239547583936,0.0048562888774301705,7.104292160697498,2.0150550077941976,0.2706565824333275,0.6884530665029565,5.209448591692517,0.75,8.775425987459808,7.846015986201339,1,22.137466199262587,5.0,31.4030887744436,0.4788633280480745,20005.04374434809,0.23970295713634301,0.014983769791126998,1.0,0.306077964162714,6.354095838370675,18.79804507794539,22.0,50.52066920551511,0
9.979136455865651,6.4854274851349185,3.2327241616292923,1.888827067027789,6.38254421525791,9.749116077343036,0.63467394972345,1.3935393631796578,5.44396354437173,0.8344265449623309,14.786367588005808,10.59663229826026,1,31.339968297381542,2.6232811628014554,14.9283958724303,33.448405757576346,33043.875886535454,0.304564116210439,0.11499013484758475,1.0,0.4782095918619952,11.848641591744032,13.137670787131071,5.516463388687129,17.486597648744567,0
9.979136455865651,6.13177035937859,6.767275838370708,1.8939754441251093,6.38254421525791,9.139981315378083,0.11770152674043627,2.05876814845655,5.6966572407813185,0.35143420331460434,14.908066924106839,10.59663229826026,1,32.93481920364661,0.5061019140144227,14.739511123427736,2.532823065850918,16291.67109155024,0.02073996127673683,0.005009865152415242,1.0,0.16742834777852267,11.848641591744032,5.786914005320502,21.0,20.118623313749232,0
20.642033622704062,5.0,2.607695818139044,0.0798999962476854,12.926253919114883,15.965021289769307,0.3,4.390966328272862,4.50281466625292,0.3417618816293702,21.098978006943476,3.0,1,20.65980470167991,2.2472778668471216,23.25245401859165,5.443243020602859,26424.9108102227,0.2005284662533073,0.15543424290920452,1.0,0.2613591098129661,16.11785724055877,20.122838337368997,44.04038508410302,52.94,0
2.3789145355374544,5.0,2.8598488399118622,4.552255710996779,15.505741092290366,15.965021289769307,0.3,4.390966328272862,4.45680021458979,0.8702226185841844,8.0,3.0,1,3.627391328379039,0.4476803127357737,5.205789941179475,25.491050525061095,26422.27132024904,0.20075023244576085,0.0413509821600006,1.0,0.032864515625977295,2.049479684624947,7.877161662631003,56.215527966124526,53.04073852188598,0
7.9791364558656515,5.0,3.9386755847757007,2.0129517695138373,6.38254421525791,15.469810339780018,0.23,2.96878058711013,4.503735729595634,0.908611180281985,21.994398075110794,3.0,1,2.551105290639976,0.8693007263485271,30.881172635143106,4.229774659172948,22510.264209504367,0.19867230972506997,0.15521147454572531,1.0,0.029724234305669422,19.105245255398962,19.414919053682354,9.881962253507968,16.703295945492563,0
7.9791364558656515,5.0,0.19354047857400536,2.0129517695138373,6.38254421525791,4.421748346332993,0.45197544543332435,1.4514868347404613,1.1314974013948862,0.9006193040638131,24.190463264164386,6.843475501698387,1,0.08379673877515614,1.1221882907660201,32.17437485260006,4.748288925377315,26948.47334708058,0.20975923658063694,0.15413706854939346,1.0,0.3230571858564678,4.9098626799074925,8.12108281790196,40.91237028331196,16.703295945492563,0
6.999062799921477,11.0,1.9559700464751602,2.492677935015763,5.582993039241767,17.721876760901722,0.5235346988340556,0.8207745830240187,2.685057982528921,0.15534991759302524,36.49106259473124,9.683787044540487,1,9.34406483199096,2.3443151266433855,33.101726010073016,41.632033545362425,39616.275404041626,0.3284072106917555,0.09499013484758476,1.0,0.43419117286267844,21.151358408255966,23.35936249527333,51.755513590943806,16.639638329583185,0
9.95762808825628,5.837563915696574,1.8886038219265282,2.066918555421137,6.715631247961371,15.78159082129968,0.514518073763871,1.2860485003459798,3.5820260363790783,0.07398389581869821,9.717188411820421,6.0,1,11.483796717568854,2.3443151266433855,10.780119328906036,10.722527014253567,9861.135085013144,0.3313982303956127,0.09499013484758476,1.0,0.05511841455373326,6.848641591744032,24.712009192236668,48.26444796937055,16.52473129386503,0
8.979136455865651,21.525981394374504,1.8474791669428314,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.5760444829935558,0.14339115996514126,15.901021993056526,4.403367701739739,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.17016071254182963,7.151358408255968,6.122838337368997,25.0,16.703295945492563,0
8.979136455865651,21.525981394374504,1.7302339590125801,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.5982057086802897,0.40403266465553583,15.901021993056526,4.403367701739739,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4698392874581704,7.151358408255968,6.122838337368997,51.28238742749389,16.703295945492563,0
7.490734684163955,5.0,0.9713059087971538,2.0129517695138373,7.38254421525791,17.965021289769307,0.06917198277616327,0.6090336717271376,5.8618288162763434,1.0,12.0,6.596632298260261,1,2.777745402525319,0.4322837129239182,29.89844010915615,24.008279084575335,26102.154732613453,0.089702957136343,0.17060006655984614,1.0,0.15,16.00729261282526,17.265650222416777,46.482219125102375,22.953295945492563,0
10.43756427767677,5.0,4.596439625506432,2.0129517695138373,5.38254421525791,1.9650212897693073,0.06203105969550338,0.6090336717271376,5.541708547690526,0.7026163915526238,25.039713212187237,3.0,1,3.1505198138034736,2.201565172009484,30.574947483628932,24.011993759909362,23379.5002655109,0.089702957136343,0.06523157103384478,1.0,0.15,1.8506834497106457,4.854116473166356,6.13427508574641,10.453295945492563,0
8.979136455865651,6.474018605625494,1.767275838370708,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,3.516266524480708,0.12655694357241315,7.903413440458246,3.4033677017397386,1,12.180072523046267,0.3443151266433857,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.3201607125418296,7.151358408255968,6.122838337368997,11.282387427493891,16.703295945492563,0
9.97635504076762,9.693522120075754,1.5483954182359008,0.04563442297575282,7.135614745296566,10.218953338426669,0.44692143111235705,4.963473286285374,2.0,0.9395495779925016,9.0,6.641348567922726,1,24.284464540832815,4.0,28.21627958443325,39.2214134844293,15235.473608504944,0.2762337475732045,0.09499013484758476,1.0,0.08365833575456501,4.102951037462516,21.11637750633823,22.311601028642787,42.042699582959315,0
30.224555662564825,5.0,0.06916418428907622,3.819392356205758,9.324811410440075,5.642338370106054,0.21,4.6930275823443,4.839167775263714,0.9234103991858582,20.665386000916143,7.133563521963092,1,0.233407780757787,2.6556848733566145,5.151989176715958,8.397394264731018,14893.515830564978,0.011225905788243534,0.09499013484758476,1.0,0.13538428747404357,18.15046638625118,21.17243140351977,75.59738970304498,40.92041816613798,0
8.979136455865651,11.525981394374506,3.466275529835927,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,4.343189319716213,0.9395119144091475,24.098978006943476,6.596632298260261,1,12.180072523046267,0.41832899980195437,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.4204786662614594,7.151358408255968,6.122838337368997,16.372297708933655,16.703295945492563,0
8.979136455865651,5.0,0.28299081486029,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,4.486385917106431,0.23634224160996414,11.0,3.0,1,12.180072523046267,3.4593650511040615,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.16882367181387636,7.151358408255968,6.122838337368997,35.75563660935677,16.703295945492563,0
7.9791364558656515,5.0,3.2327241616292923,2.0129517695138373,5.38254421525791,9.965021289769307,0.5338547397751636,1.3909663282728624,5.516266524480708,1.0,14.0,3.0,1,23.12874417667996,1.4743430258898707,36.47772088591313,9.951454047044646,23947.40843688124,0.089702957136343,0.19,1.0,0.05016071254182963,4.135203815076627,15.122838337368997,41.28238742749389,25.03329594549256,0
9.979136455865651,5.0,3.2327241616292923,2.0129517695138373,7.38254421525791,9.965021289769307,0.27,1.3909663282728624,5.516266524480708,1.0,27.154744701695826,3.0,1,23.443348141498063,1.420795538585269,39.940613477460126,7.2743811936309015,23954.213942907347,0.089702957136343,0.1374409957513283,1.0,0.3498392874581704,18.262920345844673,2.8771616626310026,41.28238742749389,8.373295945492563,0
8.42287865014565,19.70989993227853,2.2327241616292923,2.0129517695138373,7.468466146946372,5.41280680232525,0.7537988801121331,4.0,7.970094402734283,0.5980965362486959,34.062423490569756,3.3870793168499995,1,26.48380874594649,1.4686209654578017,29.041917732625905,0.667151575305736,20019.059608726922,0.23970295713634301,0.11499013484758475,1.0,0.5361666294185861,17.209536432895298,7.517099456980437,43.220024729208106,11.679072525826566,0
9.728955633566871,19.434780126041268,2.2327241616292923,2.0129517695138373,7.531761104626935,25.53100656668755,0.7580591538291117,4.0,8.633828454467393,0.86,7.614662979356913,3.2986158185784475,1,25.91275279891154,2.171284625083585,6.899618147581911,0.7321788920353658,29450.437950623385,0.039702957136343,0.11499013484758475,1.0,0.26714213277358845,3.0299679208695967,9.598930692597904,44.471673934114776,10.368926084707029,0
11.880753007987611,15.525981394374506,0.7418444069694925,2.0129517695138373,6.38254421525791,0.04378054673613185,0.19489369255909827,5.0,4.942213424396828,0.07003618460950295,11.0,5.0,1,1.112615438377114,0.5762863217167125,30.27469345519578,5.286292092533275,26681.461891495866,0.07970295713634301,0.04500986515241525,1.0,0.15688599799044006,16.04549688027259,6.5815802560720575,9.552749313778495,16.781845874561277,0
11.650256564275008,15.525981394374506,0.7198612597715939,2.0129517695138373,6.38254421525791,20.69912436213959,0.706402520444184,5.0,4.66755898625048,0.7888686317369178,24.134608390499622,8.59663229826026,1,23.199975286374144,3.0595563752535995,30.30028994315253,5.238450671601035,22744.970753925176,0.199702957136343,0.15499013484758475,1.0,0.45720147832038127,1.6839796506765552,19.211841185146373,10.748781430957415,16.630032066097012,0
11.1517680587573,7.0,2.3260169759349676,2.0129517695138373,6.580852048557732,9.948080686144033,0.40581217990683477,0.8556187071208179,4.60609643934988,0.9283519520701529,14.0,7.6916031887131355,1,18.865458007526637,3.238865403591606,3.448124156621329,2.651344625415083,27387.590691801648,0.18299916534665595,0.0057671221771520426,1.0,0.2791717004139696,12.253206581300457,6.826331218534453,18.08532643261207,17.123487542839456,0
7.2521439619620445,7.0,0.24567049642254601,2.0129517695138373,6.530292148487863,12.058575855557965,0.4180596760507191,1.1053835646797765,2.0,0.7567930990999217,27.23755856757002,7.498831375397315,1,6.288544033638138,0.020320343907594962,19.301470863922596,33.66277815054903,27387.9590380452,0.08860674566033365,0.10583475976831887,1.0,0.5497809688813398,11.023433962366525,6.872274690535321,16.102083128889156,16.913936336902523,0
12.333238322247862,5.0,4.685494009431859,0.5615130141887583,6.865139802520246,3.2528331508194945,0.401898578041864,1.5560692919720585,2.0,0.8464898822719866,10.0,6.496055747034134,1,8.121410280352052,0.6556848733566143,13.011867337654731,50.92514134634878,4052.7210036353063,0.09473693993862048,0.01654513366686962,1.0,0.27282109821853523,23.285208490405324,22.0,25.0,22.239163831307785,0
9.00044047911007,11.618368204173443,0.6306046953440816,2.7134471843171317,6.391077209262969,12.095336259283732,0.41146361202088555,1.3277550379522371,4.003669894376552,0.2991333338069451,10.0,6.981063957279464,1,33.35838599157904,3.3443151266433855,7.1683530633550205,17.908683772209066,45685.05710176243,0.33342263715087445,0.024240238769721777,1.0,0.2789508551907881,2.5014990092428686,17.210027879640418,25.0,13.520411371737577,0
10.178288750595035,6.840581675427121,3.650363239613692,3.9870482304861627,5.402756184560221,24.396206065346938,0.08556257858946179,1.6090336717271376,3.582382956104997,0.42007478971547163,33.58125904845972,12.045257236879205,1,22.006237411350295,5.0,42.49946801680574,39.55187093061836,124216.79472443348,0.59,0.04515487958764726,1.0,0.29348821563012095,26.22453900927399,17.839750341858842,20.25451208766758,38.00618910677406,0
6.741913158318475,6.657066266998642,0.39724985777738664,3.9870482304861627,10.504335605387316,32.81192681363447,0.44167484102622334,1.6090336717271376,2.502642487940884,0.4015724461181745,19.521604689948163,14.135812891147832,1,21.909969252944745,5.0,43.84112680528767,73.90554184717718,124368.01746424125,0.4499977729546463,0.034725599895069514,1.0,0.2828334560841523,25.836080584134628,5.1462987466717225,27.153020889975085,38.21556856482711,0
7.760929547052973,12.72073257608681,4.9740546015194385,2.0129517695138373,6.1871103863470385,8.535676270841813,0.08760512282011645,2.9151500195063655,2.0,0.9659830711386561,21.886981443958714,3.0,1,2.469292020057665,0.2315556358897788,32.471115575475245,5.5442104022606955,22021.59433372122,0.21541526079327117,0.14345417058191418,1.0,0.4360941261397179,10.687846518269309,21.23221812039413,38.466953523377214,15.127342154508348,0
8.7516457054015,11.531102871565105,1.3073239518955255,2.0129517695138373,6.226008305782618,9.792305198643694,0.6584268727337881,2.7952186049312493,2.0,0.38304487853172847,10.0,6.328987306006862,1,1.4761091658522787,2.4144181281988057,9.660590629980497,4.109482833089629,22033.22989100033,0.22364815248642705,0.14711284391531795,1.0,0.35938506317493474,22.766250227147463,8.538739615110021,37.26105275481108,16.64016369823712,0
3.767442244565954,5.0,2.915736225992863,0.3338379646329477,1.350029900961145,3.9650212897693073,0.5621756428586251,1.6090336717271376,4.417048347299212,0.9803238217915979,21.098978006943476,3.0,1,3.0952413562304564,0.3719127130649963,29.746947154015235,25.63910676127545,26430.634088371102,0.08039852392036703,0.04379278822539404,1.0,0.06327396141958178,16.095320529874236,7.877161662631003,55.14920658010603,26.34258480224733,0
8.979136455865651,5.0,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,4.5898183100286145,0.9580947993645219,10.0,3.0,1,12.180072523046267,0.30576209304641777,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.18543461010530748,7.151358408255968,6.122838337368997,17.666874818193413,16.703295945492563,0
8.979136455865651,11.525981394374506,0.7672758383707079,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,2.0,0.8843430152708776,23.130790164152103,6.596632298260261,1,12.180072523046267,3.3393377991361524,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.19560293679438934,7.151358408255968,6.122838337368997,15.930201542264179,16.703295945492563,0
8.979136455865651,11.0,4.663842921589182,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,2.0,0.5569649330909145,7.8937968831262975,6.0,1,12.180072523046267,0.7077985044174337,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.5822249232527509,7.151358408255968,6.122838337368997,40.14561017571926,16.703295945492563,0
8.979136455865651,16.720068163790124,4.558203409714525,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,4.456572381013567,0.1216422011052013,7.925072259321341,9.415037644596037,1,12.180072523046267,1.2016916096621222,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.2741432608491635,7.151358408255968,6.122838337368997,12.25689931272835,16.703295945492563,0
8.979136455865651,10.102504785650064,1.7950017424027522,2.0129517695138373,6.38254421525791,9.965021289769307,1.0,1.3909663282728624,1.4935390398829036,0.36255304859031473,17.576644929138673,5.470891734848085,1,12.180072523046267,0.7914578383464621,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.30879756874304815,7.151358408255968,6.122838337368997,46.29337669833036,16.703295945492563,0
8.979136455865651,23.496500372003084,1.6556023518863838,2.0129517695138373,6.38254421525791,9.965021289769307,0.737824357141375,1.3909663282728624,1.4817534661050358,0.3706134012219554,17.84449839508251,5.394935580718577,1,12.180072523046267,0.6259654773270427,11.329684852376374,15.450454087164102,24731.086713610006,0.139702957136343,0.054990134847584755,1.0,0.33266690682352645,7.151358408255968,6.122838337368997,6.19634424054831,16.703295945492563,0
